time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
419.84167,-2251.03,-4861.1797,1297.22,0.22324021,0.3707507,0.6297396,0.6450857,818.001,444.741,187.011,2.78561,0.56241,-5.28431,1,-1,0,0,0,false,false,false,-509.78,-2512.43,17.01,0.0032827335,0.0034391826,-0.70048183,0.7136543,-28.120998,-236.22101,8.181,-0.00051,0.00261,-1.00791,1,1,0,0,0,false,false,false,-2540.06,-5089.9297,106.04,-0.53347456,-0.000008092195,-0.0125456415,0.84572303,916.53094,11.211,-114.681,-1.87391,1.94451,0.62091
419.85834,-2237.41,-4853.77,1300.2,0.25719523,0.34886935,0.6081173,0.66508204,817.58093,444.501,176.071,2.78561,0.56241,-5.28431,1,-1,0,0,0,false,false,false,-510.28,-2516.45,17.01,0.003298918,0.0034229984,-0.7067507,0.70744663,-36.940998,-256.211,8.271,-0.00021,0.0014099999,-1.20441,1,1,0,0,0,false,false,false,-2524.73,-5089.73,104.06,-0.5445663,0.010981107,0.0007849428,0.83864546,928.22095,38.240997,-101.660995,-0.58611,1.94451,0.95521
419.875,-2223.79,-4846.37,1303,0.29051355,0.3261194,0.58496803,0.68341804,817.16095,444.261,165.141,2.78561,0.56241,-5.28431,1,-1,0,0,0,false,false,false,-510.93,-2520.8,17.01,-0.003325892,-0.0033960242,0.7140618,-0.70006645,-45.810997,-276.081,8.301001,0,0.00051,-1.36611,1,1,0,0,0,false,false,false,-2509.22,-5089.11,102.24,-0.54709643,0.019715367,0.016764412,0.8366694,938.561,58.681,-100.550995,0.06951,1.81611,1.23381
419.89166,-2210.17,-4838.9697,1305.62,0.3231037,0.30255482,0.5603623,0.70004183,816.74097,444.021,154.22101,2.78561,0.56241,-5.28431,0,0.062992126,0,0,0,false,false,false,-511.72998,-2525.48,17.01,-0.0033636554,-0.0033582605,0.7221907,-0.6916776,-55.100998,-295.661,8.311,0,-0.00010999999,-1.50041,1,1,0,0,0,false,false,false,-2493.54,-5088.12,100.4,-0.54608226,0.026286228,0.03383363,0.8366351,947.29095,83.020996,-105.851,0.42521,1.78621,1.26941
419.90833,-2196.57,-4831.57,1308.0499,0.35488456,0.27823502,0.5343539,0.7149182,816.321,443.781,143.30101,2.78561,0.56241,-5.28431,0,0.11023622,0,0,0,false,false,false,-512.58997,-2530.3699,17.01,-0.0034122085,-0.0033097074,0.730047,-0.6833803,-43.100998,-287.241,8.311,0.00091,-0.00461,-1.06331,1,1,0,0,0,false,false,false,-2477.72,-5086.7397,98.45,-0.54217637,0.03283551,0.050935138,0.8380764,954.84094,99.910995,-120.421,0.73221,1.79641,1.2811099
419.925,-2182.97,-4824.17,1310.2999,0.3857806,0.25321916,0.50701296,0.7280049,815.90094,443.541,132.381,2.78561,0.56241,-5.28431,0,0.15748031,0,0,0,false,false,false,-513.27997,-2535.1199,17.01,-0.0034769461,-0.0032557594,0.73560166,-0.67739743,-35.830997,-278.601,8.311,0.0010099999,-0.00511,-0.74991,1,1,0,0,0,false,false,false,-2461.78,-5085.1,96.229996,-0.5361881,0.039276984,0.06823094,0.840419,961.15094,113.090996,-141.30101,0.92401,1.81591,1.27671
419.94168,-2169.3699,-4816.78,1312.37,0.41571113,0.22756685,0.4784043,0.73927456,815.48096,443.301,121.480995,2.78561,0.56241,-5.28431,0,0.19685039,0,0,0,false,false,false,-513.85,-2539.72,17.01,-0.0035308942,-0.0032126012,0.7394398,-0.6732057,-30.421,-269.811,8.311,0.00091,-0.00421,-0.49701,1,1,0,0,0,false,false,false,-2445.74,-5083.25,93.65,-0.5286893,0.045793895,0.085580684,0.8432475,966.23096,125.561,-165.251,1.09431,1.84091,1.25281
419.95834,-2155.79,-4809.4,1314.26,0.4446057,0.20134264,0.44859788,0.7486967,815.061,443.061,110.58099,2.78561,0.56241,-5.28431,0,0.22047244,0,0,0,false,false,false,-514.33,-2544.18,17.01,-0.0035686577,-0.003185627,0.7419206,-0.67047054,-26.300999,-260.941,8.311,0.00071,-0.00291,-0.29681,1,1,0,0,0,false,false,false,-2429.6199,-5081.1797,90.659996,-0.5197447,0.052461863,0.10288727,0.84647936,970.061,138.541,-191.071,1.26911,1.86831,1.21981
419.975,-2142.21,-4802.02,1315.97,0.47238362,0.17461674,0.41766942,0.7562505,814.6409,442.82098,99.681,2.78561,0.56241,-5.28431,0,0.23622048,0,0,0,false,false,false,-514.75,-2548.49,17.01,-0.0035956318,-0.003169443,0.74334604,-0.6688899,-23.151,-252.051,8.311,0.00061,-0.0017099999,-0.14341,1,1,0,0,0,false,false,false,-2413.44,-5078.8896,87.229996,-0.50926256,0.05932413,0.12009128,0.85012364,972.53094,157.561,-210.771,1.7567099,1.72321,1.35241
419.99167,-2128.63,-4794.64,1317.5,0.49898553,0.14745384,0.3856997,0.7619097,814.22095,442.581,88.791,2.78561,0.56241,-5.28431,0,0.24409449,0,0,0,false,false,false,-515.12,-2552.65,17.01,-0.003611816,-0.0031586532,0.74397165,-0.6681939,-20.661,-243.181,8.311,0.00051,-0.00071,-0.02861,1,1,0,0,0,false,false,false,-2397.23,-5076.2397,83.5,-0.4947182,0.06331628,0.13803984,0.85568094,973.6409,179.621,-229.501,2.23081,1.56861,1.51661
420.00833,-2115.07,-4787.26,1318.84,0.5243357,0.11992403,0.35276434,0.7656679,813.80096,442.341,77.910995,2.78561,0.56241,-5.28431,0,0.24409449,0,0,0,false,false,false,-515.45,-2556.67,17.01,-0.0036172108,-0.0031586532,0.7440006,-0.6681615,-18.640999,-234.33101,8.311,0.00051,0,0.054509997,1,1,0,0,0,false,false,false,-2381.01,-5073.2397,79.439995,-0.47712028,0.06537709,0.15657645,0.8623026,973.66095,198.601,-252.911,2.50671,1.52801,1.58101
420.025,-2101.51,-4779.89,1320,0.548375,0.092097595,0.31894422,0.7675137,813.381,442.10098,67.031,2.78561,0.56241,-5.28431,0,0.2519685,0,0,0,false,false,false,-515.76,-2560.54,17.01,-0.003617211,-0.003164048,0.7436128,-0.66859317,-16.991,-225.511,8.311,0.00051,0.00040999998,0.11190999,1,1,0,0,0,false,false,false,-2364.79,-5069.9297,74.979996,-0.45740765,0.06669881,0.17538819,0.8692344,972.15094,225.021,-274.301,2.24451,1.58081,1.5096099
420.04166,-2087.96,-4772.53,1320.98,0.5710495,0.064039186,0.28432575,0.76743746,812.96094,441.861,56.150997,2.78561,0.56241,-5.28431,0,0.24409449,0,0,0,false,false,false,-516.02997,-2564.26,17.01,-0.0036172108,-0.0031748374,0.7429281,-0.6693538,-15.451,-216.711,8.311,0.00040999998,0.00061,0.15260999,1,1,0,0,0,false,false,false,-2348.5999,-5066.1,70.18,-0.44017118,0.06920739,0.19346625,0.8740883,968.18097,255.531,-296.251,1.9901099,1.54721,1.53981
420.05832,-2074.42,-4765.17,1321.78,0.5922942,0.03582431,0.24900045,0.76544285,812.54095,441.621,45.290997,2.78561,0.56241,-5.28431,0,0.24409449,0,0,0,false,false,false,-516.27997,-2567.8398,17.01,-0.0036064212,-0.003185627,0.7420374,-0.6703411,-14.141,-207.94101,8.311,0.00030999997,0.00081,0.17640999,1,1,0,0,0,false,false,false,-2332.48,-5061.71,65.14,-0.4219421,0.07045899,0.21163061,0.8787564,962.571,299.081,-291.241,2.9618099,1.35281,1.64451
420.075,-2060.88,-4757.81,1322.4,0.61206084,0.0075176484,0.21305484,0.76153296,812.121,441.381,34.431,2.78561,0.56241,-5.28431,0,0.23622048,0,0,0,false,false,false,-516.51,-2571.27,17.01,-0.0035956316,-0.0031964167,0.7410271,-0.67145777,-12.901,-199.181,8.311,0.00030999997,0.00081,0.19060999,1,1,0,0,0,false,false,false,-2316.46,-5056.62,60.109997,-0.39762223,0.06905094,0.23016709,0.8855232,956.4509,332.951,-300.821,3.4472098,1.37441,1.6510099
420.09167,-2047.35,-4750.4497,1322.84,0.6302954,-0.020810511,0.17657506,0.75572205,811.701,441.141,23.571,2.78561,0.56241,-5.28431,0,0.23622048,0,0,0,false,false,false,-516.72,-2574.55,17.01,-0.0035848422,-0.0032072065,0.73994994,-0.6726447,-11.781,-190.44101,8.311,0.00030999997,0.00081,0.19601,1,1,0,0,0,false,false,false,-2300.55,-5051.01,54.879997,-0.36958545,0.067135796,0.24883862,0.8927366,949.73096,358.471,-320.411,3.73651,1.49601,1.62251
420.10834,-2033.83,-4743.1,1323.1,0.6469545,-0.049090117,0.1396529,0.7480221,811.28094,440.901,12.711,2.78561,0.56241,-5.28431,0,0.22834645,0,0,0,false,false,false,-516.91,-2577.69,17.01,-0.0035740524,-0.0032179959,0.73884964,-0.67385304,-10.691,-181.701,8.311,0.00030999997,0.00071,0.19711,1,1,0,0,0,false,false,false,-2284.77,-5044.83,49.53,-0.33955786,0.06458945,0.26734823,0.89947397,939.381,413.261,-298.191,3.7453098,1.07491,1.79231
420.125,-2020.3099,-4735.76,1323.1799,0.66199523,-0.07724568,0.10238556,0.73845273,810.86096,440.661,1.871,2.78561,0.56241,-5.28431,0,0.22047244,0,0,0,false,false,false,-517.08,-2580.68,17.01,-0.003563263,-0.0032287857,0.73775065,-0.67505616,-9.701,-172.981,8.311,0.00030999997,0.00061,0.19310999,1,1,0,0,0,false,false,false,-2269.18,-5037.78,44.55,-0.3075288,0.058326084,0.28577688,0.9057347,925.79095,459.411,-282.471,4.16431,1.1633099,1.75351
420.14166,-2006.7999,-4728.42,1323.08,0.6753798,-0.10520704,0.06485919,0.72703964,810.441,440.421,-8.951,2.78561,0.56241,-5.28431,0,0.21259843,0,0,0,false,false,false,-517.24,-2583.52,17.01,-0.0035524734,-0.003239575,0.73667276,-0.67623216,-8.801001,-164.261,8.311,0.00030999997,0.00051,0.18561,0.97637796,0.8267717,0,0,0,false,false,false,-2253.8298,-5030.03,39.8,-0.2705689,0.051382903,0.30400065,0.9119955,910.621,491.581,-278.931,4.77221,1.23851,1.75461
420.15833,-1993.2999,-4721.08,1322.7999,0.68708116,-0.132904,0.027170975,0.713805,810.02094,440.181,-19.771,2.78561,0.56241,-5.28431,0,0.2047244,0,0,0,false,false,false,-517.38,-2586.22,17.01,-0.0035416838,-0.0032503647,0.7356362,-0.6773597,-7.981,-155.541,8.311,0.00030999997,0.00030999997,0.17591,0.9133858,0.63779527,0,0,0,false,false,false,-2238.7,-5021.63,35.2,-0.23317207,0.044321116,0.32157156,0.9166559,898.02094,543.03094,-244.341,4.24761,0.80031,1.79221
420.175,-1979.7999,-4713.7397,1322.34,0.6970616,-0.16027193,-0.010587329,0.6987888,809.60095,439.941,-30.591,2.78561,0.56241,-5.28431,0,0.2047244,0,0,0,false,false,false,-517.51,-2588.78,17.01,-0.0035416838,-0.0032611543,0.73465616,-0.67842245,-7.2209997,-146.821,8.311,0.00030999997,0.00021,0.16471,0.8346457,0.4488189,0,0,0,false,false,false,-2223.79,-5012.4297,31.05,-0.19953538,0.034842458,0.3379286,0.91911685,886.071,581.78094,-227.501,4.30401,0.72901,1.6905099
420.19168,-1966.3099,-4706.4097,1321.7,0.7053002,-0.1872352,-0.048318658,0.6820262,809.18097,439.701,-41.391,2.78561,0.56241,-5.28431,0,0.19685039,0,0,0,false,false,false,-517.63,-2591.19,17.01,-0.0035416838,-0.003271944,0.73374313,-0.67940974,-6.4709997,-138.101,8.311,0.00010999999,0.00021,0.15421,0.61417323,0.27559054,0,0,0,false,false,false,-2209.06,-5002.63,27.15,-0.16402131,0.025854645,0.35265648,0.9209027,877.11096,608.001,-212.141,5.11451,1.05551,1.39641
420.20834,-1952.83,-4699.09,1320.88,0.7117802,-0.21372914,-0.085931346,0.6635544,808.761,439.461,-52.190998,2.78561,0.56241,-5.28431,0,0.18897638,0,0,0,false,false,false,-517.73,-2593.45,17.01,-0.0035416838,-0.0032827335,0.7328878,-0.68033224,-5.811,-129.371,8.311,0,0.00021,0.14271,0.43307087,0.11811024,0,0,0,false,false,false,-2194.48,-4992.31,23.72,-0.12517321,0.017125864,0.3649243,0.9224253,865.441,649.891,-167.05101,3.96151,0.50801,1.22041
420.225,-1939.35,-4691.77,1319.88,0.7164739,-0.23968902,-0.1233282,0.64343166,808.34094,439.221,-62.990997,2.78561,0.56241,-5.28431,0,0.18897638,0,0,0,false,false,false,-517.83,-2595.5698,17.01,-0.0035416838,-0.0032827335,0.73209566,-0.68118465,-5.211,-120.631,8.311,0,0.00021,0.13070999,0.2047244,-0.015625,0,0,0,false,false,false,-2180.1099,-4981.37,20.859999,-0.09427714,0.0071831713,0.37468353,0.92231905,854.441,676.02094,-137.101,3.94971,1.04221,0.90871
420.24167,-1925.89,-4684.4497,1318.7,0.7193819,-0.26505002,-0.16041219,0.62169594,807.92096,438.981,-73.791,2.78561,0.56241,-5.28431,0,0.18110237,0,0,0,false,false,false,-517.91,-2597.54,17.01,-0.0035416838,-0.0032827335,0.731367,-0.6819669,-4.631,-111.891,8.311,0,0.00021,0.11971,0.015748031,-0.1171875,0,0,0,false,false,false,-2165.91,-4969.98,18.699999,-0.0638126,0.004377877,0.3818586,0.9220047,842.90094,703.29095,-85.321,2.64821,1.03681,0.60231
420.25833,-1912.4299,-4677.13,1317.34,0.72049195,-0.2897475,-0.19709694,0.59840655,807.501,438.741,-84.571,2.78561,0.56241,-5.28431,0,0.18110237,0,0,0,false,false,false,-517.99,-2599.3699,17.01,-0.0035416838,-0.0032827335,0.73070234,-0.682679,-4.111,-103.15099,8.311,0,0.00030999997,0.10821,-0.171875,-0.1953125,0,0,0,false,false,false,-2151.92,-4958.19,17.22,-0.041202918,0.0030345726,0.3864819,0.92137104,831.11096,718.80096,-71.261,2.44031,0.63591,0.36831
420.275,-1898.97,-4669.82,1315.7999,0.7197967,-0.31372747,-0.23329076,0.5736228,807.08093,438.501,-95.351,2.78561,0.56241,-5.28431,0,0.17322835,0,0,0,false,false,false,-518.05,-2601.05,17.01,-0.0035416838,-0.0032827335,0.73010206,-0.68332094,-3.6209998,-94.410995,8.311,0,0.00040999998,0.09761,-0.2421875,-0.2421875,0,0,0,false,false,false,-2138.27,-4946.34,16.029999,-0.019736946,0.0013460016,0.38911468,0.9209768,780.511,689.501,-25.321,1.51691,0.95770997,0.16670999
420.29166,-1885.5299,-4662.52,1314.08,0.71730024,-0.33691975,-0.2689019,0.54740936,806.66095,438.261,-106.131,2.78561,0.56241,-5.28431,1,0.17322835,0,0,0,false,false,false,-518.11,-2602.5898,17.01,-0.0035362889,-0.0032881282,0.7295613,-0.6838982,-3.1909997,-85.671,8.311,0,0.00051,0.08680999,0.984252,-0.28125,0,0,0,false,false,false,-2125.48,-4934.96,15.639999,-0.007399005,0.0031262843,0.39018825,0.9207,729.1409,660.05096,4.791,0.81901,0.39261,0.011709999
420.30832,-1872.09,-4655.2197,1312.1799,0.71301985,-0.3592651,-0.3038388,0.5198203,806.24097,438.021,-116.90099,2.78561,0.56241,-5.28431,1,0.16535433,0,0,0,false,false,false,-518.17,-2604.1199,17.01,-0.0035254993,-0.003293523,0.7290249,-0.68447006,-3.501,-110.730995,8.311,-0.0016099999,0.00021,0.11630999,1,-0.296875,0,0,0,false,false,false,-2113.3298,-4923.9,15.61,-0.00021309445,0.0032018116,0.3899347,0.92083687,728.97095,674.011,8.711,0.72681,0.25001,-0.17081
420.325,-1858.6499,-4647.92,1310.1,0.70695066,-0.3807203,-0.33801496,0.4909364,805.821,437.781,-127.660995,2.78561,0.56241,-5.28431,1,0.16535433,0,0,0,false,false,false,-518.23,-2606.0698,17.01,-0.0035147092,-0.0032881277,0.7283303,-0.6852091,-3.981,-135.371,8.311,-0.0019099999,0,0.13981,1,-0.3046875,0,0,0,false,false,false,-2101.17,-4912.62,15.61,0.0060934224,0.0027000955,0.38833782,0.92149293,730.84094,685.59094,18.040998,0.24811,0.11230999,-0.31081
420.34167,-1845.23,-4640.62,1307.84,0.6991131,-0.4012206,-0.3713495,0.46082795,805.40094,437.541,-138.421,2.78561,0.56241,-5.28431,1,0.15748031,0,0,0,false,false,false,-518.3,-2608.43,17.01,-0.00350392,-0.0032773386,0.7274971,-0.68609387,-4.421,-159.591,8.311,-0.0018099999,0,0.16130999,1,-0.296875,0,0,0,false,false,false,-2088.98,-4901.15,15.809999,0.007312646,0.002921282,0.38573205,0.9225772,733.77094,695.96094,22.741,-0.09650999,0.02001,-0.41501
420.35834,-1831.8099,-4633.33,1305.4,0.68952996,-0.42071748,-0.40375614,0.42956495,804.98096,437.301,-149.181,2.78561,0.56241,-5.28431,1,0.15748031,0,0,0,false,false,false,-518.38,-2611.19,17.01,-0.0034931304,-0.003271944,0.7265495,-0.6870973,-4.901,-183.411,8.311,-0.0014099999,0.00021,0.17781,1,-0.2734375,0,0,0,false,false,false,-2076.74,-4889.51,16.05,0.0064494787,0.0033366815,0.38238728,0.92397356,738.79095,704.03094,21.761,-0.15901,-0.01911,-0.48601002
420.375,-1818.3999,-4626.05,1302.78,0.67822325,-0.43916237,-0.43515402,0.39722845,804.561,437.07098,-159.921,2.78561,0.56241,-5.28431,1,0.1496063,0,0,0,false,false,false,-518.45996,-2614.3499,17.01,-0.0034823408,-0.003271944,0.7255072,-0.68819785,-5.2409997,-206.811,8.311,-0.0012099999,0.00021,0.19361,1,-0.25,0,0,0,false,false,false,-2064.4,-4877.7397,16.27,0.0051331483,0.00363879,0.37856776,0.9255521,745.52094,710.15094,19.761,-0.16451,-0.035609998,-0.52211
420.39166,-1805,-4618.77,1299.98,0.6652209,-0.45651212,-0.4654621,0.36389923,804.1409,436.85098,-170.66101,2.78561,0.56241,-5.28431,1,0.14173228,0,0,0,false,false,false,-518.55,-2617.89,17.01,-0.0034715512,-0.003271944,0.7243847,-0.68937933,-5.5509996,-229.83101,8.311,-0.0010099999,0.00021,0.20481,1,-0.25,0,0,0,false,false,false,-2051.94,-4865.88,16.46,0.0037898442,0.0038437922,0.37451088,0.92720675,753.6409,714.58093,17.491,-0.14701,-0.038609996,-0.53341
420.40833,-1791.6,-4611.4897,1297,0.6505604,-0.47271812,-0.49460492,0.32965836,803.72095,436.631,-181.401,2.78561,0.56241,-5.28431,1,0.14173228,0,0,0,false,false,false,-518.64996,-2621.81,17.01,-0.0034607616,-0.003271944,0.72319674,-0.69062555,-5.811,-252.451,8.311,-0.00081,0.00030999997,0.21230999,1,-0.21875,0,0,0,false,false,false,-2039.34,-4853.96,16.609999,0.0025975944,0.003973267,0.3703569,0.92887735,763.15094,717.24097,15.361,-0.12281,-0.034909997,-0.54341
420.425,-1778.21,-4604.21,1293.84,0.6342739,-0.48774272,-0.5225123,0.29459205,803.30096,436.411,-192.141,2.78561,0.56241,-5.28431,1,0.13385826,0,0,0,false,false,false,-518.75,-2626.1099,17.01,-0.0034499723,-0.003271944,0.7219581,-0.69192034,-5.8409996,-274.691,8.311,-0.00061,0.00030999997,0.22061,1,-0.1875,0,0,0,false,false,false,-2026.58,-4841.9897,16.72,0.0016103466,0.0040649786,0.36617053,0.9305374,773.15094,719.1409,13.571,-0.09861,-0.02871,-0.53071
420.44168,-1764.83,-4596.9297,1290.5,0.61639583,-0.501548,-0.54911953,0.25879207,802.881,436.191,-202.86101,2.78561,0.56241,-5.28431,1,0.12598425,0,0,0,false,false,false,-518.85,-2630.78,17.01,-0.0034391826,-0.003271944,0.72067875,-0.6932528,-5.8009996,-296.561,8.311,-0.00040999998,0.00030999997,0.22501,1,-0.1484375,0,0,0,false,false,false,-2013.6499,-4830,16.81,0.00082810124,0.0041351113,0.36210817,0.9321265,783.42096,720.48096,12.151,-0.077209994,-0.02221,-0.50211
420.45834,-1751.45,-4589.67,1286.98,0.5969782,-0.5141017,-0.5743511,0.22234467,802.46094,435.971,-213.58101,2.78561,0.56241,-5.28431,1,0.11811024,0,0,0,false,false,false,-518.95,-2635.81,17.01,-0.0034283926,-0.003282733,0.7193789,-0.6946015,-5.671,-318.051,8.311,-0.00021,0.00040999998,0.22611,1,-0.1171875,0,0,0,false,false,false,-2000.5499,-4817.9897,16.869999,0.00021848927,0.0041890596,0.35829946,0.93359727,793.631,721.631,11.061,-0.059509996,-0.01641,-0.45651
420.475,-1738.08,-4582.4097,1283.2899,-0.5760774,0.5253661,0.59814173,-0.18534163,802.04095,435.751,-224.301,2.78561,0.56241,-5.28431,1,0.11023622,0,0,0,false,false,false,-519.05,-2641.2,17.01,-0.0034176037,-0.0032935233,0.718069,-0.6959557,-5.4509997,-339.181,8.311,-0.00021,0.00030999997,0.22451,1,-0.078125,0,0,0,false,false,false,-1987.2799,-4805.96,16.91,-0.00024546322,0.0042376122,0.35485753,0.9349107,803.73096,722.631,10.261001,-0.045309998,-0.011809999,-0.40401
420.49167,-1724.72,-4575.15,1279.4199,-0.55373204,0.5353195,0.6204408,-0.14787461,801.621,435.531,-235.011,2.78561,0.56241,-5.28431,1,0.1023622,0,0,0,false,false,false,-519.14,-2646.94,17.01,-0.0034068138,-0.0033043127,0.7167751,-0.69728816,-5.131,-359.951,8.311,-0.00021,0.00021,0.22061,1,-0.046875,0,0,0,false,false,false,-1973.84,-4793.9097,16.949999,-0.00059612497,0.0042807707,0.35184187,0.9360494,813.42096,723.85095,9.6710005,-0.03431,-0.00811,-0.34101
420.50833,-1711.36,-4567.89,1275.37,-0.53000027,0.5439351,0.6411904,-0.11004078,801.201,435.311,-245.711,2.78561,0.56241,-5.28431,1,0.09448819,0,0,0,false,false,false,-519.22,-2653.02,17.01,-0.0033960242,-0.0033151023,0.71550274,-0.6985937,-4.7209997,-380.361,8.311,-0.00010999999,0.00010999999,0.21471,0.7322835,-0.015625,0,0,0,false,false,false,-1960.24,-4781.84,16.97,-0.0008550751,0.0043185335,0.34931707,0.9369941,822.7009,725.29095,9.211,-0.02591,-0.00551,-0.27551
420.525,-1698.01,-4560.63,1271.14,-0.50494677,0.5511911,0.66033536,-0.07193181,800.78094,435.091,-256.411,2.78561,0.56241,-5.28431,1,0.08661418,0,0,0,false,false,false,-519.3,-2659.44,17.01,-0.0033852346,-0.003325892,0.7142627,-0.69986147,-4.211,-400.431,8.311,-0.00010999999,0,0.20710999,0.44094488,0.015748031,0,0,0,false,false,false,-1946.49,-4769.75,16.99,-0.001049288,0.0043509034,0.34730485,0.9377416,829.85095,725.77094,8.891,-0.01971,-0.00351,-0.20810999
420.54166,-1684.6699,-4553.38,1266.73,-0.47862542,0.5570714,0.6778327,-0.03363937,800.36096,434.871,-267.111,2.78561,0.56241,-5.28431,1,0.08661418,0,0,0,false,false,false,-519.37,-2666.2,17.01,-0.003374445,-0.003325892,0.7130714,-0.70107526,-3.6209998,-420.151,8.311,0,0,0.19801,0.17322835,0.03937008,0,0,0,false,false,false,-1932.63,-4757.65,17.01,-0.0012003421,0.0043832716,0.34582126,0.93828934,834.68097,725.371,8.621,-0.015009999,-0.00211,-0.13931
420.55832,-1671.33,-4546.14,1262.14,-0.45111188,0.5615545,0.69363683,0.0047339336,799.941,434.651,-277.79102,2.78561,0.56241,-5.28431,1,0.07874016,0,0,0,false,false,false,-519.43,-2673.28,17.01,-0.0033636554,-0.0033366815,0.7119238,-0.7022406,-2.791,-439.531,8.311,0,0,0.19251,-0.2265625,0.07874016,0,0,0,false,false,false,-1918.7,-4745.56,17.01,-0.0013136329,0.004410246,0.34486642,0.9386405,837.40094,724.21094,8.4210005,-0.011409999,-0.0012099999,-0.07491
420.575,-1658.01,-4538.9,1257.38,-0.42247078,0.56463504,0.70770633,0.043096498,799.52094,434.431,-288.471,2.78561,0.56241,-5.28431,1,0.07086614,0,0,0,false,false,false,-519.47,-2680.68,17.01,-0.0033582605,-0.0033366815,0.7108099,-0.7033681,-1.961,-458.581,8.311,0,0,0.18440999,-0.296875,0.09448819,0,0,0,false,false,false,-1904.9199,-4733.65,17.01,-0.0013999495,0.00443722,0.34441322,0.9388066,794.001,685.16095,8.341001,-0.010609999,0.0014099999,-0.012909999
420.59167,-1644.69,-4531.6597,1252.44,-0.39277235,0.5663074,0.7200053,0.08135116,799.10095,434.211,-299.151,2.78561,0.56241,-5.28431,1,-0.15625,0,0,0,false,false,false,-519.5,-2688.4,17.01,-0.0033582605,-0.0033366815,0.709746,-0.70444167,-1.121,-477.301,8.311,0,0,0.17431,1,0.08661418,0,0,0,false,false,false,-1891.87,-4722.39,17.01,-0.0014754769,0.0044803787,0.34442404,0.9388023,750.1409,646.65094,8.311,-0.009009999,0.00211,0.03851
420.60834,-1631.37,-4524.42,1247.32,-0.36209202,0.566561,0.73050666,0.11940614,798.68097,433.991,-309.831,2.78561,0.56241,-5.28431,1,-0.15625,0,0,0,false,false,false,-519.54,-2696.43,17.01,-0.003352866,-0.0033420764,0.70896876,-0.705224,-5.3409996,-495.441,8.311,0.00010999999,0.0010099999,0.02201,1,0.062992126,0,0,0,false,false,false,-1879.34,-4711.59,17.01,-0.0015348196,0.0045127473,0.34482324,0.9386555,757.60095,652.72095,8.301001,-0.00491,-0.00030999997,0.084309995
420.625,-1618.07,-4517.1797,1242.02,-0.33051074,0.5654011,0.73917866,0.15715909,798.261,433.771,-320.491,2.78561,0.56241,-5.28431,1,-0.1640625,0,0,0,false,false,false,-519.64,-2704.76,17.01,-0.0033474711,-0.003352866,0.70900625,-0.70518625,-8.1710005,-513.36096,8.311,0.00010999999,0.0010099999,-0.08401,1,0.062992126,0,0,0,false,false,false,-1866.6799,-4700.69,17.01,-0.001572583,0.004518141,0.34551373,0.93840134,765.03094,658.61096,8.301001,-0.00261,-0.0012099999,0.100509994
420.64166,-1604.77,-4509.96,1236.5399,-0.29809865,0.56282765,0.7460058,0.19451821,797.84094,433.551,-331.151,2.78561,0.56241,-5.28431,1,-0.1640625,0,0,0,false,false,false,-519.79,-2713.39,17.01,-0.0033474711,-0.003352866,0.70962816,-0.7045604,-10.611,-531.001,8.311,0.00010999999,0.00061,-0.16531,1,0.05511811,0,0,0,false,false,false,-1853.8999,-4689.69,17.01,-0.0015995571,0.0045127473,0.346323,0.9381031,771.92096,664.871,8.301001,-0.0014099999,-0.00131,0.112409994
420.65833,-1591.47,-4502.7397,1230.89,-0.26494214,0.5588517,0.75096476,0.23139174,797.42096,433.331,-341.811,2.78561,0.56241,-5.28431,1,-0.1640625,0,0,0,false,false,false,-519.98,-2722.31,17.01,-0.003347471,-0.0033528658,0.7106924,-0.7034868,-12.861,-548.371,8.311,0.00010999999,0.00030999997,-0.22400999,1,0.05511811,0,0,0,false,false,false,-1841.01,-4678.58,17.01,-0.0016211362,0.0045019574,0.34720773,0.93777597,778.49097,671.27094,8.301001,-0.00091,-0.00111,0.11581
420.675,-1578.19,-4495.52,1225.0599,-0.23112205,0.5534731,0.7540511,0.2676881,797.001,433.111,-352.461,2.78561,0.56241,-5.28431,1,-0.15625,0,0,0,false,false,false,-520.20996,-2731.52,17.01,-0.0033528658,-0.003347471,0.7120728,-0.70208955,-15.201,-565.441,8.311,0.00010999999,0,-0.26661,1,0.05511811,0,0,0,false,false,false,-1828.01,-4667.37,17.01,-0.0016319258,0.0044911676,0.34811944,0.93743795,784.6409,677.90094,8.301001,-0.00061,-0.00081,0.118609995
