time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
26.333334,3672.24,-1832.57,153.28,0.57255995,-0.009141524,0.7883209,0.22503667,-239.021,-340.601,205.33101,3.2499099,-2.28021,4.4987097,0,-0.0234375,0,0,0,false,false,false,3209.0798,-3311.24,17.01,-0.0029860197,0.0037844495,0.6154434,0.7881662,51.330997,202.08101,8.321,0,0.00040999998,-0.055209998,1,0.18897638,1,1,1,false,false,false,4078.95,-1489.23,291.52,0.59546137,-0.38202587,-0.5921756,0.38575906,-15.681,-796.761,-296.401,0.27381,0.30061,-0.120009996
26.35,3668.26,-1838.25,156.56999,0.56330234,-0.01329012,0.8063983,0.17954217,-238.901,-340.421,194.391,3.2499099,-2.28021,4.4987097,0,-0.015625,0,0,0,false,false,false,3209.93,-3307.91,17.01,-0.0029860197,0.0037844495,0.6150981,0.78843576,49.201,193.58101,8.321,0,0.00051,-0.045009997,1,-0.0078125,1,0.63779527,1,false,false,false,4078.8198,-1502.5399,286.41,-0.5942741,0.380402,0.59491616,-0.38497683,-16.571,-803.03094,-314.371,0.14861,0.36121002,-0.11971
26.366667,3664.28,-1843.9299,159.67,0.5526369,-0.017400999,0.82246006,0.13359992,-238.781,-340.241,183.451,3.2499099,-2.28021,4.4987097,0,-0.0078125,0,0,0,false,false,false,3210.74,-3304.72,17.01,-0.0029860197,0.0037844495,0.614823,0.7886503,47.031,185.101,8.321,0,0.00051,-0.035609998,1,-0.3203125,1,0.38582677,1,false,false,false,4078.68,-1515.94,280.99,-0.59252614,0.37909102,0.5975743,-0.3848473,-16.870998,-808.501,-333.911,0.12601,0.39031,-0.11621
26.383333,3660.2998,-1849.59,162.59,0.5405903,-0.021468677,0.83646685,0.08731782,-238.661,-340.061,172.511,3.2499099,-2.28021,4.4987097,0,-0.0078125,0,0,0,false,false,false,3211.51,-3301.67,17.01,-0.0029860197,0.0037844495,0.6146018,0.7888227,44.830997,176.621,8.321,0,0.00051,-0.02681,1,-0.7578125,1,0.32283464,1,false,false,false,4078.53,-1529.4299,275.22998,-0.59069204,0.37760213,0.60040265,-0.3847287,-18.081,-812.121,-356.271,0.25011,0.37541,-0.116809994
26.4,3656.3198,-1855.25,165.33,0.527195,-0.0254878,0.84838045,0.040819895,-238.541,-339.881,161.591,3.2499099,-2.28021,4.4987097,0,0,0,0,0,false,false,false,3212.24,-3298.76,17.01,-0.0029860197,0.0037844495,0.61443996,0.7889488,42.670998,168.131,8.321,0,0.00051,-0.02051,1,-0.515625,1,0.4094488,1,false,false,false,4078.3599,-1542.96,269.08,-0.5895051,0.37536865,0.6036616,-0.38363346,-20.091,-811.91095,-382.471,0.55501,0.36271,-0.15610999
26.416666,3652.3398,-1860.9099,167.89,0.5124833,-0.029442227,0.8581728,-0.005780566,-238.421,-339.701,150.671,3.2499099,-2.28021,4.4987097,0,0.007874016,0,0,0,false,false,false,3212.95,-3295.99,17.01,-0.0029860197,0.0037844495,0.6143213,0.78904116,40.461,159.651,8.321,0,0.00061,-0.01421,1,-0.0703125,1,0.6771653,1,false,false,false,4078.1199,-1556.51,262.53,-0.5890573,0.37163004,0.60781956,-0.38138923,-27.460999,-816.05096,-402.451,0.71761,0.50411,0.02211
26.433332,3648.3599,-1866.57,170.26,0.4964876,-0.03332108,0.8658218,-0.052364793,-238.301,-339.521,139.751,3.2499099,-2.28021,4.4987097,0,0.015748031,0,0,0,false,false,false,3213.6199,-3293.3599,17.01,-0.0029860197,0.0037844495,0.6142349,0.7891084,38.231,151.181,8.321,0,0.00061,-0.008009999,1,0,1,0.8976378,1,false,false,false,4077.78,-1570.15,255.68,-0.58871204,0.3661004,0.6123914,-0.37995422,-32.981,-825.131,-414.201,0.61561,0.60301,0.09861
26.45,3644.39,-1872.23,172.45,0.47925127,-0.03711902,0.8713065,-0.098819554,-238.181,-339.341,128.841,3.2499099,-2.28021,4.4987097,0,0.015748031,0,0,0,false,false,false,3214.25,-3290.88,17.01,-0.00298602,0.0037844498,0.61419183,0.789142,35.981,142.72101,8.321,0,0.00061,-0.00221,1,0,1,0.8897638,1,false,false,false,4077.3398,-1583.95,248.62999,-0.5877248,0.3607055,0.6168261,-0.37946868,-48.001,-834.79095,-421.211,0.41811,1.11251,-0.119009994
26.466667,3640.43,-1877.89,174.45999,0.4608172,-0.040825292,0.87461317,-0.14502616,-238.061,-339.161,117.940994,3.2499099,-2.28021,4.4987097,0,0.023622047,0,0,0,false,false,false,3214.8398,-3288.54,17.01,-0.0029860197,0.0037844495,0.6141864,0.7891461,33.771,134.241,8.321,0,0.00061,0.00151,1,-0.0078125,1,0.7401575,1,false,false,false,4076.5898,-1597.9099,241.48,-0.58199555,0.3557099,0.6245003,-0.38046134,-62.790997,-844.691,-428.331,0.25021002,1.47411,-0.28751
26.483334,3636.47,-1883.5399,176.29,0.4412339,-0.044423614,0.87573224,-0.19087128,-237.941,-338.981,107.041,3.2499099,-2.28021,4.4987097,0,0.031496063,0,0,0,false,false,false,3215.39,-3286.3398,17.01,-0.0029860197,0.0037844495,0.61420256,0.7891336,31.540998,125.770996,8.321,0,0.00061,0.00521,1,-0.3046875,1,0.53543305,1,false,false,false,4075.63,-1612.0299,234.2,-0.57392484,0.35132936,0.63336205,-0.38213912,-69.751,-854.6409,-437.471,0.14130999,1.5224099,-0.40251002
26.5,3632.51,-1889.1799,177.94,0.42055026,-0.047914054,0.8746623,-0.23623633,-237.821,-338.801,96.141,3.2499099,-2.28021,4.4987097,0,0.031496063,0,0,0,false,false,false,3215.9,-3284.28,17.01,-0.0029860197,0.0037844495,0.61424035,0.78910416,29.290998,117.300995,8.321,0,0.00061,0.00881,1,-1,1,0.4015748,1,false,false,false,4074.5698,-1626.2999,226.73999,-0.56514746,0.3476609,0.6424253,-0.38344467,-73.270996,-861.47095,-452.811,0.24130999,1.49181,-0.52621
26.516666,3628.5498,-1894.82,179.40999,0.39881456,-0.051285844,0.8714059,-0.2810133,-237.701,-338.621,85.251,3.2499099,-2.28021,4.4987097,0,0.03937008,0,0,0,false,false,false,3216.38,-3282.3599,17.01,-0.0029860197,0.0037844495,0.6142997,0.78905797,27.081,108.821,8.321,0,0.00061,0.01091,1,-1,1,0.4015748,1,false,false,false,4073.46,-1640.64,218.97,-0.556683,0.34357703,0.65225303,-0.38291597,-76.870995,-859.1409,-478.271,0.71181,1.48891,-0.69771
26.533333,3624.5898,-1900.46,180.7,0.37607536,-0.054533508,0.86597574,-0.32508352,-237.58101,-338.441,74.370995,3.2499099,-2.28021,4.4987097,0,0.047244094,0,0,0,false,false,false,3216.8298,-3280.5798,17.01,-0.0029860197,0.0037844495,0.61437523,0.78899914,24.870998,100.340996,8.321,0,0.00061,0.013009999,1,-1,1,0.77952754,1,false,false,false,4072.16,-1654.96,210.81999,-0.5501391,0.3373028,0.66284233,-0.3797546,-106.611,-858.59094,-496.021,1.18501,1.23711,-0.30701
26.55,3620.63,-1906.1,181.8,0.35240293,-0.05764091,0.8583774,-0.36834463,-237.461,-338.261,63.490997,3.2499099,-2.28021,4.4987097,0,0.05511811,0,0,0,false,false,false,3217.24,-3278.94,17.01,-0.0029860197,0.0037844495,0.6144669,0.78892773,22.661,91.861,8.321,0,0.00061,0.01481,1,-0.5859375,1,1,1,false,false,false,4070.41,-1669.26,202.36,-0.54644907,0.32737637,0.6729354,-0.37599984,-141.151,-858.66095,-506.541,1.44381,2.04611,-0.26321
26.566668,3616.67,-1911.74,182.72,0.3278457,-0.060602646,0.8486337,-0.4106885,-237.341,-338.081,52.611,3.2499099,-2.28021,4.4987097,0,0.05511811,0,0,0,false,false,false,3217.6099,-3277.44,17.01,-0.0029860197,0.0037844495,0.6145694,0.78884786,20.460999,83.381,8.321,0,0.00061,0.016210001,1,-0.0546875,1,1,1,false,false,false,4068.0398,-1683.6,193.78,-0.5373642,0.3135818,0.68777853,-0.3739876,-167.381,-865.061,-513.061,1.36051,2.6628098,-0.35321
26.583334,3612.71,-1917.38,183.45999,0.30246854,-0.06341339,0.83677095,-0.45200205,-237.22101,-337.901,41.751,3.2499099,-2.28021,4.4987097,0,0.062992126,0,0,0,false,false,false,3217.94,-3276.0798,17.01,-0.0029860195,0.003784449,0.61467725,0.7887638,18.310999,74.881,8.321,0,0.00061,0.01641,1,-0.125,1,1,1,false,false,false,4065.3098,-1698.07,185.09,-0.5246325,0.2993989,0.704121,-0.3732755,-177.001,-876.821,-518.36096,0.98601,2.7822099,-0.35181
26.6,3608.75,-1923,184.01999,0.27633607,-0.06606763,0.8228149,-0.49218804,-237.101,-337.721,30.890999,3.2499099,-2.28021,4.4987097,0,0.07086614,0,0,0,false,false,false,3218.23,-3274.8699,17.01,-0.00298602,0.0037844498,0.61478525,0.7886798,16.161,66.381,8.321,0,0.00061,0.01631,1,-1,1,1,1,false,false,false,4062.45,-1712.72,176.28,-0.51017433,0.2867696,0.71946555,-0.37397143,-179.421,-885.1409,-531.98096,0.77131,2.76951,-0.34881002
26.616667,3604.7998,-1928.62,184.4,0.24951296,-0.06856002,0.80680156,-0.53114396,-236.981,-337.541,20.030998,3.2499099,-2.28021,4.4987097,0,0.07086614,0,0,0,false,false,false,3218.49,-3273.8,17.01,-0.0029860197,0.0037844495,0.61489314,0.7885956,14.031,57.880997,8.321,0,0.00061,0.01581,0,-1,1,0.88188976,1,false,false,false,4059.5398,-1727.44,167.16,-0.4952307,0.27448553,0.73434246,-0.37435982,-213.771,-876.99097,-551.641,1.19641,1.9471099,-0.37121
26.633333,3600.8599,-1934.24,184.59999,0.22206953,-0.07087978,0.78877413,-0.5687674,-236.86101,-337.361,9.181,3.2499099,-2.28021,4.4987097,0,0.07874016,0,0,0,false,false,false,3218.72,-3272.8699,17.01,-0.0029860197,0.0037844495,0.6149956,0.7885157,11.931,49.380997,8.321,0,0.00051,0.014409999,1,-1,1,1,1,false,false,false,4055.78,-1742.02,157.94,-0.48478097,0.26239583,0.74696636,-0.3717218,-274.991,-868.78094,-531.22095,1.21121,2.58711,-0.37201
26.65,3596.92,-1939.86,184.62,0.19407046,-0.07301616,0.7687701,-0.6049774,-236.741,-337.181,-1.651,3.2499099,-2.28021,4.4987097,0,0.08661418,0,0,0,false,false,false,3218.91,-3272.0798,17.01,-0.0029860197,0.0037844495,0.61508733,0.78844416,9.841001,40.871,8.321,0,0.00051,0.012409999,0,-1,1,1,1,false,false,false,4051.1099,-1756.46,148.9,-0.47107267,0.2477003,0.76153666,-0.36986056,-310.611,-859.78094,-546.48096,1.42581,2.8828099,-0.50361
26.666666,3592.98,-1945.48,184.45999,0.16558038,-0.07497448,0.7468528,-0.63966614,-236.621,-337.001,-12.471,3.2499099,-2.28021,4.4987097,0,0.09448819,0,0,0,false,false,false,3219.0598,-3271.43,17.01,-0.0029860195,0.003784449,0.6151682,0.788381,7.7809997,32.350998,8.321,0,0.00051,0.010009999,0,-1,1,1,1,false,false,false,4045.95,-1770.75,139.62999,-0.45567587,0.23162912,0.77730525,-0.3667477,-322.401,-851.761,-554.61096,1.4456099,2.98771,-0.62431
26.683332,3589.04,-1951.1,184.12,0.13668036,-0.07674397,0.7230667,-0.6727579,-236.501,-336.821,-23.290998,3.2499099,-2.28021,4.4987097,0,0.1023622,0,0,0,false,false,false,3219.18,-3270.93,17.01,-0.0029860197,0.0037844495,0.6152276,0.7883347,5.751,23.831,8.321,0,0.00051,0.0068099997,0,-1,1,1,1,false,false,false,4040.63,-1784.9099,130.2,-0.43927026,0.21543394,0.7931735,-0.3626369,-329.951,-842.46094,-565.581,1.38501,3.0027099,-0.87821
26.7,3585.0999,-1956.72,183.59999,-0.10744049,0.07832468,-0.69747156,0.70416975,-236.381,-336.641,-34.111,3.2499099,-2.28021,4.4987097,0,0.1023622,0,0,0,false,false,false,3219.22,-3270.77,17.01,-0.0029914144,0.0037898442,0.615206,0.78835154,0.581,1.171,8.321,-0.00010999999,0.00040999998,0,0,-1,1,1,1,false,false,false,4034.91,-1798.89,120.79,-0.42190972,0.2022058,0.8089135,-0.35603902,-397.191,-828.261,-531.46094,1.1920099,2.74371,-1.21091
26.716667,3581.16,-1962.32,182.9,-0.07793082,0.07971115,-0.67013603,0.73381907,-236.261,-336.461,-44.911,3.2499099,-2.28021,4.4987097,0,0.11811024,0,0,0,false,false,false,3219.23,-3270.76,17.01,-0.0029914144,0.0037898442,0.61520064,0.7883557,0.221,0.031,8.321,0.00051,0.00030999997,0,0,-1,1,1,1,false,false,false,4028.15,-1812.63,111.86,-0.40479732,0.18972763,0.8239304,-0.3482543,-440.481,-812.84094,-517.30096,1.44231,2.8812099,-1.02941
26.733334,3577.22,-1967.9199,182.01999,-0.04822695,0.08089261,-0.6411227,0.76163775,-236.141,-336.281,-55.711,3.2499099,-2.28021,4.4987097,1,0.11811024,0,0,0,false,true,false,3219.23,-3270.76,17.01,-0.0029860197,0.0037898442,0.61520064,0.7883557,0.131,-0.031,8.321,0.00061,0.00030999997,0,0,-1,1,1,1,false,false,false,4020.77,-1826.11,103.09,-0.38725343,0.1744387,0.83875054,-0.3407393,-460.111,-797.04095,-521.821,1.58171,3.02661,-1.01701
26.75,3573.28,-1973.5199,180.95999,-0.018404434,0.08187447,-0.6105072,0.7875524,-236.021,-336.101,-66.511,3.2499099,-2.28021,4.4987097,1,0.12598425,0,0,0,false,true,false,3219.25,-3270.65,17.01,-0.00297523,0.0037844495,0.61523837,0.7883263,5.7409997,25.901,8.321,0.0018099999,0.00010999999,0.022809999,0,-1,1,1,1,false,false,false,4013.0999,-1839.32,94.22,-0.36858198,0.15837292,0.85357094,-0.33238813,-474.461,-778.66095,-530.66095,1.47971,3.08901,-1.29241
26.766666,3569.3398,-1979.12,179.72,0.011466723,0.08265131,-0.5783648,0.8114994,-235.901,-335.921,-77.300995,3.2499099,-2.28021,4.4987097,1,0.12598425,0,0,0,false,true,false,3219.3699,-3270.1099,17.01,-0.0029644405,0.00377366,0.6154272,0.78817904,11.251,51.391,8.321,0.0019099999,0.00010999999,0.045509998,0,-1,1,1,1,false,false,false,4004.96,-1852.2,85.45,-0.34861037,0.14474566,0.86831576,-0.32178733,-532.10095,-754.55096,-490.10098,1.04361,2.94911,-1.85381
26.783333,3565.4,-1984.72,178.3,0.041305423,0.08322316,-0.5447767,0.83341825,-235.781,-335.741,-88.081,3.2499099,-2.28021,4.4987097,1,0.12598425,0,0,0,false,true,false,3219.5798,-3269.15,17.01,-0.002953651,0.0037628703,0.6157617,0.7879178,16.710999,76.440994,8.321,0.0017099999,0.00010999999,0.066209994,1,-1,1,1,1,false,false,false,3995.93,-1864.6699,77.27,-0.3277972,0.1337618,0.88277483,-0.30881283,-578.99097,-728.05096,-462.501,1.56381,3.09501,-1.56501
26.8,3561.48,-1990.32,176.7,0.07104162,0.08358461,-0.5098236,0.85325634,-235.661,-335.561,-98.861,3.2499099,-2.28021,4.4987097,1,0.12598425,0,0,0,false,true,false,3219.88,-3267.77,17.01,-0.0029428613,0.0037520807,0.61622566,0.78755516,22.091,101.061,8.321,0.00131,0.00010999999,0.085209996,1,-1,1,1,1,false,false,false,3986.14,-1876.6699,69.39,-0.30698395,0.11753954,0.8966693,-0.2965288,-619.811,-695.11096,-472.60098,1.66021,3.35271,-1.55141
26.816668,3557.5598,-1995.9099,174.92,0.10060528,0.08373567,-0.47359747,0.87096053,-235.541,-335.381,-109.641,3.2499099,-2.28021,4.4987097,1,0.12598425,0,0,0,false,true,false,3220.27,-3265.99,17.01,-0.0029374666,0.0037412914,0.6168137,0.7870948,27.360998,125.260994,8.321,0.00091,0.00010999999,0.10270999,1,-1,1,1,1,false,false,false,3975.71,-1888.12,61.3,-0.2839481,0.101015285,0.9103441,-0.2836244,-673.67096,-661.93097,-449.791,1.26161,3.45911,-1.8652099
26.833334,3553.64,-2001.49,172.95999,0.1299153,0.083681725,-0.43618986,0.8864862,-235.421,-335.201,-120.40099,3.2499099,-2.28021,4.4987097,1,0.11811024,0,0,0,false,true,false,3220.75,-3263.8098,17.01,-0.0029374664,0.0037305015,0.6175096,0.7865489,32.490997,149.061,8.321,0.00071,0.00010999999,0.119009994,1,-1,1,1,1,false,false,false,3964.27,-1899.01,53.8,-0.25843596,0.08879059,0.9236325,-0.26875627,-727.201,-626.441,-424.061,0.85541,3.55611,-2.20761
26.85,3549.72,-2007.07,170.81999,0.1589016,0.08341737,-0.3976924,0.8997958,-235.301,-335.021,-131.16101,3.2499099,-2.28021,4.4987097,1,0.11811024,0,0,0,false,true,false,3221.3098,-3261.23,17.01,-0.0029374661,0.0037197114,0.61830795,0.78592145,37.580997,172.451,8.321,0.00051,0.00010999999,0.13091,1,-1,-1,1,1,false,false,false,3951.94,-1909.3099,46.77,-0.2316993,0.07627458,0.9362277,-0.2529333,-778.441,-593.79095,-392.761,1.53451,3.76651,-1.87571
26.866667,3545.7998,-2012.6499,168.5,0.18749411,0.08294263,-0.3582023,0.91085535,-235.181,-334.841,-141.921,3.2499099,-2.28021,4.4987097,1,0.11023622,0,0,0,false,true,false,3221.95,-3258.26,17.01,-0.0029374664,0.003719712,0.619182,0.7852331,42.470997,195.461,8.321,0.00030999997,0.00010999999,0.14241,1,-0.515625,1,1,1,false,true,true,3938.8499,-1919.07,40.1,-0.2038782,0.05973953,0.9478519,-0.23757426,-809.58093,-561.41095,-393.541,1.57261,3.9444098,-1.87561
26.883333,3541.88,-2018.23,166,0.21561196,0.08226288,-0.31781134,0.9196413,-235.061,-334.661,-152.681,3.2499099,-2.28021,4.4987097,1,0.11023622,0,0,0,false,true,false,3222.67,-3254.91,17.01,-0.0029374666,0.0037197121,0.6201261,0.7844878,47.290997,218.091,8.321,0.00021,0,0.14990999,1,-0.1171875,-1,1,-1,false,true,true,3924.96,-1928.4199,33.77,-0.17376438,0.04518429,0.95837766,-0.22198324,-874.61096,-544.251,-321.181,0.66191,4.03041,-1.9959099
26.9,3537.96,-2023.8099,163.31999,0.24319024,0.08137814,-0.2766273,0.92612815,-234.941,-334.481,-163.421,3.2499099,-2.28021,4.4987097,1,0.1023622,0,0,0,false,true,false,3223.47,-3251.18,17.01,-0.0029374664,0.003719712,0.6211187,0.7837021,51.871,240.36101,8.321,0.00010999999,0,0.15780999,1,-0.0546875,-1,1,-1,false,true,false,3910.0698,-1937.5,28.51,-0.1394803,0.03929856,0.9675582,-0.20695867,-927.35095,-531.98096,-255.641,0.24490999,4.35381,-1.6604099
26.916666,3534.04,-2029.39,160.45999,0.27016428,0.08028838,-0.23475271,0.9302988,-234.821,-334.301,-174.16101,3.2499099,-2.28021,4.4987097,1,0.1023622,0,0,0,false,true,false,3224.3499,-3247.0898,17.01,-0.0029374661,0.0037197114,0.62215984,0.7828757,56.361,262.261,8.321,0.00010999999,0,0.16171,1,-0.0703125,-1,1,1,false,true,false,3894.3398,-1946.38,24.18,-0.10443554,0.029970875,0.97463936,-0.19563495,-975.631,-519.43097,-208.761,0.053409997,3.28211,-1.2969099
26.933332,3530.1199,-2034.95,157.42,0.29646403,0.078999035,-0.19229013,0.9321441,-234.701,-334.121,-184.901,3.2499099,-2.28021,4.4987097,1,0.09448819,0,0,0,false,true,false,3225.3098,-3242.6199,17.01,-0.0029374661,0.0037197114,0.62322265,0.7820299,60.580997,283.821,8.321,0,-0.00021,0.16651,1,-0.140625,-1,1,-1,false,true,false,3877.78,-1955.0199,20.77,-0.07720252,0.025854645,0.9791225,-0.18625335,-1016.84094,-502.491,-169.521,-0.21841,3.37431,-1.11701
26.95,3526.2,-2040.51,154.2,0.3220193,0.07751006,-0.14934741,0.93166023,-234.58101,-333.941,-195.631,3.2499099,-2.28021,4.4987097,1,0.08661418,0,0,0,false,true,false,3226.3298,-3237.8,17.01,-0.002948256,0.0037143172,0.6243124,0.7811603,64.730995,305.021,8.321,0,-0.00030999997,0.16750999,1,-0.1328125,-1,1,1,false,true,false,3860.5598,-1963.36,17.91,-0.047595754,0.02489437,0.98253703,-0.17814492,-1054.2109,-484.941,-120.910995,0.57421,3.4235098,-0.90200996
26.966667,3522.2998,-2046.07,150.81,0.34677076,0.07583221,-0.106032446,0.9288469,-234.461,-333.761,-206.351,3.2499099,-2.28021,4.4987097,1,0.08661418,0,0,0,false,true,false,3227.43,-3232.63,17.01,-0.0029590456,0.0037035276,0.6253968,0.7802924,68.770996,325.861,8.321,0,-0.00030999997,0.16531,1,-0.203125,-1,1,-1,false,true,false,3842.73,-1971.45,15.9,-0.020880643,0.012772264,0.9848586,-0.17162262,-1089.891,-471.111,-56.380997,0.57731,2.17571,-0.71941
26.983334,3518.4,-2051.63,147.23999,0.3706536,0.07396021,-0.06245311,0.9237128,-234.341,-333.581,-217.071,3.2499099,-2.28021,4.4987097,1,0.07874016,0,0,0,false,true,false,3228.5898,-3227.1099,17.01,-0.0029698352,0.0036981327,0.6264703,0.77943075,72.531,346.381,8.321,0,-0.00010999999,0.16531,1,-0.1328125,-1,0.8503937,-1,true,true,false,3824.2898,-1979.2699,14.99,-0.006071885,0.0073827785,0.9860955,-0.16590409,-1123.9309,-451.391,-28.571,-0.14721,1.2315099,-0.67391
27,3514.5,-2057.19,143.48999,0.39361396,0.0719048,-0.01871733,0.91626817,-234.22101,-333.401,-227.791,3.2499099,-2.28021,4.4987097,1,0.07086614,0,0,0,false,true,false,3229.8098,-3221.25,17.01,-0.0029806248,0.0036981327,0.62753314,0.7785753,76.221,366.561,8.321,0,-0.00010999999,0.16181,1,-0.046875,1,0.7637795,-0.5078125,true,true,false,3805.24,-1986.71,19.47,0.0043077446,0.0069134315,0.9869805,-0.16063339,-1155.751,-434.481,270.591,-0.14310999,1.23741,-0.58751
27.016666,3510.5999,-2062.75,139.56,0.41558707,0.069671355,0.025067007,0.90653455,-234.101,-333.221,-238.491,3.2499099,-2.28021,4.4987097,1,0.07086614,0,0,0,false,true,false,3231.0898,-3215.05,17.01,-0.0029860197,0.0036981327,0.62856895,0.7777392,79.811,386.401,8.321,0.00021,-0.00010999999,0.15561,1,0,1,0.6614173,-0.28125,false,true,false,3785.74,-1993.96,24.08,0.014708996,0.0064117154,0.9876106,-0.1561017,-1180.4209,-427.301,278.761,-0.14051,1.23831,-0.47821
27.033333,3506.7,-2068.31,135.45,0.4365243,0.067265265,0.0687866,0.8945335,-233.981,-333.041,-249.191,3.2499099,-2.28021,4.4987097,1,0.062992126,0,0,0,false,true,false,3232.43,-3208.53,17.01,-0.00298602,0.0036873433,0.629567,0.77693164,83.151,405.941,8.321,0.00010999999,-0.00010999999,0.15211,1,-1,1,-0.65625,-0.2734375,false,true,false,3765.8398,-2001.11,28.529999,0.02510477,0.0058884206,0.98797727,-0.15243326,-1201.611,-424.111,263.051,-0.13481,1.24041,-0.34901
27.05,3502.7998,-2073.8499,131.16,0.45636648,0.06468656,0.11233357,0.88029903,-233.86101,-332.861,-259.891,3.2499099,-2.28021,4.4987097,1,0.062992126,0,0,0,false,true,false,3233.8298,-3201.69,17.01,-0.0029860197,0.003687343,0.6305381,0.77614367,86.440994,425.151,8.321,0,-0.00010999999,0.14550999,1,-0.0234375,1,-0.4375,-0.2734375,false,true,false,3745.5999,-2008.21,32.7,0.03548444,0.0053219665,0.9880575,-0.14984915,-1219.851,-422.841,246.061,-0.123909995,1.24031,-0.22660999
27.066668,3498.9,-2079.39,126.7,0.4750648,0.061946,0.1556,0.8638661,-233.741,-332.681,-270.591,3.2499099,-2.28021,4.4987097,1,0.05511811,0,0,0,false,true,false,3235.28,-3194.53,17.01,-0.0029860197,0.003687343,0.6314714,0.77538455,89.491,444.061,8.321,0,-0.00010999999,0.14141,1,-0.1171875,1,-0.3046875,-0.265625,false,true,false,3725.0698,-2015.32,36.62,0.046198506,0.0052086757,0.9879127,-0.14787461,-1236.121,-427.871,232.991,-0.25081,1.3063099,-0.24940999
27.083334,3495,-2084.93,122.06,0.49257645,0.059049,0.19847801,0.845274,-233.621,-332.501,-281.271,3.2499099,-2.28021,4.4987097,1,0.047244094,0,0,0,false,true,false,3236.79,-3187.05,17.01,-0.0029860197,0.003687343,0.6323723,0.77465,92.531,462.631,8.321,0,-0.00021,0.13401,1,-0.21875,1,-0.2890625,-0.234375,false,true,false,3704.26,-2022.5199,40.39,0.058385428,0.006886456,0.98760015,-0.14556561,-1252.901,-432.991,223.891,-0.48591,1.45181,-0.27141002
27.1,3491.0999,-2090.47,117.24,0.50885797,0.05600633,0.2408597,0.82456857,-233.501,-332.321,-291.951,3.2499099,-2.28021,4.4987097,1,0.047244094,0,0,0,false,true,false,3238.3398,-3179.26,17.01,-0.0029914144,0.003687343,0.6332193,0.7739578,95.531,480.88098,8.321,0,-0.00040999998,0.12401,1,-0.234375,1,-0.34375,-0.046875,false,true,false,3683.17,-2029.7999,44.01,0.07207742,0.010096361,0.98704565,-0.14298153,-1269.651,-438.011,215.231,-0.68841,1.6079099,-0.28971002
27.116667,3487.21,-2096.01,112.24,0.5238663,0.05282331,0.28263712,0.80180407,-233.381,-332.141,-302.631,3.2499099,-2.28021,4.4987097,1,0.03937008,0,0,0,false,true,false,3239.95,-3171.17,17.01,-0.0030022038,0.003676553,0.6340069,0.7733126,98.321,498.85098,8.321,0,-0.00040999998,0.11741,1,-1,1,-0.4375,0.11811024,false,true,false,3661.7998,-2037.1599,47.5,0.087404124,0.013975304,0.98618436,-0.14001977,-1286.361,-442.921,207.08101,-0.76971,1.8004099,-0.33191
27.133333,3483.3298,-2101.55,107.06,0.53756917,0.04951091,0.3237079,0.7770335,-233.261,-331.961,-313.301,3.2499099,-2.28021,4.4987097,1,0.03937008,0,0,0,false,true,false,3241.5999,-3162.78,17.01,-0.003007599,0.0036711588,0.6347461,0.7727061,101.131,516.501,8.321,0,-0.00021,0.108009994,1,-1,-1,-0.5,0.17322835,false,true,false,3640.15,-2044.6,50.85,0.104473345,0.01762758,0.9849599,-0.13648614,-1303.011,-447.701,199.491,-0.75481,2.02051,-0.40751
27.15,3472.0598,-2109.9,103.92,0.54790026,0.03682235,0.3594647,0.75447625,-1770.631,-954.68097,-23.321,3.04671,-3.60301,2.14401,1,0.03937008,0,0,0,false,true,false,3243.29,-3154.0999,17.01,-0.003007599,0.0036711588,0.6354258,0.77214724,103.751,533.881,8.321,0,-0.00021,0.101909995,1,-1,-1,-0.5859375,0.12598425,false,true,false,3619.45,-2051.65,53.71,0.12628458,0.021366173,0.9825361,-0.1349756,-1175.351,-397.041,149.011,-0.96141,3.15311,0.17311
27.166666,3442.45,-2125.8298,103.43,0.55509156,0.014800708,0.38998863,0.7345495,-1769.731,-954.18097,-34.141,3.04671,-3.60301,2.14401,1,1,0,0,0,false,false,false,3245.03,-3145.13,17.01,-0.003007599,0.0036711588,0.6360732,0.771614,106.221,550.99097,8.321,0,-0.00021,0.097909994,1,0,-0.8984375,0.1023622,0,true,true,false,3599.68,-2058.32,56.11,0.15189917,0.02521806,0.9787662,-0.1353047,-1191.7109,-401.611,142.871,-0.84611,2.96871,0.06351
