time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
153.80833,2128.57,-1754.5299,93.13,-0.03858101,0.43969646,0.023637384,0.897006,-389.82098,-1218.751,0,5.78361,-1.58801,-0.16510999,1,-0.0625,0,0,0,false,false,false,1966.23,-3148.55,17.01,-0.004135111,-0.0024087764,0.86139446,-0.5079139,-1093.491,-2022.8009,8.291,0.00030999997,0,-0.20771,1,-1,1,-1,0,false,false,false,2253.56,-1602.11,17.01,-0.003935504,-0.002737859,0.8090427,-0.58773017,-428.57098,-1338.8109,8.321,0.00051,0.0017099999,0.65611
153.825,2122.0898,-1774.7899,93.13,0.005327361,0.42603135,0.04322597,0.9036594,-388.341,-1214.5509,0,5.7817097,-1.5951099,-0.16220999,1,-0.0546875,0,0,0,false,false,false,1947.97,-3182.25,17.01,-0.004140506,-0.0024087764,0.8622485,-0.5064627,-1102.0509,-2018.011,8.301001,0.00021,0,-0.18710999,1,-1,1,-1,0,false,false,false,2246.3298,-1624.39,17.01,-0.003908529,-0.0027756223,0.80687886,-0.5906973,-447.281,-1331.091,8.331,0.00241,0.00731,-0.11801
153.84166,2115.64,-1794.98,93.13,0.049198013,0.41123343,0.06271745,0.908038,-386.881,-1210.351,0,5.77991,-1.60201,-0.15941,1,-0.0546875,0,0,0,false,false,false,1929.57,-3215.8699,17.01,-0.004140506,-0.0024087764,0.86301714,-0.50515175,-1109.771,-2013.6609,8.301001,0.00021,0,-0.16770999,1,-1,1,-1,0,false,false,false,2238.81,-1646.5499,17.01,-0.003876161,-0.002818781,0.80818313,-0.58891165,-461.091,-1326.151,8.331,0.0023100001,0.00741,-0.66351
153.85834,2109.21,-1815.1,93.13,0.092917606,0.39534026,0.082068674,0.9101302,-385.421,-1206.151,0,5.77811,-1.6087099,-0.15661,1,-0.046875,0,0,0,false,false,false,1911.0399,-3249.41,17.01,-0.0041405056,-0.0024087762,0.86370754,-0.5039702,-1116.8309,-2009.6509,8.301001,0.00010999999,0,-0.15331,1,-0.0546875,1,-0.0546875,0,false,false,false,2231.07,-1668.63,17.01,-0.003859977,-0.002845755,0.81194717,-0.58371115,-475.38098,-1321.281,8.331,0.0017099999,0.0054099998,-1.05851
153.875,2102.8,-1835.1499,93.13,0.13637285,0.37839514,0.101231076,0.9099295,-383.961,-1201.9509,0,5.77641,-1.6152099,-0.15381,-1,-0.09375,0,0,0,false,false,false,1892.3999,-3282.89,17.01,-0.004140506,-0.0024087764,0.86433315,-0.5028967,-1123.1709,-2006.0409,8.301001,0.00010999999,0,-0.13841,1,1,1,1,0,false,false,false,2223.17,-1690.6599,17.01,-0.0038653715,-0.0028349652,0.81669956,-0.57704306,-473.32098,-1323.601,8.321,-0.00030999997,-0.00091,-0.77851
153.89166,2096.42,-1855.13,93.13,0.17945586,0.36044115,0.12015602,0.907436,-382.501,-1197.751,0,5.7747097,-1.62151,-0.15111,-1,-0.0390625,0,0,0,false,false,false,1873.7699,-3316.0999,17.01,-0.0041459003,-0.0024087762,0.86492234,-0.50188243,-1100.7009,-1951.6709,8.301001,0.00251,-0.00131,-0.14761,1,1,1,1,0,false,false,false,2215.38,-1712.74,17.01,-0.0038923456,-0.002797202,0.81934345,-0.57328296,-454.841,-1328.481,8.331,-0.00241,-0.00711,0.033809997
153.90834,2090.06,-1875.0399,93.13,0.22205871,0.3415323,0.1388005,0.9026515,-381.041,-1193.5509,0,5.77301,-1.62761,-0.14851,-1,0.023622047,0,0,0,false,false,false,1855.5299,-3348.4,17.01,-0.0041674795,-0.0024195658,0.8655162,-0.5008574,-1076.741,-1898.141,8.301001,0.00291,-0.0018099999,-0.12741,1,0.44094488,1,0.44094488,0,false,false,false,2207.8499,-1734.8999,17.01,-0.003924714,-0.0027486486,0.8184511,-0.57455605,-442.35098,-1332.531,8.331,-0.00251,-0.00721,0.60271
153.925,2083.73,-1894.88,93.13,0.2640628,0.32171723,0.15712133,0.8955901,-379.591,-1189.351,0,5.77141,-1.63361,-0.14591,-1,0.09448819,0,0,0,false,false,false,1837.69,-3379.8198,17.01,-0.0041998485,-0.0024303556,0.8659963,-0.5000267,-1051.371,-1845.4209,8.301001,0.00251,-0.00201,-0.082509995,1,-0.21875,1,-0.21875,0,false,false,false,2200.47,-1757.11,17.01,-0.0039408985,-0.0027270694,0.81544644,-0.57881254,-441.471,-1334.361,8.321,-0.00091,-0.00291,0.68591
153.94167,2077.42,-1914.6499,93.13,0.3053709,0.3010443,0.1750699,0.8862682,-378.151,-1185.151,0,5.76991,-1.63941,-0.14331,-1,0.16535433,0,0,0,false,false,false,1820.2799,-3410.3599,17.01,-0.0042214277,-0.0024411452,0.8662639,-0.4995627,-1024.4309,-1793.591,8.301001,0.0019099999,-0.0019099999,-0.01571,1,-1,1,-1,0,false,false,false,2193.07,-1779.34,17.01,-0.0039355042,-0.0027378593,0.8125786,-0.5828318,-450.051,-1332.361,8.321,0.00081,0.00211,0.34741
153.95833,2071.13,-1934.35,93.13,0.3458752,0.2795729,0.19260307,0.8747075,-376.711,-1180.9509,0,5.76831,-1.64501,-0.14071,-1,0.24409449,0,0,0,false,false,false,1803.32,-3440.04,17.01,-0.0042430074,-0.0024411455,0.86623895,-0.49960592,-995.821,-1742.7109,8.301001,0.0014099999,-0.0018099999,0.06651,1,-1,1,-1,0,false,false,false,2185.48,-1801.5,17.01,-0.003913925,-0.002770228,0.8118153,-0.58389455,-468.611,-1324.4109,8.331,0.00221,0.00641,-0.33931
153.975,2064.8699,-1953.98,93.13,0.3854731,0.25736246,0.2096776,0.8609357,-375.271,-1176.761,0,5.76681,-1.6504099,-0.13831,-1,0.32283464,0,0,0,false,false,false,1786.85,-3468.8699,17.01,-0.0042591915,-0.0024411452,0.86585265,-0.50027484,-965.28094,-1692.9109,8.301001,0.0010099999,-0.0016099999,0.16351,1,-0.015625,1,-0.015625,0,false,false,false,2177.5999,-1823.5499,17.01,-0.0038923454,-0.0028025967,0.81409514,-0.58071154,-483.761,-1318.601,8.331,0.00201,0.00611,-0.82311
153.99167,2058.63,-1973.5399,93.13,0.42407304,0.23446687,0.2262505,0.844984,-373.831,-1172.5809,0,5.76541,-1.65571,-0.13590999,-1,0.4015748,0,0,0,false,false,false,1770.8999,-3496.88,17.01,-0.004269981,-0.0024519349,0.86505,-0.5016613,-932.66095,-1644.241,8.301001,0.00071,-0.00151,0.27031,1,1,1,1,0,false,false,false,2169.56,-1845.5399,17.01,-0.0038869507,-0.0028079913,0.8177534,-0.5755487,-480.251,-1321.3309,8.321,0,0.00010999999,-0.58861
154.00833,2051.77,-1994.09,93.13,0.4536906,0.22016515,0.23505487,0.83092785,-538.201,-1368.871,26.220999,2.8991098,0.28421,-0.41011,-1,0.48031497,0,0,0,false,false,false,1755.5,-3524.0798,17.01,-0.0042807707,-0.0024627245,0.8637886,-0.50383,-897.881,-1596.6809,8.301001,0.00040999998,-0.00131,0.38321,1,1,1,1,0,false,false,false,2161.78,-1867.37,17.14,0.0046530114,-0.002419566,0.82071114,-0.57131916,-445.261,-1301.101,33.321,-0.98121,1.0742099,-0.22920999
154.025,2042.8099,-2016.89,93.43,0.47494075,0.2148351,0.2363874,0.8199988,-537.92096,-1368.1709,15.361,2.8991098,0.28421,-0.41011,-1,-0.3046875,0,0,0,false,false,false,1740.69,-3550.5,17.01,-0.004280771,-0.0024735143,0.86203843,-0.5068188,-860.93097,-1550.1809,8.301001,0.00030999997,-0.0010099999,0.49971,1,1,1,1,0,false,false,false,2154.41,-1889.07,17.59,0.0149733415,-0.0006123093,0.82090265,-0.5708714,-434.551,-1305.881,37.141,-0.65321,0.46541,0.42311
154.04167,2033.85,-2039.69,93.549995,0.49589962,0.2093755,0.23757966,0.80857974,-537.641,-1367.471,4.521,2.8991098,0.28421,-0.41011,-1,-0.2890625,0,0,0,false,false,false,1726.45,-3576.1199,17.01,-0.004275376,-0.0024896984,0.8602582,-0.5098344,-835.10095,-1497.5809,8.301001,0.0018099999,0.0018099999,0.21031,1,0.007874016,1,0.007874016,0,false,false,false,2147.2,-1910.85,18.06,0.02041669,0.0017560062,0.8182237,-0.5745345,-426.121,-1310.391,31.810999,-0.45261002,0.17571,0.88751
154.05833,2024.89,-2062.47,93.49,0.51656175,0.20379728,0.23863165,0.79667145,-537.36096,-1366.771,-6.3009996,2.8991098,0.28421,-0.41011,-1,-0.28125,0,0,0,false,false,false,1712.6499,-3600.8699,17.01,-0.004264586,-0.0025166722,0.859589,-0.51096195,-806.86096,-1446.391,8.301001,0.0018099999,0.00211,0.014009999,1,-1,1,-1,0,false,false,false,2140.05,-1932.69,18.43,0.023248957,0.0041135317,0.81423616,-0.5800533,-435.751,-1310.241,24.360998,-0.29381,-0.00421,0.64520997
154.075,2015.9299,-2085.24,93.25,0.5369164,0.19809498,0.23953797,0.78428346,-537.081,-1366.0709,-17.120998,2.8991098,0.28421,-0.41011,-1,-0.2734375,0,0,0,false,false,false,1699.33,-3624.76,17.01,-0.0042591915,-0.0025382515,0.85968834,-0.5107947,-778.501,-1395.3109,8.301001,0.00151,0.0016099999,-0.12240999,1,-1,1,-1,0,false,false,false,2132.69,-1954.49,18.67,0.024182258,0.00614737,0.8120973,-0.58298814,-457.461,-1302.771,16.720999,-0.13751,-0.14380999,-0.087809995
154.09166,2007.0399,-2107.89,93.17,0.5579023,0.19132991,0.24099457,0.77075255,-530.201,-1352.4509,13.511,3.25301,0.103209995,-0.41011,-1,-0.25,0,0,0,false,false,false,1686.47,-3647.7998,17.01,-0.0042591915,-0.002549041,0.8603157,-0.5097373,-750.92096,-1343.8109,8.301001,0.0010099999,0.0010099999,-0.21690999,1,-1,1,-1,0,false,false,false,2125,-1976.19,18.779999,0.023507908,0.0075500174,0.81323385,-0.58141285,-473.551,-1298.111,8.971001,0.041709997,-0.23311,-0.61180997
154.10834,1998.2,-2130.42,93.259995,0.5794492,0.1834804,0.24297987,0.7559989,-529.92096,-1351.751,2.6709998,3.25301,0.103209995,-0.41011,-1,-0.2265625,0,0,0,false,false,false,1674.07,-3669.98,17.01,-0.004259191,-0.0025490408,0.8613011,-0.5080703,-724.1409,-1291.891,8.301001,0.00051,0.00030999997,-0.27371,1,-0.7421875,1,-0.7421875,0,false,false,false,2117.04,-1997.8099,18.76,0.021425517,0.008019364,0.8167399,-0.57655215,-489.291,-1293.8009,1.141,0.23241,-0.29661,-0.99860996
154.125,1989.37,-2152.94,93.17,0.6005591,0.1754961,0.24478173,0.74068326,-529.641,-1351.0509,-8.151,3.25301,0.103209995,-0.41011,-1,-0.1953125,0,0,0,false,false,false,1662.11,-3691.2998,17.01,-0.004269981,-0.0025436464,0.8624913,-0.5060473,-698.21094,-1239.491,8.301001,0.00010999999,-0.00010999999,-0.30581,1,0.14173228,1,0.14173228,0,false,false,false,2108.8298,-2019.36,18.609999,0.018037584,0.0073935683,0.8217555,-0.5695065,-502.311,-1291.341,-6.621,0.43531,-0.34491,-1.13921
154.14166,1980.58,-2175.38,93.13,0.62179846,0.1667835,0.24686411,0.72429824,-525.04095,-1341.9109,8.1310005,3.4844098,-0.015109999,-0.41011,-1,-0.171875,0,0,0,false,false,false,1650.58,-3711.74,17.01,-0.0042807707,-0.0025328568,0.8637915,-0.50382465,-672.78094,-1186.7909,8.301001,0,-0.00030999997,-0.31671,1,1,1,1,0,false,false,false,2100.46,-2040.8999,18.34,0.013452008,0.005613285,0.8266843,-0.56247705,-501.661,-1294.5409,-11.811,0.55791,-0.34461,-0.73671
154.15834,1971.84,-2197.73,93.15,0.6431565,0.15727238,0.249254,0.7067442,-524.331,-1340.381,0,3.50751,-0.02691,-0.41011,-1,-0.1328125,0,0,0,false,false,false,1639.47,-3731.2998,17.01,-0.00429156,-0.0025220672,0.8651154,-0.501548,-647.67096,-1133.891,8.301001,-0.00010999999,-0.00040999998,-0.31521,1,1,1,1,0,false,false,false,2092.16,-2062.5,18,0.008548054,0.0032557594,0.8291843,-0.5589003,-488.60098,-1299.9409,-12.491,0.53961,-0.30021,0.03461
154.175,1963.13,-2220.02,93.15,0.664342,0.1472057,0.25175178,0.6881868,-522.331,-1336.3209,0,3.59991,-0.074109994,-0.41011,-1,-0.109375,0,0,0,false,false,false,1628.7799,-3749.98,17.01,-0.0043023503,-0.0025112778,0.8664064,-0.49931458,-622.321,-1081.121,8.301001,-0.00030999997,-0.00051,-0.29511002,1,1,1,1,0,false,false,false,2084.06,-2084.18,17.67,0.0041459003,0.0010169189,0.82834595,-0.5602004,-479.311,-1304.621,-10.211,0.44511,-0.24531,0.59281
154.19167,1954.45,-2242.24,93.15,0.6853387,0.1365455,0.2543899,0.66854453,-520.331,-1332.261,0,3.6923099,-0.121309996,-0.41011,-1,-0.0703125,0,0,0,false,false,false,1618.51,-3767.78,17.01,-0.0043131392,-0.002500488,0.8676031,-0.49723217,-596.78094,-1028.4409,8.301001,-0.00040999998,-0.00061,-0.26931,1,-0.0703125,1,-0.0703125,0,false,false,false,2076.1199,-2105.94,17.38,0.0006069146,-0.00075796887,0.825052,-0.5650558,-468.761,-1310.001,-6.481,0.32651,-0.18671,1.00441
154.20833,1945.7999,-2264.4,93.15,0.7060858,0.12528655,0.25715205,0.6477799,-518.331,-1328.2009,0,3.78471,-0.16850999,-0.41011,-1,-0.0390625,0,0,0,false,false,false,1608.6799,-3784.7,17.01,-0.004323929,-0.0024896984,0.86867326,-0.49536017,-570.571,-976.15094,8.301001,-0.00051,-0.00061,-0.23010999,1,-1,1,-1,0,false,false,false,2068.26,-2127.77,17.16,-0.001966403,-0.0019879823,0.8207269,-0.5713138,-477.161,-1309.731,-2.3109999,0.21381,-0.12751,0.66661
154.225,1937.19,-2286.48,93.15,0.726512,0.11345029,0.26002747,0.6258553,-516.331,-1324.141,0,3.87711,-0.21571,-0.41011,-1,-0.0078125,0,0,0,false,false,false,1599.2899,-3800.75,17.01,-0.0043347185,-0.0024789087,0.8695697,-0.49378484,-543.73096,-924.23096,8.301001,-0.00061,-0.00061,-0.18551,1,-1,1,-1,0,false,false,false,2060.21,-2149.56,17,-0.0036333953,-0.0027540433,0.8185774,-0.574378,-496.581,-1302.341,1.571,0.12321,-0.07261,-0.114709996
154.24167,1928.61,-2308.5,93.15,0.74653685,0.101042256,0.26299462,0.60274935,-514.331,-1320.0809,0,3.9695098,-0.26291,-0.41011,-1,0.023622047,0,0,0,false,false,false,1590.34,-3815.94,17.01,-0.0043401136,-0.0024681194,0.87027925,-0.4925333,-516.16095,-872.73096,8.301001,-0.00061,-0.00051,-0.13701,1,-1,1,-1,0,false,false,false,2051.8699,-2171.24,16.91,-0.004566695,-0.003164048,0.8198326,-0.5725762,-510.88098,-1297.741,4.7809997,0.05681,-0.032209996,-0.66611
154.25833,1920.0599,-2330.45,93.15,0.7660814,0.088089265,0.26604268,0.5784295,-512.331,-1316.021,0,4.0619097,-0.31011,-0.41011,-1,0.05511811,0,0,0,false,false,false,1581.86,-3830.27,17.01,-0.004340113,-0.0024573295,0.8707855,-0.49163774,-487.841,-821.67096,8.301001,-0.00061,-0.00051,-0.086109996,1,0,1,0,0,false,false,false,2043.2899,-2192.8499,16.859999,-0.0049659098,-0.003320497,0.823508,-0.567273,-525.52094,-1293.231,7.191,0.012909999,-0.0057099997,-1.06601
154.275,1911.5499,-2352.3298,93.15,0.7850645,0.07459679,0.26914468,0.55287427,-510.331,-1311.971,0,4.1543097,-0.35731,-0.41011,-1,0.08661418,0,0,0,false,false,false,1573.85,-3843.76,17.01,-0.004340113,-0.00244654,0.87108076,-0.49111444,-458.751,-771.071,8.301001,-0.00051,-0.00051,-0.033309996,1,1,1,1,0,false,false,false,2034.5499,-2214.43,16.85,-0.0050360425,-0.003298918,0.8281125,-0.5605296,-522.77094,-1297.231,8.841001,-0.014509999,0.00331,-0.75031
154.29167,1903.07,-2374.15,93.15,0.8034002,0.060586512,0.27227905,0.5260621,-508.331,-1307.9309,0,4.24671,-0.40451,-0.41011,-1,0.11023622,0,0,0,false,false,false,1566.33,-3856.41,17.01,-0.0043401136,-0.0024411455,0.8711568,-0.49097958,-428.931,-720.8909,8.301001,-0.00030999997,-0.00040999998,0.02031,1,1,1,1,0,false,false,false,2025.9199,-2236.0798,16.869999,-0.0049497252,-0.0031640478,0.8305523,-0.55690956,-504.871,-1304.141,9.601,-0.02421,0.00221,0.059809998
154.30833,1894.62,-2395.9,93.15,0.82099557,0.04608521,0.27542958,0.49797663,-506.331,-1303.891,0,4.33911,-0.45171002,-0.41011,-1,0.14173228,0,0,0,false,false,false,1559.3099,-3868.22,17.01,-0.0043401136,-0.0024411455,0.8710169,-0.49122775,-398.601,-671.011,8.301001,-0.00030999997,-0.00030999997,0.069309995,1,1,1,1,0,false,false,false,2017.5599,-2257.8398,16.89,-0.004814855,-0.0030183883,0.8295641,-0.55838233,-492.671,-1309.7109,9.761001,-0.02341,0.00321,0.62651
154.325,1886.21,-2417.5798,93.15,0.83775955,0.031114573,0.27856413,0.46860728,-504.331,-1299.851,0,4.43151,-0.49891,-0.41011,-1,0.16535433,0,0,0,false,false,false,1552.7999,-3879.19,17.01,-0.004340113,-0.0024411452,0.87067586,-0.49183193,-367.711,-621.43097,8.301001,-0.00021,-0.00030999997,0.117709994,1,0,1,0,0,false,false,false,2009.39,-2279.69,16.91,-0.0046638013,-0.0029104925,0.82611835,-0.5634697,-480.081,-1315.6909,9.681,-0.019510001,0.00441,1.03621
154.34166,1877.83,-2439.19,93.15,0.85359627,0.015696242,0.2816607,0.43794313,-502.331,-1295.8109,0,4.52391,-0.54611,-0.41011,-1,0.18897638,0,0,0,false,false,false,1546.8099,-3889.3398,17.01,-0.004340113,-0.0024411452,0.8701449,-0.49277064,-336.521,-572.001,8.301001,-0.00010999999,-0.00021,0.15941,1,-1,1,-1,0,false,false,false,2001.36,-2301.6099,16.93,-0.004512747,-0.0028565445,0.82162154,-0.5700082,-485.681,-1316.131,9.491,-0.01311,0.00991,0.72890997
154.35834,1869.48,-2460.73,93.15,0.8684047,-0.00013217248,0.28469253,0.40598416,-500.331,-1291.771,0,4.61631,-0.59341,-0.41011,-1,0.19685039,0,0,0,false,false,false,1541.34,-3898.67,17.01,-0.004340113,-0.0024411452,0.8694503,-0.49399525,-305.181,-522.631,8.301001,0,0,0.19410999,1,-1,1,-1,0,false,false,false,1993.1699,-2323.51,16.949999,-0.0043616924,-0.0028565445,0.8192162,-0.57346094,-504.001,-1308.3309,9.301001,-0.0076099997,0.014709999,-0.071109995
154.375,1861.1699,-2482.21,93.15,0.8820795,-0.01633818,0.28763273,0.37274137,-498.331,-1287.731,0,4.7087097,-0.64081,-0.41011,-1,0.21259843,0,0,0,false,false,false,1536.39,-3907.17,17.01,-0.004340113,-0.0024519349,0.8686241,-0.4954465,-274.031,-473.141,8.301001,0,0.00010999999,0.21471,1,-1,1,-1,0,false,false,false,1984.71,-2345.29,16.97,-0.004232218,-0.0028673343,0.8202797,-0.57193965,-517.17096,-1303.5509,9.091001,-0.00521,0.01311,-0.63171
154.39166,1852.89,-2503.6199,93.15,0.89452136,-0.032884106,0.29044342,0.3382199,-496.331,-1283.6909,0,4.80111,-0.68821,-0.41011,-1,0.22047244,0,0,0,false,false,false,1531.96,-3914.8499,17.01,-0.0043347185,-0.0024627245,0.8677206,-0.49702716,-243.051,-423.531,8.301001,0,0.00021,0.22631,1,0.023622047,1,0.023622047,0,false,false,false,1976.0399,-2366.99,16.99,-0.0041459003,-0.0028619391,0.82380027,-0.5668576,-530.74097,-1298.741,8.871,-0.00411,0.00981,-1.03721
154.40834,1844.64,-2524.96,93.15,0.9056246,-0.049732137,0.29309767,0.30243075,-494.35098,-1279.651,0,4.89351,-0.73561,-0.41011,-1,0.22834645,0,0,0,false,false,false,1528.0299,-3921.7,17.01,-0.004323929,-0.002473514,0.86677605,-0.49867257,-212.421,-373.711,8.301001,0,0.00021,0.22701,1,1,1,1,0,false,false,false,1967.22,-2388.65,17.01,-0.0040973476,-0.0028295706,0.82826173,-0.5603191,-526.641,-1302.251,8.6310005,-0.00521,0.00201,-0.71641
154.425,1836.4299,-2546.24,93.15,0.9152766,-0.06683908,0.29556847,0.2654061,-492.371,-1275.611,0,4.98591,-0.78301,-0.41011,0,0.22834645,0,0,0,false,false,false,1524.62,-3927.72,17.01,-0.0043131392,-0.0024843037,0.8658367,-0.50030184,-182.201,-323.651,8.301001,0,0.00021,0.21831,1,1,1,1,0,false,false,false,1958.5299,-2410.38,17.01,-0.0040865582,-0.002770228,0.83056563,-0.55689883,-508.13098,-1308.261,8.461,-0.0065099997,-0.00461,0.07741
154.44167,1828.25,-2567.45,93.15,0.92337066,-0.084161855,0.29781812,0.22717302,-490.391,-1271.591,0,5.07831,-0.83041,-0.41011,0,0.22834645,0,0,0,false,false,false,1521.61,-3933.0898,17.01,-0.004296955,-0.0024896984,0.86488074,-0.50195265,-175.351,-317.271,8.301001,-0.00211,0.00111,0.25611,1,1,1,1,0,false,false,false,1950.12,-2432.2,17.01,-0.004086558,-0.002710885,0.8295074,-0.55847406,-495.291,-1313.1809,8.391,-0.0057099997,-0.00521,0.63481
154.45833,1820.1,-2588.5898,93.15,0.92979854,-0.10164644,0.2998089,0.18776926,-488.411,-1267.5709,0,5.17071,-0.87781,-0.41011,0,0.22834645,0,0,0,false,false,false,1518.72,-3938.3499,17.01,-0.004275376,-0.0024896984,0.8637791,-0.5038462,-168.931,-310.671,8.301001,-0.00251,0.0012099999,0.28101,1,0,1,0,0,false,false,false,1941.9199,-2454.0999,17.01,-0.0040811636,-0.0026731216,0.82603025,-0.56360465,-482.07098,-1318.4609,8.361,-0.00441,-0.00371,1.03841
154.475,1811.99,-2609.67,93.15,0.93444777,-0.11923895,0.30150828,0.14724886,-486.431,-1263.5509,0,5.2631097,-0.92521,-0.41011,0,0.23622048,0,0,0,false,false,false,1515.9299,-3943.5,17.01,-0.004253797,-0.0024896984,0.8625802,-0.5058962,-162.791,-303.941,8.301001,-0.0023100001,0.00111,0.29691002,1,-1,1,-1,0,false,false,false,1933.85,-2476.0698,17.01,-0.004054189,-0.0026731214,0.821516,-0.5701647,-486.981,-1318.281,8.331,-0.00111,0.00241,0.73131
154.49167,1803.8999,-2630.68,93.15,0.9372102,-0.13687995,0.30287847,0.10566558,-484.451,-1259.531,0,5.3555098,-0.97261,-0.41011,0,0.23622048,0,0,0,false,false,false,1513.24,-3948.53,17.01,-0.0042322176,-0.0024896984,0.861311,-0.50805414,-156.731,-297.151,8.301001,-0.00201,0.00091,0.30961,1,-1,1,-1,0,false,false,false,1925.6499,-2498,17.01,-0.004011031,-0.002710885,0.8190901,-0.57364434,-504.731,-1310.0709,8.341001,0.00151,0.00811,-0.066709995
154.50833,1795.85,-2651.6199,93.15,0.93797797,-0.15451026,0.30388197,0.063084304,-482.471,-1255.511,0,5.44791,-1.02001,-0.41011,0,0.22834645,0,0,0,false,false,false,1510.65,-3953.46,17.01,-0.004210638,-0.0024896981,0.85998976,-0.5102875,-150.851,-290.271,8.301001,-0.0016099999,0.00081,0.31661,1,-0.703125,1,-0.703125,0,false,false,false,1917.1799,-2519.81,17.01,-0.0039678724,-0.0027540433,0.82013094,-0.57215536,-517.48096,-1304.971,8.331,0.0017099999,0.00821,-0.62671
154.525,1787.84,-2672.5,93.15,0.93664646,-0.17205961,0.3044754,0.019585893,-480.491,-1251.491,0,5.54031,-1.06741,-0.41011,0,0.22047244,0,0,0,false,false,false,1508.1599,-3958.27,17.01,-0.004189059,-0.0024896984,0.85864145,-0.5125534,-145.231,-283.271,8.301001,-0.0012099999,0.00071,0.31631002,1,0.2913386,1,0.2913386,0,false,false,false,1908.5299,-2541.55,17.01,-0.003940899,-0.0027756228,0.8234004,-0.56744033,-525.09094,-1303.111,8.321,0.00071,0.00481,-0.85931
154.54167,1779.85,-2693.31,93.15,0.9331086,-0.18946865,0.30462644,-0.02474871,-478.511,-1247.471,0,5.63271,-1.11481,-0.41011,0,0.21259843,0,0,0,false,false,false,1505.76,-3962.96,17.01,-0.0041728746,-0.0024950933,0.8572914,-0.5148084,-139.791,-276.181,8.301001,-0.00081,0.00061,0.31111002,1,1,1,1,0,false,false,false,1899.82,-2563.29,17.01,-0.0039408985,-0.002764833,0.82688683,-0.5623476,-515.73096,-1307.6909,8.321,-0.00131,-0.0019099999,-0.43021
154.55833,1771.8999,-2714.05,93.15,0.92726624,-0.20666195,0.30429196,-0.06981701,-476.531,-1243.4509,0,5.72511,-1.16221,-0.41011,0,0.2047244,0,0,0,false,false,false,1503.46,-3967.53,17.01,-0.0041620852,-0.0025058826,0.8559625,-0.5170149,-134.511,-269.011,8.301001,-0.00061,0.00061,0.30241,1,1,1,1,0,false,false,false,1891.3099,-2585.1099,17.01,-0.0039624777,-0.0027270694,0.8279852,-0.56072915,-497.451,-1313.401,8.331,-0.00291,-0.00631,0.27791
154.575,1763.99,-2734.73,93.15,0.9190233,-0.22356386,0.30343413,-0.11551108,-474.551,-1239.4309,0,5.8175097,-1.20961,-0.41011,0,0.19685039,0,0,0,false,false,false,1501.24,-3971.98,17.01,-0.0041512954,-0.0025166722,0.8546685,-0.5191513,-129.371,-261.771,8.301001,-0.00051,0.00051,0.29141,1,1,1,1,0,false,false,false,1883.07,-2607.02,17.01,-0.0039840564,-0.0026893057,0.82604903,-0.56357753,-483.201,-1318.511,8.331,-0.00281,-0.00601,0.77931
154.59166,1756.1,-2755.3398,93.15,0.90829384,-0.24009363,0.30201533,-0.16169076,-472.57098,-1235.4309,0,5.85521,-1.24541,-0.40621,0,0.19685039,0,0,0,false,false,false,1499.1,-3976.3098,17.01,-0.004140506,-0.0025274619,0.8534199,-0.5212013,-124.370995,-254.461,8.301001,-0.00040999998,0.00040999998,0.27881,1,0,1,0,0,false,false,false,1875.07,-2629.02,17.01,-0.003989452,-0.0026731216,0.82190543,-0.5696037,-467.991,-1324.121,8.331,-0.0019099999,-0.00421,1.14151
154.60834,1748.25,-2775.88,93.15,0.8951752,-0.25597593,0.30002466,-0.20765999,-470.591,-1231.4109,0,5.85011,-1.27151,-0.39941,0,0.18897638,0,0,0,false,false,false,1497.0399,-3980.52,17.01,-0.004129716,-0.0025382515,0.8522175,-0.52316505,-119.40099,-247.131,8.301001,-0.00040999998,0.00030999997,0.26811,1,-1,1,-1,0,false,false,false,1867.25,-2651.0798,17.01,-0.0039732666,-0.0026893057,0.81689006,-0.5767732,-470.88098,-1324.5709,8.321,0.00051,0.0019099999,0.80581
154.625,1740.4299,-2796.3499,93.15,0.8797402,-0.27109763,0.29746744,-0.25313288,-468.63098,-1227.391,0,5.8449097,-1.2969099,-0.39271,0,0.17322835,0,0,0,false,false,false,1495.08,-3984.6099,17.01,-0.004118927,-0.002549041,0.8510622,-0.5250424,-114.58099,-239.72101,8.301001,-0.00040999998,0.00021,0.25581,1,-1,1,-1,0,false,false,false,1859.33,-2673.1199,17.01,-0.003935504,-0.002737859,0.8141029,-0.58070076,-486.891,-1317.251,8.331,0.00261,0.0076099997,-0.01261
