time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
107.425,-1655.49,1540.12,96.49,-0.3846639,0.37099347,0.8227884,0.19343387,43.760998,683.071,62.380997,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,19.43,1635.77,17,-0.0004342811,0.004717749,0.07053451,0.99749804,1394.631,618.83093,8.801001,0.0019099999,0.00201,-2.23291,1,-1,0,0,0,false,false,false,-1633.11,4469.29,17.01,0.0018045594,0.0044426145,-0.3825491,0.92392266,1023.68097,-942.18097,8.341001,0.00030999997,-0.00051,-2.15221
107.433334,-1655.13,1545.8099,96.96,-0.39012885,0.38887727,0.81526744,0.17864124,43.740997,682.891,56.940998,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,31.05,1640.9299,17.01,-0.00038033313,0.0047285384,0.061250072,0.9981111,1394.7109,611.09094,8.6710005,0.0017099999,0.0017099999,-2.2555099,1,-1,0,0,0,false,false,false,-1624.58,4461.44,17.01,0.0018477177,0.00442643,-0.39081943,0.9204548,1006.571,-959.02094,8.341001,0.00030999997,-0.00051,-2.15811
107.441666,-1654.77,1551.5,97.39,-0.39535105,0.40651828,0.80723554,0.16374074,43.720997,682.71094,51.501,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,42.67,1646.02,17.01,-0.00032638517,0.0047393283,0.051868435,0.99864256,1394.641,603.16095,8.551001,0.00151,0.00151,-2.27751,1,-1,0,0,0,false,false,false,-1616.19,4453.4497,17.01,0.0018908761,0.0044102455,-0.39907888,0.916904,989.05096,-975.66095,8.341001,0.00021,-0.00040999998,-2.1635098
107.45,-1654.4099,1557.19,97.77,-0.4003251,0.42390582,0.7986994,0.14873783,43.701,682.53094,46.071,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,true,54.289997,1651.0499,17.01,-0.0002724372,0.0047501177,0.04238978,0.9990898,1394.4209,595.05096,8.471001,0.00131,0.00131,-2.29891,1,-1,0,0,0,false,false,false,-1607.95,4445.32,17.01,0.0019340345,0.004394062,-0.4073276,0.91326946,971.1409,-992.061,8.341001,0.00010999999,-0.00040999998,-2.16851
107.458336,-1654.0499,1562.88,98.11,-0.4050509,0.4410236,0.78966534,0.13364309,43.681,682.35095,40.641,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,65.909996,1656.01,17.01,-0.00022388404,0.004755513,0.032819327,0.9994499,1394.0409,586.77094,8.4210005,0.00111,0.00111,-2.31971,1,-1,0,0,0,false,false,false,-1599.86,4437.05,17.01,0.0019771927,0.004372482,-0.41556004,0.909553,952.85095,-1008.22095,8.341001,0,-0.00040999998,-2.17311
107.46667,-1653.69,1568.5599,98.4,-0.4095232,0.45786616,0.7801383,0.11846204,43.661,682.17096,35.211,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,77.53,1660.8999,17.01,-0.00017533089,0.004760908,0.023157248,0.99972045,1393.4209,577.09094,8.391,0.0010099999,0.00091,-2.34251,1,-1,0,0,0,false,false,false,-1591.9199,4428.65,17.01,0.0020149562,0.004350903,-0.42377633,0.9057541,934.191,-1024.111,8.341001,0,-0.00030999997,-2.17731
107.475,-1653.33,1574.24,98.65,-0.4137366,0.47442284,0.7701256,0.10320557,43.641,681.99097,29.780998,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,89.14,1665.71,17.01,-0.00012677771,0.0047663026,0.0133980615,0.99989885,1392.641,565.97095,8.371,0.00091,0.00081,-2.36761,1,-1,0,0,0,false,false,false,-1584.13,4420.12,17.01,0.0020527202,0.0043293242,-0.4319765,0.9018721,915.18097,-1039.721,8.341001,0,-0.00030999997,-2.18121
107.48333,-1652.97,1579.9199,98.85,-0.41769633,0.49068278,0.759629,0.087884255,43.621,681.811,24.351,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,100.75,1670.4299,17.01,-0.00007822455,0.0047716973,0.0035308944,0.99998236,1392.241,553.321,8.361,0.00081,0.00061,-2.39671,1,-1,0,0,0,false,false,false,-1576.5,4411.46,17.01,0.0020904834,0.0043077446,-0.440155,0.897909,895.821,-1055.0409,8.341001,0,-0.00021,-2.18481
107.49167,-1652.61,1585.6,99.009995,-0.42139176,0.50663525,0.74866,0.072509,43.600998,681.631,18.921,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,112.35,1675.0399,17.01,-0.000029671379,0.004777092,-0.0064549157,0.9999677,1391.501,539.201,8.361,0.00071,0.00051,-2.42741,1,-1,0,0,0,false,false,false,-1569.0299,4402.67,17.01,0.002128247,0.0042861653,-0.44831195,0.8938643,876.131,-1070.0509,8.341001,0,-0.00021,-2.18821
107.5,-1652.25,1591.2799,99.119995,-0.42482293,0.5222749,0.73722106,0.057090685,43.580997,681.451,13.491,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,123.95,1679.5299,17.01,0.000024276584,0.0047770925,-0.016570201,0.9998513,1390.371,523.621,8.361,0.00061,0.00040999998,-2.4595098,1,-1,0,0,0,false,false,false,-1561.73,4393.75,17.01,0.0021660107,0.004264586,-0.456442,0.8897402,856.121,-1084.741,8.341001,0.00010999999,-0.00021,-2.19141
107.50833,-1651.89,1596.96,99.189995,-0.4279896,0.53758526,0.72532284,0.041634504,43.560997,681.27094,8.071,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,135.54,1683.89,17.01,0.00007822454,0.004777092,-0.026814919,0.99962896,1388.781,506.591,8.361,0.00051,0.00030999997,-2.4927099,1,-1,0,0,0,false,false,false,-1554.6,4384.71,17.01,0.0022037742,0.004243007,-0.46454498,0.88553655,835.80096,-1099.101,8.341001,0.00010999999,-0.00021,-2.1944098
107.51667,-1651.5299,1602.64,99.21,-0.43089214,0.55256146,0.71296835,0.026151361,43.541,681.09094,2.6509998,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,147.11,1688.11,17.01,0.00013217251,0.0047770925,-0.03719455,0.9992966,1386.6709,488.121,8.361,0.00040999998,0.00021,-2.52691,1,-1,0,0,0,false,false,false,-1547.63,4375.55,17.01,0.0022415377,0.0042214277,-0.47262102,0.88125277,815.18097,-1113.121,8.341001,0.00021,-0.00010999999,-2.19721
107.525,-1651.1699,1608.3099,99.189995,-0.43352476,0.56719214,0.7001684,0.010652025,43.521,680.91095,-2.761,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,158.67,1692.1799,17.01,0.00018612047,0.004777092,-0.047714442,0.9988495,1383.991,468.241,8.361,0.00030999997,0.00021,-2.56181,1,-1,0,0,0,false,false,false,-1540.84,4366.27,17.01,0.0022793012,0.004199848,-0.48067003,0.87688833,794.27094,-1126.7909,8.341001,0.00021,-0.00010999999,-2.19981
107.53333,-1650.8099,1613.98,99.119995,-0.43588233,0.5814668,0.68693465,-0.004852619,43.501,680.73096,-8.1710005,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,170.2,1696.08,17.01,0.00024006845,0.0047770925,-0.058374606,0.99828327,1380.6809,446.991,8.361,0.00021,0.00010999999,-2.59721,1,-1,0,0,0,false,false,false,-1534.22,4356.88,17.01,0.0023170647,0.004178269,-0.4886867,0.87244606,773.08093,-1140.111,8.341001,0.00021,-0.00010999999,-2.2023098
107.541664,-1650.45,1619.65,99.009995,-0.43797013,0.59538007,0.67326844,-0.020351952,43.481,680.55096,-13.581,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,181.70999,1699.7999,17.01,0.0002940164,0.0047770925,-0.069175035,0.99759305,1376.6809,424.411,8.371,0.00010999999,0.00010999999,-2.63291,1,-1,0,0,0,false,false,false,-1527.7799,4347.38,17.01,0.0023548284,0.00415669,-0.4966711,0.8679256,751.621,-1153.0609,8.341001,0.00021,-0.00010999999,-2.2046099
107.55,-1650.09,1625.32,98.85,-0.43978277,0.60892105,0.6591825,-0.03584045,43.461,680.371,-18.991,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,193.18,1703.34,17.01,0.00034796435,0.004771697,-0.08011571,0.996774,1371.9409,400.551,8.371,0,0,-2.66871,1,-1,0,0,0,false,false,false,-1521.52,4337.77,17.01,0.002392592,0.004135111,-0.50462306,0.8633265,729.90094,-1165.631,8.341001,0.00021,-0.00010999999,-2.20681
107.558334,-1649.73,1630.99,98.65,-0.4413203,0.62207896,0.6446872,-0.051307417,43.440998,680.191,-24.401,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,204.61,1706.6799,17.01,0.00040191232,0.004766302,-0.09119667,0.99582136,1366.401,375.461,8.371,0,0,-2.7044098,1,-1,0,0,0,false,false,false,-1515.44,4328.06,17.01,0.0024303556,0.0041135317,-0.51253724,0.85865164,707.93097,-1177.8209,8.341001,0.00021,-0.00010999999,-2.20891
107.566666,-1649.37,1636.6599,98.4,-0.44258267,0.6348486,0.6297882,-0.06674197,43.420998,680.011,-29.810999,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,216,1709.8099,17.01,0.00045586028,0.0047609075,-0.10241249,0.9947305,1360.021,349.201,8.3810005,0,0,-2.73991,1,-1,0,0,0,false,false,false,-1509.5399,4318.25,17.01,0.0024681191,0.0040919525,-0.52041906,0.8538976,685.73096,-1189.621,8.341001,0.00021,-0.00010999999,-2.2109098
107.575,-1649.01,1642.33,98.11,-0.44356996,0.64722246,0.61449397,-0.082133375,43.400997,679.83093,-35.220997,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,227.33,1712.72,17.01,0.00050980813,0.0047555123,-0.11376317,0.99349624,1352.751,321.841,8.3810005,0,0,-2.7750099,1,-1,0,0,0,false,false,false,-1503.83,4308.34,17.01,0.0025058826,0.0040703737,-0.52826315,0.84906715,663.29095,-1201.031,8.341001,0.00021,-0.00010999999,-2.21291
107.583336,-1648.6499,1647.99,97.77,-0.44427663,0.6591929,0.5988165,-0.09747625,43.380997,679.65094,-40.621,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,238.59999,1715.3999,17.01,0.0005637562,0.004750118,-0.12524337,0.9921145,1344.5409,293.461,8.3810005,0,0,-2.80951,1,-1,0,0,0,false,false,false,-1498.2999,4298.33,17.01,0.0025436464,0.0040487945,-0.5360694,0.84416026,640.641,-1212.031,8.341001,0.00021,-0.00010999999,-2.21481
107.59167,-1648.2899,1653.6499,97.39,-0.44470826,0.67075324,0.5827616,-0.11275437,43.361,679.47095,-46.021,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,249.79999,1717.85,17.01,0.0006177041,0.004744723,-0.1368476,0.9905805,1335.361,264.131,8.3810005,0,0,-2.8433099,1,-1,0,0,0,false,false,false,-1492.96,4288.23,17.01,0.0025814099,0.0040272153,-0.54383796,0.83917654,617.77094,-1222.631,8.341001,0.00021,-0.00021,-2.21661
107.6,-1647.9299,1659.3099,96.96,-0.4448593,0.6818936,0.5663452,-0.12796238,43.341,679.29095,-51.420998,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,260.93,1720.0499,17.01,0.0006716521,0.0047393283,-0.14857054,0.9888902,1325.1709,233.941,8.391,0,0,-2.8763099,1,-1,0,0,0,false,false,false,-1487.8099,4278.04,17.01,0.0026191734,0.004005636,-0.5515633,0.8341192,594.701,-1232.8209,8.341001,0.00021,-0.00021,-2.2183099
107.60833,-1647.57,1664.97,96.49,-0.4447352,0.69260794,0.54957265,-0.14308941,43.330997,679.11096,-56.821,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,271.97,1722,17.01,0.00073099486,0.0047285384,-0.16041219,0.98703843,1313.9409,202.961,8.391,0,0,-2.90831,1,-1,0,0,0,false,false,false,-1482.85,4267.77,17.01,0.002656937,0.003978662,-0.55925095,0.8289845,571.441,-1242.591,8.341001,0.00021,-0.00030999997,-2.22001
107.61667,-1647.21,1670.63,95.97,-0.4443306,0.7028877,0.53246033,-0.15813017,43.321,678.93097,-62.220997,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,282.91998,1723.69,17.01,0.0007903376,0.004717749,-0.17236172,0.98502207,1301.651,171.291,8.391,0,0,-2.93921,1,-1,0,0,0,false,false,false,-1478.09,4257.42,17.01,0.0026947006,0.003951688,-0.5668954,0.82377577,548.001,-1251.9409,8.341001,0.00021,-0.00030999997,-2.22161
107.625,-1646.85,1676.2899,95.409996,-0.44365084,0.71272874,0.51501346,-0.17306843,43.310997,678.751,-67.620995,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,293.77,1725.12,17.01,0.00084968045,0.00470696,-0.18441375,0.982837,1288.271,139.02101,8.401,0,0,-2.96891,1,-1,0,0,0,false,false,false,-1473.52,4246.9897,17.01,0.002732464,0.003924714,-0.5744967,0.8184929,524.381,-1260.861,8.341001,0.00021,-0.00030999997,-2.2232099
107.63333,-1646.49,1681.94,94.799995,-0.44269598,0.72212434,0.497243,-0.18789877,43.301,678.571,-73.020996,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,304.50998,1726.2799,17.01,0.0009090232,0.0046961703,-0.19655748,0.9804806,1273.8009,106.251,8.401,0,0,-2.99731,1,-1,0,0,0,false,false,false,-1469.15,4236.48,17.01,0.002770228,0.0038977405,-0.5820549,0.8131354,500.60098,-1269.351,8.341001,0.00021,-0.00030999997,-2.22471
107.64167,-1646.13,1687.59,94.15,-0.44146055,0.73106784,0.47916496,-0.20261581,43.291,678.391,-78.410995,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,315.13,1727.1699,17.01,0.00096836593,0.0046853805,-0.2087875,0.97794926,1258.221,73.071,8.401,0,0,-3.0243099,1,-1,0,0,0,false,false,false,-1464.98,4225.9,17.01,0.0028079913,0.0038707664,-0.5895698,0.8077032,476.661,-1277.4109,8.341001,0.00021,-0.00021,-2.2262099
107.65,-1645.77,1693.24,93.45,-0.43995005,0.7395566,0.46078482,-0.21720344,43.281,678.21094,-83.800995,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,325.62,1727.7799,17.01,0.0010277086,0.0046745907,-0.22109307,0.9752409,1241.5409,39.580997,8.401,0,0,-3.0499098,1,-1,0,0,0,false,false,false,-1461.01,4215.26,17.01,0.0028457548,0.0038437922,-0.59703624,0.8021999,452.57098,-1285.031,8.341001,0.00021,-0.00021,-2.2276099
107.65833,-1645.4099,1698.89,92.71,-0.43816426,0.74758166,0.44211864,-0.2316561,43.271,678.03094,-89.190994,-5.82061,0.37331,1.40741,1,-1,0,0,0,false,false,false,335.97,1728.11,17.01,0.0010870514,0.0046638013,-0.23346879,0.97235245,1223.761,5.871,8.401,0,0,-3.07391,1,-1,0,0,0,false,false,false,-1457.24,4204.55,17.01,0.0028835186,0.0038168184,-0.60445416,0.7966255,428.35098,-1292.2109,8.341001,0.00010999999,-0.00021,-2.2290099
107.666664,-1645.07,1704.19,93.159996,-0.4348087,0.7570908,0.41967082,-0.24825594,40.630997,635.93097,53.501,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,346.16998,1728.1599,17.01,0.0011463942,0.0046476168,-0.24590383,0.9692824,1204.881,-27.950998,8.401,0,-0.00010999999,-3.09631,1,-1,0,0,0,false,false,false,-1453.6699,4193.78,17.01,0.0029212823,0.0037898445,-0.6118289,0.79097563,404.001,-1298.9509,8.341001,0.00010999999,-0.00010999999,-2.2304099
107.675,-1644.73,1709.49,93.56,-0.43168515,0.76458335,0.40047613,-0.26206672,40.621,635.761,48.071,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,356.21,1727.9299,17.01,0.0012057369,0.0046314322,-0.25838742,0.96602947,1184.9309,-61.801,8.401,0,-0.00010999999,-3.1170099,1,-1,0,0,0,false,false,false,-1450.2999,4182.96,17.01,0.0029590456,0.0037628703,-0.619155,0.7852541,379.531,-1305.241,8.341001,0.00010999999,-0.00010999999,-2.23171
107.683334,-1644.39,1714.7899,93.92,-0.4282918,0.77159613,0.38103318,-0.2757156,40.611,635.59094,42.641,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,366.08,1727.4099,17.01,0.0012650797,0.004615248,-0.27091423,0.9625915,1163.9209,-95.590996,8.411,0,-0.00010999999,-3.13591,1,-1,0,0,0,false,false,false,-1447.14,4172.08,17.01,0.0029968093,0.0037358964,-0.62642723,0.7794651,354.941,-1311.0809,8.341001,0,-0.00010999999,-2.23301
107.691666,-1644.0499,1720.09,94.229996,-0.4246287,0.77812755,0.3613529,-0.28919184,40.600998,635.42096,37.211,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,375.78,1726.61,17.01,0.0013244224,0.0045990637,-0.28346795,0.9589697,1141.891,-129.22101,8.411,0,-0.00010999999,-3.15301,1,-1,0,0,0,false,false,false,-1444.1799,4161.15,17.01,0.003029178,0.0037089223,-0.63365084,0.7736042,330.251,-1316.471,8.341001,0,0,-2.23431
107.7,-1643.71,1725.38,94.49,-0.42070132,0.7841734,0.34144604,-0.3024847,40.591,635.251,31.780998,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,385.3,1725.5299,17.01,0.0013837651,0.004582879,-0.29604328,0.95516247,1118.861,-162.61101,8.411,0,-0.00021,-3.16821,1,-1,0,0,0,false,false,false,-1441.4299,4150.1797,17.01,0.0030615467,0.0036819484,-0.640826,0.76767117,305.471,-1321.4109,8.341001,0,0,-2.2355099
107.708336,-1643.37,1730.6699,94.71,-0.41650954,0.7897286,0.3213288,-0.31558868,40.580997,635.08093,26.350998,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,394.62,1724.1699,17.01,0.0014431078,0.0045612995,-0.30862394,0.95117193,1094.881,-195.671,8.411,0,-0.00030999997,-3.18151,1,-1,0,0,0,false,false,false,-1438.88,4139.17,17.01,0.0030939158,0.0036549747,-0.6479472,0.7616702,280.601,-1325.891,8.341001,0,0,-2.23671
107.71667,-1643.0299,1735.96,94.88,-0.41205883,0.79478997,0.30100653,-0.32849848,40.571,634.91095,20.921,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,403.74,1722.5399,17.01,0.0015024507,0.0045397207,-0.3212047,0.94699764,1069.9609,-228.321,8.411,0,-0.00030999997,-3.19331,1,-1,0,0,0,false,false,false,-1436.5399,4128.12,17.01,0.0031262843,0.0036280004,-0.65501976,0.75559646,255.661,-1329.9109,8.341001,0,0,-2.23791
107.725,-1642.69,1741.25,95.009995,-0.40734917,0.7993555,0.28049543,-0.3412033,40.560997,634.74097,15.491,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,412.66,1720.64,17.01,0.0015617935,0.0045181415,-0.3337746,0.9426407,1044.151,-260.491,8.411,0.00010999999,-0.00030999997,-3.20351,1,-1,0,0,0,false,false,false,-1434.4099,4117.04,17.01,0.0031586532,0.0036010265,-0.6620384,0.7494545,230.651,-1333.471,8.341001,0,-0.00010999999,-2.23911
107.73333,-1642.35,1746.5399,95.09,-0.40238586,0.8034209,0.2598117,-0.35369226,40.551,634.571,10.071,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,421.36,1718.47,17.01,0.0016211363,0.0044965628,-0.34632835,0.9381012,1017.501,-292.101,8.411,0.00010999999,-0.00030999997,-3.21211,1,-1,0,0,0,false,false,false,-1432.49,4105.9297,17.01,0.003191022,0.0035686577,-0.6690031,0.74324405,205.58101,-1336.5709,8.341001,0,-0.00010999999,-2.24031
107.74167,-1642.01,1751.83,95.13,-0.3971745,0.80698246,0.23896612,-0.3659601,40.541,634.40094,4.651,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,429.84,1716.0399,17.01,0.001680479,0.004474983,-0.3588497,0.93338305,990.071,-323.081,8.411,0.00021,-0.00030999997,-3.2190099,1,-1,0,0,0,false,false,false,-1430.7799,4094.7898,17.01,0.0032233908,0.0035362889,-0.6759139,0.736965,180.461,-1339.2109,8.341001,0,-0.00010999999,-2.24141
107.75,-1641.6699,1757.12,95.119995,-0.39171496,0.8100392,0.21796949,-0.3780013,40.531,634.23096,-0.761,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,438.09,1713.35,17.01,0.0017398219,0.0044534043,-0.37133875,0.9284851,961.92096,-353.361,8.411,0.00021,-0.00040999998,-3.22421,1,-1,0,0,0,false,false,false,-1429.2799,4083.63,17.01,0.0032557594,0.00350392,-0.6827653,0.730622,155.30101,-1341.391,8.341001,0,-0.00010999999,-2.2425098
107.75833,-1641.33,1762.3999,95.07,-0.3860072,0.8125915,0.19683798,-0.38980517,40.521,634.061,-6.171,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,446.11,1710.4099,17.01,0.0017991647,0.0044264304,-0.38377917,0.9234125,933.11096,-382.891,8.411,0.00021,-0.00051,-3.22771,1,-1,0,0,0,false,false,false,-1427.99,4072.45,17.01,0.0032881282,0.0034715512,-0.68956274,0.7242101,130.11101,-1343.101,8.341001,0,-0.00010999999,-2.24361
107.76667,-1640.99,1767.6799,94.97,-0.38005674,0.8146365,0.17558241,-0.40136626,40.510998,633.90094,-11.581,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,453.88998,1707.22,17.01,0.0018585074,0.0043994565,-0.3961603,0.9181689,903.71094,-411.621,8.411,0.00021,-0.00051,-3.22941,1,-1,0,0,0,false,false,false,-1426.9099,4061.26,17.01,0.0033204965,0.0034391822,-0.6963008,0.717734,104.90099,-1344.351,8.341001,0,-0.00010999999,-2.24471
107.775,-1640.6499,1772.96,94.829994,-0.3738689,0.81617326,0.15421894,-0.41267386,40.501,633.74097,-16.991,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,461.41998,1703.7899,17.01,0.00191785,0.004372482,-0.40847665,0.9127562,873.79095,-439.501,8.411,0.00030999997,-0.00051,-3.22931,1,-1,0,0,0,false,false,false,-1426.0399,4050.0598,17.01,0.003352866,0.003406814,-0.70298517,0.7111884,79.671,-1345.141,8.341001,0,-0.00010999999,-2.24581
107.78333,-1640.3099,1778.24,94.64,-0.3674491,0.8171999,0.13275835,-0.42372242,40.490997,633.58093,-22.401,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,468.69998,1700.13,17.01,0.0019771927,0.0043455083,-0.42072287,0.90717655,843.41095,-466.481,8.411,0.00030999997,-0.00051,-3.2274098,1,-1,0,0,0,false,false,false,-1425.38,4038.8499,17.01,-0.0033852346,-0.003374445,0.7096118,-0.70457655,54.440998,-1345.4609,8.341001,0,-0.00010999999,-2.24681
107.791664,-1639.97,1783.52,94.409996,-0.36080262,0.8177139,0.11121684,-0.43450665,40.481,633.42096,-27.810999,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,475.72998,1696.24,17.01,0.0020365356,0.0043185344,-0.43288282,0.9014375,812.65094,-492.541,8.411,0.00030999997,-0.00051,-3.2237098,1,-1,0,0,0,false,false,false,-1424.9299,4027.64,17.01,-0.0034176034,-0.0033420762,0.7161761,-0.69790316,29.210999,-1345.3109,8.341001,0,-0.00010999999,-2.24781
107.8,-1639.63,1788.7999,94.13,-0.35392964,0.81771684,0.089605205,-0.44502112,40.470997,633.261,-33.220997,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,482.5,1692.14,17.01,0.0020958781,0.00429156,-0.444951,0.8955421,781.58093,-517.641,8.411,0.00030999997,-0.00061,-3.21821,1,-1,0,0,0,false,false,false,-1424.69,4016.43,17.01,-0.0034499723,-0.0033097074,0.72268105,-0.69116503,3.991,-1344.7009,8.341001,0,-0.00010999999,-2.24881
107.808334,-1639.2899,1794.08,93.81,-0.3468354,0.8172103,0.067934215,-0.45525503,40.461,633.10095,-38.621,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,489.00998,1687.83,17.01,0.002155221,0.0042591915,-0.45691672,0.8894966,750.261,-541.77094,8.411,0.00030999997,-0.00061,-3.2109098,1,-1,0,0,0,false,false,false,-1424.6599,4005.22,17.01,-0.0034823408,-0.0032773386,0.72912645,-0.6843622,-21.200998,-1343.621,8.341001,0,-0.00010999999,-2.24981
107.816666,-1638.95,1799.35,93.439995,-0.3395255,0.81619054,0.046220083,-0.46520853,40.451,632.941,-44.021,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,495.25998,1683.32,17.01,0.0022145638,0.0042268224,-0.4687745,0.8833049,718.77094,-564.90094,8.411,0.00030999997,-0.00061,-3.20171,1,-1,0,0,0,false,false,false,-1424.84,3994.02,17.01,-0.0035147096,-0.0032449698,0.73551214,-0.6774945,-46.361,-1342.0809,8.341001,0,-0.00010999999,-2.25081
107.825,-1638.61,1804.62,93.03,-0.33199972,0.81466234,0.024478972,-0.47487065,40.440998,632.78094,-49.420998,-5.86971,0.37501,1.18531,1,-1,0,0,0,false,false,false,501.25,1678.61,17.01,0.0022739063,0.0041944534,-0.4805136,0.8769741,687.18097,-587.03094,8.411,0.00030999997,-0.00061,-3.1907098,1,-1,0,0,0,false,false,false,-1425.23,3982.8398,17.01,-0.0035470785,-0.0032126012,0.74183285,-0.67056763,-71.491,-1340.0709,8.341001,0,-0.00010999999,-2.25181
107.833336,-1638.2899,1809.6599,93.28,-0.3227314,0.8125388,0.00021309445,-0.48541212,38.650997,604.90094,29.640999,-5.89461,0.37661,1.05391,1,-1,0,0,0,false,false,false,506.97998,1673.72,17.01,0.0023332492,0.0041620852,-0.49212864,0.8705093,655.561,-608.15094,8.411,0.00030999997,-0.00061,-3.17781,1,-1,0,0,0,false,false,false,-1425.83,3971.67,17.01,-0.0035794473,-0.0031802324,0.7480935,-0.66357595,-96.571,-1337.601,8.341001,0,0,-2.25281
107.84167,-1637.97,1814.7,93.479996,-0.3142777,0.8101096,-0.021366173,-0.49446464,38.641,604.74097,24.210999,-5.89461,0.37661,1.05391,1,-1,0,0,0,false,false,false,512.44,1668.6499,17.01,0.0023925921,0.0041297167,-0.5036089,0.86391854,623.97095,-628.261,8.411,0.00030999997,-0.00061,-3.16311,1,-0.984375,0,0,0,false,false,false,-1426.63,3960.52,17.01,-0.003611816,-0.0031478636,0.75428903,-0.6565249,-121.601,-1334.6709,8.341001,0,0,-2.25371
107.85,-1637.65,1819.74,93.64,-0.30562443,0.80717754,-0.04293465,-0.50320417,38.630997,604.58093,18.780998,-5.89461,0.37661,1.05391,1,-1,0,0,0,false,false,false,517.64,1663.4099,17.01,0.0024519349,0.0040973476,-0.51494867,0.8572076,592.48096,-647.371,8.411,0.00021,-0.00061,-3.14671,1,-0.984375,0,0,0,false,false,false,-1427.64,3949.4,17.01,-0.00363879,-0.0031154947,0.7604194,-0.64941454,-146.381,-1331.351,8.341001,0,0,-2.24951
107.85833,-1637.33,1824.7799,93.75,-0.29678234,0.8037392,-0.064476155,-0.5116309,38.621,604.42096,13.351,-5.89461,0.37661,1.05391,1,-1,0,0,0,false,false,false,522.58,1658.02,17.01,0.0025058826,0.0040649786,-0.52614295,0.8503826,561.141,-665.49097,8.401,0.00010999999,-0.00061,-3.12861,1,-0.890625,0,0,0,false,false,false,-1428.86,3938.3098,17.01,-0.0036657634,-0.0030831257,0.7664709,-0.64226097,-171.131,-1327.5609,8.341001,0,0,-2.24651
