time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
218.81667,-3431.68,93.95,93.369995,-0.22203714,0.018053766,0.8980532,-0.37930682,1136.281,-2092.411,52.161,5.8621097,0.98811,-0.81141,1,0.18897638,0,0,0,false,false,false,-3111.21,84.619995,17.01,0.0022900908,0.004216033,-0.48415515,0.87496895,937.05096,-1586.871,8.321,0,0,0.62061,-1,-1,0,0,0,false,false,false,-3710.76,360.18,89.02,0.24138838,0.756147,-0.2224202,0.5661294,547.48096,-1666.971,126.861,4.36121,3.05211,1.38341
218.83333,-3412.75,59.09,94.1,-0.23276746,-0.027440716,0.9022035,-0.36207044,1135.7009,-2091.3408,41.301,5.8621097,0.98811,-0.81141,1,0.16535433,0,0,0,false,false,false,-3095.51,58.23,17.01,0.002268512,0.004226823,-0.47974223,0.87739635,956.061,-1574.591,8.321,0,0,0.56001,-1,-1,0,0,0,false,false,false,-3701.64,332.4,91.02,0.2478999,0.7891984,-0.18925285,0.52905077,547.761,-1667.111,117.08099,4.05531,3.51101,1.2150099
218.85,-3393.8298,24.25,94.65,-0.24291512,-0.07286511,0.9040999,-0.34392768,1135.121,-2090.281,30.440998,5.8621097,0.98811,-0.81141,1,0.1496063,0,0,0,false,false,false,-3079.5,32.04,17.01,0.0022469326,0.0042376122,-0.4757554,0.87956446,973.251,-1563.2809,8.321,0,0,0.50251,-1,-1,0,0,0,false,false,false,-3692.5,304.62,92.84,0.2522859,0.82045597,-0.15849702,0.4879369,548.121,-1667.3309,107.260994,3.85281,3.75001,1.15881
218.86667,-3374.92,-10.57,95.02,-0.25245854,-0.11811143,0.90373677,-0.3249217,1134.5409,-2089.221,19.581,5.8621097,0.98811,-0.81141,1,0.13385826,0,0,0,false,false,false,-3063.21,6.0299997,17.01,0.0022253536,0.004248402,-0.47216785,0.8814956,988.83093,-1552.851,8.321,0,0,0.45151,-1,-1,0,0,0,false,false,false,-3683.3599,276.82,94.5,0.25489163,0.84926474,-0.12891185,0.44402847,548.581,-1667.631,97.381,3.72991,3.8747098,1.15031
218.88333,-3356.02,-45.379997,95.21,-0.2613708,-0.16306105,0.9011139,-0.30510658,1133.9609,-2088.161,8.731,5.8621097,0.98811,-0.81141,0,0,0,0,0,true,false,false,-3046.67,-19.81,17.01,0.0022145635,0.004259191,-0.46893626,0.88321877,1002.881,-1543.2909,8.321,0,-0.00010999999,0.40531,-1,-1,0,0,0,false,false,false,-3674.21,249.01999,96,0.25600836,0.8752638,-0.09980141,0.3980107,549.121,-1667.991,87.431,3.65881,3.9395099,1.15851
218.9,-3337.1199,-80.17,95.22,-0.26963025,-0.20760606,0.8962374,-0.28453076,1133.381,-2087.1008,-2.1009998,5.8621097,0.98811,-0.81141,0,0,0,0,0,true,false,false,-3029.91,-45.51,22.109999,0.0022037742,0.004269981,-0.4661472,0.88469404,1009.55096,-1531.8009,308.021,0,0.00081,0.30961,-1,-1,0,0,0,false,false,false,-3665.0498,221.22,97.329994,0.2558357,0.89823246,-0.070831224,0.35029894,549.74097,-1668.4009,77.391,3.61901,3.97281,1.17011
218.91667,-3318.24,-114.939995,95.049995,-0.27721536,-0.25162777,0.8891222,-0.2632428,1132.8009,-2086.041,-12.9210005,5.8621097,0.98811,-0.81141,0,0,0,0,0,true,false,false,-3013.0698,-70.99,27.34,0.0021929848,0.004280771,-0.46398395,0.8858305,1013.001,-1519.0609,316.061,0,0.00151,0.25051,-1,-1,0,0,0,false,false,false,-3655.88,193.4,98.49,0.2545032,0.918019,-0.041877273,0.30118993,550.441,-1668.851,67.261,3.59721,3.9895098,1.18041
218.93333,-3299.3599,-149.69,94.7,-0.28410453,-0.29502365,0.8797849,-0.24129668,1132.221,-2084.981,-23.741,5.8621097,0.98811,-0.81141,0,0,0,0,0,false,false,false,-2996.18,-96.259995,32.71,0.002182195,0.004296955,-0.4622144,0.88675505,1014.22095,-1513.151,324.101,0.00010999999,0.0018099999,0.22981,-1,-1,0,0,0,false,false,false,-3646.7,165.58,99.49,0.25211322,0.9345096,-0.0129070915,0.25092638,551.22095,-1669.341,57.031,3.58551,3.99771,1.18811
218.95,-3280.5,-184.43,94.17,-0.2902816,-0.33768046,0.8682502,-0.21874633,1131.641,-2083.921,-34.560997,5.8621097,0.98811,-0.81141,0,0,0,0,0,false,false,false,-2979.28,-121.479996,37.98,0.0021714054,0.004318534,-0.4605528,0.8876191,1014.22095,-1513.151,313.261,0.00010999999,0.0016099999,0.22241,-1,-1,0,0,0,false,false,false,-3637.5,137.75,100.31,0.24871992,0.94762397,0.01604151,0.1997242,552.061,-1669.851,46.681,3.5794098,4.00161,1.19331
218.96666,-3261.64,-219.15,93.46,-0.29574117,-0.37949568,0.85454243,-0.19564573,1131.0609,-2082.8608,-45.361,5.8621097,0.98811,-0.81141,0,0,0,0,0,false,false,false,-2962.38,-146.7,43.07,0.0021606158,0.004329324,-0.45894518,0.88845134,1014.22095,-1513.151,302.421,0.00010999999,0.0014099999,0.21530999,-1,-1,0,0,0,false,false,false,-3628.29,109.909996,100.96,0.24437712,0.95730156,0.044892967,0.14777756,552.951,-1670.371,36.231,3.57631,4.00341,1.19671
218.98334,-3242.94,-253.64,93.29,-0.29932332,-0.4231128,0.8380562,-0.17041956,1113.5609,-2056.6409,30.440998,5.81551,1.28851,-0.72021,0,0,0,0,0,false,false,false,-2945.48,-171.92,47.98,0.0021498261,0.004340113,-0.45739147,0.8892522,1014.22095,-1513.151,291.581,0.00010999999,0.0012099999,0.20841,-1,-1,0,0,0,false,false,false,-3619.0598,82.07,101.43,0.23911178,0.9635009,0.073566385,0.09528592,553.881,-1670.891,25.640999,3.57481,4.00411,1.19881
