time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
220.425,3160.98,-405.44,94.24,-0.11714576,0.49033758,0.3971799,0.7668728,25.470999,-1334.4509,-27.610998,5.99441,-0.23121,0.11621,1,-0.2109375,0,0,0,false,true,false,3577.53,-4009.73,16.66,-0.0012057369,0.003924714,0.8024164,0.5967503,-187.961,761.67096,12.6310005,-0.03121,-0.052309997,0.71081,0,-0.1640625,0,0,0,false,false,false,3546.24,-211.25,17,-0.0039732675,-0.0027054904,0.8234822,-0.56732166,-608.08093,-1677.4309,8.401,0.00030999997,0,-0.42851
220.43333,3161.19,-416.56,93.96,-0.09857679,0.47946706,0.40956104,0.76983994,25.460999,-1334.111,-33.021,5.99441,-0.23121,0.11621,1,-0.2421875,0,0,0,false,true,false,3575.94,-4003.3198,16.699999,-0.0014700821,0.0038977405,0.80417997,0.59437126,-196.141,774.53094,12.481,-0.02441,-0.056409996,0.52641,0,-0.15625,0,0,0,false,false,false,3541.17,-225.23,17,-0.003978662,-0.0027000955,0.8244949,-0.5658488,-613.55096,-1670.591,8.411,0.00030999997,0,-0.41351
220.44167,3161.4,-427.66998,93.64,-0.07994848,0.46829975,0.42168313,0.7723256,25.450998,-1333.771,-38.420998,5.99441,-0.23121,0.11621,1,-0.2578125,0,0,0,false,true,false,3574.29,-3996.7998,16.74,-0.0017290321,0.0038383976,0.80548054,0.59260714,-203.931,787.36096,12.221,-0.01891,-0.057109997,0.35781,0,-0.1484375,0,0,0,false,false,false,3536.0598,-239.15,17,-0.003984057,-0.0026947006,0.82547057,-0.5644246,-618.71094,-1663.841,8.411,0.00030999997,0,-0.39831
220.45,3161.6099,-438.78,93.27,-0.061266255,0.4568412,0.433541,0.77432853,25.440998,-1333.4309,-43.821,5.99441,-0.23121,0.11621,1,-0.265625,0,0,0,false,true,false,3572.5698,-3990.17,16.77,-0.001971798,0.0037574759,0.8063641,0.59140414,-211.421,800.15094,11.8810005,-0.014609999,-0.055409998,0.20900999,0,-0.1484375,0,0,0,false,false,false,3530.9,-253.01999,17,-0.003989452,-0.0026893062,0.8264058,-0.5630544,-623.571,-1657.1909,8.411,0.00030999997,0,-0.38301
220.45833,3161.8198,-449.88998,92.86,-0.04254623,0.44509667,0.44512904,0.7758472,25.431,-1333.091,-49.220997,5.99441,-0.23121,0.11621,1,-0.265625,0,0,0,false,true,false,3570.79,-3983.44,16.8,-0.0021983793,0.003665764,0.80687785,0.5907028,-218.58101,812.93097,11.541,-0.011209999,-0.052209996,0.08001,0,-0.140625,0,0,0,false,false,false,3525.7,-266.83,17,-0.0039948463,-0.002683911,0.8273047,-0.5617326,-628.21094,-1650.601,8.411,0.00030999997,0,-0.36991
220.46666,3162.02,-460.75,93.11,-0.021107223,0.43169597,0.45790398,0.77686346,23.681,-1303.351,29.520998,5.99691,-0.16181,0.102409996,1,-0.2734375,0,0,0,false,true,false,3568.95,-3976.5999,16.83,-0.0024033815,0.0035740524,0.8070751,0.590433,-225.411,825.7009,11.191,-0.00871,-0.04821,-0.02911,0,-0.140625,0,0,0,false,false,false,3520.47,-280.58,17,-0.0040002405,-0.002678516,0.8281678,-0.5604594,-632.561,-1644.111,8.411,0.00030999997,0,-0.35641
220.475,3162.22,-471.61,93.31,-0.002182195,0.41958997,0.4688662,0.7772412,23.671,-1303.021,24.091,5.99691,-0.16181,0.102409996,1,-0.2734375,0,0,0,false,true,false,3567.0498,-3969.65,16.85,-0.0025868048,0.0034877358,0.8070038,0.59053016,-231.701,838.52094,10.841001,-0.0068099997,-0.04381,-0.12451,0,-0.1328125,0,0,0,false,false,false,3515.2,-294.28,17,-0.004005636,-0.0026731214,0.8289989,-0.5592294,-636.71094,-1637.6809,8.411,0.00021,0,-0.34481
220.48334,3162.42,-482.47,93.47,0.016742833,0.40721962,0.4795318,0.7771364,23.661,-1302.6909,18.661,5.99691,-0.16181,0.102409996,1,-0.28125,0,0,0,false,true,false,3565.0999,-3962.5999,16.869999,-0.0027486489,0.003406814,0.8066956,0.59095097,-237.511,851.381,10.541,-0.0054099998,-0.039309997,-0.20511,0,-0.1328125,0,0,0,false,false,false,3509.89,-307.93,17,-0.004011031,-0.0026677267,0.8298019,-0.5580371,-640.58093,-1631.351,8.411,0.00021,0,-0.33251
220.49167,3162.6199,-493.31998,93.579994,0.035657078,0.3945958,0.48990062,0.7765437,23.651,-1302.361,13.231,5.99691,-0.16181,0.102409996,1,-0.28125,0,0,0,false,true,false,3563.0999,-3955.44,16.89,-0.0028889135,0.0033312868,0.80618906,0.59164155,-242.691,864.311,10.261001,-0.0043099998,-0.03501,-0.27621,0,-0.1328125,0,0,0,false,false,false,3504.5498,-321.52,17,-0.0040164255,-0.0026623318,0.8305735,-0.556888,-644.27094,-1625.0709,8.411,0.00021,0,-0.32201
220.5,3162.8198,-504.16998,93.65,0.05454965,0.38172373,0.49996197,0.7754671,23.640999,-1302.031,7.811,5.99691,-0.16181,0.102409996,1,-0.2734375,0,0,0,false,true,false,3561.0598,-3948.17,16.91,-0.0030129936,0.0032611543,0.8055071,0.59256935,-247.341,877.29095,10.001,-0.00351,-0.03091,-0.33601,0,-0.125,0,0,0,false,false,false,3499.18,-335.06,17,-0.00402182,-0.002656937,0.8313212,-0.5557713,-647.78094,-1618.851,8.411,0.00021,0.00010999999,-0.31301
220.50833,3163.02,-515.01996,93.67,0.07340994,0.36861438,0.5097104,0.7739054,23.630999,-1301.7009,2.3909998,5.99691,-0.16181,0.102409996,1,-0.2734375,0,0,0,false,true,false,3558.98,-3940.7898,16.93,-0.00312089,0.0032018118,0.8046763,0.59369695,-251.551,890.29095,9.751,-0.00301,-0.02701,-0.38331,0,-0.125,0,0,0,false,false,false,3493.78,-348.55,17,-0.0040272153,-0.0026515422,0.8320451,-0.5546869,-651.04095,-1612.731,8.411,0.00021,0.00010999999,-0.30301002
220.51666,3163.22,-525.86,93.64,0.09222168,0.35527295,0.5191404,0.77186096,23.620998,-1301.371,-3.021,5.99691,-0.16181,0.102409996,1,-0.265625,0,0,0,false,true,false,3556.8599,-3933.2998,16.94,-0.0032126012,0.0031478636,0.8037272,0.59498084,-255.211,903.33093,9.511001,-0.00261,-0.02351,-0.42301,0,-0.125,0,0,0,false,false,false,3488.3599,-361.99,17,-0.00403261,-0.0026461475,0.83274543,-0.55363494,-654.141,-1606.6609,8.411,0.00010999999,0.00021,-0.29451
220.525,3163.42,-536.7,93.57,0.11097407,0.34171033,0.52824694,0.76933336,23.610998,-1301.0409,-8.431,5.99691,-0.16181,0.102409996,1,-0.265625,0,0,0,false,true,false,3554.71,-3925.71,16.949999,-0.003293523,0.0031047051,0.80267876,0.5963943,-258.431,916.3909,9.311,-0.00241,-0.02031,-0.45321,0,-0.1171875,0,0,0,false,false,false,3482.91,-375.38,17,-0.0040380047,-0.0026407526,0.83342594,-0.5526099,-657.08093,-1600.641,8.411,0.00010999999,0.00021,-0.28731
220.53334,3163.6199,-547.54,93.45,0.12965633,0.32793203,0.53702426,0.7663254,23.601,-1300.7109,-13.841001,5.99691,-0.16181,0.102409996,1,-0.2578125,0,0,0,false,true,false,3552.54,-3918.01,16.96,-0.0033636554,0.0030669416,0.80155003,0.5979102,-261.121,929.48096,9.141,-0.00221,-0.01751,-0.47831,0,-0.1171875,0,0,0,false,false,false,3477.43,-388.72,17,-0.004038005,-0.0026353581,0.8340869,-0.55161196,-659.80096,-1594.7009,8.411,0.00010999999,0.00021,-0.27891
220.54167,3163.8198,-558.38,93.29,0.14825766,0.3139486,0.5454618,0.76284146,23.591,-1300.381,-19.251,5.99691,-0.16181,0.102409996,1,-0.25,0,0,0,false,true,false,3550.3398,-3910.2,16.97,-0.0034229981,0.0030399675,0.8003562,0.5995071,-263.411,942.561,8.991,-0.00201,-0.015009999,-0.49611,0,-0.1171875,0,0,0,false,false,false,3471.93,-402.00998,17,-0.004038005,-0.0026299632,0.8347283,-0.5506409,-662.391,-1588.8109,8.411,0.00010999999,0.00021,-0.27171
220.55,3164.02,-569.20996,93.079994,0.16676731,0.2997711,0.5535594,0.75887924,23.581,-1300.0509,-24.661,5.99691,-0.16181,0.102409996,1,-0.2421875,0,0,0,false,true,false,3548.13,-3902.28,16.98,-0.0034715512,0.0030183885,0.7991169,0.6011579,-265.321,955.631,8.861,-0.0019099999,-0.012809999,-0.50781,0,-0.109375,0,0,0,false,false,false,3466.41,-415.25,17,-0.004038005,-0.0026245685,0.83535033,-0.5496968,-664.84094,-1582.9609,8.411,0.00010999999,0.00021,-0.26561
220.55833,3164.21,-579.91,93.2,0.18657699,0.2844714,0.56180805,0.75408,22.770998,-1284.031,14.791,5.99781,-0.13051,0.09551,1,-0.234375,0,0,0,false,true,false,3545.9,-3894.25,16.99,-0.0035147096,0.003002204,0.79784375,0.60284644,-266.891,968.68097,8.731,-0.0017099999,-0.01091,-0.51451,0,-0.109375,0,0,0,false,false,false,3460.8699,-428.44,17,-0.0040380047,-0.0026191734,0.83595663,-0.54877424,-667.09094,-1577.1909,8.411,0.00021,0.00021,-0.25811002
220.56667,3164.4,-590.61,93.28,0.20494097,0.27000785,0.5691451,0.74911195,22.761,-1283.7009,9.371,5.99781,-0.13051,0.09551,1,-0.2265625,0,0,0,false,true,false,3543.66,-3886.1099,16.99,-0.0035470787,0.00298602,0.7965486,0.6045567,-268.101,981.7009,8.611,-0.0016099999,-0.00921,-0.51771003,0,-0.109375,0,0,0,false,false,false,3455.3098,-441.58,17,-0.0040380047,-0.0026137787,0.8365474,-0.5478733,-669.23096,-1571.4609,8.411,0.00021,0.00021,-0.25171
220.575,3164.5898,-601.3,93.31,0.22318086,0.25537717,0.5761259,0.7436744,22.751,-1283.371,3.9509997,5.99781,-0.13051,0.09551,1,-0.2265625,0,0,0,false,true,false,3541.41,-3877.8599,16.99,-0.0035740524,0.00297523,0.7952435,0.60627216,-268.991,994.691,8.531,-0.00151,-0.00781,-0.51791,0,-0.109375,0,0,0,false,false,false,3449.73,-454.68,17,-0.004038004,-0.0026083835,0.83712256,-0.5469939,-671.261,-1565.771,8.411,0.00030999997,0.00021,-0.24631
220.58333,3164.78,-611.99,93.299995,0.2412805,0.24058457,0.5827454,0.737774,22.741,-1283.0409,-1.461,5.99781,-0.13051,0.09551,1,-0.2109375,0,0,0,false,true,false,3539.15,-3869.5,16.99,-0.0035956316,0.0029698352,0.79393256,0.60798776,-269.491,1007.65094,8.481,-0.00151,-0.00671,-0.51841,0,-0.109375,0,0,0,false,false,false,3444.14,-467.72998,17,-0.0040380047,-0.0026083838,0.8376825,-0.5461362,-673.18097,-1560.121,8.411,0.00040999998,0.00021,-0.24170999
220.59166,3164.97,-622.68,93.24,0.25922903,0.2256409,0.588998,0.73141485,22.730999,-1282.7109,-6.871,5.99781,-0.13051,0.09551,1,-0.203125,0,0,0,false,true,false,3536.89,-3861.0398,16.99,-0.0036172108,0.0029644405,0.79261583,0.6097033,-269.851,1020.53094,8.451,-0.0014099999,-0.0057099997,-0.51331,0,-0.109375,0,0,0,false,false,false,3438.53,-480.72998,17,-0.0040434,-0.002608384,0.83823067,-0.5452946,-675.001,-1554.511,8.411,0.00040999998,0.00010999999,-0.23780999
220.6,3165.16,-633.37,93.14,0.27701578,0.21055704,0.59488374,0.7245972,22.720999,-1282.381,-12.281,5.99781,-0.13051,0.09551,1,-0.1953125,0,0,0,false,true,false,3534.6199,-3852.47,16.99,-0.0036333953,0.0029644405,0.79130983,0.61139727,-269.971,1033.351,8.431,-0.00131,-0.00481,-0.50651,0,-0.1015625,0,0,0,false,false,false,3432.9,-493.68,17,-0.0040487945,-0.0026083838,0.83877045,-0.54446375,-676.72095,-1548.9309,8.411,0.00030999997,0.00010999999,-0.23440999
220.60834,3165.3499,-643.98,93.2,0.29537427,0.19477718,0.60058063,0.71702063,22.300999,-1273.2909,7.3609996,5.99821,-0.114609994,0.091809995,1,-0.1953125,0,0,0,false,true,false,3532.3499,-3843.7898,16.99,-0.003644185,0.0029644405,0.7900189,0.6130643,-269.881,1046.101,8.4210005,-0.0012099999,-0.00401,-0.49811,0,-0.1015625,0,0,0,false,false,false,3427.26,-506.59,17,-0.004054189,-0.0026083838,0.8393021,-0.5436438,-678.27094,-1543.4209,8.411,0.00021,0.00010999999,-0.22920999
220.61667,3165.54,-654.58997,93.22,0.3128373,0.17947745,0.6056733,0.70928156,22.290998,-1272.9609,1.941,5.99821,-0.114609994,0.091809995,1,-0.1796875,0,0,0,false,true,false,3530.0798,-3835.01,16.99,-0.003654974,0.0029644403,0.7887435,0.61470425,-269.511,1058.8009,8.411,-0.00111,-0.00341,-0.49131,0,-0.1015625,0,0,0,false,false,false,3421.6099,-519.45,17,-0.0040541897,-0.0026029893,0.8398223,-0.54284,-679.751,-1537.9409,8.411,0.00010999999,0.00010999999,-0.22480999
220.625,3165.73,-665.2,93.189995,0.33010614,0.16406442,0.61038846,0.7010981,22.280998,-1272.631,-3.471,5.99821,-0.114609994,0.091809995,1,-0.171875,0,0,0,false,true,false,3527.8198,-3826.1199,16.99,-0.0036603692,0.0029644405,0.7874837,0.61631733,-269.101,1071.391,8.411,-0.0010099999,-0.00281,-0.47991002,0,-0.1015625,0,0,0,false,false,false,3415.95,-532.26996,17,-0.004054189,-0.0025975944,0.8403309,-0.54205227,-681.15094,-1532.481,8.411,0.00010999999,0.00010999999,-0.22110999
220.63333,3165.92,-675.8,93.119995,0.34717,0.148549,0.61472595,0.69247246,22.270998,-1272.3009,-8.8810005,5.99821,-0.114609994,0.091809995,1,-0.171875,0,0,0,false,true,false,3525.5598,-3817.1199,16.99,-0.003665764,0.0029698352,0.78624827,0.6178926,-268.551,1083.901,8.411,-0.0010099999,-0.0023100001,-0.46751,1,-0.1015625,0,0,0,false,true,false,3410.27,-545.04,17,-0.0040541897,-0.0025921997,0.8408315,-0.5412755,-682.48096,-1527.0509,8.411,0.00010999999,0.00010999999,-0.21790999
220.64166,3166.0999,-686.33997,93.159996,0.36457357,0.1324832,0.6187666,0.6831267,21.950998,-1265.111,5.3209996,5.9984097,-0.10291,0.08900999,1,-0.1640625,0,0,0,false,true,false,3523.3098,-3808.02,16.99,-0.0036711588,0.00297523,0.7850417,0.61942476,-267.781,1096.341,8.411,-0.00091,-0.00201,-0.45721,1,-0.1015625,0,0,0,false,true,false,3404.5498,-557.83,17,-0.0040541887,-0.0025868046,0.8413241,-0.5405093,-689.001,-1533.141,8.361,0,0.00021,-0.21571
220.65,3166.28,-696.88,93.159996,0.38121662,0.116822034,0.6222948,0.6736286,21.940998,-1264.781,-0.091,5.9984097,-0.10291,0.08900999,1,-0.1484375,0,0,0,false,true,false,3521.0598,-3798.8198,16.99,-0.0036765535,0.0029806248,0.78386027,0.6209191,-266.941,1108.6809,8.411,-0.00081,-0.0017099999,-0.44571,1,-0.1015625,0,0,0,false,true,false,3398.78,-570.67,17,-0.004054189,-0.0025814099,0.8418089,-0.5397541,-695.47095,-1539.241,8.331,0,0.00021,-0.21371
220.65834,3166.46,-707.42,93.11,0.39762226,0.10108542,0.6254346,0.66370904,21.931,-1264.4609,-5.501,5.9984097,-0.10291,0.08900999,1,-0.1484375,0,0,0,false,true,false,3518.8198,-3789.51,16.99,-0.0036765537,0.00298602,0.78270423,0.6223758,-266.131,1120.901,8.411,-0.00071,-0.0014099999,-0.43031,1,-0.1015625,0,0,0,false,true,false,3392.96,-583.56,17,-0.004054189,-0.0025760152,0.84228927,-0.5390042,-701.90094,-1545.361,8.311,0,0.00021,-0.21191
220.66667,3166.64,-717.91,93.14,0.41416278,0.08494949,0.62821823,0.653142,21.700998,-1259.1609,3.291,5.99861,-0.094809994,0.087009996,1,-0.140625,0,0,0,false,true,false,3516.5898,-3780.0999,16.99,-0.0036765535,0.0029914144,0.78158677,0.62377834,-265.151,1133.0409,8.411,-0.00071,-0.0012099999,-0.41741002,1,-0.1015625,0,0,0,false,true,false,3387.0798,-596.5,17,-0.0040541887,-0.00257062,0.84276515,-0.5382597,-708.30096,-1551.491,8.301001,0,0.00021,-0.21031
220.675,3166.8198,-728.38995,93.14,0.4301368,0.069061734,0.6305489,0.6423556,21.661,-1258.091,0,5.99861,-0.093609996,0.08671,1,-0.1328125,0,0,0,false,true,false,3514.3699,-3770.5898,16.99,-0.0036765537,0.0029968095,0.7804999,0.62513787,-264.141,1145.0709,8.411,-0.00071,-0.0010099999,-0.40371,1,-0.1015625,0,0,0,false,true,false,3381.15,-609.49,17,-0.004054189,-0.0025652256,0.84323686,-0.53752065,-714.67096,-1557.621,8.291,0,0.00021,-0.20880999
220.68333,3167,-738.86,93.14,0.44592744,0.05305529,0.63248235,0.63110995,21.571,-1255.871,0,5.99861,-0.09061,0.08591,1,-0.125,0,0,0,false,true,false,3512.15,-3760.98,16.99,-0.0036765535,0.003002204,0.77944803,0.62644875,-263.121,1157.001,8.411,-0.00061,-0.00081,-0.38931,1,-0.109375,0,0,0,false,false,false,3375.17,-622.52997,17,-0.004054189,-0.0025598307,0.8437041,-0.5367869,-721.02094,-1563.761,8.291,0,0.00021,-0.20741
220.69167,3167.18,-749.31,93.14,0.46144298,0.037021957,0.63400775,0.6194625,21.480999,-1253.651,0,5.9987097,-0.08761,0.085109994,1,-0.1171875,0,0,0,false,true,false,3509.94,-3751.27,16.99,-0.0036765535,0.003007599,0.7784317,0.6277112,-262.091,1168.8209,8.411,-0.00061,-0.00071,-0.37431002,1,-0.109375,0,0,0,false,false,false,3369.13,-635.62,17,-0.004054189,-0.002554436,0.8441671,-0.5360586,-727.42096,-1569.861,8.291,0.00010999999,0.00021,-0.20841
220.7,3167.3599,-759.74,93.14,0.47667256,0.020972354,0.63512415,0.6074212,21.390999,-1251.4309,0,5.99881,-0.084709994,0.084309995,1,-0.1171875,0,0,0,false,true,false,3507.74,-3741.46,16.99,-0.0036765535,0.0030129936,0.7774514,0.62892497,-261.061,1180.531,8.411,-0.00061,-0.00061,-0.35881,1,-0.109375,0,0,0,false,false,false,3363.04,-648.76,17,-0.004054189,-0.002554436,0.8446325,-0.53532493,-733.80096,-1575.971,8.291,0.00010999999,0.00021,-0.20910999
220.70833,3167.54,-770.14996,93.14,0.49160534,0.004911962,0.6358289,0.59499705,21.300999,-1249.2109,0,5.99881,-0.08181,0.08351,1,-0.109375,0,0,0,false,true,false,3505.5498,-3731.5498,16.99,-0.0036765535,0.0030183885,0.77651155,0.63008493,-259.951,1192.151,8.411,-0.00051,-0.00051,-0.34571,1,-0.1171875,0,0,0,false,false,false,3356.9,-661.95996,17,-0.004054189,-0.002549041,0.84509706,-0.53459126,-740.17096,-1582.0809,8.291,0.00010999999,0.00010999999,-0.20961
220.71666,3167.72,-780.54,93.14,0.5062361,-0.011142993,0.6361207,0.5821951,21.210999,-1246.991,0,5.99891,-0.079009995,0.08271,1,-0.1015625,0,0,0,false,true,false,3503.3699,-3721.5498,16.99,-0.0036765535,0.0030237832,0.775604,0.6312017,-258.881,1203.651,8.411,-0.00051,-0.00040999998,-0.33171,1,-0.1171875,0,0,0,false,false,false,3350.7,-675.20996,17,-0.0040541897,-0.0025436466,0.84556425,-0.5338522,-746.61096,-1588.151,8.291,0.00021,0.00010999999,-0.21230999
220.725,3167.9,-790.91,93.14,0.52055395,-0.02718716,0.6359978,0.5690264,21.120998,-1244.781,0,5.99891,-0.07621,0.08200999,1,-0.09375,0,0,0,false,true,false,3501.2,-3711.45,16.99,-0.0036765535,0.003029178,0.7747291,0.6322752,-257.861,1215.0409,8.411,-0.00040999998,-0.00030999997,-0.31701002,1,-0.125,0,0,0,false,false,false,3344.45,-688.51,17,-0.0040541897,-0.0025436466,0.8460372,-0.53310233,-753.04095,-1594.2109,8.291,0.00021,0.00010999999,-0.21451
220.73334,3168.0798,-801.26,93.14,0.5345481,-0.04320979,0.6354645,0.5554962,21.030998,-1242.5709,0,5.99891,-0.07341,0.08131,1,-0.09375,0,0,0,false,true,false,3499.04,-3701.26,16.99,-0.0036765537,0.003034573,0.77389145,0.6333003,-256.881,1226.3209,8.411,-0.00040999998,-0.00021,-0.30181,1,-0.1328125,0,0,0,false,false,false,3338.15,-701.86,17,-0.0040541897,-0.0025436466,0.8465126,-0.5323471,-759.55096,-1600.231,8.291,0.00021,0.00010999999,-0.21870999
220.74167,3168.25,-811.6,93.14,0.54820776,-0.059200007,0.6345205,0.54161537,20.950998,-1240.361,0,5.99901,-0.070709996,0.08061,1,-0.0859375,0,0,0,false,true,false,3496.89,-3690.97,16.99,-0.0036765535,0.0030399675,0.7730957,0.6342713,-255.86101,1237.501,8.411,-0.00030999997,-0.00021,-0.28891,0,-0.140625,0,0,0,false,false,false,3331.8198,-715.2,17,-0.004054189,-0.0025382515,0.84699726,-0.53157556,-762.561,-1598.751,8.341001,0.00021,0.00010999999,-0.22451
220.75,3168.42,-821.92,93.14,0.56152755,-0.07514711,0.6331623,0.5273946,20.870998,-1238.151,0,5.99901,-0.068009995,0.079909995,1,-0.0859375,0,0,0,false,true,false,3494.74,-3680.5898,16.99,-0.0036765537,0.0030453627,0.7723335,0.63519925,-254.921,1248.5709,8.411,-0.00021,-0.00010999999,-0.27511,0,-0.140625,0,0,0,false,false,false,3325.47,-728.51996,17,-0.0040541897,-0.002532857,0.8474945,-0.5307826,-763.701,-1593.3109,8.371,0.00051,0,-0.23090999
220.75833,3168.5898,-832.22,93.14,0.57449675,-0.091040224,0.631396,0.5128394,20.790998,-1235.9409,0,5.9991097,-0.065409996,0.07921,1,-0.078125,0,0,0,false,true,false,3492.5999,-3670.1199,16.99,-0.0036765535,0.003050757,0.77160496,0.63608396,-253.961,1259.5409,8.411,-0.00021,-0.00010999999,-0.26341,0,-0.1640625,0,0,0,false,false,false,3319.1099,-741.8,17,-0.004059584,-0.0025328568,0.8480041,-0.5299679,-764.821,-1587.871,8.391,0.00071,0,-0.23620999
220.76666,3168.76,-842.5,93.14,0.58710444,-0.106874034,0.6292229,0.4979605,20.710999,-1233.731,0,5.9991097,-0.06281,0.078509994,1,-0.078125,0,0,0,false,true,false,3490.47,-3659.5598,16.99,-0.0036765535,0.003056152,0.7709059,0.63693094,-253.091,1270.401,8.411,-0.00010999999,0,-0.25061,0,-0.1796875,0,0,0,false,false,false,3312.74,-755.02997,17,-0.0040649786,-0.0025328568,0.8485261,-0.5291317,-766.16095,-1582.3109,8.401,0.00081,0,-0.24750999
220.775,3164.18,-855.57996,94.45,0.6027602,-0.11297555,0.6192152,0.49039695,-1050.741,-1745.501,267.771,4.11491,2.8524098,-0.51261,1,-0.0703125,0,0,0,false,true,false,3488.3499,-3648.91,16.99,-0.0036711588,0.0030615467,0.77024114,0.6377348,-252.211,1281.1609,8.411,-0.00010999999,0,-0.23970999,0,-0.1796875,0,0,0,false,false,false,3307.15,-767.75,16.779999,0.0034499723,-0.005580959,0.84835607,-0.52938527,-678.54095,-1517.641,-0.341,-0.16950999,1.04431,0.010809999
220.78334,3155.43,-870.12,96.64,0.61814976,-0.119028546,0.60893184,0.482623,-1050.471,-1745.0509,262.281,4.11491,2.8524098,-0.51261,1,-0.0703125,0,0,0,false,true,false,3486.24,-3638.17,16.99,-0.003665764,0.0030669416,0.7696017,0.63850623,-251.431,1291.8109,8.411,-0.00010999999,0,-0.22771,1,-0.3046875,0,0,0,false,true,false,3301.5,-780.39996,16.71,0.007517649,-0.0072857146,0.8483135,-0.5293907,-685.68097,-1509.1809,9.311,-0.06251,0.49511,-0.046809997
220.79167,3146.68,-884.66,98.78,0.63327175,-0.12502755,0.59837955,0.47463325,-1050.2009,-1744.601,256.79102,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3484.13,-3627.3398,16.99,-0.0036657634,0.003072336,0.76899683,0.6392345,-250.651,1302.361,8.411,-0.00010999999,0,-0.21751,1,-0.375,0,0,0,false,true,false,3295.76,-793.04,16.72,0.009405828,-0.008159672,0.8484012,-0.5292073,-698.891,-1511.7109,13.451,0.00361,0.14560999,-0.13291
220.8,3137.93,-899.19,100.869995,0.6481171,-0.13097267,0.587563,0.46643314,-1049.9309,-1744.1509,251.301,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3482.04,-3616.49,16.99,-0.003665764,0.0030777312,0.76841784,0.6399304,-261.401,1300.5709,8.471001,-0.00071,0.00341,0.16461,1,-0.375,0,0,0,false,true,false,3289.91,-805.7,16.76,0.009907544,-0.008499544,0.84868807,-0.52873254,-711.86096,-1514.3009,14.321,0.04231,-0.07980999,-0.22480999
220.80833,3129.18,-913.72,102.92,0.66267806,-0.13685839,0.57648736,0.45802805,-1049.661,-1743.7009,245.821,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3479.8599,-3605.65,16.99,-0.0036603692,0.0030885208,0.7688578,0.63940173,-269.921,1299.471,8.511001,-0.00091,0.00471,0.46291,1,-0.4453125,0,0,0,false,true,false,3283.95,-818.38,16.81,0.009524512,-0.008483359,0.8491862,-0.52793944,-723.97095,-1517.3309,13.501,0.05481,-0.18530999,-0.30161
220.81667,3120.44,-928.25,104.92,0.67694587,-0.1426848,0.5651583,0.44942328,-1049.391,-1743.251,240.341,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3477.6099,-3594.8198,16.99,-0.0036549745,0.0030993104,0.77008915,0.6379182,-278.071,1298.471,8.531,-0.00091,0.00501,0.72111,1,-0.734375,0,0,0,false,true,false,3277.89,-831.08997,16.859999,0.008736872,-0.008283751,0.84985304,-0.52688205,-736.071,-1520.2909,12.561,0.05721,-0.24651,-0.38681
220.825,3111.7,-942.76996,106.88,0.69091713,-0.14844646,0.553581,0.44061896,-1049.121,-1742.8009,234.86101,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3475.29,-3584,16.99,-0.0036495798,0.0031047054,0.77200043,0.6356039,-286.261,1297.4309,8.541,-0.00081,0.00471,0.94611,1,-1,0,0,0,false,false,false,3271.73,-843.82,16.9,0.0077226507,-0.007960063,0.85070723,-0.5255226,-750.18097,-1521.861,11.701,0.053309996,-0.28001,-0.54181
220.83333,3102.96,-957.29,108.79,0.7045806,-0.1541434,0.541761,0.43162584,-1048.851,-1742.351,229.381,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3472.9,-3573.19,16.99,-0.0036495796,0.0031047051,0.7744999,0.6325558,-294.751,1296.251,8.551001,-0.00061,0.00411,1.14341,1,-1,0,0,0,false,false,false,3265.45,-856.56,16.93,0.0065951385,-0.007555454,0.85189724,-0.5236128,-765.85095,-1522.1909,10.951,0.046609998,-0.29311,-0.74470997
220.84166,3094.22,-971.81,110.659996,0.71793675,-0.15977016,0.5297035,0.42243835,-1048.5809,-1741.9009,223.901,4.11491,2.8524098,-0.51261,1,1,0,0,0,false,false,true,3470.44,-3562.39,16.99,-0.0036549745,0.0030993104,0.7775035,0.62886024,-303.691,1294.861,8.561,-0.00051,0.00331,1.3178099,1,-1,0,0,0,false,false,true,3259.04,-869.31,16.949999,0.005429862,-0.007102291,0.8535252,-0.5209747,-780.951,-1522.8309,10.271,0.04011,-0.29201,-0.91231
