time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
70.708336,-1087.32,177.89,93.15,0.56887,0.60437435,-0.50499,-0.23686212,514.001,-179.451,0,1.9665099,5.63291,0.46881,0,0,0,0,0,false,false,false,-1170.27,-492.84,90.17,0.47691527,0.8788477,0.003212601,0.012955686,813.691,-1254.4209,-12.581,4.6100097,2.99801,0.098409995,1,0,0.03937008,-0.0390625,0,false,true,false,-2172.67,4287.79,17.01,0.002473514,0.0041027423,-0.51761377,0.8556009,694.071,-1324.531,8.141,0.00021,0,0.02851
70.71667,-1083.0399,176.39,93.15,0.55372125,0.6038793,-0.5136917,-0.25464344,513.90094,-179.411,0,1.96621,5.6318097,0.46881,0,0,0,0,0,false,false,false,-1163.49,-503.28998,90.06,0.47660244,0.8788387,0.017584423,-0.013538283,813.691,-1254.4209,-13.591001,4.6100097,2.99791,0.09851,1,0,0.03937008,-0.046875,0,false,true,false,-2166.8499,4276.69,17.01,0.0024735138,0.004102742,-0.5175112,0.8556628,697.951,-1331.8209,8.141,0.00021,0,0.023909999
70.725,-1078.76,174.9,93.15,0.53823274,0.60300547,-0.5220753,-0.27226293,513.80096,-179.381,0,1.96581,5.6307096,0.46881,0,0,0,0,0,false,false,false,-1156.71,-513.74,89.939995,0.47585788,0.87803024,0.03193997,-0.04002146,813.691,-1254.4209,-14.251,4.6100097,2.99791,0.09861,1,0.007874016,0.03937008,-0.046875,0,false,true,false,-2161,4265.53,17.01,0.002473514,0.0041027423,-0.51742494,0.8557151,701.871,-1339.091,8.141,0.00021,0,0.02011
70.73333,-1074.48,173.41,93.15,0.52241516,0.60175824,-0.53012973,-0.28970972,513.701,-179.341,0,1.96541,5.62961,0.46881,0,0,0,0,0,false,false,false,-1149.9299,-524.19,89.82,0.4746818,0.87642366,0.04626864,-0.06646684,813.691,-1254.4209,-14.6710005,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.046875,0,false,true,false,-2155.1199,4254.31,17.01,0.002473514,0.0041027423,-0.5173548,0.85575753,705.891,-1346.3109,8.141,0.00021,0,0.01941
70.74167,-1070.2,171.92,93.15,0.50627387,0.6001382,-0.53785515,-0.30697316,513.60095,-179.30101,0,1.9650099,5.62851,0.46881,0,0,0,0,0,false,false,false,-1143.15,-534.64,89.7,0.47307414,0.87402076,0.060554143,-0.09285287,813.691,-1254.4209,-14.951,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.0390625,0,false,true,false,-2149.21,4243.03,17.01,0.002473514,0.0041027423,-0.5172847,0.85579985,709.92096,-1353.521,8.141,0.00021,0,0.01881
70.75,-1065.9199,170.43,93.15,0.48981968,0.59814703,-0.545246,-0.32404235,513.501,-179.271,0,1.96461,5.62741,0.46881,0,0,0,0,0,false,false,false,-1136.37,-545.08997,89.57,0.4710349,0.87082475,0.07478561,-0.11915263,813.691,-1254.4209,-15.1310005,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.0390625,0,false,true,false,-2143.26,4231.69,17.01,0.002473514,0.0041027423,-0.51721996,0.855839,713.951,-1360.731,8.141,0.00021,0,0.01831
70.75833,-1061.64,168.94,93.15,0.47306874,0.5957823,-0.55229706,-0.34090656,513.40094,-179.231,0,1.9642099,5.62631,0.46881,0,0,0,0,0,false,false,false,-1129.59,-555.54,89.439995,0.4685695,0.8668367,0.088947035,-0.14534444,813.691,-1254.4209,-15.251,4.6100097,2.99791,0.09870999,1,0.015748031,0.03937008,-0.0390625,0,false,true,false,-2137.28,4220.29,17.01,0.002473514,0.0041027423,-0.51715523,0.8558781,717.99097,-1367.9409,8.141,0.00021,0,0.01791
70.76667,-1057.36,167.45,93.15,0.45602658,0.59305143,-0.55900276,-0.35755494,513.30096,-179.19101,0,1.96381,5.62521,0.46881,0,0,0,0,0,false,false,false,-1122.8099,-565.99,89.31,0.46567792,0.8620609,0.103027545,-0.17140685,813.691,-1254.4209,-15.321,4.6100097,2.99791,0.09870999,1,0.015748031,0.03937008,-0.0390625,0,false,true,false,-2131.26,4208.83,17.01,0.002473514,0.0041027423,-0.5170905,0.8559172,722.11096,-1375.101,8.141,0.00021,0,0.02001
70.775,-1053.08,165.95999,93.15,0.43870384,0.589953,-0.56536335,-0.37397683,513.201,-179.161,0,1.96341,5.6241097,0.46881,0,0,0,0,0,false,false,false,-1116.03,-576.44,89.18,0.46236008,0.8565033,0.11701625,-0.19731273,813.691,-1254.4209,-15.371,4.6100097,2.99791,0.09870999,1,0.023622047,0.03937008,-0.0390625,0,false,true,false,-2125.21,4197.31,17.01,0.002473514,0.0041027423,-0.51702034,0.8559596,726.22095,-1382.271,8.141,0.00021,0,0.02181
70.78333,-1048.7999,164.47,93.15,0.4211113,0.5864877,-0.5713731,-0.39016667,513.10095,-179.121,0,1.96301,5.6230097,0.46881,0,0,0,0,0,false,false,false,-1109.25,-586.89,89.049995,0.45862147,0.85016763,0.13089713,-0.2230406,813.691,-1254.4209,-15.401,4.6100097,2.99791,0.09870999,1,0.023622047,0.03937008,-0.0390625,0,false,true,false,-2119.13,4185.73,17.01,0.002473514,0.0041027423,-0.5169448,0.85600525,730.40094,-1389.401,8.141,0.00021,0,0.02571
70.791664,-1044.52,162.98,93.15,0.4032598,0.582664,-0.5770268,-0.4061083,513.001,-179.08101,0,1.96261,5.6220098,0.46881,0,0,0,0,0,false,false,false,-1102.47,-597.33997,88.92,0.45446745,0.84305924,0.14465933,-0.24856344,813.691,-1254.4209,-15.4210005,4.6100097,2.99791,0.09870999,1,0,0.03937008,-0.046875,0,false,true,false,-2113.01,4174.09,17.01,0.002473514,0.0041027423,-0.5168531,0.8560606,734.58093,-1396.531,8.141,0.00021,0,0.02901
70.8,-1040.25,161.48999,93.15,-0.38516563,-0.5784781,0.5823213,0.42179644,512.91095,-179.05101,0,1.9621099,5.6209097,0.46881,0,0,0,0,0,false,false,false,-1095.69,-607.79,88.79,0.4499034,0.8351834,0.158292,-0.27385977,813.691,-1254.4209,-15.441,4.6100097,2.99791,0.09870999,1,0.031496063,0.03937008,-0.0390625,0,false,true,false,-2106.8599,4162.39,17.01,0.002473514,0.0041027423,-0.5167506,0.8561225,738.52094,-1403.7909,8.141,0.00021,0,0.02431
70.808334,-1035.98,160,93.15,-0.36683407,-0.5739357,0.5872554,0.43722028,512.811,-179.011,0,1.96181,5.61991,0.46881,0,0,0,0,0,false,false,false,-1088.91,-618.24,88.659996,0.44492936,0.82654923,0.17177905,-0.29890788,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.031496063,0.03937008,-0.0390625,0,false,true,false,-2100.67,4150.63,17.01,0.002473514,0.0041027423,-0.51666427,0.8561746,742.811,-1410.861,8.141,0.00021,0,0.03031
70.816666,-1031.71,158.51,93.15,-0.34828132,-0.56903726,0.5918269,0.45236886,512.71094,-178.97101,0,1.9614099,5.6188097,0.46881,0,0,0,0,0,false,false,false,-1082.13,-628.69,88.53,0.43955073,0.8171637,0.1851096,-0.32368624,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0,0.03937008,-0.0546875,0,false,true,false,-2094.45,4138.81,17.01,0.002473514,0.0041027423,-0.5165564,0.8562397,747.08093,-1417.9409,8.141,0.00021,0,0.03521
70.825,-1027.44,157.01999,93.15,-0.32951272,-0.563788,0.5960318,0.46723697,512.61096,-178.94101,0,1.96091,5.6177096,0.46881,0,0,0,0,0,false,false,false,-1075.35,-639.14,88.4,0.433773,0.80703646,0.19827302,-0.34816802,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.0546875,0,false,true,false,-2088.19,4126.9297,17.01,0.002473514,0.0041027423,-0.5164323,0.85631454,751.04095,-1425.1909,8.141,0.00021,0,0.02951
70.833336,-1023.17,155.53,93.15,-0.31054455,-0.5581936,0.5998645,0.48181382,512.511,-178.901,0,1.9606099,5.61661,0.46881,0,0,0,0,0,false,false,false,-1068.57,-649.58997,88.27,0.42760125,0.7961735,0.21125837,-0.37233678,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.0625,0,false,true,false,-2081.9,4114.9897,17.01,0.002473514,0.0041027423,-0.51632434,0.8563796,755.131,-1432.371,8.141,0.00021,0,0.02731
70.84167,-1018.89996,154.04,93.15,-0.2913875,-0.5522539,0.6033283,0.49608845,512.41095,-178.86101,0,1.96021,5.61551,0.46881,0,0,0,0,0,false,false,false,-1061.7899,-660.04,88.14,0.42104116,0.78458834,0.22404942,-0.39616567,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.0625,0,false,true,false,-2075.57,4102.9897,17.01,0.002473514,0.0041027423,-0.51622725,0.85643816,759.23096,-1439.5409,8.141,0.00021,0,0.02541
70.85,-1014.63,152.55,93.15,-0.27205792,-0.5459743,0.6064154,0.5100556,512.311,-178.83101,0,1.95971,5.61441,0.46881,0,0,0,0,0,false,false,false,-1055.01,-670.49,88.009995,0.41409802,0.77229154,0.23663554,-0.41963306,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.007874016,0.03937008,-0.0546875,0,false,true,false,-2069.21,4090.93,17.01,0.002473514,0.0041027423,-0.5161356,0.8564934,763.35095,-1446.7009,8.141,0.00021,0,0.023909999
70.85833,-1010.36,151.06,93.15,-0.25256103,-0.5393603,0.6091279,0.5237045,512.21094,-178.791,0,1.95941,5.61331,0.46881,0,0,0,0,0,false,false,false,-1048.23,-680.94,87.88,0.40677723,0.75929356,0.24901123,-0.44271755,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.015748031,0.03937008,-0.046875,0,false,true,false,-2062.82,4078.8098,17.01,0.002473514,0.0041027423,-0.5160492,0.85654545,767.55096,-1453.8209,8.141,0.00021,0,0.025009999
70.86667,-1006.08997,149.56999,93.15,-0.23291312,-0.53241175,0.6114687,0.53702426,512.11096,-178.761,0,1.95901,5.61221,0.46881,0,0,0,0,0,false,false,false,-1041.45,-691.39,87.75,0.3990897,0.74560237,0.2611604,-0.46540278,813.691,-1254.4209,-15.451,4.6100097,2.99791,0.09870999,1,0.015748031,0.03937008,-0.046875,0,false,true,false,-2056.39,4066.63,17.01,0.002473514,0.0041027423,-0.51595753,0.8566007,771.74097,-1460.9409,8.141,0.00021,0,0.02591
70.875,-1001.82,148.08,93.15,-0.21312492,-0.5251396,0.6134292,0.55000967,512.011,-178.72101,0,1.9586099,5.6111097,0.46881,0,0,0,0,0,false,false,false,-1034.6699,-701.83997,87.619995,0.39103523,0.73123795,0.2730721,-0.48766175,813.691,-1254.4209,-15.451,4.6100097,2.99781,0.09870999,1,0.031496063,0.03937008,-0.046875,0,false,true,false,-2049.93,4054.39,17.01,0.002473514,0.0041027423,-0.5158658,0.8566559,775.93097,-1468.0609,8.141,0.00021,0,0.02671
70.88333,-997.55,146.59,93.15,-0.19320725,-0.5175436,0.6150111,0.56265503,511.911,-178.681,0,1.95821,5.6100097,0.46881,0,0,0,0,0,false,false,false,-1027.89,-712.29,87.49,0.38263005,0.71620625,0.28473574,-0.5094784,813.691,-1254.4209,-15.451,4.61011,2.99781,0.09870999,1,0.031496063,0.03937008,-0.046875,0,false,true,false,-2043.4299,4042.0999,17.01,0.0024735138,0.004102742,-0.51576865,0.8567143,780.28094,-1475.101,8.141,0.00021,0,0.03211
70.89167,-993.27997,145.09999,93.15,-0.17317632,-0.5096294,0.6162145,0.57494986,511.811,-178.651,0,1.9578099,5.60891,0.46881,0,0,0,0,0,false,false,false,-1021.11,-722.74,87.36,0.37387428,0.70052636,0.29614034,-0.53083104,813.691,-1254.4209,-15.451,4.61011,2.99771,0.09870999,1,0.031496063,0.03937008,-0.046875,0,false,true,false,-2036.8999,4029.75,17.01,0.0024735143,0.0041027428,-0.51565546,0.8567826,784.61096,-1482.151,8.141,0.00021,0,0.036609996
70.9,-989.01996,143.61,93.15,-0.15304285,-0.5014024,0.6170373,0.5868887,511.711,-178.61101,0,1.95741,5.60781,0.46881,0,0,0,0,0,false,false,false,-1014.32996,-733.19,87.229996,0.36477867,0.6842086,0.30727527,-0.55170363,813.691,-1254.4209,-15.451,4.61011,2.99771,0.09870999,1,0.03937008,0.03937008,-0.0546875,0,false,true,false,-2030.33,4017.3398,17.01,0.0024735138,0.004102742,-0.5155259,0.8568604,788.6409,-1489.361,8.141,0.00010999999,0.00010999999,0.03081
70.90833,-984.75995,142.12,93.15,-0.1328177,-0.49286777,0.6174834,0.59846056,511.611,-178.571,0,1.9570099,5.60671,0.46881,0,0,0,0,0,false,false,false,-1007.55,-743.63995,87.1,0.35535386,0.66726893,0.3181296,-0.5720745,813.691,-1254.4209,-15.451,4.61011,2.99771,0.09870999,1,0.03937008,0.03937008,-0.0546875,0,false,true,false,-2023.73,4004.8699,17.01,0.0024735143,0.0041027428,-0.5154181,0.8569254,793.08093,-1496.351,8.141,0.00010999999,0,0.03791
70.916664,-980.5,140.62999,93.15,-0.112516984,-0.48403105,0.61754483,0.6096656,511.511,-178.541,0,1.95661,5.60561,0.46881,0,0,0,0,0,false,false,false,-1000.76996,-754.08997,86.97,0.34560546,0.6497201,0.3286981,-0.5919274,813.691,-1254.4209,-15.451,4.61011,2.99771,0.09870999,1,0.007874016,0.03937008,-0.0625,0,false,true,false,-2017.09,3992.3398,17.01,0.002473514,0.0041027423,-0.51528317,0.8570065,797.501,-1503.351,8.141,0.00010999999,0,0.04381
70.925,-976.24,139.14,93.15,-0.09214615,-0.47489762,0.61722904,0.6204913,511.411,-178.501,0,1.95621,5.60451,0.46881,0,0,0,0,0,false,false,false,-993.99,-764.54,86.84,0.33554408,0.6315836,0.3389644,-0.6112408,813.691,-1254.4209,-15.451,4.61011,2.99771,0.09870999,1,0.007874016,0.03937008,-0.0703125,0,false,true,false,-2010.4099,3979.75,17.01,0.002473514,0.0041027423,-0.5151267,0.85710055,801.621,-1510.511,8.141,0.00010999999,0.00010999999,0.03921
70.933334,-971.98,137.65,93.15,-0.07172676,-0.46547288,0.61653316,0.6309334,511.311,-178.461,0,1.95581,5.60341,0.46881,0,0,0,0,0,false,false,false,-987.20996,-774.99,86.67,-0.3278781,-0.6177524,-0.3463823,0.6252176,813.691,-1254.4209,-20.860998,4.49961,2.9258099,0.09631,1,0.007874016,0.03937008,-0.0703125,0,false,true,false,-2003.7,3967.0999,17.01,0.002473514,0.0041027423,-0.51498646,0.8571848,805.79095,-1517.651,8.141,0.00010999999,0.00010999999,0.03541
70.941666,-967.72,136.16,93.15,-0.05126426,-0.45576763,0.61545956,0.64098144,511.211,-178.431,0,1.95541,5.6023097,0.46881,0,0,0,0,0,false,false,false,-980.43,-785.44,86.45,-0.320239,-0.60395783,-0.3534549,0.6385541,813.691,-1254.4209,-26.270998,4.39171,2.85561,0.094009995,1,0.007874016,0.03937008,-0.0703125,0,false,true,false,-1996.95,3954.39,17.01,0.002473514,0.0041027423,-0.51486236,0.8572594,809.99097,-1524.771,8.141,0.00010999999,0.00021,0.032209996
70.95,-963.45996,134.67,93.15,-0.03077474,-0.4457818,0.61400837,0.65063435,511.111,-178.391,0,1.9550099,5.6012096,0.46881,0,0,0,0,0,false,false,false,-973.64996,-795.88995,86.189995,-0.3126377,-0.59021723,-0.3601984,0.65127426,813.691,-1254.4209,-31.680998,4.28641,2.7871099,0.091709994,1,0.007874016,0.03937008,-0.0703125,0,false,true,false,-1990.1699,3941.6199,17.01,0.002473514,0.0041027423,-0.5147491,0.8573274,814.21094,-1531.881,8.141,0.00010999999,0.00021,0.02961
70.958336,-959.19995,133.18,93.15,-0.0102690365,-0.43552628,0.6121795,0.65988445,511.011,-178.351,0,1.95461,5.60011,0.46881,0,0,0,0,0,false,false,false,-966.87,-806.33997,85.88,-0.30507958,-0.5765467,-0.36662364,0.6634058,813.691,-1254.4209,-37.091,4.18361,2.72031,0.089509994,1,0.007874016,0.03937008,-0.0625,0,true,true,false,-1983.35,3928.7898,17.01,0.002473514,0.0041027423,-0.51464117,0.8573922,818.43097,-1538.991,8.141,0.00010999999,0.00021,0.02741
70.96667,-954.94,131.69,93.15,0.010236626,-0.42500094,0.6099731,0.66873175,510.911,-178.321,0,1.9541099,5.5991096,0.46881,0,0,0,0,0,false,false,false,-960.08997,-816.79,85.53,-0.29757538,-0.5629626,-0.37274137,0.67497087,813.691,-1254.4209,-42.501,4.08331,2.65511,0.087309994,1,0.023622047,0.03937008,-0.0625,0,true,true,false,-1976.49,3915.88,19.539999,0.002473514,0.0041027423,-0.51454407,0.8574505,824.011,-1548.6709,303.741,0.00010999999,0.00021,0.02571
70.975,-950.68,130.2,93.15,0.03073154,-0.41421676,0.6073943,0.67716473,510.82098,-178.281,0,1.95381,5.59801,0.46881,0,0,0,0,0,false,false,false,-953.31,-827.24,85.13,-0.29013592,-0.549481,-0.37856236,0.6859899,813.691,-1254.4209,-47.911,3.98541,2.59141,0.085209996,1,0.03937008,0.03937008,-0.0546875,0,true,true,false,-1969.59,3902.91,22.1,0.002473514,0.0041027423,-0.5144524,0.85750544,828.53094,-1555.751,307.681,0.00010999999,0.00010999999,0.03301
70.98333,-946.42,128.70999,93.15,0.051204875,-0.4031843,0.6044433,0.68517774,510.721,-178.241,0,1.9534099,5.5970097,0.46881,0,0,0,0,0,false,false,false,-946.52997,-837.69,84.689995,-0.28276122,-0.5361125,-0.38410282,0.69648707,813.691,-1254.4209,-53.321,3.8898098,2.5292099,0.08311,1,0.03937008,0.03937008,-0.0546875,0,true,true,false,-1962.6499,3889.88,24.699999,0.002473514,0.0041027423,-0.51433367,0.85757667,832.99097,-1562.861,311.621,0.00010999999,0,0.038909998
70.99167,-942.16,127.21999,93.15,0.07164584,-0.3919038,0.6011201,0.69277173,510.63098,-178.211,0,1.95291,5.59591,0.46881,0,0,0,0,0,false,false,false,-939.75,-848.13995,84.2,-0.27546203,-0.52287376,-0.38937357,0.7064784,813.691,-1254.4209,-58.731,3.79651,2.46851,0.08110999,1,0.007874016,0.03937008,-0.0625,0,true,true,false,-1955.6799,3876.7898,27.33,0.002473514,0.0041027423,-0.5141934,0.8576608,837.42096,-1569.991,315.561,0.00010999999,0,0.04381
71,-937.91,125.74,93.15,0.09203826,-0.38038582,0.59743005,0.69993764,510.531,-178.171,0,1.95261,5.5949097,0.46881,0,0,0,0,0,false,false,false,-932.97,-858.58997,83.67,-0.26824376,-0.5097751,-0.39438,0.71598804,813.691,-1254.4209,-64.141,3.70551,2.4093099,0.07911,1,0.007874016,0.03937008,-0.0703125,0,true,true,false,-1948.6699,3863.65,29.99,0.002473514,0.0041027423,-0.51403695,0.8577546,841.60095,-1577.251,319.501,0,0,0.04071
71.00833,-933.66,124.259995,93.15,0.112371325,-0.36863595,0.5933732,0.70667416,510.431,-178.141,0,1.95221,5.59381,0.46881,0,0,0,0,0,false,false,false,-926.19,-869.04,83.09,-0.26111183,-0.49682218,-0.3991382,0.7250358,813.691,-1254.4209,-69.550995,3.6166098,2.35151,0.077209994,1,0.007874016,0.03937008,-0.078125,0,true,true,false,-1941.62,3850.44,32.69,0.002473514,0.0041027423,-0.51389134,0.8578418,845.55096,-1584.641,323.441,0,0,0.04071
71.01667,-929.41,122.78,93.15,0.13262887,-0.3566648,0.58895487,0.7129739,510.331,-178.101,0,1.95181,5.59271,0.46881,0,0,0,0,0,false,false,false,-919.41,-879.49,82.47,-0.2540716,-0.48402566,-0.40365905,0.7336389,813.691,-1254.4209,-74.961,3.5299098,2.29511,0.07531,1,0.007874016,0.03937008,-0.078125,0,true,true,false,-1934.5399,3837.17,35.44,0.0024627245,0.004086558,-0.51376724,0.85791624,849.761,-1592.511,330.091,-0.00361,-0.0018099999,0.03411
71.025,-925.16,121.299995,93.15,0.1528001,-0.34447253,0.584175,0.7188395,510.231,-178.061,0,1.9514099,5.59161,0.46881,0,0,0,0,0,false,false,false,-912.63,-889.94,81.799995,-0.24712305,-0.47139096,-0.40795335,0.74181855,813.691,-1254.4209,-80.370995,3.4453099,2.24001,0.07351,1,0.4488189,0.03937008,0.09448819,0,false,true,false,-1927.4199,3823.8298,38.25,0.00244654,0.004059584,-0.51367015,0.8579746,853.97095,-1600.381,336.741,-0.00711,-0.00361,0.02761
71.03333,-920.91,119.82,93.15,0.17287421,-0.33207524,0.57903916,0.72426105,510.13098,-178.031,0,1.95101,5.59051,0.46881,0,0,0,0,0,false,false,false,-905.85,-900.38995,81.09,-0.24027166,-0.45892358,-0.41202646,0.74959505,813.691,-1254.4209,-85.781,3.36271,2.18631,0.07171,1,0.39370078,0.03937008,0.08661418,0,false,true,false,-1920.2699,3810.43,41.01,0.002419566,0.0040164255,-0.5135514,0.85804594,858.131,-1608.151,331.241,-0.0105099995,-0.00551,0.03371
71.041664,-916.66,118.34,93.15,0.19284044,-0.31947833,0.5735526,0.7292348,510.031,-177.991,0,1.9506099,5.58941,0.46881,0,0,0,0,0,false,false,false,-899.07,-910.83997,80.33,-0.23351733,-0.44663417,-0.41589454,0.7569803,813.691,-1254.4209,-91.190994,3.28211,2.13391,0.06991,1,0.37007874,0.03937008,0.07874016,0,false,true,false,-1913.08,3796.96,43.719997,0.0023871972,0.0039624777,-0.51341116,0.85813016,862.29095,-1615.9209,325.741,-0.013809999,-0.00731,0.039709996
71.05,-912.41,116.86,93.15,0.21268259,-0.30668724,0.56771547,0.7337629,509.931,-177.951,0,1.95021,5.58831,0.46881,0,0,0,0,0,false,false,false,-892.29,-921.29,79.52,-0.22686554,-0.43452284,-0.419563,0.76399523,813.691,-1254.4209,-96.601,3.20341,2.08271,0.06821,1,0.26771653,0.047244094,0.07874016,0,false,true,false,-1905.86,3783.43,46.39,0.0023440388,0.0038923454,-0.51324934,0.85822743,866.46094,-1623.6909,320.241,-0.01701,-0.009109999,0.04511
71.058334,-908.16,115.38,93.15,0.23238987,-0.2937073,0.5615329,0.7378425,509.831,-177.921,0,1.9498099,5.5872097,0.46881,0,0,0,0,0,false,false,false,-885.51,-931.74,78.67,-0.22031623,-0.42259488,-0.42303723,0.770658,813.691,-1254.4209,-102.010994,3.12661,2.03271,0.06651,1,0.19685039,0.047244094,0.07874016,0,false,true,false,-1898.6,3769.8298,49.01,0.0022900908,0.0038060287,-0.5130713,0.8583344,870.631,-1631.4609,314.741,-0.02091,-0.011209999,0.05041
71.066666,-903.91,113.899994,93.15,0.2519514,-0.2805547,0.5550106,0.74146646,509.731,-177.881,0,1.94941,5.5861096,0.46881,0,0,0,0,0,false,false,false,-878.73,-942.19,77.77,-0.2138748,-0.41085574,-0.42633346,0.77697796,813.691,-1254.4209,-107.421,3.05161,1.98391,0.064909995,1,0.17322835,0.047244094,0.08661418,0,false,true,false,-1891.3099,3756.17,51.59,0.002230748,0.0037035276,-0.5128717,0.85845435,874.80096,-1639.221,309.241,-0.02471,-0.013309999,0.055609997
71.075,-899.66,112.42,93.15,0.27135655,-0.26722953,0.54814845,0.7446389,509.63098,-177.841,0,1.94901,5.58501,0.46881,0,0,0,0,0,false,false,false,-871.94995,-952.63995,76.83,-0.2075413,-0.39930543,-0.4294571,0.78297395,813.691,-1254.4209,-112.83099,2.97841,1.9363099,0.06331,1,0.1023622,0.05511811,0.08661418,0,false,true,false,-1883.99,3742.45,54.12,0.0021606158,0.003590237,-0.5126505,0.8585871,878.98096,-1646.981,303.741,-0.02841,-0.015309999,0.061309997
71.083336,-895.41,110.939995,93.15,0.2905945,-0.2537425,0.54095167,0.7473558,509.531,-177.811,0,1.94861,5.58391,0.46881,0,0,0,0,0,false,false,false,-865.17,-963.08997,75.84,-0.20131567,-0.38794935,-0.43241343,0.78866076,813.691,-1254.4209,-118.241,2.9070098,1.88981,0.061709996,1,0.08661418,0.05511811,0.08661418,0,false,true,false,-1876.63,3728.66,56.61,0.0020796938,0.003455367,-0.51241314,0.8587295,883.16095,-1654.741,298.251,-0.032709997,-0.01771,0.06691
71.09167,-891.16,109.46,93.15,0.30964902,-0.24010444,0.533426,0.7496159,509.431,-177.771,0,1.94821,5.58281,0.46881,0,0,0,0,0,false,false,false,-858.38995,-973.54,74.81,-0.19519797,-0.37678748,-0.4352134,0.7940517,813.691,-1254.4209,-123.65099,2.8373098,1.84451,0.060209997,1,0.062992126,0.062992126,0.09448819,0,false,true,false,-1869.24,3714.8098,59.05,0.0019879823,0.0033043127,-0.51215416,0.8588848,887.34094,-1662.501,292.761,-0.036909997,-0.02001,0.07251
71.1,-886.92,107.979996,93.15,0.3285093,-0.22632065,0.5255766,0.75141853,509.331,-177.731,0,1.9478099,5.58171,0.46881,0,0,0,0,0,false,false,false,-851.61,-983.99,73.729996,-0.18918812,-0.3658198,-0.43786222,0.7991622,813.691,-1254.4209,-129.061,2.76931,1.80021,0.058709998,1,0.031496063,-0.9921875,0.007874016,0,true,true,false,-1861.8099,3700.89,61.44,0.0018854813,0.003137074,-0.51187366,0.85905284,891.53094,-1670.251,287.271,-0.04181,-0.02271,0.078609996
71.10833,-882.68,106.5,93.15,0.34717,-0.21240203,0.5174088,0.7527592,509.231,-177.701,0,1.94741,5.58061,0.46881,0,0,0,0,0,false,false,false,-844.82996,-994.44,72.61,-0.18329161,-0.35505176,-0.4403654,0.8040029,813.691,-1254.4209,-134.47101,2.70291,1.75701,0.057309996,1,0.023622047,0.07086614,0.09448819,0,false,true,false,-1852.7899,3684.0498,63.68,0.0057049966,0.009686356,-0.51156616,0.85917026,1078.0609,-2013.981,267.681,1.5929099,0.88091,0.078109995
71.11667,-878.44,105.02,93.15,0.3656149,-0.19835934,0.5089282,0.75363874,509.13098,-177.661,0,1.9470099,5.57961,0.46881,0,0,0,0,0,false,false,false,-838.05,-1004.88995,71.439995,-0.17750295,-0.34447792,-0.44273373,0.80858785,813.691,-1254.4209,-139.881,2.63811,1.71481,0.05591,1,0,0.12598425,0.09448819,0,false,true,false,-1843.77,3667.2,65.86,0.013354902,0.022795795,-0.5111184,0.8591041,1078.4509,-2014.621,261.141,3.18801,1.76351,0.084309995
71.125,-874.19995,103.54,93.15,0.38383308,-0.18419793,0.50013995,0.7540578,509.041,-177.621,0,1.94661,5.57851,0.46881,0,0,0,0,0,false,false,false,-831.26996,-1015.33997,70.229996,-0.17182223,-0.33410367,-0.44497257,0.8129275,813.691,-1254.4209,-145.291,2.57481,1.67371,0.054509997,1,-0.359375,1,-0.125,-0.03125,false,false,false,-1834.75,3650.3499,67.99,0.024732528,0.04229807,-0.5103578,0.8585651,1078.861,-2015.2809,254.36101,4.7445097,2.62571,0.090409994
71.13333,-869.95996,102.06,93.15,0.40181404,-0.16992323,0.4910497,0.75401706,508.941,-177.591,0,1.9462099,5.57751,0.46881,0,0,0,0,0,false,false,false,-824.49,-1025.7899,68.97,-0.16624936,-0.32392365,-0.44708732,0.81703573,813.691,-1254.4209,-150.701,2.51311,1.63351,0.053209998,1,1,1,0.5669291,-0.046875,false,false,false,-1825.76,3633.5498,70.06,0.039767906,0.06799357,-0.50910074,0.8570949,1079.121,-2015.761,248.881,4.8144097,2.6584098,0.060609996
