time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
318.3,-438.58,1880.9199,113.799995,-0.24090825,-0.24027705,-0.4153065,0.8436531,734.16095,-645.811,34.391,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1521.86,3293.69,17.01,0.002252327,0.004210638,-0.4665356,0.88448936,726.98096,-1063.4509,8.321,0,0.00040999998,0.07961,1,0.015748031,0.05511811,-0.2421875,0,false,false,false,-1703.95,2776.5898,17.01,0.0012219214,0.0046098535,-0.25071064,0.9680503,1215.6609,-675.761,8.321,-0.00021,0.00051,0.043409996
318.31668,-426.34998,1870.1599,114.24,-0.22713529,-0.19614746,-0.40920493,0.8616768,733.78094,-645.47095,23.530998,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1509.73,3275.96,17.01,0.0022523273,0.0042106383,-0.46594763,0.88479936,730.751,-1066.381,8.321,0,0.00040999998,0.08200999,1,0.015748031,0.05511811,-0.25,0,false,false,false,-1683.6799,2765.3298,17.01,0.0012219213,0.004609853,-0.25037074,0.9681382,1218.501,-676.42096,8.321,-0.00021,0.00051,0.040609997
318.33334,-414.13,1859.3999,114.5,-0.21279044,-0.15152693,-0.40207836,0.87754923,733.40094,-645.131,12.6710005,3.94081,4.47911,0.63771,1,0.047244094,0,0,0,false,false,false,-1497.5299,3258.17,17.01,0.0022523273,0.004216033,-0.465338,0.8851201,734.561,-1069.1909,8.321,0,0.00051,0.083809994,1,0.015748031,0.05511811,-0.2578125,0,false,false,false,-1663.36,2754.05,17.01,0.0012219214,0.0046098535,-0.2500471,0.9682219,1221.3109,-677.02094,8.321,-0.00021,0.00061,0.038609996
318.35,-401.91,1848.6599,114.579994,-0.19791155,-0.10652877,-0.3939538,0.8912255,733.02094,-644.79095,1.831,3.94081,4.47911,0.63771,1,0.047244094,0,0,0,false,false,false,-1485.27,3240.3398,17.01,0.0022469326,0.0042214277,-0.4647068,0.8854516,738.561,-1071.771,8.321,-0.00021,0.00040999998,0.09021,1,0.007874016,0.05511811,-0.2578125,0,false,false,false,-1642.99,2742.77,17.01,0.0012219213,0.004609853,-0.24973957,0.96830124,1224.101,-677.571,8.321,-0.00021,0.00061,0.037309997
318.36667,-389.69,1837.9199,114.479996,-0.18253633,-0.061266255,-0.38484195,0.90267575,732.6409,-644.451,-8.991,3.94081,4.47911,0.63771,1,0.047244094,0,0,0,false,false,false,-1472.95,3222.47,17.01,0.002236143,0.0042214277,-0.46403247,0.88580525,742.55096,-1074.261,8.321,-0.00010999999,0.00040999998,0.09471,1,0.023622047,0.05511811,-0.2578125,0,false,false,false,-1622.58,2731.47,17.01,0.0012219214,0.0046098535,-0.24944827,0.96837634,1226.7109,-678.23096,8.321,-0.00030999997,0.00061,0.031409997
318.38333,-377.49,1827.1799,114.189995,-0.1667079,-0.015847253,-0.3747644,0.91187096,732.261,-644.11096,-19.810999,3.94081,4.47911,0.63771,1,0.047244094,0,0,0,false,false,false,-1460.5599,3204.5598,17.01,0.0022253536,0.004221428,-0.46332577,0.88617516,746.55096,-1076.651,8.321,0,0.00040999998,0.09780999,1,0.015748031,0.05511811,-0.25,0,false,false,false,-1602.13,2720.17,17.01,0.0012219213,0.004609853,-0.24918391,0.9684444,1229.031,-678.30096,8.321,-0.00030999997,0.00061,0.037109997
318.4,-365.28998,1816.45,113.72,-0.15046415,0.029614817,-0.36375362,0.91878545,731.881,-643.77094,-30.630999,3.94081,4.47911,0.63771,1,0.047244094,0,0,0,false,false,false,-1448.1,3186.6099,17.01,0.0022253531,0.0042214273,-0.4625974,0.88655543,750.561,-1078.9409,8.321,0,0.00040999998,0.10000999,1,0.015748031,0.05511811,-0.2578125,0,false,false,false,-1581.64,2708.8699,17.01,0.0012219214,0.0046152486,-0.24888721,0.9685207,1230.781,-678.34094,8.321,-0.00030999997,0.00071,0.03611
318.41666,-353.09,1805.73,113.07,-0.13384269,0.07499601,-0.35183108,0.9234048,731.501,-643.43097,-41.431,3.94081,4.47911,0.63771,1,0.047244094,0,0,0,false,false,false,-1435.58,3168.6199,17.01,0.0022253534,0.0042214277,-0.46185297,0.8869436,754.59094,-1081.131,8.321,0,0.00040999998,0.10161,1,0.015748031,0.05511811,-0.265625,0,false,false,false,-1561.12,2697.5698,17.01,0.0012219214,0.004626038,-0.2485959,0.96859545,1232.2009,-678.18097,8.321,-0.00030999997,0.00061,0.03541
318.43332,-340.91,1795.01,112.24,-0.11688682,0.12019378,-0.33903456,0.92571396,731.121,-643.09094,-52.231,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1422.98,3150.5898,17.01,0.0022253534,0.0042214277,-0.4610977,0.8873365,758.631,-1083.231,8.321,0,0.00040999998,0.10270999,1,0.023622047,0.05511811,-0.265625,0,false,false,false,-1540.58,2686.27,17.01,0.0012165265,0.0046260376,-0.2483153,0.9686674,1233.371,-677.871,8.321,-0.00040999998,0.00051,0.034909997
318.45,-328.72998,1784.2899,111.229996,-0.099639565,0.16508944,-0.32538566,0.92571133,730.74097,-642.751,-63.031,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1410.32,3132.52,17.01,0.0022199585,0.0042268224,-0.46034783,0.8877257,762.52094,-1085.341,8.321,0,0.00061,0.09851,1,0.015748031,0.05511811,-0.265625,0,false,false,false,-1520.02,2674.97,17.01,0.0012111318,0.004626038,-0.248024,0.9687421,1234.4209,-677.311,8.321,-0.00021,0.00051,0.03941
318.46667,-316.55,1773.59,110.04,-0.08214415,0.20957507,-0.31092212,0.9233947,730.36096,-642.41095,-73.831,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1397.6,3114.43,17.01,0.0022091689,0.0042376122,-0.45962492,0.8881002,766.42096,-1087.351,8.321,0,0.00051,0.09551,1,0.015748031,0.05511811,-0.2734375,0,false,false,false,-1499.44,2663.69,17.01,0.0012111318,0.004626038,-0.2477111,0.9688221,1235.231,-676.85095,8.321,-0.00021,0.00051,0.037609998
318.48334,-304.38998,1762.89,108.67,-0.06444379,0.25353745,-0.2956818,0.9187698,729.98096,-642.071,-84.611,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1384.8099,3096.3,17.01,0.0022091689,0.004243007,-0.45891818,0.8884656,770.311,-1089.2909,8.321,0,0.00030999997,0.09340999,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,-1478.85,2652.41,17.01,0.0012111318,0.004626038,-0.24740899,0.9688993,1235.9509,-676.311,8.321,-0.00021,0.00051,0.036409996
318.5,-292.22998,1752.19,107.13,-0.046581537,0.29686862,-0.27970773,0.91184574,729.60095,-641.73096,-95.391,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1371.95,3078.13,17.01,0.0022091689,0.004243007,-0.45822766,0.8888219,774.18097,-1091.161,8.321,0,0.00030999997,0.09191,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,-1458.25,2641.14,17.01,0.0012111318,0.004626038,-0.24712846,0.9689709,1236.511,-675.871,8.321,-0.00030999997,0.00051,0.03071
318.51666,-280.07,1741.5,105.409996,-0.028606033,0.3394499,-0.26303238,0.9026457,729.22095,-641.391,-106.171,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1359.03,3059.94,17.01,0.0022091689,0.004243007,-0.45754793,0.889172,778.011,-1092.971,8.321,0,0.00030999997,0.09080999,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,-1437.64,2629.88,17.01,0.0012111318,0.004626038,-0.2468911,0.9690314,1237.021,-675.381,8.321,-0.00030999997,0.00051,0.02671
318.53333,-267.91998,1730.82,103.509995,-0.010554961,0.38118425,-0.24569882,0.8911897,728.84094,-641.05096,-116.940994,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1346.0499,3041.71,17.01,0.0022091689,0.004243007,-0.45687896,0.88951594,781.80096,-1094.741,8.321,-0.00010999999,0.00030999997,0.08990999,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,-1417.02,2618.6199,17.01,0.0012111316,0.004626037,-0.24668065,0.96908486,1237.481,-674.881,8.321,-0.00030999997,0.00051,0.023909999
318.55,-255.78,1720.14,101.43,0.0075176484,0.42196906,-0.2277503,0.8775051,728.46094,-640.71094,-127.701,3.94081,4.47911,0.63771,1,0.03937008,0,0,0,false,false,false,-1333,3023.46,17.01,0.0022091689,0.004243007,-0.45621002,0.8898592,785.54095,-1096.4509,8.321,-0.00010999999,0.00040999998,0.08931,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,-1396.4,2607.38,17.01,0.0012111317,0.0046260376,-0.24649186,0.969133,1237.891,-674.381,8.321,-0.00030999997,0.00051,0.02191
318.56668,-243.64,1709.46,99.17,0.025579512,0.46170193,-0.20922989,0.86162627,728.08093,-640.371,-138.461,3.94081,4.47911,0.63771,1,0.031496063,0,0,0,false,false,false,-1319.89,3005.18,17.01,0.0021983793,0.004243007,-0.4555518,0.8901964,789.24097,-1098.121,8.321,-0.00010999999,0.00040999998,0.08881,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,-1375.76,2596.14,17.01,0.0012111317,0.0046260376,-0.24631923,0.9691769,1238.261,-673.891,8.321,-0.00030999997,0.00051,0.02051
318.58334,-231.51,1698.7899,96.729996,0.043576635,0.50027484,-0.19019155,0.8435954,727.701,-640.03094,-149.22101,3.94081,4.47911,0.63771,1,0.031496063,0,0,0,false,false,false,-1306.72,2986.8699,17.01,0.0021929846,0.004243007,-0.45490444,0.89052737,792.751,-1099.841,8.321,0,0.00040999998,0.08330999,1,0,0.05511811,-0.2734375,0,false,false,false,-1355.12,2584.91,17.01,0.0012111317,0.0046260376,-0.24615738,0.969218,1238.591,-673.43097,8.321,-0.00030999997,0.00051,0.019510001
318.6,-219.39,1688.13,94.11,0.06146047,0.5375961,-0.1706785,0.8234572,727.321,-639.691,-159.961,3.94081,4.47911,0.63771,1,0.031496063,0,0,0,false,false,false,-1293.49,2968.53,17.01,0.0021929843,0.0042430065,-0.45429474,0.89083844,796.24097,-1101.511,8.321,0,0.00040999998,0.079509996,1,0.007874016,0.062992126,-0.2734375,0,false,false,false,-1334.48,2573.69,17.01,0.0012111317,0.0046260376,-0.24601172,0.969255,1238.8009,-673.141,8.321,-0.00040999998,0.00051,0.013909999
318.61667,-207.86,1677.99,93.56,0.083649345,0.58111614,-0.14729735,0.7959963,656.001,-576.99097,99.171,3.95181,4.49261,0.44601,0,0,0,0,0,true,false,false,-1280.2,2950.16,17.01,0.0021929843,0.0042430065,-0.4537067,0.8911381,799.691,-1103.141,8.321,0,0.00051,0.07670999,1,0.007874016,0.062992126,-0.2734375,0,false,false,false,-1313.84,2562.47,17.01,0.0012111318,0.004626038,-0.24589846,0.96928376,1239.0809,-672.701,8.321,-0.00040999998,0.00051,0.01481
318.63333,-196.93,1668.37,95.079994,0.10207266,0.61533546,-0.12815657,0.77105063,655.66095,-576.691,88.281,3.95181,4.49261,0.44601,0,0,0,0,0,true,false,false,-1266.86,2931.77,22.109999,0.0021929848,0.004248402,-0.4531781,0.89140713,797.09094,-1097.9309,308.021,0.00021,0.00091,0.056409996,1,0.007874016,0.062992126,-0.2734375,0,false,false,false,-1293.1799,2551.26,17.01,0.0012111318,0.004626038,-0.24577977,0.96931386,1239.3309,-672.311,8.321,-0.00040999998,0.00051,0.0154099995
318.65,-186.01,1658.77,96.42,0.12024773,0.64802265,-0.10869208,0.7441727,655.321,-576.391,77.401,3.95181,4.49261,0.44601,0,0,0,0,0,true,false,false,-1253.59,2913.5,27.34,0.0021929846,0.0042591915,-0.45278427,0.89160717,792.83093,-1090.481,316.061,0.00051,0.00131,0.04381,1,0.007874016,0.062992126,-0.28125,0,false,false,false,-1272.52,2540.06,17.01,0.0012111318,0.004626038,-0.24565029,0.9693467,1239.5509,-671.941,8.321,-0.00040999998,0.00051,0.01581
318.66666,-175.09,1649.1699,97.57,0.13812076,0.67908597,-0.08895782,0.7154377,654.98096,-576.09094,66.520996,3.95181,4.49261,0.44601,0,0,0,0,0,true,false,false,-1240.39,2895.3499,32.71,0.0021929846,0.004269981,-0.45247677,0.8917632,790.73096,-1086.871,324.101,0.00071,0.00151,0.039309997,1,0,0.062992126,-0.28125,0,false,false,false,-1251.86,2528.8599,17.01,0.0012111316,0.004626037,-0.24552077,0.96937937,1239.771,-671.58093,8.321,-0.00040999998,0.00051,0.01601
318.68332,-164.17,1639.57,98.54,0.15564854,0.70845395,-0.06900239,0.68491244,654.641,-575.79095,55.641,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1227.21,2877.23,38.28,0.0021929846,0.0042807707,-0.45219085,0.89190817,790.85095,-1087.0509,337.561,0.00071,0.00131,0.03791,1,0,0.062992126,-0.2890625,0,false,false,false,-1231.2,2517.66,17.01,0.0012111317,0.0046260376,-0.24540211,0.9694095,1239.891,-671.391,8.321,-0.00040999998,0.00061,0.011409999
318.7,-153.26999,1629.97,99.329994,0.17278792,0.7360478,-0.048874326,0.6526785,654.30096,-575.49097,44.781,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1214.03,2859.1099,43.77,0.0021929843,0.0042915596,-0.45191565,0.89204746,790.85095,-1087.0509,326.721,0.00071,0.00111,0.036709998,1,0,0.062992126,-0.2890625,0,false,false,false,-1210.5399,2506.48,17.01,0.0012111318,0.004626038,-0.2453158,0.9694314,1240.011,-671.17096,8.321,-0.00040999998,0.00061,0.00811
318.71667,-142.37,1620.39,99.939995,0.18949567,0.7618045,-0.028627612,0.61880976,653.96094,-575.191,33.920998,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1200.85,2840.99,49.079998,0.0021929846,0.00430235,-0.45165136,0.89218134,790.85095,-1087.0509,315.881,0.00071,0.00091,0.035509996,1,0,0.062992126,-0.2890625,0,false,false,false,-1189.88,2495.3,17.01,0.0012111317,0.0046260376,-0.24525645,0.96944636,1240.131,-670.97095,8.321,-0.00040999998,0.00061,0.00581
318.73334,-131.47,1610.8099,100.369995,0.2057286,0.7856546,-0.008310725,0.5833981,653.621,-574.891,23.060999,3.95181,4.49261,0.44601,0,0,-1,0,0,true,false,false,-1187.6699,2822.8699,54.21,0.0021929846,0.0043131392,-0.4513924,0.89231235,790.85095,-1087.0509,305.041,0.00061,0.00071,0.03431,1,0.007874016,0.062992126,-0.2890625,0,false,false,false,-1169.21,2484.1199,17.01,0.0012111318,0.004626038,-0.24521331,0.9694573,1240.231,-670.80096,8.321,-0.00040999998,0.00061,0.00421
318.75,-120.579994,1601.23,100.619995,0.22144374,0.8075449,0.012027782,0.5465246,653.28094,-574.59094,12.201,3.95181,4.49261,0.44601,0,0,-1,0,0,true,false,false,-1169.5499,2798.03,59.16,0.012642789,0.024969898,-0.45097163,0.89209926,1087.001,-1489.901,294.201,2.97171,2.18641,0.03321,1,0,0.062992126,-0.2890625,0,false,false,false,-1148.53,2472.94,17.01,0.0012111318,0.004626038,-0.24517015,0.96946824,1240.401,-670.501,8.321,-0.00040999998,0.00061,0.007909999
318.76666,-109.7,1591.65,100.689995,0.23660861,0.82741505,0.032339193,0.5082862,652.941,-574.29095,1.3610001,3.95181,4.49261,0.44601,0,0,-1,0,0,true,false,false,-1151.4299,2773.19,63.93,0.03642853,0.072012685,-0.44943407,0.8896606,1087.001,-1489.901,283.361,4.4292097,3.26051,0.02461,1,0,0.062992126,-0.2890625,0,false,false,false,-1127.85,2461.76,17.01,0.0012111318,0.004626038,-0.24511081,0.96948326,1240.4609,-670.40094,8.321,-0.00040999998,0.00061,0.00551
318.78333,-98.82,1582.09,100.579994,0.25117996,0.84521616,0.052569762,0.46877992,652.60095,-573.99097,-9.461,3.95181,4.49261,0.44601,0,0,-1,0,0,true,false,false,-1133.3099,2748.3499,68.52,0.06345115,0.12548077,-0.44626734,0.8837839,1087.001,-1489.901,272.521,4.42811,3.2620099,0.014009999,1,0,0.062992126,-0.296875,0,false,false,false,-1107.1699,2450.5798,17.01,0.0012111318,0.004626038,-0.24507305,0.9694928,1240.521,-670.30096,8.321,-0.00040999998,0.00061,0.00391
318.8,-87.939995,1572.5299,100.29,0.26512018,0.86090577,0.07266546,0.42810294,652.261,-573.691,-20.280998,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1115.19,2723.51,72.93,0.090236396,0.1784956,-0.44154686,0.8746616,1087.001,-1489.901,261.681,4.4271097,3.2634099,0.00821,1,0,0.062992126,-0.296875,0,false,false,false,-1086.49,2439.4,17.01,0.0012111317,0.0046260376,-0.24504606,0.9694996,1240.5709,-670.201,8.321,-0.00040999998,0.00061,0.00281
318.81668,-77.08,1562.97,99.82,0.27840227,0.87444395,0.092583135,0.38635248,651.92096,-573.391,-31.100998,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1097.07,2698.67,77.159996,0.11668717,0.23086846,-0.43526196,0.86234033,1087.001,-1489.901,250.841,4.42631,3.26451,0.00511,1,0.007874016,0.062992126,-0.296875,0,false,false,false,-1065.8099,2428.23,17.01,0.0012111318,0.004626038,-0.24502449,0.9695051,1240.611,-670.121,8.321,-0.00040999998,0.00061,0.00201
318.83334,-66.22,1553.4099,99.17,0.2909883,0.8857965,0.11226883,0.34363636,651.58093,-573.09094,-41.900997,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1078.95,2673.8298,81.21,0.14271174,0.28240517,-0.4274178,0.8468734,1087.001,-1489.901,240.001,4.42581,3.26531,0.00341,1,0.007874016,0.062992126,-0.296875,0,false,false,false,-1045.13,2417.0698,17.01,0.0012111317,0.0046260376,-0.2449975,0.96951187,1240.741,-669.891,8.321,-0.00040999998,0.00061,0.00621
318.85,-55.36,1543.87,98.34,0.30284613,0.89493495,0.13167399,0.30006242,651.24097,-572.79095,-52.700996,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1060.83,2648.99,85.07,0.16820772,0.33291683,-0.41802546,0.8283279,1087.001,-1489.901,229.161,4.42541,3.26581,0.00261,1,0,0.062992126,-0.3046875,0,false,false,false,-1024.45,2405.91,17.01,0.0012111317,0.0046260376,-0.24493816,0.9695268,1240.841,-669.691,8.321,-0.00040999998,0.00061,0.009109999
318.86667,-44.51,1534.33,97.329994,0.31394863,0.90183604,0.15075007,0.25573862,650.90094,-572.49097,-63.501,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1042.71,2624.15,88.75,0.193094,0.38222003,-0.40712255,0.8067674,1087.001,-1489.901,218.321,4.42511,3.26611,0.00221,1,0,0.062992126,-0.3125,0,false,false,false,-1003.76996,2394.75,17.01,0.0012057369,0.0046260376,-0.24486803,0.9695446,1240.861,-669.65094,8.321,-0.00051,0.00061,0.00631
318.88333,-33.67,1524.7899,96.14,0.32426897,0.90648305,0.16944852,0.21077283,650.561,-572.191,-74.300995,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1024.59,2599.31,92.25,0.21727897,0.43013683,-0.39474687,0.78227043,1087.001,-1489.901,207.481,4.4250097,3.26631,0.00201,1,0,0.062992126,-0.3125,0,false,false,false,-983.08997,2383.5898,17.01,0.0011949473,0.0046260376,-0.24481948,0.96955687,1240.901,-669.58093,8.321,-0.00040999998,0.00061,0.00441
318.9,-22.83,1515.25,94.77,0.33377463,0.9088645,0.18772611,0.16528367,650.22095,-571.891,-85.081,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-1006.47,2574.47,93.99,0.24067087,0.47648913,-0.3809361,0.7549326,1087.001,-1489.901,78.711,4.42491,3.2664099,0.0019099999,1,0.007874016,0.07086614,-0.3125,0,false,false,false,-962.41,2372.43,17.01,0.0011949473,0.0046260376,-0.24478711,0.96956503,1240.9409,-669.501,8.321,-0.00030999997,0.00061,0.00311
318.91666,-11.99,1505.73,93.22,0.34244406,0.90897536,0.20553441,0.11937918,649.881,-571.59094,-95.861,3.95181,4.49261,0.44601,0,0,0,0,0,false,false,false,-988.35,2549.63,94.57,0.26318887,0.5211097,-0.36573893,0.72485256,1087.001,-1489.901,24.310999,4.42491,3.2664099,0.0019099999,1,0.007874016,0.07086614,-0.3203125,0,false,false,false,-941.73,2361.27,17.01,0.0011949473,0.0046260376,-0.24475473,0.9695732,1241.0709,-669.27094,8.321,-0.00021,0.00061,0.00701
318.93332,-1.53,1496.5299,92.89,0.3516908,0.9061808,0.22505826,0.06707105,605.55096,-532.61096,60.731,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-970.23,2524.79,94.67,0.28474653,0.5638366,-0.34921458,0.6921392,1087.001,-1489.901,1.331,4.42491,3.2664099,0.0019099999,1,0,0.07086614,-0.3203125,0,false,false,false,-921.05,2350.1099,17.01,0.0011949473,0.0046260376,-0.2446954,0.96958816,1241.1709,-669.071,8.321,-0.00021,0.00061,0.009709999
318.95,8.55,1487.65,93.77,0.35923815,0.9011754,0.24165814,0.020788932,605.23096,-532.331,49.861,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-952.11,2499.95,94.56,0.3052684,0.60451347,-0.33142248,0.6569122,1087.001,-1489.901,-8.371,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.328125,0,false,false,false,-900.37,2338.95,17.01,0.0011949473,0.0046260376,-0.24462527,0.96960586,1241.1909,-669.02094,8.321,-0.00021,0.00061,0.0068099997
318.96667,18.63,1478.7899,94.47,0.36588463,0.89391863,0.2576538,-0.025541749,604.91095,-532.05096,39.001,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-933.99,2475.1099,94.369995,0.32468435,0.6429949,-0.3124273,0.6192953,1087.001,-1489.901,-12.461,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.328125,0,false,false,false,-879.69,2327.8,17.01,0.0011949474,0.004626038,-0.24457672,0.96961814,1241.231,-668.951,8.321,-0.00021,0.00061,0.00481
318.98334,28.71,1469.9299,94.979996,0.37161922,0.8844277,0.27300194,-0.071807675,604.59094,-531.77094,28.140999,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-915.87,2450.27,94.14,0.34291887,0.67914474,-0.29229924,0.5794222,1087.001,-1489.901,-14.191,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.3359375,0,false,false,false,-859.01,2316.66,17.01,0.0011949473,0.0046260376,-0.24453895,0.9696276,1241.271,-668.871,8.321,-0.00021,0.00061,0.00341
319,38.79,1461.07,95.31,0.37642604,0.8727254,0.2876705,-0.11789564,604.27094,-531.49097,17.280998,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-897.75,2425.43,93.9,0.3599071,0.7128231,-0.27110302,0.5374505,1087.001,-1489.901,-14.931,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.3359375,0,false,false,false,-838.32996,2305.52,17.01,0.0011949473,0.0046260376,-0.24451198,0.9696344,1241.3109,-668.79095,8.321,-0.00021,0.00061,0.0023100001
319.01666,48.85,1452.21,95.46,0.3802887,0.8588431,0.30162153,-0.16368684,603.951,-531.21094,6.4309998,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-879.63,2400.5898,93.64,0.37558445,0.7439154,-0.24892496,0.4935205,1087.001,-1489.901,-15.241,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.3359375,0,false,false,false,-817.64996,2294.38,17.01,0.0011949473,0.0046260376,-0.2444958,0.9696385,1241.351,-668.72095,8.321,-0.00021,0.00061,0.0016099999
319.03333,58.91,1443.36,95.43,0.3832019,0.8428135,0.3148172,-0.20907342,603.631,-530.93097,-4.401,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-861.51,2375.75,93.38,0.38990232,0.7722987,-0.22584589,0.44779944,1087.001,-1489.901,-15.371,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.34375,0,false,false,false,-796.97,2283.24,17.01,0.0011949472,0.004626037,-0.24448498,0.96964115,1241.391,-668.66095,8.321,-0.00021,0.00061,0.00111
319.05,68.97,1434.52,95.22,0.3851548,0.82467675,0.32723072,-0.2539367,603.311,-530.65094,-15.221,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-843.38995,2350.91,93.119995,0.4028013,0.7978751,-0.20194687,0.40045455,1087.001,-1489.901,-15.4210005,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.34375,0,false,false,false,-776.26996,2272.0999,17.01,0.0011949473,0.0046260376,-0.2444742,0.96964395,1241.4109,-668.621,8.321,-0.00021,0.00061,0.00071
319.06668,79.02,1425.6799,94.829994,0.38614744,0.8044792,0.33882412,-0.2981634,602.99097,-530.371,-26.040998,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-825.26996,2326.07,92.86,0.41423833,0.8205524,-0.17731413,0.35165304,1087.001,-1489.901,-15.451,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.34375,0,false,false,false,-755.57,2260.96,17.01,0.0011949473,0.0046260376,-0.24446881,0.9696453,1241.4309,-668.58093,8.321,-0.00021,0.00061,0.00051
319.08334,89.06,1416.84,94.259995,0.38617438,0.7822685,0.3495706,-0.34165102,602.67096,-530.09094,-36.850998,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-807.14996,2301.23,92.6,0.42417014,0.84024936,-0.15203403,0.30157298,1087.001,-1489.901,-15.451,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.3515625,0,false,false,false,-734.87,2249.82,17.01,0.0011949473,0.0046260376,-0.24446881,0.9696453,1241.4509,-668.55096,8.321,-0.00021,0.00061,0.00030999997
319.1,99.1,1408,93.509995,0.38523576,0.7581069,0.35943776,-0.38428092,602.35095,-529.811,-47.650997,3.9558098,4.49741,0.35201,0,0,0,0,0,false,false,false,-789.02997,2276.39,92.34,0.43255913,0.8568941,-0.12619823,0.25039768,1087.001,-1489.901,-15.451,4.42481,3.26651,0.0019099999,1,0,0.07086614,-0.3515625,0,false,false,false,-714.17,2238.68,17.01,0.0011949473,0.0046260376,-0.24446881,0.9696453,1241.471,-668.53094,8.321,-0.00021,0.00061,0.00010999999
319.11667,108.939995,1399.35,93.34,0.38331518,0.73001444,0.36911067,-0.42884207,578.311,-508.661,31.821,3.9574099,4.49931,0.30761,0,0,0,0,0,false,false,false,-771.07996,2251.68,92.43,0.43753853,0.8713529,-0.093063265,0.2016016,1071.8109,-1477.981,15.981,4.9836097,2.2276099,0.67161,1,0,0.07086614,-0.359375,0,false,false,false,-693.3,2227.42,16.67,-0.0024573295,0.0033043127,-0.24508382,0.9694931,1257.2109,-679.40094,-9.491,-0.35721,-0.012709999,-0.118609995
319.13333,118.579994,1390.87,93.729996,0.38066092,0.70184296,0.37725142,-0.4692492,578.011,-508.401,20.960999,3.9574099,4.49931,0.30761,0,0,0,0,0,false,false,false,-753.26996,2227.0898,92.71,0.43949685,0.88293993,-0.055844445,0.15537341,1067.891,-1474.5609,15.701,4.90661,2.4158099,0.58221,1,0.007874016,0.12598425,-0.3984375,-0.09375,false,false,false,-672.29,2216.05,16.32,-0.005181701,0.0020311405,-0.24606025,0.9692384,1261.091,-682.84094,3.1009998,0.00401,-0.00071,-0.091409996
