time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
129.91667,-3267.22,206.87999,92.14,0.17024694,0.5252151,0.61280936,0.5653579,-292.79102,-1669.7009,0,5.7080097,-1.42871,1.17321,1,0.007874016,0,0,0,false,true,false,-3242.16,1315.9199,16.99,-0.0035470785,-0.0032287855,0.7361078,-0.67684716,-140.901,-1647.491,8.411,0,0.00040999998,0.029409999,1,0.11023622,0,0,0,false,true,false,-3827.72,1757.22,17.82,-0.005467626,0.014288202,-0.7001366,0.7138449,38.190998,-1970.341,6.2209997,0.012809999,-0.045309998,0.19001
129.925,-3269.66,192.98,92.14,0.17752454,0.5077952,0.62899655,0.5612416,-292.451,-1667.391,0,5.71121,-1.42391,1.16341,1,0.007874016,0,0,0,false,true,false,-3243.3398,1302.12,16.99,-0.0035470785,-0.0032287855,0.7360235,-0.6769389,-141.02101,-1655.771,8.411,0,0.00040999998,0.02751,1,0.09448819,0,0,0,false,true,false,-3827.4,1740.73,17.8,-0.0053111766,0.014185701,-0.6995701,0.7144033,40.181,-1978.5609,6.121,0.013009999,-0.049909998,0.19191
129.93333,-3272.0898,179.09999,92.14,0.18473198,0.49004626,0.644767,0.5567801,-292.111,-1665.091,0,5.71441,-1.41921,1.15361,1,0.007874016,0,0,0,false,true,false,-3244.52,1288.25,16.99,-0.0035470785,-0.0032287855,0.7359441,-0.6770252,-141.171,-1664.0509,8.411,0,0.00040999998,0.02581,1,0.09448819,0,0,0,false,true,false,-3827.0598,1724.1699,17.779999,-0.005138543,0.014072408,-0.6989982,0.7149663,42.220997,-1986.7809,6.0309997,0.01311,-0.055109996,0.18901
129.94167,-3274.52,165.23999,92.14,0.19185859,0.471979,0.6601101,0.55197877,-291.771,-1662.7909,0,5.7175097,-1.41451,1.1439099,1,0.007874016,0,0,0,false,true,false,-3245.7,1274.3099,16.99,-0.0035470785,-0.0032287855,0.7358696,-0.67710614,-141.351,-1672.3209,8.411,0,0.00040999998,0.02441,1,0.07086614,0,0,0,false,true,false,-3826.71,1707.5399,17.76,-0.0049497257,0.0139429355,-0.6984373,0.7155183,44.481,-1994.991,5.9509997,0.01311,-0.060809996,0.18680999
129.95,-3276.95,151.4,92.14,0.19890419,0.4536097,0.67500967,0.5468429,-291.421,-1660.491,0,5.7206097,-1.40991,1.13431,1,0.007874016,0,0,0,false,true,false,-3246.88,1260.3099,16.99,-0.0035470785,-0.0032287855,0.73580015,-0.67718166,-141.55101,-1680.591,8.411,0,0.00040999998,0.02321,1,0.07086614,0,0,0,false,true,false,-3826.3398,1690.85,17.74,-0.004744723,0.013797276,-0.6978816,0.7160644,46.661,-2003.2009,5.871,0.012909999,-0.06691,0.17800999
129.95833,-3279.38,137.58,92.14,0.20586348,0.43494365,0.68946344,0.5413725,-291.071,-1658.1909,0,5.72361,-1.40531,1.12471,1,0.007874016,0,0,0,false,true,false,-3248.0698,1246.24,16.99,-0.0035470785,-0.0032287855,0.7357356,-0.67725176,-141.781,-1688.861,8.411,0,0.00040999998,0.02211,1,0.05511811,0,0,0,false,true,false,-3825.95,1674.09,17.72,-0.004523536,0.013630037,-0.6973529,0.71658397,49.001,-2011.4009,5.7809997,0.01261,-0.073309995,0.17081
129.96666,-3281.7998,123.78,92.14,0.21272574,0.41599703,0.70345557,0.5355785,-290.721,-1655.891,0,5.72651,-1.40081,1.1152099,1,0.007874016,0,0,0,false,true,false,-3249.26,1232.1,16.99,-0.0035470785,-0.0032287855,0.73567104,-0.6773219,-142.031,-1697.131,8.411,0,0.00040999998,0.02121,1,0.05511811,0,0,0,false,true,false,-3825.5398,1657.26,17.699999,-0.00428077,0.013446612,-0.6968457,0.717082,51.290997,-2019.601,5.691,0.012209999,-0.07980999,0.16021
129.975,-3284.22,110,92.14,0.21949083,0.39677528,0.7169827,0.5294608,-290.371,-1653.591,0,5.7294097,-1.39631,1.1058099,1,0.007874016,0,0,0,false,true,false,-3250.45,1217.89,16.99,-0.0035470787,-0.0032287857,0.73561144,-0.6773867,-142.30101,-1705.391,8.411,0,0.00040999998,0.02041,1,0.03937008,0,0,0,false,true,false,-3825.1099,1640.36,17.68,-0.00402182,0.013241611,-0.69636565,0.7175536,53.690998,-2027.8009,5.5909996,0.011709999,-0.08631,0.15141
129.98334,-3286.64,96.24,92.14,0.22615339,0.3772946,0.7300331,0.5230248,-290.021,-1651.2909,0,5.73231,-1.39191,1.0965099,1,0.007874016,0,0,0,false,true,false,-3251.64,1203.61,16.99,-0.0035470785,-0.0032287855,0.73555183,-0.6774514,-142.591,-1713.6509,8.411,0,0.00040999998,0.01971,1,0.023622047,0,0,0,false,true,false,-3824.66,1623.39,17.66,-0.003746686,0.01301503,-0.6959125,0.71799874,55.981,-2036.001,5.4709997,0.011209999,-0.09281,0.13940999
129.99167,-3289.0498,82.5,92.14,0.23270273,0.3575657,0.7426003,0.51627576,-289.671,-1648.991,0,5.73511,-1.38751,1.08731,1,0.007874016,0,0,0,false,true,false,-3252.8298,1189.26,16.99,-0.0035470785,-0.0032287855,0.7354971,-0.67751074,-142.891,-1721.9109,8.411,0,0.00040999998,0.01911,1,0.023622047,0,0,0,false,true,false,-3824.19,1606.35,17.64,-0.0034499725,0.012766871,-0.6954971,0.71840715,58.161,-2044.2009,5.351,0.010609999,-0.09911,0.12470999
130,-3291.46,68.78,92.14,0.23913875,0.3376049,0.7546764,0.50921404,-289.321,-1646.6909,0,5.73791,-1.38321,1.07811,1,0.007874016,0,0,0,false,true,false,-3254.03,1174.84,16.99,-0.0035470787,-0.0032287857,0.7354425,-0.6775701,-143.211,-1730.1709,8.411,0,0.00040999998,0.01861,1,0.023622047,0,0,0,false,true,false,-3823.7,1589.25,17.619999,-0.003137074,0.01249713,-0.6951248,0.7187735,60.371,-2052.401,5.2209997,0.010009999,-0.10521,0.112409994
130.00833,-3293.8699,55.079998,92.14,0.24545607,0.31741753,0.76625305,0.5018502,-288.971,-1644.391,0,5.7406096,-1.37891,1.06901,1,0.007874016,0,0,0,false,true,false,-3255.23,1160.35,16.99,-0.0035470785,-0.0032287855,0.7353878,-0.6776294,-143.541,-1738.4309,8.411,0,0.00040999998,0.01811,1,0.007874016,0,0,0,false,true,false,-3823.2,1572.08,17.59,-0.0028079913,0.012211205,-0.69479036,0.71910304,62.571,-2060.6008,5.0709996,0.0094099995,-0.111209996,0.10211
130.01666,-3296.27,41.399998,92.14,0.25164926,0.2970197,0.7773214,0.49418947,-288.621,-1642.091,0,5.74331,-1.37471,1.06001,1,0.007874016,0,0,0,false,true,false,-3256.43,1145.7899,16.99,-0.0035470785,-0.0032287855,0.7353381,-0.67768335,-143.891,-1746.6909,8.411,0,0.00040999998,0.01771,1,-0.0078125,0,0,0,false,true,false,-3822.68,1554.84,17.56,-0.0024627245,0.011903702,-0.69448286,0.7194064,64.571,-2068.801,4.9509997,0.00881,-0.11701,0.088709995
130.025,-3298.67,27.74,92.14,0.25771314,0.27642238,0.7878787,0.48623216,-288.271,-1639.7909,0,5.74601,-1.37051,1.05111,1,0.007874016,0,0,0,false,true,false,-3257.63,1131.1699,16.99,-0.0035470785,-0.0032287855,0.7352884,-0.6777373,-144.251,-1754.9509,8.411,0,0.00051,0.01741,1,-0.0078125,0,0,0,false,true,false,-3822.14,1537.5299,17.529999,-0.002101273,0.011580014,-0.6942185,0.719668,66.370995,-2077.011,4.8609996,0.00811,-0.12250999,0.072809994
130.03334,-3301.0698,14.09,92.14,0.263642,0.25564155,0.797914,0.47798893,-287.921,-1637.491,0,5.74861,-1.36641,1.04221,1,0,0,0,0,false,true,false,-3258.8398,1116.48,16.99,-0.0035470785,-0.0032287855,0.7352387,-0.67779124,-144.61101,-1763.2109,8.411,0,0.00051,0.01711,1,-0.015625,0,0,0,false,true,false,-3821.5898,1520.15,17.5,-0.0017236373,0.011234747,-0.6940027,0.71988255,68.120995,-2085.221,4.7809997,0.00741,-0.12771,0.05941
130.04167,-3303.47,0.45999998,92.14,0.2694306,0.23468804,0.8074225,0.46946502,-287.571,-1635.1909,0,5.75111,-1.3623099,1.03341,1,0,0,0,0,false,true,false,-3260.05,1101.72,16.99,-0.0035470785,-0.0032287855,0.7351889,-0.6778452,-145.071,-1771.4609,8.411,0,0.00051,0.014509999,1,-0.015625,0,0,0,false,true,false,-3821.02,1502.7,17.47,-0.001335212,0.010873212,-0.69382465,0.7200605,69.711,-2093.441,4.711,0.00671,-0.13250999,0.04581
130.05,-3305.8599,-13.15,92.14,0.27507356,0.21357273,0.81639934,0.46066612,-287.221,-1632.901,0,5.7536097,-1.35831,1.0247099,1,0,0,0,0,false,true,false,-3261.26,1086.89,16.99,-0.0035470785,-0.0032287855,0.7351491,-0.6778884,-145.52101,-1779.7109,8.411,0,0.00051,0.012309999,1,-0.0234375,0,0,0,false,true,false,-3820.44,1485.19,17.44,-0.0009359971,0.010495576,-0.6936898,0.72019666,71.221,-2101.661,4.641,0.00601,-0.13690999,0.03431
130.06667,-3310.64,-40.309998,92.14,0.2859118,0.1709213,0.8327319,0.44226438,-286.521,-1628.3209,0,5.7585096,-1.35041,1.0074099,1,0,0,0,0,false,true,false,-3263.7,1057.02,16.99,-0.0035470785,-0.0032287855,0.7350844,-0.6779585,-146.451,-1796.2109,8.411,0,0.00051,0.009009999,1,-0.03125,0,0,0,false,true,false,-3819.23,1449.96,17.38,-0.000105198524,0.009697146,-0.6935226,0.7203695,73.730995,-2118.1208,4.501,0.00481,-0.14460999,0.01201
130.075,-3313.02,-53.86,92.14,0.29109618,0.14940676,0.84007764,0.43267784,-286.171,-1626.0309,0,5.76091,-1.3465099,0.99891,1,0,0,0,0,false,true,false,-3264.93,1041.98,16.99,-0.0035470787,-0.0032287857,0.73505956,-0.67798555,-146.921,-1804.4609,8.411,0,0.00051,0.00771,1,-0.03125,0,0,0,false,true,false,-3818.6099,1432.24,17.35,0.0003263852,0.009276353,-0.69348484,0.72041136,74.730995,-2126.3608,4.4309998,0.0043099998,-0.14791,0.0010099999
130.09166,-3317.78,-80.9,92.14,0.30097416,0.106070206,0.8531102,0.41275474,-285.461,-1621.4509,0,5.7656097,-1.33891,0.98201,1,0,0,0,0,false,true,false,-3267.39,1011.69995,16.99,-0.0035470787,-0.0032287857,0.73501974,-0.6780287,-147.91101,-1820.9609,8.411,0,0.00051,0.00561,1,-0.03125,0,0,0,false,true,false,-3817.3599,1396.59,17.289999,0.0012165265,0.008402395,-0.693501,0.7204055,76.370995,-2142.8508,4.2809997,0.00351,-0.15321,-0.016210001
130.1,-3320.16,-94.39,92.14,0.3056622,0.08427514,0.85878676,0.40243444,-285.101,-1619.1609,0,5.76791,-1.33521,0.97371,1,0,0,0,0,false,true,false,-3268.63,996.45996,16.99,-0.0035470785,-0.0032287855,0.73500484,-0.6780448,-148.421,-1829.2009,8.411,0,0.00051,0.00481,1,-0.03125,0,0,0,false,true,false,-3816.72,1378.6599,17.26,0.0016696894,0.007954626,-0.6935496,0.7203629,77.001,-2151.1008,4.211,0.00321,-0.15520999,-0.02291
130.11667,-3324.9,-121.31,92.14,0.3145151,0.040501602,0.86844456,0.38110873,-284.381,-1614.5809,0,5.77231,-1.32791,0.95721,1,0,0,0,0,false,true,false,-3271.1199,965.76996,16.99,-0.0035470785,-0.0032287855,0.7349799,-0.6780718,-149.491,-1845.6809,8.411,0,0.00051,0.00351,1,-0.03125,0,0,0,false,true,false,-3815.43,1342.61,17.199999,0.0025921995,0.007032117,-0.693706,0.7202192,77.811,-2167.6208,4.4309998,-0.011909999,-0.14251,-0.03701
130.125,-3327.27,-134.75,92.14,0.3186691,0.018550092,0.87242043,0.37011954,-284.021,-1612.2909,0,5.77451,-1.32431,0.94911,1,0,0,0,0,false,true,false,-3272.3699,950.32,16.99,-0.0035470785,-0.0032287855,0.73497,-0.6780826,-150.041,-1853.9209,8.411,0,0.00051,0.00301,1,-0.03125,0,0,0,false,true,false,-3814.78,1324.48,17.17,0.002969835,0.006568163,-0.6938138,0.72011817,78.090996,-2175.8809,4.691,-0.02331,-0.12980999,-0.04401
130.13333,-3329.63,-148.17,92.14,0.32263437,-0.0034229984,0.87582636,0.35891986,-283.661,-1610.001,0,5.77661,-1.32071,0.94101,1,0,0,0,0,false,true,false,-3273.63,934.8,16.99,-0.0035470785,-0.0032287855,0.73495996,-0.6780934,-150.601,-1862.1609,8.411,0,0.00051,0.00261,1,-0.03125,0,0,0,false,true,false,-3814.13,1306.28,17.14,0.0032773386,0.0061096065,-0.6939434,0.7199961,78.270996,-2184.1409,4.921,-0.032209996,-0.11841,-0.049909998
130.14166,-3331.99,-161.56999,92.14,0.3264107,-0.025406877,0.87865794,0.34752062,-283.301,-1607.7109,0,5.77871,-1.31721,0.93301,1,0,0,0,0,false,true,false,-3274.89,919.20996,16.99,-0.0035470785,-0.0032287855,0.734955,-0.67809874,-151.171,-1870.4009,8.411,0,0.00051,0.00221,1,-0.0234375,0,0,0,false,true,false,-3813.48,1288.01,17.109999,0.0035254995,0.005661839,-0.6940945,0.719853,78.340996,-2192.411,5.1109996,-0.039309997,-0.108909994,-0.054909997
130.15,-3334.3499,-174.95,92.14,0.32999828,-0.04739076,0.88091326,0.33592716,-282.941,-1605.4209,0,5.78081,-1.31371,0.92511,1,0,0,0,0,false,true,false,-3276.15,903.55,16.99,-0.0035470785,-0.0032287855,0.73495007,-0.67810416,-151.751,-1878.641,8.411,0,0.00051,0.0019099999,1,-0.0234375,0,0,0,false,true,false,-3812.8298,1269.6699,17.08,0.0037251068,0.005219465,-0.69425625,0.7196992,78.381,-2200.681,5.2809997,-0.044809997,-0.10121,-0.05681
130.15834,-3336.7,-188.31,92.14,0.33338618,-0.069358446,0.88259447,0.3241449,-282.581,-1603.131,0,5.7828097,-1.31031,0.91721,1,0,0,0,0,false,true,false,-3277.42,887.82996,16.99,-0.0035470785,-0.0032287855,0.7349451,-0.6781095,-152.341,-1886.881,8.411,0,0.00051,0.0016099999,1,-0.0234375,0,0,0,false,true,false,-3812.17,1251.26,17.06,0.0038869507,0.0047878814,-0.6944235,0.71954,78.300995,-2208.951,5.4309998,-0.048909996,-0.09520999,-0.058509998
130.16667,-3339.0498,-201.65,92.14,0.3365799,-0.091293775,0.88369685,0.31218454,-282.221,-1600.841,0,5.78481,-1.30691,0.90941,1,0,0,0,0,false,true,false,-3278.69,872.04,16.99,-0.0035470785,-0.0032287855,0.7349401,-0.67811495,-152.94101,-1895.121,8.411,0,0.00051,0.0014099999,1,-0.0234375,0,0,0,false,true,false,-3811.52,1232.78,17.039999,0.0040164255,0.0043616924,-0.6945961,0.7193754,78.111,-2217.231,5.5309997,-0.051809996,-0.09061,-0.060009997
130.175,-3341.4,-214.97,92.14,0.33956861,-0.11318594,0.88422334,0.30005163,-281.861,-1598.5609,0,5.78681,-1.30351,0.90171,1,0,0,0,0,false,true,false,-3279.97,856.18,16.99,-0.0035470785,-0.0032287855,0.73493516,-0.6781203,-153.55101,-1903.361,8.411,0,0.00051,0.0012099999,1,-0.015625,0,0,0,false,false,false,-3810.8699,1214.23,17.02,0.0041243215,0.0039408985,-0.69477415,0.71920526,77.821,-2225.511,5.601,-0.05371,-0.087309994,-0.061309997
130.18333,-3343.75,-228.26999,92.14,0.34235233,-0.13501877,0.8841723,0.2877568,-281.501,-1596.2809,0,5.7887096,-1.30021,0.89401,1,0,0,0,0,false,true,false,-3281.25,840.25,16.99,-0.0035470785,-0.0032287855,0.73493016,-0.67812574,-154.16101,-1911.601,8.411,0,0.00051,0.0010099999,1,-0.015625,0,0,0,false,false,false,-3810.22,1195.6799,17,0.004216033,0.0035201046,-0.6949576,0.7190296,77.230995,-2225.531,5.7209997,-0.05461,-0.08491,-0.060209997
130.19167,-3346.0898,-241.54999,92.14,0.3449311,-0.15678144,0.88354325,0.2753055,-281.141,-1594.001,0,5.79061,-1.2969099,0.88641,1,0,0,0,0,false,true,false,-3282.54,824.25,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-154.781,-1919.841,8.411,0,0.00051,0.00081,1,-0.0078125,0,0,0,false,false,false,-3809.5798,1177.13,16.98,0.0042969557,0.0031047054,-0.69513565,0.718859,76.550995,-2225.551,5.811,-0.05481,-0.08330999,-0.059309997
130.2,-3348.43,-254.81,92.14,0.34729943,-0.17845783,0.88233775,0.2627087,-280.781,-1591.721,0,5.79251,-1.29371,0.87891,1,0,0,0,0,false,true,false,-3283.8398,808.18,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-155.401,-1928.0809,8.411,0,0.00051,0.00071,1,-0.0078125,0,0,0,false,false,false,-3808.94,1158.58,16.96,0.004372482,0.0026947006,-0.69531363,0.71868795,75.770996,-2225.571,6.501,-0.039509997,-0.051909998,-0.05241
130.20833,-3350.77,-268.06,92.14,0.34945193,-0.20003709,0.880558,0.24997148,-280.421,-1589.4409,0,5.79431,-1.2905099,0.87141,1,0,0,0,0,false,true,false,-3285.14,792.04,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-156.031,-1936.3209,8.411,0,0.00051,0.00061,1,-0.0078125,0,0,0,false,false,false,-3808.3098,1140.03,16.949999,0.0044048512,0.002424961,-0.69547015,0.71853733,75.081,-2225.5908,7.1309996,-0.02751,-0.02651,-0.046609998
130.21666,-3353.0999,-281.29,92.14,0.3513941,-0.22150308,0.87820256,0.23710492,-280.061,-1587.1609,0,5.79621,-1.28741,0.86401,1,0,0,0,0,false,true,false,-3286.45,775.83997,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-156.66101,-1944.5509,8.411,0,0.00051,0.00051,1,-0.0078125,0,0,0,false,false,false,-3807.68,1121.48,16.94,0.004399456,0.0022631169,-0.69561034,0.7184021,74.421,-2225.6108,7.661,-0.01821,-0.00631,-0.041709997
130.225,-3355.43,-294.5,92.14,0.35311502,-0.24283959,0.87527794,0.22411416,-279.701,-1584.881,0,5.7979097,-1.28431,0.85661,1,0,0,0,0,false,true,false,-3287.76,759.57,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-157.30101,-1952.7809,8.411,0,0.00051,0.00040999998,1,0,0,0,0,false,false,false,-3807.0598,1102.9299,16.94,0.0043616924,0.0021929846,-0.69573444,0.7182824,73.781,-2225.6309,8.111,-0.010709999,0.008909999,-0.037609998
130.23334,-3357.76,-307.69,92.14,0.35462022,-0.26404124,0.8717819,0.21100482,-279.341,-1582.601,0,5.79971,-1.28121,0.84931,1,0,0,0,0,false,true,false,-3289.0798,743.23,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-157.94101,-1961.011,8.411,0,0.00051,0.00030999997,1,0,0,0,0,false,false,false,-3806.44,1084.38,16.94,0.00430235,0.0021875896,-0.69584775,0.71817297,73.241,-2225.6409,8.451,-0.00471,0.01971,-0.03191
130.24167,-3360.0798,-320.86,92.14,0.35590413,-0.2850864,0.86771876,0.19779287,-278.981,-1580.3209,0,5.8014097,-1.2782099,0.84211,1,0,0,0,0,false,true,false,-3290.4,726.82,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-158.591,-1969.241,8.411,0,0.00051,0.00021,1,0.007874016,0,0,0,false,false,false,-3805.8298,1065.83,16.94,0.0042322176,0.002230748,-0.69594485,0.7180792,72.711,-2225.651,8.6710005,-0.00081,0.02581,-0.027209999
130.25,-3362.4,-334.00998,92.14,0.35696694,-0.30596438,0.8630921,0.18447843,-278.621,-1578.0409,0,5.8031096,-1.27521,0.83491,1,0,0,0,0,false,true,false,-3291.73,710.33997,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-159.241,-1977.471,8.411,0,0.00051,0.00010999999,1,0.007874016,0,0,0,false,false,false,-3805.22,1047.28,16.94,0.00415669,0.0023062753,-0.6960257,0.718001,72.270996,-2225.661,8.821,0.0016099999,0.02871,-0.02091
130.25833,-3364.72,-347.13998,92.14,0.3578031,-0.32666427,0.85790426,0.17107774,-278.261,-1575.761,0,5.80481,-1.27221,0.82781,1,0,0,0,0,false,true,false,-3293.0598,693.79,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-159.891,-1985.7009,8.411,0,0.00051,0,1,0.007874016,0,0,0,false,false,false,-3804.6199,1028.73,16.949999,0.0040811626,0.0023979866,-0.69609046,0.7179383,71.840996,-2225.671,8.9210005,0.00311,0.029409999,-0.01571
130.26666,-3367.04,-360.25,92.14,0.3584127,-0.3471699,0.85216105,0.15759067,-277.891,-1573.481,0,5.80641,-1.26931,0.82071,1,0,0,0,0,false,true,false,-3294.4,677.17,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-160.55101,-1993.9309,8.411,0,0.00051,0,1,0.007874016,0,0,0,false,false,false,-3804.02,1010.18,16.96,0.004005636,0.0024950933,-0.69613904,0.7178914,71.431,-2225.681,8.941,0.00381,0.02881,-0.011309999
130.275,-3369.3499,-373.34,92.14,0.35879576,-0.36747065,0.8458635,0.14403355,-277.521,-1571.2009,0,5.80801,-1.26641,0.81371,1,0,0,0,0,false,true,false,-3295.74,660.49,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-161.211,-2002.1609,8.411,0,0.00051,0,1,0.007874016,0,0,0,false,false,false,-3803.42,991.63,16.97,0.0039355042,0.0025921997,-0.69617146,0.71786004,71.050995,-2225.691,8.911,0.00401,0.02741,-0.0076099997
130.28334,-3371.66,-386.41,92.14,0.3589522,-0.38755015,0.8390178,0.13041161,-277.151,-1568.9209,0,5.80961,-1.26351,0.80681,1,0,0,0,0,false,true,false,-3297.0898,643.74,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-161.871,-2010.391,8.411,0,0.00051,0,1,0.007874016,0,0,0,false,false,false,-3802.8298,973.07996,16.98,0.0038707664,0.002683911,-0.696193,0.7178391,70.701,-2225.701,8.851,0.00391,0.02551,-0.00451
130.29167,-3373.97,-399.47,92.14,0.35888207,-0.4073977,0.8316277,0.116730325,-276.781,-1566.641,0,5.8112097,-1.26071,0.79991,1,0,0,0,0,false,true,false,-3298.44,626.92,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-162.531,-2018.621,8.411,0,0.00051,0,1,0.015748031,0,0,0,false,false,false,-3802.24,954.52997,16.99,0.0038060287,0.0027702278,-0.6962092,0.7178234,70.391,-2225.711,8.771,0.00371,0.02341,-0.0018099999
130.3,-3376.27,-412.50998,92.14,0.35857996,-0.4270024,0.82369906,0.10300057,-276.411,-1564.371,0,5.81271,-1.25791,0.79311,1,0,0,0,0,false,true,false,-3299.7998,610.02997,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-163.19101,-2026.851,8.411,0,0.00051,0,1,0.015748031,0,0,0,false,false,false,-3801.65,935.98,17,0.003746686,0.0028511498,-0.69621456,0.7178182,70.201,-2225.711,8.681,0.00351,0.02121,0.00271
130.30833,-3378.5698,-425.53,92.14,0.3580513,-0.44634828,0.8152361,0.08923297,-276.04102,-1562.101,0,5.81431,-1.25511,0.78631,1,0,0,0,0,false,true,false,-3301.16,593.07,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-163.851,-2035.0809,8.411,0,0.00051,0,1,0.015748031,0,0,0,false,false,false,-3801.0598,917.43,17,0.0036981327,0.0029266768,-0.6962092,0.7178234,70.050995,-2225.711,8.581,0.00321,0.01911,0.0065099997
130.31667,-3380.8699,-438.53,92.14,0.3572906,-0.46542433,0.80624646,0.075432986,-275.671,-1559.8309,0,5.8158097,-1.2524099,0.77961,1,0,0,0,0,false,true,false,-3302.53,576.04,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-164.511,-2043.3109,8.411,0,0.00051,0,1,0.015748031,0,0,0,false,false,false,-3800.48,898.88,17,0.0036495796,0.0029914144,-0.6961876,0.7178443,69.940994,-2225.711,8.521,0.00291,0.01711,0.009709999
130.325,-3383.16,-451.50998,92.14,0.35629797,-0.48421988,0.79673505,0.061611522,-275.301,-1557.5609,0,5.8172097,-1.24971,0.77291,1,0,0,0,0,false,true,false,-3303.91,558.94,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-165.171,-2051.541,8.411,0,0.00051,0,1,0.015748031,0,0,0,false,false,false,-3799.9,880.32996,17,0.0036064207,0.0030507569,-0.69616055,0.7178704,69.870995,-2225.711,8.481,0.00261,0.015209999,0.012409999
130.33333,-3385.45,-464.47,92.14,0.35507333,-0.5027187,0.7867108,0.04777918,-274.931,-1555.2909,0,5.81871,-1.24701,0.76631,1,0,0,0,0,false,true,false,-3305.29,541.77997,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-165.83101,-2059.771,8.411,0,0.00051,0,1,0.015748031,0,0,0,false,false,false,-3799.3198,861.77997,17,0.003568658,0.0031047054,-0.69612294,0.71790695,69.840996,-2225.711,8.451,0.00241,0.013409999,0.014709999
130.34166,-3387.74,-477.41,92.14,0.35362214,-0.5209154,0.7761742,0.033941526,-274.561,-1553.021,0,5.82011,-1.24441,0.75971,1,0,0,0,0,false,true,false,-3306.68,524.55,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-166.491,-2068.001,8.411,0,0.00051,0,1,0.007874016,0,0,0,false,false,false,-3798.74,843.23,17,0.0035362889,0.0031532582,-0.69607973,0.71794873,69.861,-2225.701,8.441,0.00211,0.011709999,0.01671
130.35,-3390.02,-490.33,92.14,0.351939,-0.53879386,0.76513785,0.020103794,-274.191,-1550.751,0,5.82151,-1.24181,0.75321,1,0,0,0,0,false,true,false,-3308.0698,507.25,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-167.151,-2076.231,8.411,0,0.00051,0,1,0.007874016,0,0,0,false,false,false,-3798.16,824.68,17,0.003509315,0.0031964167,-0.69603115,0.71799576,69.840996,-2225.701,8.431,0.0018099999,0.010209999,0.01611
130.35834,-3392.2998,-503.22998,92.14,0.35002384,-0.5563432,0.7536087,0.0062822406,-273.821,-1548.481,0,5.82291,-1.23921,0.74681,1,0,0,0,0,false,true,false,-3309.47,489.87997,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-167.811,-2084.461,8.411,0,0.00051,0,1,0,0,0,0,false,false,false,-3797.5798,806.13,17,0.0034823408,0.0032341804,-0.6959826,0.71804285,69.870995,-2225.691,8.431,0.00151,0.00881,0.01571
130.36667,-3394.5798,-516.12,92.14,0.34788203,-0.57355255,0.741592,-0.0075230845,-273.451,-1546.2109,0,5.8242097,-1.23671,0.74041,1,0,0,0,0,false,true,false,-3310.8699,472.44,16.99,-0.0035470785,-0.0032287855,0.7349252,-0.6781311,-168.47101,-2092.691,8.411,0,0.00051,0,1,0,0,0,0,false,false,false,-3797,787.57996,17,0.0034607616,0.003266549,-0.69593406,0.71808976,69.861,-2225.691,8.431,0.0012099999,0.00751,0.01311
