time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
257.65833,-2834.3499,-313.38,109.369995,0.6737758,-0.37228823,0.38759333,0.5071478,-259.431,-1736.271,172.961,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,288.4,-4404.71,17.01,-0.00350392,-0.0032773386,0.737489,-0.675342,554.42096,-1874.5409,8.341001,0,-0.00061,-2.93911,0,1,0,0,0,false,false,false,-3721.0798,-37.649998,17,-0.0038653717,-0.0029374666,0.7862432,-0.61789805,-545.941,-2036.5209,8.441,-0.00061,-0.00021,1.55601
257.66666,-2836.51,-327.85,110.77,0.6871543,-0.37115532,0.3916826,0.4864641,-259.361,-1735.8309,167.501,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,293.02,-4420.33,17.01,-0.0035470785,-0.0032341804,0.74570173,-0.6662625,543.23096,-1872.261,8.341001,0,-0.00061,-2.95801,0,1,0,0,0,false,false,false,-3725.63,-54.62,17,-0.0038437925,-0.0029590458,0.7822227,-0.62298,-523.201,-2036.5309,8.441,-0.00061,0.00010999999,1.60391
257.675,-2838.67,-342.31,112.119995,0.70010775,-0.36979043,0.3955237,0.46547288,-259.29102,-1735.391,162.041,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,297.55,-4435.9297,17.01,-0.0035902364,-0.0031910217,0.75385666,-0.65702116,531.84094,-1869.641,8.341001,0,-0.00051,-2.97641,0,1,0,0,0,false,false,false,-3729.99,-71.59,17,-0.003822213,-0.0029806248,0.7780437,-0.62819135,-499.561,-2036.4109,8.441,-0.00051,0.00030999997,1.64561
257.68332,-2840.8298,-356.77,113.42,0.71262187,-0.3681936,0.39912206,0.44419035,-259.221,-1734.9509,156.58101,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,301.97998,-4451.51,17.01,-0.0036333955,-0.0031424689,0.7619453,-0.64762354,520.27094,-1866.6609,8.341001,-0.00010999999,-0.00051,-2.9941099,0,1,0,0,0,false,false,false,-3734.15,-88.56,17,-0.0038006334,-0.0030075987,0.7737187,-0.63351053,-475.061,-2036.121,8.441,-0.00040999998,0.00051,1.68211
257.69168,-2842.99,-371.22,114.68,0.7246923,-0.3663647,0.4024668,0.42263263,-259.151,-1734.511,151.121,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,306.32,-4467.06,17.01,-0.0036711583,-0.0030939153,0.76996386,-0.6380692,508.561,-1863.3209,8.341001,-0.00010999999,-0.00040999998,-3.01121,0,1,0,0,0,false,false,false,-3738.1099,-105.53,17,-0.0037790546,-0.0030345728,0.7692609,-0.63891625,-449.761,-2035.621,8.441,-0.00030999997,0.00071,1.71411
257.7,-2845.15,-385.66998,115.89,0.73630685,-0.3643093,0.40556344,0.40081063,-259.081,-1734.0709,145.66101,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,310.56,-4482.59,17.01,-0.0037089225,-0.0030453627,0.777909,-0.6283586,496.731,-1859.621,8.341001,-0.00010999999,-0.00040999998,-3.0276098,1,-0.0234375,0,0,0,false,true,false,-3741.8599,-122.49,17,-0.0037520807,-0.0030615467,0.76467997,-0.64439195,-423.711,-2034.871,8.441,-0.00030999997,0.00081,1.7423099
257.70834,-2847.3098,-400.12,117.06,0.7474624,-0.3620273,0.40840647,0.378735,-259.011,-1733.631,140.201,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,314.69998,-4498.09,17.01,-0.0037466863,-0.0029968095,0.78577256,-0.6184969,484.811,-1855.5509,8.341001,-0.00010999999,-0.00040999998,-3.04331,1,-0.0234375,0,0,0,false,true,false,-3745.4,-139.52,17,-0.0037251068,-0.0030885208,0.75998104,-0.6499271,-409.311,-2045.491,8.391,0,0.00361,1.48131
257.71667,-2849.47,-414.56,118.18,0.7581506,-0.35951865,0.41099066,0.35642743,-258.941,-1733.1909,134.741,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,318.74,-4513.55,17.01,-0.003784449,-0.0029482557,0.7935515,-0.60848397,472.82098,-1851.101,8.341001,-0.00010999999,-0.00040999998,-3.05821,1,1,0,0,0,false,false,false,-3748.8198,-156.62999,17,-0.0036927375,-0.0031208894,0.7559561,-0.65460426,-393.021,-2056.191,8.351,0,0.00491,1.26621
257.725,-2851.63,-429,119.259995,0.768366,-0.35678348,0.4133212,0.33389327,-258.871,-1732.751,129.291,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,322.68,-4528.98,17.01,-0.003822213,-0.0028997029,0.8012426,-0.59832025,460.791,-1846.271,8.341001,-0.00010999999,-0.00040999998,-3.0722098,1,1,0,0,0,false,false,false,-3752.0999,-173.83,17,-0.0036603692,-0.0031532582,0.75249004,-0.6585857,-364.961,-2067.251,8.341001,-0.00040999998,0.00241,1.38711
257.73334,-2853.79,-443.44,120.29,0.77809906,-0.35382715,0.41539282,0.31115413,-258.801,-1732.3109,123.840996,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,326.52,-4544.37,17.01,-0.0038599768,-0.0028511498,0.8088349,-0.5880161,448.751,-1841.0609,8.341001,-0.00010999999,-0.00040999998,-3.0854099,1,1,0,0,0,false,false,false,-3755.15,-191.12999,17,-0.0036333953,-0.0031802324,0.74867177,-0.66292316,-338.311,-2077.901,8.331,-0.00051,0.0010099999,1.46851
257.74167,-2855.95,-457.87,121.28,0.78734565,-0.3506496,0.41720545,0.28822076,-258.731,-1731.871,118.391,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,330.25998,-4559.71,17.01,-0.0038977403,-0.0027972017,0.8163257,-0.57757175,436.731,-1835.481,8.341001,-0.00010999999,-0.00040999998,-3.09761,1,1,0,0,0,false,false,false,-3757.98,-208.51,17,-0.003611816,-0.0032018116,0.74460065,-0.66749257,-311.851,-2088.221,8.321,-0.00061,0.00021,1.53781
257.75,-2858.1099,-472.3,122.21999,0.79610133,-0.34725085,0.41875917,0.26510397,-258.661,-1731.4309,112.940994,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,333.9,-4575.01,17.01,-0.0039355042,-0.002743254,0.82371265,-0.56698716,424.761,-1829.5309,8.341001,-0.00010999999,-0.00040999998,-3.10881,1,1,0,0,0,false,false,false,-3760.5898,-225.98,17,-0.0035902364,-0.0032233906,0.7403076,-0.67225075,-285.331,-2098.221,8.321,-0.00061,-0.00010999999,1.59681
257.75833,-2860.26,-486.72,123.119995,0.8043608,-0.34363636,0.42004856,0.24181998,-258.591,-1730.991,107.491,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,337.44,-4590.26,17.01,-0.003973267,-0.002689306,0.8309893,-0.5562676,412.861,-1823.2109,8.341001,-0.00010999999,-0.00030999997,-3.11901,1,1,0,0,0,false,false,false,-3762.97,-243.53,17,-0.003568658,-0.00324497,0.7358198,-0.67716014,-258.571,-2107.8809,8.321,-0.00061,-0.00030999997,1.64721
257.76666,-2862.41,-501.13998,123.96999,0.8121187,-0.339806,0.42107347,0.21838486,-258.521,-1730.5509,102.041,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,340.88,-4605.4497,17.01,-0.004011031,-0.002635358,0.8381464,-0.54542404,401.061,-1816.5309,8.341001,-0.00010999999,-0.00021,-3.12811,1,1,0,0,0,false,false,false,-3765.13,-261.16,17,-0.0035470785,-0.003266549,0.7311557,-0.68219346,-231.44101,-2117.201,8.321,-0.00051,-0.00030999997,1.69031
257.775,-2864.5598,-515.56,124.77,0.8193656,-0.33576527,0.4218396,0.19481494,-258.451,-1730.111,96.590996,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,344.22,-4620.59,17.01,-0.0040433994,-0.0025814099,0.84518236,-0.5344564,389.391,-1809.501,8.341001,-0.00010999999,-0.00021,-3.13601,1,0.992126,0,0,0,false,false,false,-3767.0598,-278.87,17,-0.0035254993,-0.0032881282,0.7263349,-0.6873239,-203.851,-2126.161,8.321,-0.00051,-0.00021,1.72731
257.78333,-2866.71,-529.97,125.53,0.82610035,-0.33151418,0.42234132,0.1711263,-258.381,-1729.6709,91.141,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,347.46,-4635.67,17.01,-0.004075769,-0.002527462,0.85209525,-0.5233647,377.871,-1802.131,8.341001,-0.00010999999,-0.00021,-3.14271,1,0.96850395,0,0,0,false,false,false,-3768.76,-296.66,17,-0.0034985254,-0.0033097074,0.7213678,-0.69253534,-175.811,-2134.751,8.321,-0.00051,-0.00010999999,1.75691
257.79166,-2868.8599,-544.38,126.24,0.8323185,-0.32705805,0.42257863,0.14732976,-258.311,-1729.231,85.701,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,350.61,-4650.69,17.01,-0.004108137,-0.002473514,0.8588768,-0.5121596,366.301,-1794.741,8.341001,-0.00010999999,-0.00021,-3.14941,1,0.93700784,0,0,0,false,false,false,-3770.23,-314.52,17,-0.0034715512,-0.0033312866,0.716281,-0.6977953,-147.44101,-2142.961,8.321,-0.00040999998,0,1.7760099
257.8,-2871.01,-558.79,126.909996,0.8380168,-0.3223969,0.42255163,0.12344152,-258.241,-1728.7909,80.260994,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,353.66,-4665.65,17.01,-0.004140506,-0.002419566,0.8655226,-0.5008467,354.501,-1787.591,8.341001,-0.00010999999,-0.00010999999,-3.15711,1,0.9133858,0,0,0,false,false,false,-3771.46,-332.44998,17,-0.0034445773,-0.0033582605,0.71109754,-0.7030768,-118.781,-2150.791,8.321,-0.00030999997,0.00021,1.78431
257.81668,-2875.3098,-587.58997,128.11,0.8478416,-0.31247047,0.4217047,0.075443774,-258.101,-1727.9109,69.381,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,true,359.47,-4695.39,17.01,-0.004205243,-0.00231167,0.8784114,-0.47788098,331.141,-1772.8209,8.341001,-0.00010999999,-0.00010999999,-3.17061,0,0.8503937,0,0,0,false,false,false,-3773.2,-368.28998,17,0.0033906293,0.0034122085,-0.7005574,0.7135797,-60.630997,-2144.3408,8.401,0,0.00051,1.77581
257.825,-2877.46,-601.99,128.64,0.8519619,-0.30721056,0.42088476,0.051366724,-258.031,-1727.471,63.940998,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,362.22998,-4710.1597,17.01,-0.0042376122,-0.0022577222,0.88464856,-0.46623355,319.591,-1765.221,8.341001,-0.00021,0,-3.1763098,0,0.8188976,0,0,0,false,false,false,-3773.71,-386.16,17,0.0033636556,0.0034391829,-0.69525975,0.71874243,-31.591,-2138.3308,8.4210005,0.00010999999,0.00071,1.7596099
257.84167,-2881.76,-630.76996,129.56999,0.85860014,-0.29612422,0.4184571,0.0031316795,-257.891,-1726.591,53.060997,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,367.44998,-4739.5,17.01,-0.00429156,-0.0021390365,0.89668816,-0.4426366,292.29102,-1745.5709,8.351,-0.00030999997,0,-3.1837099,0,0.8188976,0,0,0,false,false,false,-3773.99,-421.75,17,0.0033097074,0.0034931304,-0.6847128,0.72879696,26.501,-2125.061,8.431,0.00010999999,0.00081,1.7207099
257.85,-2883.91,-645.14996,129.97,0.86111546,-0.2903032,0.41684943,-0.020993935,-257.821,-1726.1509,47.630997,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,369.88998,-4754.05,17.01,-0.0043185344,-0.002079694,0.90248084,-0.4307033,276.751,-1733.4509,8.361,-0.00030999997,0,-3.1849098,0,0.78740156,0,0,0,false,false,false,-3773.77,-439.46,17,0.0032827335,0.0035201046,-0.6794691,0.73368824,55.661,-2117.761,8.431,0.00010999999,0.00081,1.70611
257.85834,-2886.0598,-659.52997,130.31999,0.8630924,-0.28429875,0.4149828,-0.045108754,-257.751,-1725.7109,42.201,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,372.19998,-4768.4897,17.01,-0.0043455088,-0.0020203514,0.908117,-0.41868907,260.111,-1719.761,8.361,-0.00030999997,0,-3.18391,0,0.7637795,0,0,0,false,false,false,-3773.3098,-457.11,17,0.0032557594,0.0035470785,-0.67423606,0.7385001,84.480995,-2110.1108,8.431,0.00010999999,0.00081,1.68521
257.86667,-2888.21,-673.91,130.62999,0.86452985,-0.2781163,0.41285726,-0.069196604,-257.681,-1725.271,36.771,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,374.37,-4782.82,17.01,-0.004372482,-0.0019610084,0.91359156,-0.40660465,242.481,-1704.501,8.371,-0.00030999997,0,-3.18041,0,0.7322835,0,0,0,false,false,false,-3772.6099,-474.69,17,0.0032287855,0.0035740524,-0.6690355,0.7432148,113.010994,-2102.1008,8.431,0.00010999999,0.00081,1.66151
257.875,-2890.3599,-688.27997,130.89,0.865427,-0.2717612,0.41047275,-0.0932413,-257.611,-1724.8309,31.341,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,376.38998,-4797.02,17.01,-0.004399456,-0.0019016657,0.91890013,-0.39446092,223.991,-1687.6809,8.371,-0.00030999997,0,-3.17401,0,0.70866144,0,0,0,false,false,false,-3771.67,-492.21,17,0.0032018116,0.0036010265,-0.66387266,0.74783,141.11101,-2093.761,8.431,0,0.00081,1.63291
257.88333,-2892.51,-702.64996,131.11,0.86578536,-0.26523346,0.40782923,-0.11722669,-257.54102,-1724.391,25.911,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,378.25998,-4811.08,17.01,-0.004421035,-0.0018423226,0.92403644,-0.38227397,204.771,-1669.3209,8.371,-0.00040999998,0,-3.16431,0,0.6771653,0,0,0,false,false,false,-3770.49,-509.66,17,0.0031748374,0.0036226057,-0.6587692,0.7523296,168.83101,-2085.1008,8.431,0,0.00081,1.60251
257.89166,-2894.66,-717.01996,131.28,0.8656011,-0.25854388,0.40493223,-0.1411365,-257.471,-1723.9509,20.480999,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,379.97,-4824.9897,17.01,-0.004442614,-0.0017829799,0.9289953,-0.37006015,184.94101,-1649.4409,8.3810005,-0.00040999998,0,-3.15111,0,0.6535433,0,0,0,false,false,false,-3769.0798,-527.04,17,0.0031478638,0.0036441851,-0.65373045,0.75671214,196.031,-2076.171,8.431,0,0.00081,1.56811
257.9,-2896.8,-731.38,131.41,0.864876,-0.25169247,0.40178165,-0.16496001,-257.401,-1723.511,15.051,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,381.50998,-4838.7397,17.01,-0.0044641937,-0.0017236373,0.9337744,-0.35783008,164.621,-1628.0709,8.3810005,-0.00051,0,-3.1342099,0,0.62204725,0,0,0,false,false,false,-3767.45,-544.33997,17,0.0031208897,0.003665764,-0.64877254,0.7609671,222.751,-2066.961,8.431,0,0.00081,1.5325099
257.90833,-2898.94,-745.74,131.48999,0.86361015,-0.24467921,0.39838293,-0.188681,-257.331,-1723.0709,9.6310005,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,382.88,-4852.31,17.01,-0.004485773,-0.0016642946,0.93836766,-0.34560543,143.94101,-1605.271,8.391,-0.00051,-0.00010999999,-3.11321,0,0.5984252,0,0,0,false,false,false,-3765.5898,-561.56,17,0.0030939158,0.0036873433,-0.6439011,0.76509356,248.86101,-2057.531,8.431,0,0.00081,1.49361
257.91666,-2901.0798,-760.1,131.53,0.8618038,-0.2375149,0.39473608,-0.21228334,-257.261,-1722.631,4.211,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,384.08,-4865.69,17.01,-0.0045073526,-0.0016049519,0.94277245,-0.3334024,123.020996,-1581.101,8.391,-0.00061,-0.00010999999,-3.08791,0,0.5748032,0,0,0,false,false,false,-3763.52,-578.70996,17,0.0030669419,0.0037089225,-0.63912666,0.7690864,274.401,-2047.891,8.431,0,0.00081,1.45401
257.925,-2903.22,-774.45,131.52,0.8594593,-0.2302049,0.39084098,-0.23575075,-257.191,-1722.1909,-1.201,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,385.11,-4878.87,17.01,-0.0045289313,-0.0015456091,0.9469848,-0.32124245,101.971,-1555.621,8.391,-0.00071,-0.00010999999,-3.05811,0,0.5511811,0,0,0,false,false,false,-3761.23,-595.77997,17,0.0030399675,0.0037305015,-0.63445467,0.772945,299.331,-2038.0609,8.431,0,0.00081,1.41371
257.93332,-2905.3599,-788.8,131.45999,0.85657734,-0.2227493,0.38670322,-0.25907257,-257.121,-1721.751,-6.6109996,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,385.96,-4891.83,17.01,-0.0045451154,-0.0014862664,0.95100033,-0.30915266,80.891,-1528.9109,8.401,-0.00081,-0.00010999999,-3.02371,0,0.52755904,0,0,0,false,false,false,-3758.74,-612.76,17,0.0030183885,0.0037520807,-0.6298907,0.7766688,323.621,-2028.0709,8.431,0,0.00071,1.37271
257.94168,-2907.5,-803.13995,131.36,0.8531607,-0.21515337,0.38232255,-0.28223255,-257.051,-1721.3109,-12.021,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,386.63,-4904.57,17.01,-0.0045613,-0.0014269236,0.954819,-0.2971492,59.871,-1501.0409,8.401,-0.00091,-0.00021,-2.98451,0,0.511811,0,0,0,false,false,false,-3756.0398,-629.66,17,0.0029968093,0.00377366,-0.62544,0.7802573,347.231,-2017.9609,8.431,0,0.00061,1.33101
257.95,-2909.64,-817.48,131.20999,0.84921086,-0.20742261,0.3777046,-0.30521446,-256.981,-1720.871,-17.431,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,387.13,-4917.08,17.01,-0.004577484,-0.0013675807,0.95844,-0.2852536,39.010998,-1472.101,8.401,-0.0010099999,-0.00021,-2.94061,0,0.48818898,0,0,0,false,false,false,-3753.15,-646.48,17,0.00297523,0.0037898442,-0.6211025,0.7837144,370.201,-2007.721,8.431,0,0.00051,1.29091
257.95834,-2911.78,-831.82,131.02,0.84473026,-0.19956236,0.3728493,-0.32800755,-256.911,-1720.4309,-22.841,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,387.46,-4929.35,17.01,-0.004593669,-0.001308238,0.96186364,-0.27348754,18.380999,-1442.1709,8.401,-0.0010099999,-0.00021,-2.8919098,0,0.46456692,0,0,0,false,false,false,-3750.0598,-663.20996,17,0.002953651,0.0038060287,-0.6168784,0.78704363,392.441,-1997.4209,8.431,0,0.00051,1.24981
257.96667,-2913.92,-846.14996,130.78,0.8397211,-0.19157802,0.36776197,-0.35059565,-256.841,-1719.991,-28.251,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,387.61,-4941.37,17.01,-0.004609853,-0.0012488953,0.96508914,-0.2618779,-1.951,-1411.341,8.401,-0.00111,-0.00021,-2.83851,0,0.4488189,0,0,0,false,false,false,-3746.7898,-679.86,17,0.0029320717,0.003822213,-0.61277294,0.7902443,413.931,-1987.0809,8.431,0,0.00051,1.20791
257.975,-2916.0598,-860.48,130.5,0.8341888,-0.18347503,0.36244264,-0.37296256,-256.771,-1719.5509,-33.661,4.50351,-1.12681,3.80111,1,-1,0,0,0,false,false,false,387.59,-4953.13,17.01,-0.004626037,-0.0011895524,0.96811855,-0.25044626,-21.921,-1379.7009,8.401,-0.00111,-0.00021,-2.78051,0,0.4094488,0,0,0,false,false,false,-3743.3398,-696.42,17,0.0029104925,0.0038383976,-0.60878617,0.79331964,434.731,-1976.6909,8.431,0,0.00040999998,1.1676099
257.98334,-2918.2,-874.81,130.17,0.8281346,-0.17525871,0.3568968,-0.3950975,-256.701,-1719.111,-39.060997,4.50351,-1.12681,3.80111,1,-0.9765625,0,0,0,false,false,false,387.41,-4964.63,17.01,-0.004636827,-0.0011302098,0.970955,-0.23921429,-41.490997,-1347.3209,8.401,-0.0012099999,-0.00021,-2.71821,0,0.4094488,0,0,0,false,false,false,-3739.72,-712.88995,17,0.0028889133,0.0038545819,-0.6049181,0.79627305,454.611,-1966.371,8.431,0,0.00040999998,1.12181
257.99167,-2920.3398,-889.13,129.8,0.8215634,-0.16692911,0.35112974,-0.4169843,-256.631,-1718.6709,-44.461,4.50351,-1.12681,3.80111,1,-0.9453125,0,0,0,false,false,false,387.06,-4975.86,17.01,-0.0046476163,-0.0010708668,0.97360164,-0.22820343,-60.690998,-1314.401,8.401,-0.0012099999,-0.00021,-2.6507099,0,0.38582677,0,0,0,false,false,false,-3735.93,-729.27997,17,0.002867334,0.0038707664,-0.60119027,0.7990913,473.951,-1955.991,8.431,0,0.00030999997,1.08271
258,-2922.48,-903.44995,129.37999,0.8144785,-0.158497,0.34514153,-0.4386121,-256.561,-1718.231,-49.861,4.50351,-1.12681,3.80111,1,-0.921875,0,0,0,false,false,false,386.55,-4986.81,17.01,-0.004658406,-0.001016919,0.976063,-0.2174354,-79.550995,-1280.901,8.401,-0.0012099999,-0.00021,-2.5817099,0,0.38582677,0,0,0,false,false,false,-3731.98,-745.57996,17,0.0028511498,0.0038869507,-0.59758115,0.8017939,492.491,-1945.6709,8.431,0,0.00021,1.04211
258.00833,-2924.6199,-917.76,128.92,0.806885,-0.14996783,0.33893746,-0.4599648,-256.491,-1717.7909,-55.260998,4.50351,-1.12681,3.80111,1,-0.890625,0,0,0,false,false,false,385.88998,-4997.48,17.01,-0.004669196,-0.0009629711,0.978346,-0.2069209,-98.020996,-1246.7909,8.401,-0.0012099999,-0.00021,-2.5134099,0,0.35433072,0,0,0,false,false,false,-3727.88,-761.79,17,0.0028349652,0.0038977403,-0.59409606,0.8043795,510.461,-1935.341,8.431,0,0.00010999999,1.00731
258.01666,-2926.76,-932.07,128.41,0.7987863,-0.1413415,0.33252302,-0.48103157,-256.421,-1717.351,-60.661,4.50351,-1.12681,3.80111,1,-0.8671875,0,0,0,false,false,false,385.06998,-5007.87,17.01,-0.0046799853,-0.00090902316,0.98045903,-0.19666535,-116.101,-1212.2009,8.401,-0.00111,-0.00010999999,-2.44471,0,0.35433072,0,0,0,false,false,false,-3723.63,-777.92,17,0.002818781,0.0039085294,-0.59071356,0.8068669,527.54095,-1925.141,8.431,0,0.00010999999,0.96810997
258.025,-2928.9,-946.38,127.86,0.7901901,-0.13262887,0.3258982,-0.5017962,-256.351,-1716.9109,-66.061,4.50351,-1.12681,3.80111,1,-0.8671875,0,0,0,false,false,false,384.1,-5017.9697,17.01,-0.0046907756,-0.00085507525,0.9824113,-0.18666877,-133.751,-1177.101,8.401,-0.0010099999,0,-2.37801,0,0.33858266,0,0,0,false,false,false,-3719.23,-793.95996,17,0.002802597,0.0039193197,-0.5874551,0.80924237,544.061,-1914.9609,8.431,0,0.00010999999,0.93451
258.03333,-2931.04,-960.68,127.259995,0.7810999,-0.12383531,0.3190683,-0.5222479,-256.281,-1716.471,-71.461,4.50351,-1.12681,3.80111,1,-0.8125,0,0,0,false,false,false,382.99,-5027.78,17.01,-0.0046961694,-0.000806522,0.9842125,-0.17692569,-150.871,-1141.481,8.401,-0.00091,0,-2.31391,0,0.30708662,0,0,0,false,false,false,-3714.7,-809.92,17,0.0027864121,0.0039301086,-0.5842991,0.81152403,559.86096,-1904.881,8.431,0,0.00010999999,0.90091
258.04166,-2933.17,-974.98,126.619995,0.77152044,-0.11496081,0.31203884,-0.5423759,-256.211,-1716.0309,-76.851,4.50351,-1.12681,3.80111,1,-0.7890625,0,0,0,false,false,false,381.72998,-5037.29,17.01,-0.0047015646,-0.00075796887,0.98587227,-0.16743082,-167.66101,-1105.7909,8.401,-0.00081,0,-2.24581,0,0.30708662,0,0,0,false,false,false,-3710.03,-825.79,17,0.0027702278,0.0039408985,-0.581251,0.8137099,574.811,-1894.981,8.431,0,0.00010999999,0.86291
258.05,-2935.3,-989.27997,125.93,0.7614588,-0.10601626,0.30481526,-0.56216425,-256.141,-1715.591,-82.241,4.50351,-1.12681,3.80111,1,-0.7578125,0,0,0,false,false,false,380.33,-5046.5,17.01,-0.0047069597,-0.0007094157,0.9873955,-0.15820028,-184.011,-1069.5609,8.401,-0.00071,0,-2.18531,0,0.2913386,0,0,0,false,false,false,-3705.24,-841.57996,17,0.0027540433,0.003951688,-0.57832164,0.8157945,589.24097,-1885.131,8.431,0,0,0.83041
258.05832,-2937.43,-1003.57,125.2,0.7509198,-0.0970069,0.2974027,-0.5816017,-256.071,-1715.1509,-87.631,4.50351,-1.12681,3.80111,1,-0.734375,0,0,0,false,false,false,378.8,-5055.4097,17.01,-0.0047123544,-0.0006662573,0.9887953,-0.14920177,-199.94101,-1033.0609,8.401,-0.00061,0,-2.12721,0,0.28346455,0,0,0,false,false,false,-3700.3298,-857.29,17,0.0027378593,0.003962478,-0.5754948,0.8177912,602.97095,-1875.4209,8.431,0,0,0.79771
258.06668,-2939.5598,-1017.86,124.42,0.73991376,-0.08793282,0.28980684,-0.60067236,-256.001,-1714.7109,-93.020996,4.50351,-1.12681,3.80111,1,-0.7109375,0,0,0,false,false,false,377.13,-5064.02,17.01,-0.0047177495,-0.000623099,0.99007916,-0.1404298,-215.401,-996.2609,8.401,-0.00051,0,-2.07341,0,0.25984251,0,0,0,false,false,false,-3695.2998,-872.92,17,0.0027270697,0.0039732675,-0.57277584,0.81969786,616.11096,-1865.8109,8.431,0,0,0.76731
258.075,-2941.69,-1032.15,123.6,0.72844344,-0.07880477,0.2820275,-0.61937076,-255.931,-1714.271,-98.410995,4.50351,-1.12681,3.80111,1,-0.7109375,0,0,0,false,false,false,375.34,-5072.32,17.01,-0.0047231438,-0.00057994056,0.99125504,-0.1318736,-230.401,-959.24097,8.401,-0.00040999998,0,-2.02281,0,0.24409449,0,0,0,false,false,false,-3690.17,-888.47,17,0.0027162798,0.003984057,-0.5701539,0.82152367,628.511,-1856.391,8.431,0,0,0.73431
258.08334,-2943.8198,-1046.4299,122.729996,0.71651965,-0.06962818,0.2740701,-0.63768077,-255.86101,-1713.8309,-103.800995,4.50351,-1.12681,3.80111,1,-0.671875,0,0,0,false,false,false,373.41998,-5080.31,17.01,-0.0047285384,-0.0005367822,0.99233097,-0.12351702,-244.83101,-921.93097,8.401,-0.00021,0,-1.97751,0,0.23622048,0,0,0,false,false,false,-3684.93,-903.94,17,0.0027054902,0.0039948463,-0.56763995,0.8232627,640.28094,-1847.121,8.431,0,0,0.70141
258.09167,-2945.95,-1060.71,121.82,0.7041472,-0.06040844,0.26594555,-0.6555916,-255.791,-1713.391,-109.190994,4.50351,-1.12681,3.80111,1,-0.671875,0,0,0,false,false,false,371.38,-5087.9897,17.01,-0.0047339336,-0.00049901864,0.9933148,-0.11533847,-258.881,-884.71094,8.391,-0.00010999999,0.00010999999,-1.93101,0,0.22834645,0,0,0,false,false,false,-3679.5898,-919.32996,17,0.0026947006,0.004000241,-0.5652338,0.82491654,651.511,-1837.981,8.431,0,0,0.67091
