time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
187.40834,-1424,-5003.02,880.63,0.26876166,-0.64300007,0.7033558,0.14003053,350.431,19.771,232.521,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.9,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.121,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2219.3398,-3924.0698,17.01,0.001675084,0.0044587986,-0.3523651,0.9358503,436.291,-382.241,8.301001,0.00040999998,0.00030999997,0.00621
187.41667,-1421.08,-5002.86,882.51996,0.27051497,-0.6605872,0.6857801,0.14195646,350.341,19.761,227.041,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.8896,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.121,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2215.7,-3927.25,17.01,0.0016750842,0.004458799,-0.35234356,0.93585855,437.491,-383.261,8.301001,0.00040999998,0.00030999997,0.00781
187.425,-1418.1599,-5002.6997,884.37,-0.27209568,0.67776096,-0.6677785,-0.14379074,350.251,19.751,221.561,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.88,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.111,0.00010999999,0.00021,0.00040999998,0.17322835,0.007874016,0,0,0,false,false,false,-2212.05,-3930.44,17.01,0.0016750843,0.0044587995,-0.35231122,0.93587077,438.691,-384.271,8.301001,0.00040999998,0.00030999997,0.00921
187.43333,-1415.24,-5002.53,886.17,-0.27350911,0.6945084,-0.6493606,-0.14553866,350.161,19.741,216.08101,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.87,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.111,0.00010999999,0.00021,0.00040999998,0.17322835,0.007874016,0,0,0,false,false,false,-2208.39,-3933.64,17.01,0.0016750842,0.004458799,-0.35227343,0.93588495,439.791,-385.191,8.301001,0.00040999998,0.00030999997,0.01041
187.44167,-1412.32,-5002.37,887.93,-0.2747499,0.71082664,-0.6305327,-0.14719486,350.071,19.730999,210.601,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.86,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.061,8.101,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2204.72,-3936.8499,17.01,0.0016750842,0.004458799,-0.35223028,0.93590117,440.891,-386.111,8.301001,0.00040999998,0.00030999997,0.011409999
187.45,-1409.4,-5002.21,889.63995,-0.27581808,0.72670066,-0.6113109,-0.14875935,349.981,19.720999,205.131,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.85,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.061,8.101,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2201.05,-3940.0698,17.01,0.0016750842,0.004458799,-0.35218713,0.93591744,442.091,-387.111,8.301001,0.00040999998,0.00030999997,0.012209999
187.45833,-1406.48,-5002.05,891.3,-0.2767136,0.7421209,-0.5917062,-0.15023217,349.891,19.710999,199.661,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.84,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.42099997,1.071,8.091001,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2197.3699,-3943.2998,17.01,0.0016750842,0.004458799,-0.35213858,0.9359357,443.291,-388.111,8.301001,0.00040999998,0.00030999997,0.012909999
187.46666,-1403.5599,-5001.8896,892.92,-0.27743652,0.7570756,-0.57173455,-0.15160784,349.801,19.700998,194.19101,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.83,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.091001,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2193.68,-3946.53,17.01,0.0016750843,0.0044587995,-0.35209006,0.935954,444.491,-389.101,8.301001,0.00040999998,0.00030999997,0.013509999
187.475,-1400.65,-5001.73,894.49,-0.2779868,0.7715553,-0.5514069,-0.1528918,349.711,19.690998,188.72101,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.82,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.081,0.00010999999,0.00021,0.00040999998,0.18897638,0.007874016,0,0,0,false,false,false,-2189.98,-3949.77,17.01,0.0016750842,0.004458799,-0.35203606,0.93597424,445.691,-390.091,8.301001,0.00040999998,0.00030999997,0.014009999
187.48334,-1397.74,-5001.57,896.01996,-0.27836445,0.7855536,-0.530734,-0.15407868,349.621,19.681,183.251,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.81,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.081,0.00010999999,0.00021,0.00040999998,0.22047244,0,0,0,0,false,false,false,-2186.27,-3953.02,17.01,0.0016750843,0.0044587995,-0.35198215,0.93599457,446.901,-391.07098,8.301001,0.00040999998,0.00030999997,0.014409999
187.49167,-1394.83,-5001.4097,897.5,-0.2785694,0.79906225,-0.50972646,-0.1551684,349.531,19.671,177.781,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.8,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.071,0.00010999999,0.00021,0.00040999998,0.22047244,0,0,0,0,false,false,false,-2182.55,-3956.28,17.01,0.0016750842,0.004458799,-0.35192817,0.93601483,448.231,-392.301,8.301001,0.00030999997,0.00030999997,0.01201
187.5,-1391.9199,-5001.25,898.94,-0.2785964,0.8120728,-0.48840085,-0.15616105,349.441,19.661,172.311,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.79,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.071,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2178.81,-3959.5498,17.01,0.0016750842,0.004458799,-0.35187963,0.93603307,449.57098,-393.511,8.301001,0.00030999997,0.00030999997,0.010009999
187.50833,-1389.01,-5001.09,900.32996,-0.27845076,0.82457334,-0.46677303,-0.15705658,349.351,19.651,166.851,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.78,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.061,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2175.06,-3962.8298,17.01,0.0016750842,0.004458799,-0.35184187,0.93604726,450.971,-394.751,8.301001,0.00030999997,0.00030999997,0.0083099995
187.51666,-1386.1,-5000.9297,901.67,-0.2781325,0.83655787,-0.4448539,-0.15785503,349.261,19.640999,161.391,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.77,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.051001,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2171.3,-3966.1199,17.01,0.0016750842,0.004458799,-0.3518095,0.9360594,452.371,-395.981,8.301001,0.00030999997,0.00030999997,0.00691
187.525,-1383.19,-5000.77,902.97,-0.27764153,0.84802026,-0.4226542,-0.15855634,349.171,19.630999,155.931,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.76,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.051001,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2167.53,-3969.42,17.01,0.0016750843,0.0044587995,-0.35178253,0.9360696,453.771,-397.201,8.301001,0.00030999997,0.00030999997,0.0057099997
187.53334,-1380.28,-5000.61,904.22,-0.27697793,0.85895306,-0.40019017,-0.15915515,349.081,19.620998,150.47101,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.75,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.041,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2163.75,-3972.73,17.01,0.0016750843,0.0044587995,-0.35176095,0.9360777,455.181,-398.421,8.301001,0.00030999997,0.00030999997,0.00471
187.54167,-1377.37,-5000.4497,905.43,-0.27614176,0.8693478,-0.377478,-0.15965688,348.991,19.610998,145.011,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.7397,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.031,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2159.96,-3976.0498,17.01,0.0016750843,0.0044587995,-0.35174477,0.9360838,456.581,-399.631,8.301001,0.00030999997,0.00030999997,0.00391
187.55,-1374.46,-5000.29,906.58997,-0.27513295,0.8792004,-0.35452846,-0.1600561,348.901,19.601,139.55101,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.73,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.031,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2156.16,-3979.38,17.01,0.0016750843,0.0044587995,-0.3517286,0.9360899,457.981,-400.841,8.301001,0.00030999997,0.00030999997,0.00321
187.55833,-1371.5499,-5000.13,907.70996,-0.2739515,0.8885031,-0.33135772,-0.16035825,348.811,19.591,134.091,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.7197,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.021,0.00010999999,0.00021,0.00040999998,0.23622048,0,0,0,0,false,false,false,-2152.3398,-3982.72,17.01,0.0016750842,0.004458799,-0.35171777,0.9360939,459.431,-402.091,8.301001,0.00030999997,0.00030999997,0.00271
187.56667,-1368.64,-4999.9697,908.77997,-0.2725974,0.8972507,-0.307982,-0.16055785,348.721,19.581,128.641,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.71,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.011001,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2148.51,-3986.0698,17.01,0.0016750843,0.0044587995,-0.351707,0.936098,460.881,-403.341,8.301001,0.00030999997,0.00030999997,0.00221
187.575,-1365.73,-4999.81,909.81,-0.27107066,0.9054393,-0.28441203,-0.16065496,348.631,19.571,123.190994,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.6997,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.011001,0.00010999999,0.00021,0.00040999998,0.22834645,0,0,0,0,false,false,false,-2144.67,-3989.43,17.01,0.0016750843,0.0044587995,-0.35169622,0.93610203,462.271,-404.541,8.301001,0.00030999997,0.00030999997,0.0018099999
187.58333,-1362.83,-4999.65,910.79,-0.26937664,0.91306084,-0.26066405,-0.16065495,348.541,19.560999,117.741,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.69,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,8.001,0.00010999999,0.00021,0.00040999998,0.23622048,0,0,0,0,false,false,false,-2140.82,-3992.7998,17.01,0.0016750843,0.0044587995,-0.35169083,0.93610406,463.661,-405.741,8.301001,0.00030999997,0.00030999997,0.00151
187.59166,-1359.9299,-4999.4897,911.73,-0.26751545,0.9201118,-0.23675421,-0.16055246,348.451,19.550999,112.291,5.61621,1.13541,-1.77981,0,-0.125,0,0,0,false,false,false,304.91998,-5483.6797,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,7.9909997,0.00010999999,0.00021,0.00040999998,0.23622048,0,0,0,0,false,false,false,-2136.96,-3996.18,17.01,0.0016750843,0.0044587995,-0.35168543,0.9361061,465.10098,-406.981,8.301001,0.00030999997,0.00030999997,0.0012099999
187.6,-1357.03,-4999.33,912.62,-0.26548705,0.9265879,-0.21269335,-0.16035287,348.361,19.540998,106.840996,5.61621,1.13541,-1.77981,1,-0.125,0,0,0,false,false,false,304.91998,-5483.67,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,0.43099996,1.071,7.9909997,0.00010999999,0.00021,0.00040999998,0.23622048,0,0,0,0,false,false,false,-2133.0798,-3999.5698,17.01,0.0016750843,0.0044587995,-0.35168004,0.9361081,466.531,-408.221,8.301001,0.00030999997,0.00030999997,0.0010099999
187.60834,-1354.13,-4999.17,913.45996,-0.26329136,0.93248487,-0.188503,-0.16005072,348.271,19.530998,101.391,5.61621,1.13541,-1.77981,1,-0.125,0,0,0,false,false,false,304.91998,-5483.6597,22.14,-0.0091792885,0.020308796,0.97350484,0.22757764,-11.391,7.4209995,7.731,0.00061,0.00051,-0.011809999,0.2519685,0,0,0,0,false,false,false,-2129.19,-4002.97,17.01,0.0016750843,0.0044587995,-0.35167465,0.93611014,468.051,-409.541,8.301001,0.00030999997,0.00030999997,0.00081
187.61667,-1351.23,-4999.01,914.26,-0.26093382,0.937798,-0.16419394,-0.15965149,348.181,19.521,95.940994,5.61621,1.13541,-1.77981,1,-0.125,0,0,0,false,false,false,304.83,-5483.6,22.14,-0.0091738915,0.020308793,0.9734934,0.22762614,-23.120998,13.701,7.4709997,0.0010099999,0.00051,-0.02351,0.25984251,0,0,0,0,false,false,false,-2125.29,-4006.38,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,469.57098,-410.861,8.301001,0.00030999997,0.00030999997,0.00061
187.625,-1348.33,-4998.85,915.01,-0.258409,0.9425269,-0.13978241,-0.15914977,348.091,19.511,90.491,5.61621,1.13541,-1.77981,1,-0.125,0,0,0,false,false,false,304.63998,-5483.4897,22.13,-0.009168497,0.020308793,0.97347075,0.22772326,-34.760998,19.911,7.211,0.0012099999,0.00030999997,-0.034709997,0.25984251,0,0,0,0,false,false,false,-2121.38,-4009.7998,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,471.13098,-412.211,8.301001,0.00030999997,0.00030999997,0.00051
187.63333,-1345.4299,-4998.69,915.72,-0.25572237,0.9466663,-0.11528452,-0.15855095,348.001,19.501,85.050995,5.61621,1.13541,-1.77981,1,-0.125,0,0,0,false,false,false,304.35,-5483.32,22.119999,-0.009163102,0.020303397,0.9734381,0.22786352,-46.301,26.060999,6.981,0.00131,0,-0.045409996,0.28346455,0,0,0,0,false,false,false,-2117.45,-4013.23,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,472.691,-413.561,8.301001,0.00030999997,0.00030999997,0.00040999998
187.64166,-1342.53,-4998.53,916.38,-0.25287932,0.9502141,-0.09071114,-0.15784962,347.911,19.491,79.611,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,303.96,-5483.1,22.109999,-0.009157708,0.020298004,0.9733954,0.22804697,-57.751,32.150997,6.7609997,0.00131,-0.00030999997,-0.05571,0.28346455,0,0,0,0,false,false,false,-2113.51,-4016.68,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,474.391,-415.031,8.301001,0.00030999997,0.00030999997,0.00030999997
187.65,-1339.63,-4998.37,917,-0.24987444,0.9531687,-0.066083804,-0.15705119,347.821,19.480999,74.171,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,303.47998,-5482.83,22.1,-0.009152315,0.020292612,0.9733425,0.22827357,-69.120995,38.141,6.5509996,0.0012099999,-0.00071,-0.06431,0.2992126,0,0,0,0,false,false,false,-2109.56,-4020.14,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,476.081,-416.501,8.301001,0.00030999997,0.00030999997,0.00021
187.65834,-1336.73,-4998.21,917.57,-0.24671845,0.9555262,-0.041413322,-0.15615566,347.731,19.470999,68.730995,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,302.9,-5482.51,22.09,-0.009146919,0.020287214,0.9732818,0.22853251,-80.401,44.080997,6.331,0.00111,-0.0012099999,-0.07271,0.2992126,0,0,0,0,false,false,false,-2105.5898,-4023.6099,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,477.861,-418.051,8.301001,0.00030999997,0.00030999997,0.00010999999
187.66667,-1333.83,-4998.05,918.1,-0.24340606,0.957287,-0.016715862,-0.15516303,347.641,19.460999,63.290997,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,302.22998,-5482.1396,22.08,-0.009146919,0.02028182,0.97321224,0.22882922,-91.58099,49.981,6.0909996,0.00091,-0.0017099999,-0.080809996,0.2992126,0,0,0,0,false,false,false,-2101.6099,-4027.0898,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,479.63098,-419.60098,8.301001,0.00030999997,0.00030999997,0
187.675,-1330.9299,-4997.8896,918.57996,-0.2399426,0.9584493,0.0079923915,-0.15407328,347.551,19.450998,57.850998,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,301.47,-5481.7197,22.06,-0.009146919,0.02028182,0.9731348,0.2291583,-102.660995,55.841,5.8409996,0.00071,-0.00221,-0.088709995,0.2992126,0,0,0,0,false,false,false,-2097.6099,-4030.5898,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,481.401,-421.141,8.301001,0.00030999997,0.00030999997,0
187.68333,-1328.03,-4997.73,919.01996,-0.23632802,0.9590129,0.032695245,-0.1528864,347.461,19.440998,52.411,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,300.61,-5481.25,22.039999,-0.009146918,0.020281818,0.9730495,0.22951972,-113.631,61.661,5.6109996,0.00061,-0.00271,-0.09641,0.28346455,0,0,0,0,false,false,false,-2093.5999,-4034.0999,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,483.171,-422.681,8.301001,0.00030999997,0.00030999997,0
187.69167,-1325.14,-4997.57,919.41,-0.23256786,0.9589769,0.057376612,-0.15160246,347.371,19.431,46.981,5.61621,1.13541,-1.77981,1,-0.1171875,0,0,0,false,false,false,299.66,-5480.7397,22.02,-0.009146919,0.02028182,0.97295666,0.22991356,-124.501,67.440994,5.391,0.00051,-0.00321,-0.10381,0.28346455,0,0,0,0,false,false,false,-2089.57,-4037.6199,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,484.841,-424.141,8.301001,0.00030999997,0.00030999997,0
187.7,-1322.25,-4997.4097,919.76,-0.22866201,0.95834136,0.08202012,-0.15022677,347.281,19.421,41.551,5.61621,1.13541,-1.77981,1,-0.109375,0,0,0,false,false,false,298.62,-5480.1797,22,-0.009152314,0.02028182,0.97285706,0.23033436,-135.27101,73.190994,5.171,0.00040999998,-0.00371,-0.11100999,0.28346455,0,0,0,0,false,false,false,-2085.53,-4041.15,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,486.501,-425.591,8.301001,0.00030999997,0.00030999997,0
187.70833,-1319.36,-4997.25,920.06,-0.22461048,0.9571079,0.10661508,-0.14875396,347.191,19.411,36.121,5.61621,1.13541,-1.77981,1,-0.109375,0,0,0,false,false,false,297.49,-5479.57,21.98,-0.009157708,0.02028182,0.9727509,0.23078214,-145.97101,78.851,4.941,0.00030999997,-0.00401,-0.11621,0.30708662,0.007874016,0,0,0,false,false,false,-2081.48,-4044.7,17.01,0.001675084,0.0044587986,-0.3516692,0.93611205,488.371,-427.081,8.301001,0.00030999997,0.00030999997,0.00291
187.71666,-1316.47,-4997.09,920.32,-0.22041872,0.9552764,0.1311399,-0.14718947,347.101,19.401,30.690998,5.61621,1.13541,-1.77981,1,-0.109375,0,0,0,false,false,false,296.27,-5478.9097,21.949999,-0.009163103,0.02028182,0.9726394,0.23125148,-156.571,84.480995,4.7009997,0.00021,-0.0043099998,-0.12151,0.30708662,0.007874016,0,0,0,false,false,false,-2077.41,-4048.26,17.01,0.0016750843,0.0044587995,-0.35165846,0.9361162,490.221,-428.581,8.301001,0.00030999997,0.00030999997,0.00531
187.725,-1313.58,-4996.9297,920.52997,-0.21609211,0.95284724,0.15558383,-0.14553328,347.011,19.390999,25.261,5.61621,1.13541,-1.77981,1,-0.109375,0,0,0,false,false,false,294.97,-5478.21,21.92,-0.009168497,0.020281818,0.9725224,0.23174238,-167.061,90.090996,4.481,0.00010999999,-0.00461,-0.12671,0.2992126,0.007874016,0,0,0,false,false,false,-2073.32,-4051.8298,17.01,0.0016750843,0.0044587995,-0.3516369,0.9361243,492.061,-430.091,8.301001,0.00030999997,0.00030999997,0.00731
187.73334,-1310.69,-4996.77,920.69995,-0.21163057,0.94982266,0.17993061,-0.14378534,346.921,19.380999,19.831,5.61621,1.13541,-1.77981,1,-0.1015625,0,0,0,false,false,false,293.58,-5477.46,21.89,-0.009173892,0.02028182,0.9724001,0.232255,-177.481,95.620995,4.271,0,-0.00491,-0.12990999,0.30708662,0.007874016,0,0,0,false,false,false,-2069.22,-4055.41,17.01,0.0016750842,0.004458799,-0.3516099,0.93613446,493.841,-431.561,8.301001,0.00030999997,0.00030999997,0.008909999
187.74167,-1307.7999,-4996.61,920.82,-0.20703422,0.9462057,0.20416413,-0.14194573,346.831,19.370998,14.401,5.61621,1.13541,-1.77981,1,-0.1015625,0,0,0,false,false,false,292.1,-5476.6597,21.859999,-0.009184683,0.02028182,0.9722736,0.23278369,-187.80101,101.141,4.061,0,-0.00521,-0.13340999,0.30708662,0.007874016,0,0,0,false,false,false,-2065.0999,-4059.01,17.01,0.001675084,0.0044587986,-0.3515775,0.9361465,495.661,-433.061,8.301001,0.00030999997,0.00030999997,0.01031
187.75,-1304.9099,-4996.4497,920.88995,-0.20230831,0.9419962,0.22827356,-0.14001977,346.741,19.360998,8.981,5.61621,1.13541,-1.77981,1,-0.1015625,0,0,0,false,false,false,290.54,-5475.82,21.83,-0.009195473,0.020281821,0.9721442,0.23332319,-198.011,106.641,3.8409998,0,-0.0054099998,-0.13701,0.30708662,0.007874016,0,0,0,false,false,false,-2060.97,-4062.6199,17.01,0.0016750842,0.004458799,-0.35153976,0.93616074,497.481,-434.561,8.301001,0.00030999997,0.00030999997,0.01151
187.75833,-1302.02,-4996.29,920.92,-0.19745839,0.9371981,0.25223732,-0.13800748,346.651,19.351,3.5609999,5.61621,1.13541,-1.77981,1,-0.1015625,0,0,0,false,false,false,288.88998,-5474.9297,21.789999,-0.0092062615,0.02028182,0.97201055,0.23387882,-208.121,112.131,3.6109998,0,-0.00561,-0.14071,0.31496063,0.007874016,0,0,0,false,false,false,-2056.82,-4066.24,17.01,0.0016750843,0.0044587995,-0.3514966,0.936177,499.341,-436.10098,8.301001,0.00030999997,0.00030999997,0.012509999
187.76666,-1299.13,-4996.13,920.89996,-0.19248436,0.93181425,0.27604467,-0.13590892,346.561,19.341,-1.851,5.61621,1.13541,-1.77981,1,-0.09375,0,0,0,false,false,false,287.16,-5474,21.75,-0.00921705,0.020281818,0.97187257,0.23445065,-218.121,117.601,3.4009998,0,-0.00581,-0.14441,0.31496063,0.007874016,0,0,0,false,false,false,-2052.66,-4069.8699,17.01,0.0016750842,0.004458799,-0.35144803,0.9361952,501.191,-437.631,8.301001,0.00030999997,0.00030999997,0.013309999
187.775,-1296.24,-4995.9697,920.83997,-0.18738626,0.925849,0.2996794,-0.133724,346.471,19.331,-7.2609997,5.61621,1.13541,-1.77981,1,-0.09375,0,0,0,false,false,false,285.34,-5473.02,21.71,-0.009227841,0.020281821,0.97173184,0.23503333,-228.061,122.991,3.211,0,-0.00591,-0.14591,0.32283464,0.007874016,0,0,0,false,false,false,-2048.48,-4073.52,17.01,0.0016750842,0.004458799,-0.3513941,0.93621546,503.081,-439.201,8.301001,0.00030999997,0.00030999997,0.014009999
187.78334,-1293.35,-4995.81,920.73,-0.18217485,0.9193054,0.32312527,-0.1314528,346.381,19.321,-12.6710005,5.61621,1.13541,-1.77981,1,-0.09375,0,0,0,false,false,false,283.44,-5472,21.67,-0.009238631,0.020281821,0.971588,0.23562676,-237.891,128.371,3.021,0,-0.00601,-0.14771,0.37795275,0,0,0,0,false,false,false,-2044.2899,-4077.18,17.01,0.0016750843,0.0044587995,-0.35134017,0.9362357,504.971,-440.761,8.301001,0.00030999997,0.00030999997,0.014609999
187.79167,-1290.46,-4995.65,920.57996,-0.17685018,0.9121862,0.34637153,-0.12910067,346.291,19.310999,-18.081,5.61621,1.13541,-1.77981,1,-0.09375,0,0,0,false,false,false,281.46,-5470.9297,21.63,-0.00924942,0.02028182,0.97144246,0.23622556,-247.621,133.741,2.8209999,0,-0.00611,-0.14981,0.37795275,0,0,0,0,false,false,false,-2040.08,-4080.8499,17.01,0.0016750842,0.004458799,-0.3512808,0.93625796,507.10098,-442.671,8.301001,0.00021,0.00030999997,0.01211
187.8,-1287.57,-4995.4897,920.38,-0.17141223,0.9044972,0.369402,-0.12666757,346.201,19.300999,-23.491,5.61621,1.13541,-1.77981,1,-0.0859375,0,0,0,false,false,false,279.4,-5469.82,21.59,-0.009260209,0.02028182,0.97129524,0.23682979,-257.241,139.101,2.6109998,0,-0.00621,-0.15201,0.37795275,0,0,0,0,false,false,false,-2035.85,-4084.5398,17.01,0.0016750842,0.004458799,-0.35123223,0.9362762,509.241,-444.561,8.301001,0.00021,0.00030999997,0.010109999
187.80833,-1284.69,-4995.33,920.13995,-0.16586635,0.89624304,0.39220053,-0.12415901,346.111,19.290998,-28.901,5.61621,1.13541,-1.77981,1,-0.0859375,0,0,0,false,false,false,277.25998,-5468.6597,21.539999,-0.009270999,0.02028182,0.971145,0.23744479,-266.801,144.381,2.3909998,0,-0.00621,-0.15201,0.36220473,0,0,0,0,false,false,false,-2031.61,-4088.24,17.01,0.0016750843,0.0044587995,-0.3511945,0.9362904,511.291,-446.35098,8.301001,0.00021,0.00030999997,0.008409999
187.81667,-1281.8099,-4995.17,919.85,-0.16021799,0.88742787,0.41475624,-0.1215695,346.021,19.280998,-34.310997,5.61621,1.13541,-1.77981,1,-0.0859375,0,0,0,false,false,false,275.04,-5467.46,21.49,-0.009281789,0.02028182,0.9709943,0.23805979,-276.261,149.66101,2.191,0,-0.00631,-0.15241,0.38582677,0,0,0,0,false,false,false,-2027.35,-4091.96,17.01,0.0016750843,0.0044587995,-0.35116214,0.93630254,513.34094,-448.131,8.301001,0.00021,0.00030999997,0.00701
