time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
53.35,981.89996,-4591.55,93.15,0.66017115,-0.091924965,0.49943867,-0.55342996,-311.821,279.251,0,-3.06031,-3.4172099,3.04881,1,0.11023622,0,0,0,false,true,false,-108.049995,-5166.57,17.01,-0.0015887675,0.004485773,0.34085795,0.9401027,675.201,566.081,8.1710005,-0.0012099999,-0.00051,0.29441002,1,1,0,0,0,false,false,false,291.27,-3966.93,16.99,0.0028565445,0.003822213,-0.5617002,0.827327,432.831,-1028.751,8.561,-0.00061,0.00211,1.85261
53.366665,976.69995,-4586.89,93.15,0.6616992,-0.046581537,0.50598794,-0.551326,-311.701,279.141,0,-3.05911,-3.41591,3.04881,1,0.1023622,0,0,0,false,true,false,-96.61,-5156.96,17.01,-0.0016103467,0.0044857734,0.34314546,0.93927014,694.46094,586.36096,8.1710005,-0.0010099999,-0.00051,0.28591,1,1,0,0,0,false,false,false,298.59,-3984.0598,16.99,0.0027810175,0.003876161,-0.54862857,0.8360525,457.301,-1024.3309,8.571,-0.00081,0.00251,1.9764099
53.383335,971.5,-4582.23,93.15,0.6618393,-0.001151789,0.51146364,-0.54806215,-311.581,279.031,0,-3.05791,-3.41461,3.04881,1,0.09448819,0,0,0,false,true,false,-84.85,-5147.01,17.01,-0.0016319259,0.0044857734,0.34535733,0.9384591,713.17096,606.54095,8.1710005,-0.00081,-0.00051,0.27391002,1,1,0,0,0,false,false,false,306.32,-4001.1099,16.99,0.0026947008,0.003940899,-0.53460747,0.845087,484.801,-1017.40094,8.571,-0.0010099999,0.00261,2.06821
53.4,966.3,-4577.59,93.15,0.66058576,0.044267166,0.515855,-0.54365456,-311.461,278.921,0,-3.05671,-3.4133098,3.04881,1,0.08661418,0,0,0,false,true,false,-72.78,-5136.73,17.01,-0.0016535048,0.004480378,0.34746665,0.93768,731.371,626.561,8.1710005,-0.00051,-0.00051,0.25951,1,1,0,0,0,false,false,false,314.52,-4018.03,16.99,0.0026083838,0.004005636,-0.519831,0.8542557,514.701,-1007.96094,8.571,-0.0010099999,0.00241,2.1370099
53.416668,961.11,-4572.9497,93.15,0.657943,0.089589015,0.51915663,-0.5381087,-311.341,278.821,0,-3.05551,-3.4119098,3.04881,1,0.07874016,0,0,0,false,true,false,-60.41,-5126.11,17.01,-0.0016642946,0.0044695884,0.34946275,0.93693805,749.131,646.391,8.1710005,-0.00030999997,-0.00040999998,0.24340999,1,1,0,0,0,false,false,false,323.22998,-4034.78,16.99,0.0025220672,0.004059584,-0.5044342,0.8634368,546.43097,-996.05096,8.571,-0.00111,0.00221,2.18901
53.433334,955.93,-4568.31,93.15,0.6539154,0.13470586,0.5213632,-0.5314407,-311.221,278.711,0,-3.0543098,-3.41061,3.04881,1,0.07086614,0,0,0,false,true,false,-47.75,-5115.17,17.01,-0.0016750842,0.0044641937,0.35132396,0.93624175,766.47095,665.99097,8.1710005,-0.00030999997,-0.00021,0.22621,1,1,0,0,0,false,false,false,332.47,-4051.3198,16.99,0.0024303556,0.0041135317,-0.48851952,0.8725398,579.49097,-981.74097,8.571,-0.00111,0.00201,2.22871
53.45,950.75,-4563.67,93.15,0.6485132,0.179526,0.5224691,-0.52366674,-311.101,278.601,0,-3.05311,-3.4093099,3.04881,1,0.062992126,0,0,0,false,true,false,-34.8,-5103.8896,17.01,-0.0016858738,0.0044641937,0.3530557,0.9355901,783.441,685.33093,8.1710005,-0.00021,-0.00010999999,0.20890999,1,1,0,0,0,false,false,false,342.27,-4067.6099,16.99,0.002333249,0.0041674795,-0.47216776,0.8814956,613.441,-965.11096,8.571,-0.0010099999,0.0017099999,2.25931
53.466667,945.57,-4559.03,93.15,0.64175266,0.22395772,0.5224745,-0.5147976,-310.981,278.491,0,-3.05191,-3.40801,3.04881,1,0.062992126,0,0,0,false,true,false,-21.57,-5092.29,17.01,-0.0016966634,0.0044641937,0.35464716,0.93498796,800.08093,704.371,8.1710005,-0.00010999999,-0.00010999999,0.19150999,1,1,0,0,0,false,false,false,352.63998,-4083.6199,16.99,0.002236143,0.0042214277,-0.45544392,0.8902516,647.90094,-946.251,8.571,-0.00081,0.00131,2.28281
53.483334,940.38995,-4554.39,93.15,0.63364977,0.26791468,0.521374,-0.50485504,-310.861,278.381,0,-3.05071,-3.40671,3.04881,1,0.05511811,0,0,0,false,true,false,-8.059999,-5080.38,17.01,-0.0017074529,0.0044641937,0.35610914,0.9344321,816.30096,723.22095,8.1710005,0,-0.00010999999,0.17920999,1,1,0,0,0,false,false,false,363.58,-4099.3,16.99,0.0021498264,0.0042699813,-0.43839094,0.89877164,682.53094,-925.251,8.571,-0.00071,0.0010099999,2.30111
53.5,935.20996,-4549.75,93.15,0.6242122,0.3112944,0.5191782,-0.49387118,-310.741,278.271,0,-3.04951,-3.4054098,3.04881,1,0.047244094,0,0,0,false,true,false,5.71,-5068.1597,17.01,-0.0017182427,0.004464194,0.35747406,0.9339108,832.29095,741.691,8.1710005,0,-0.00010999999,0.16510999,1,1,0,0,0,false,false,false,375.1,-4114.63,16.99,0.0020635095,0.0043131392,-0.42104656,0.90702635,717.05096,-902.22095,8.571,-0.00071,0.00081,2.31541
53.516666,930.02997,-4545.11,93.15,0.613471,0.35401595,0.5158874,-0.48185697,-310.621,278.161,0,-3.04831,-3.40411,3.04881,1,0.047244094,0,0,0,false,true,false,19.75,-5055.63,17.01,-0.0017290319,0.0044641932,0.35872558,0.9334306,848.061,759.78094,8.1710005,0,-0.00010999999,0.14971,1,1,0,0,0,false,false,false,387.19998,-4129.57,16.99,0.0019717976,0.004356297,-0.40344322,0.91499203,751.24097,-877.251,8.571,-0.00071,0.00071,2.32651
53.533333,924.85,-4540.4697,93.15,0.6014419,0.39598224,0.5115176,-0.46884462,-310.501,278.051,0,-3.0471098,-3.40271,3.04881,1,0.03937008,0,0,0,false,true,false,34.05,-5042.8,17.01,-0.001734427,0.0044641937,0.3598693,0.9329904,863.48096,777.631,8.1710005,0.00021,-0.00010999999,0.13881,1,1,0,0,0,false,false,false,399.86,-4144.08,16.99,0.0018746917,0.004399456,-0.38560802,0.9226502,784.90094,-850.441,8.571,-0.00061,0.00051,2.3352098
53.55,919.67,-4535.83,93.15,0.5881606,0.43710694,0.5060689,-0.45486128,-310.381,277.941,0,-3.04591,-3.4014099,3.04881,1,0.03937008,0,0,0,false,true,false,48.61,-5029.67,17.01,-0.001734427,0.0044641937,0.3609213,0.9325839,878.74097,795.071,8.1710005,0.00021,-0.00010999999,0.12561,1,1,0,0,0,false,false,false,413.08,-4158.14,16.99,0.0017829802,0.00443722,-0.36756778,0.9299844,817.84094,-821.871,8.571,-0.00040999998,0.00030999997,2.34201
53.566666,914.49,-4531.19,93.15,0.57365185,0.47730914,0.49955738,-0.43993384,-310.261,277.831,0,-3.0448098,-3.40011,3.04881,1,0.031496063,0,0,0,false,true,false,63.42,-5016.26,17.01,-0.0017344267,0.0044641932,0.36187616,0.9322137,893.7009,812.24097,8.1710005,0.00021,-0.00010999999,0.11621,1,1,0,0,0,false,false,false,426.84998,-4171.71,16.99,0.0016966632,0.004469588,-0.34933865,0.9369842,849.91095,-791.65094,8.571,-0.00040999998,0.00021,2.34731
53.583332,909.32,-4526.56,93.15,0.5579389,0.5165024,0.49200457,-0.4241,-310.141,277.721,0,-3.0436099,-3.39881,3.04881,1,0.031496063,0,0,0,false,true,false,78.479996,-5002.55,17.01,-0.001734427,0.0044641937,0.36275554,0.93187195,908.53094,828.98096,8.1710005,0,-0.00010999999,0.104109995,1,1,0,0,0,false,false,false,441.13998,-4184.78,16.99,0.0016103467,0.004501958,-0.33093697,0.9436407,880.99097,-759.85095,8.571,-0.00040999998,0.00021,2.35151
53.6,904.16,-4521.94,93.15,0.5410597,0.5546115,0.48342147,-0.40738693,-310.021,277.611,0,-3.04241,-3.3975098,3.04881,1,0.031496063,0,0,0,false,true,false,93.78,-4988.58,17.01,-0.001734427,0.0044641937,0.36354858,0.9315629,923.08093,845.4509,8.1710005,0,-0.00010999999,0.09541,1,1,0,0,0,false,false,false,455.94998,-4197.3,16.99,0.0015132404,0.0045343265,-0.3123734,0.94994736,910.97095,-726.571,8.571,-0.00040999998,0.00021,2.3547099
53.616665,899,-4517.32,93.15,0.52305174,0.59154445,0.47382942,-0.38984296,-309.901,277.501,0,-3.04111,-3.39621,3.04881,1,0.023622047,0,0,0,false,true,false,109.32,-4974.33,17.01,-0.001734427,0.0044641937,0.36427686,0.93127835,937.3909,861.631,8.1710005,0,-0.00010999999,0.089109994,1,1,0,0,0,false,false,false,471.25,-4209.26,16.99,0.0014161341,0.004566695,-0.29366958,0.955895,939.74097,-691.881,8.571,-0.00030999997,0.00010999999,2.35721
53.633335,893.83997,-4512.6997,93.15,0.5039541,0.6272397,0.46324483,-0.3714898,-309.781,277.391,0,-3.0399098,-3.3949099,3.04881,1,0.023622047,0,0,0,false,true,false,125.1,-4959.81,17.01,-0.001734427,0.0044641937,0.3649459,0.9310164,951.60095,877.371,8.1710005,0,-0.00021,0.07931,1,1,0,0,0,false,false,false,487.03,-4220.65,16.99,0.0013190275,0.0045936685,-0.27483082,0.96148056,967.23096,-655.86096,8.571,-0.00021,0,2.3591099
53.65,888.68,-4508.08,93.15,0.4838045,0.6616165,0.45169452,-0.35237598,-309.661,277.281,0,-3.0387099,-3.3935099,3.04881,1,0.023622047,0,0,0,false,true,false,141.12,-4945.03,17.01,-0.0017344271,0.004464194,0.36554477,0.9307814,965.561,892.84094,8.1710005,-0.00010999999,-0.00021,0.07221,1,1,0,0,0,false,false,false,503.25998,-4231.4297,16.99,0.001227316,0.0046152477,-0.2558734,0.96669835,993.35095,-618.60095,8.571,0,0,2.36061
53.666668,883.51996,-4503.46,93.15,0.462646,0.694604,0.43920553,-0.3325392,-309.541,277.171,0,-3.03751,-3.39221,3.04881,1,0.015748031,0,0,0,false,true,false,157.37,-4929.9897,17.01,-0.001734427,0.0044641937,0.366095,0.9305651,979.30096,908.03094,8.1710005,-0.00021,-0.00021,0.06701,1,1,0,0,0,false,false,false,519.92,-4241.58,16.99,0.0011409995,0.0046368274,-0.23680279,0.971546,1018.04095,-580.18097,8.571,0,0,2.36171
53.683334,878.36,-4498.84,93.15,0.4405272,0.7261352,0.4257993,-0.31202266,-309.421,277.061,0,-3.03631,-3.39091,3.04881,1,0.015748031,0,0,0,false,true,false,173.84999,-4914.6997,17.01,-0.0017398219,0.004464194,0.36659673,0.9303676,992.96094,922.811,8.1710005,-0.00030999997,-0.00030999997,0.058009997,1,1,0,0,0,false,false,false,536.98,-4251.08,16.99,0.0010546827,0.004658406,-0.217635,0.9760185,1041.241,-540.68097,8.571,0,0,2.36241
53.7,873.19995,-4494.2197,93.15,0.41749132,0.7561478,0.41150853,-0.2908642,-309.301,276.961,0,-3.03511,-3.3896098,3.04881,1,0.015748031,0,0,0,false,true,false,190.56,-4899.1597,17.01,-0.0017452167,0.004464194,0.36703372,0.9301953,1006.3909,937.321,8.1710005,-0.00030999997,-0.00030999997,0.05151,1,1,0,0,0,false,false,false,554.43,-4259.9297,16.99,0.0009575763,0.0046799853,-0.19837551,0.9801144,1062.891,-500.171,8.571,-0.00010999999,0,2.36291
53.716667,868.04,-4489.6,93.15,0.39358696,0.7845778,0.39636528,-0.26911232,-309.181,276.851,0,-3.03401,-3.38831,3.04881,1,0.015748031,0,0,0,false,true,false,207.48999,-4883.38,17.01,-0.0017452163,0.0044641932,0.36742207,0.9300418,1019.61096,951.55096,8.1710005,-0.00030999997,-0.00030999997,0.046809997,1,1,0,0,0,false,false,false,572.23,-4268.1,16.99,0.00086047,0.0047015646,-0.17904046,0.98383003,1082.9409,-458.721,8.571,-0.00010999999,0,2.36321
53.733334,862.88,-4484.98,93.15,0.36886254,0.8113672,0.38040203,-0.24681556,-309.061,276.751,0,-3.03281,-3.3870099,3.04881,1,0.015748031,0,0,0,false,true,false,224.64,-4867.37,17.01,-0.0017452165,0.0044641937,0.36777818,0.9299011,1031.481,964.43097,8.1710005,-0.00030999997,-0.00030999997,0.043309998,1,1,0,0,0,false,false,false,590.35,-4275.57,16.99,0.00076336367,0.004717749,-0.1596353,0.98716444,1101.351,-416.421,8.571,0,0,2.36341
53.75,857.73,-4480.36,93.15,0.3433774,0.8364628,0.36364567,-0.22401705,-308.941,276.641,0,-3.03171,-3.3856099,3.04881,1,0.015748031,0,0,0,false,true,false,241.98,-4851.1597,17.01,-0.0017452167,0.004464194,0.3681073,0.92977095,1042.7109,976.60095,8.1710005,-0.00040999998,-0.00030999997,0.04071,1,1,0,0,0,false,false,false,608.77997,-4282.33,16.99,0.0006662573,0.0047285384,-0.14016543,0.99011654,1118.0809,-373.341,8.571,0,0,2.36341
53.766666,852.58997,-4475.75,93.15,0.31718013,0.8598102,0.34614494,-0.2007654,-308.821,276.54102,0,-3.03051,-3.38431,3.04881,1,0.015748031,0,0,0,false,true,false,259.50998,-4834.73,17.01,-0.0017560062,0.0044641937,0.36841476,0.9296491,1053.981,988.73096,8.1710005,-0.00040999998,-0.00030999997,0.038709998,1,1,0,0,0,false,false,false,627.48,-4288.37,16.99,0.00056915096,0.0047393283,-0.120636195,0.99268526,1133.091,-329.551,8.571,0,0,2.36341
53.783333,847.44995,-4471.15,93.15,0.29032475,0.881367,0.32792664,-0.17710914,-308.701,276.431,0,-3.02941,-3.38301,3.04881,1,0.015748031,0,0,0,false,true,false,277.22,-4818.1,17.01,-0.001761401,0.0044641937,0.36871147,0.92953146,1065.281,1000.821,8.1710005,-0.00021,-0.00021,0.03721,1,1,0,0,0,false,false,false,646.42,-4293.6797,16.99,0.0004720447,0.004750118,-0.1010638,0.99486846,1146.371,-285.131,8.571,0,0,2.3633099
53.8,842.31,-4466.55,93.15,0.26286516,0.9010889,0.30903402,-0.15309682,-308.581,276.331,0,-3.02821,-3.3817098,3.04881,1,0.007874016,0,0,0,false,true,false,295.12,-4801.27,17.01,-0.0017614007,0.0044641932,0.36899737,0.9294179,1076.611,1012.881,8.1710005,-0.00021,-0.00021,0.03591,1,1,0,0,0,false,false,false,665.57,-4298.25,16.99,0.0003749383,0.004760907,-0.081453614,0.99666554,1157.881,-240.161,8.571,0.00010999999,0,2.36311
53.816666,837.17,-4461.9497,93.15,0.23486608,0.9189341,0.28950474,-0.12878238,-308.461,276.221,0,-3.0271099,-3.38041,3.04881,1,0.007874016,0,0,0,false,true,false,313.21,-4784.2397,17.01,-0.0017614007,0.0044641932,0.3692671,0.92931074,1088.0809,1024.7909,8.1710005,-0.00021,-0.00021,0.03021,1,1,0,0,0,false,false,false,684.91,-4302.06,16.99,0.000277832,0.004771697,-0.06181113,0.9980764,1167.591,-194.711,8.571,0.00021,0,2.36291
53.833332,832.02997,-4457.35,93.15,0.206376,0.934872,0.2693767,-0.10420897,-308.341,276.121,0,-3.02591,-3.3791099,3.04881,1,0.007874016,0,0,0,false,true,false,331.5,-4767.01,17.01,-0.0017614007,0.0044641932,0.3694937,0.9292207,1099.5409,1036.7009,8.1710005,-0.00021,-0.00021,0.02621,1,1,0,0,0,false,false,false,704.39996,-4305.11,16.99,0.00018072568,0.0047716973,-0.042147018,0.99909997,1175.491,-148.851,8.571,0.00021,0,2.36271
53.85,826.88995,-4452.75,93.15,0.17746519,0.9488652,0.24869834,-0.07943597,-308.221,276.011,0,-3.0248098,-3.37781,3.04881,1,0.007874016,0,0,0,false,true,false,349.97,-4749.58,17.01,-0.001761401,0.0044641937,0.3696933,0.9291414,1111.031,1048.591,8.1710005,-0.00021,-0.00021,0.02341,1,1,0,0,0,false,false,false,724.01996,-4307.4,16.99,0.000089014145,0.0047716973,-0.022466714,0.9997362,1181.5709,-102.660995,8.571,0.00030999997,0,2.36231
53.866665,821.75,-4448.15,93.15,0.14818755,0.9608885,0.22751288,-0.054511927,-308.101,275.911,0,-3.0236099,-3.37641,3.04881,1,0.007874016,0,0,0,false,true,false,368.63998,-4731.9497,17.01,-0.001761401,0.0044641937,0.36987135,0.92907053,1122.5409,1060.4609,8.1710005,-0.00021,-0.00021,0.02141,1,1,0,0,0,false,false,false,743.74,-4308.92,16.99,0.000002697398,0.004771697,-0.0027864121,0.9999847,1185.8109,-56.231,8.571,0.00030999997,0,2.3619099
53.883335,816.61,-4443.55,93.15,0.118607715,0.9709188,0.20586348,-0.02947999,-307.981,275.801,0,-3.02251,-3.37511,3.04881,1,0.007874016,0,0,0,false,true,false,387.49,-4714.14,17.01,-0.0017614011,0.004464194,0.37003323,0.9290061,1134.0809,1072.2909,8.1710005,-0.00021,-0.00021,0.01991,1,1,0,0,0,false,false,false,763.51,-4309.6597,16.99,-0.00008901414,0.004771697,0.016893888,0.99984586,1188.1909,-9.621,8.571,0.00010999999,0,2.36161
53.9,811.47,-4438.9497,93.15,0.088785194,0.978936,0.18379869,-0.004399456,-307.861,275.701,0,-3.0213099,-3.3738098,3.04881,1,0.007874016,0,0,0,false,true,false,406.53998,-4696.13,17.01,-0.001761401,0.0044641937,0.37018424,0.9289459,1145.651,1084.101,8.1710005,-0.00021,-0.00021,0.01881,1,1,0,0,0,false,false,false,783.32,-4309.62,16.99,-0.00018612047,0.004771697,0.036568794,0.9993197,1188.721,37.080997,8.571,0.00010999999,0,2.3612099
53.916668,810.07996,-4435.96,94.35,0.09943452,0.9795096,0.1688227,0.046608504,240.051,-790.23096,326.311,-0.76181,-4.27531,-4.14011,1,0.007874016,0,0,0,false,true,false,425.78998,-4677.92,17.01,-0.001761401,0.0044641937,0.37032452,0.92889,1157.241,1095.881,8.1710005,-0.00021,-0.00021,0.01801,1,-0.6640625,0,0,0,false,false,false,802.51,-4308.54,16.789999,-0.0022091689,-0.003746686,0.049532488,0.99876297,1113.721,109.050995,9.851,-0.24510999,-1.18021,0.98431
53.933334,814.07996,-4449.12,99.65,0.12678091,0.9742679,0.16432877,0.08788966,239.931,-789.83093,315.311,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,445.22,-4659.51,17.01,-0.0017614007,0.0044641932,0.37046474,0.92883396,1168.851,1107.641,8.1710005,-0.00021,-0.00021,0.01741,1,0,0,0,0,true,true,false,821.1,-4306.77,16.91,-0.004118927,-0.011418128,0.056141198,0.998349,1120.1809,99.840996,24.890999,-0.037509996,-0.37451,0.29251
53.95,818.07996,-4462.28,104.77,0.15380892,0.9665911,0.1594249,0.12894961,239.811,-789.43097,304.311,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,464.75998,-4641.12,17.01,-0.0017667958,0.004458799,0.36936963,0.9292701,1181.411,1091.231,8.271,-0.00331,-0.00311,-0.55331,1,0,0,0,0,true,true,false,839.88,-4305,22.289999,-0.004577485,-0.014525532,0.058390833,0.9981776,1135.241,113.681,324.811,-0.035509996,-0.37371,0.21850999
53.966667,822.07996,-4475.4297,109.7,0.1804539,0.95649844,0.1541218,0.16968587,239.691,-789.03094,293.311,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,484.5,-4623,17.01,-0.0017775854,0.004453404,0.36421752,0.9313015,1192.7909,1076.151,8.311,-0.00351,-0.00321,-0.97401,1,0,0,0,0,true,true,false,859.02997,-4303.04,27.81,-0.005025253,-0.017622188,0.06009559,0.9980244,1156.7009,123.550995,333.261,-0.034009997,-0.37261,0.17251
53.983334,826.07996,-4488.57,114.45,0.20665112,0.94401467,0.1484357,0.20999599,239.571,-788.631,282.321,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,504.43,-4605.13,17.01,-0.0017721907,0.0044534043,0.3559581,0.9344896,1205.151,1059.4609,8.331,-0.00271,-0.00241,-1.31051,1,0,0,0,0,true,true,false,878.5,-4300.9297,33.46,-0.005462231,-0.02070801,0.061357968,0.997886,1172.3209,127.870995,341.021,-0.032009996,-0.37231,0.13391
54,830.07996,-4501.71,119.02,0.23233052,0.9291715,0.14237726,0.24978268,239.451,-788.23096,271.341,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,524.57,-4587.55,17.01,-0.0017452163,0.0044641932,0.34516308,0.9385303,1218.8109,1040.361,8.331,-0.0017099999,-0.00151,-1.58871,1,0,0,0,0,false,false,false,898.25,-4298.76,39.32,-0.005866883,-0.023680542,0.062436927,0.99775064,1188.741,130.241,355.201,-0.028309999,-0.35431,0.12970999
54.016666,834.06,-4514.84,123.409996,0.2574272,0.912007,0.13596284,0.28894368,239.33101,-787.83093,260.361,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,544.95,-4570.3,17.01,-0.0016966634,0.0044803782,0.33222628,0.9431875,1233.4509,1018.79095,8.341001,-0.00091,-0.00071,-1.82461,1,0,0,0,0,false,false,false,918.27997,-4296.57,45.12,-0.006233729,-0.02651281,0.06347812,0.99761146,1206.2109,132.451,345.201,-0.025009999,-0.33711,0.12561
54.033333,838.04,-4527.96,127.61,0.28188187,0.8925611,0.12920856,0.32738715,239.211,-787.43097,249.381,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,565.57,-4553.42,17.01,-0.0016373207,0.004501958,0.31742832,0.94827014,1248.4609,995.121,8.341001,-0.00030999997,-0.00010999999,-2.02811,1,0,0,0,0,false,false,false,938.6,-4294.34,50.75,-0.006568207,-0.029210253,0.06448695,0.9974693,1223.6709,134.701,335.301,-0.02191,-0.32081002,0.12160999
54.05,842.01996,-4541.08,131.62999,0.30562988,0.87088555,0.12213061,0.36501068,239.091,-787.03094,238.421,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,586.44,-4536.94,17.01,-0.0015617935,0.004534326,0.30099574,0.95361334,1263.151,970.03094,8.341001,0.00010999999,0.00010999999,-2.20441,1,0,0,0,0,false,false,false,959.00995,-4292.1,56.199997,-0.0068703154,-0.031778175,0.06546341,0.9973251,1224.771,134.841,324.521,-0.01921,-0.30521,0.117809996
54.066666,846,-4554.19,135.47,0.3286172,0.84703135,0.11475043,0.4017223,238.97101,-786.631,227.461,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,607.55,-4520.88,17.01,-0.0014754768,0.0045666946,0.2831119,0.9590748,1276.8109,944.441,8.341001,0.00040999998,0.00030999997,-2.35631,1,0,0,1,0,true,false,false,979.44,-4289.85,61.469997,-0.00714545,-0.034216624,0.0664075,0.9971801,1225.871,134.981,313.751,-0.01671,-0.29041,0.11401
54.083332,849.98,-4567.29,139.12,0.35078448,0.8210587,0.10708443,0.43743065,238.851,-786.23096,216.501,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,628.88,-4505.2397,17.01,-0.0013783704,0.0045990637,0.26395488,0.964523,1288.7909,919.52094,8.341001,0.00061,0.00030999997,-2.48451,1,0,0,1,0,true,false,false,998.23,-4275.29,66.56,-0.034065567,-0.038295086,0.0673354,0.996413,1127.861,873.311,302.991,-4.22421,-0.84130996,-0.02521
54.1,853.95996,-4580.39,142.59,0.37207243,0.7930367,0.0991432,0.47204375,238.731,-785.83093,205.551,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,650.39996,-4490.02,17.01,-0.0012758692,0.0046314322,0.24370815,0.96983665,1298.531,896.68097,8.341001,0.00081,0.00030999997,-2.58831,1,0,0,1,0,true,false,false,1017.04,-4260.73,71.479996,-0.09091614,-0.044035196,0.06805291,0.99255425,1128.9409,873.4509,292.231,-5.42441,-0.90161,-0.111109994
54.116665,857.94,-4593.4897,145.87999,0.39243248,0.76303184,0.090959296,0.5054754,238.61101,-785.43097,194.61101,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,672.07,-4475.1597,17.01,-0.0011679734,0.0046638013,0.22256586,0.9749057,1305.621,877.58093,8.341001,0.0010099999,0.00030999997,-2.66621,1,0,0,1,0,true,false,false,1035.87,-4246.17,76.22,-0.15227681,-0.049073935,0.06813384,0.9847646,1130.021,873.61096,281.471,-5.4348097,-0.82921,-0.15540999
54.133335,861.92,-4606.57,148.98999,0.41181067,0.7311201,0.08254341,0.5376447,238.491,-785.03094,183.671,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,693.85,-4460.6,17.01,-0.0010546828,0.004685381,0.20073844,0.9796331,1309.891,864.1409,8.341001,0.0012099999,0.00030999997,-2.71591,1,0,0,1,0,true,false,false,1054.72,-4231.61,80.78,-0.21309794,-0.053400602,0.067669876,0.9732206,1131.101,873.77094,270.711,-5.43911,-0.79491,-0.18350999
54.15,865.89996,-4619.65,151.92,0.43015838,0.69738036,0.07392784,0.5684707,238.371,-784.631,172.731,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,715.7,-4446.25,17.01,-0.0009359971,0.0047069597,0.17843625,0.9839397,1313.3009,851.34094,8.341001,0.0012099999,0.00030999997,-2.75611,1,0,0.511811,-1,0.503937,false,false,false,1073.59,-4217.05,85.159996,-0.27312067,-0.057257872,0.06677433,0.95794964,1132.1809,873.93097,259.951,-5.4408097,-0.77911,-0.20051
54.166668,869.88,-4632.7197,154.66,0.4474272,0.6619035,0.065123536,0.5978725,238.251,-784.23096,161.811,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,737.6,-4432.12,17.01,-0.00081731164,0.0047285384,0.15571329,0.9877906,1316.401,837.22095,8.341001,0.00111,0.00030999997,-2.79421,1,0,0.24409449,-1,0.511811,false,false,false,1092.47,-4202.4897,89.36,-0.33327827,-0.061336387,0.063780226,0.9386668,1133.261,874.10095,249.191,-5.41641,-0.87830997,-0.37451
54.183334,873.83997,-4645.78,157.22,0.4635847,0.6247656,0.05616278,0.6257817,238.131,-783.83093,150.891,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,759.55,-4418.23,17.01,-0.0006986261,0.0047501177,0.1325965,0.9911584,1319.031,821.86096,8.341001,0.0010099999,0.00021,-2.8301098,1,0,0.24409449,-1,0.511811,false,false,false,1111.37,-4187.9097,93.38,-0.39204943,-0.0655713,0.059140705,0.9156964,1134.341,874.28094,238.431,-5.39951,-0.94091,-0.45761
54.2,877.8,-4658.84,159.59999,0.47858232,0.58606863,0.047056276,0.6521258,238.011,-783.43097,139.97101,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,781.54,-4404.6,17.01,-0.00057994056,0.004766302,0.10911827,0.9940171,1321.0709,805.371,8.341001,0.00091,0,-2.8638098,1,0,0.24409449,-1,0.511811,false,false,false,1130.2899,-4173.33,97.22,-0.4491913,-0.06979542,0.05355701,0.8890935,1135.4209,874.441,227.671,-5.38931,-0.97881,-0.49621
54.216667,881.76,-4671.9,161.8,0.4923822,0.5459042,0.03783657,0.6768431,237.891,-783.03094,129.061,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,803.57,-4391.25,17.01,-0.0004612551,0.0047770925,0.08530016,0.99634373,1322.391,787.871,8.341001,0.00081,0,-2.89521,1,0,0.24409449,-1,0.511811,false,false,false,1149.23,-4158.75,100.88,-0.50448817,-0.073895514,0.047390755,0.8589442,1136.501,874.60095,216.911,-5.38361,-1.00101,-0.51351
