time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
30.241667,2454.79,-1308.49,554.58997,-0.57919025,0.18784487,0.33447596,0.71929044,-536.451,-817.27094,-741.201,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1175.08,-2207.65,17.01,0.0005745458,0.0047555133,-0.12213596,0.9925018,1480.5609,-448.131,8.211,0.00021,0,2.05851,1,-0.28125,1,-0.28125,-0.984375,false,false,false,2713.23,218.94,90.1,0.4804705,0.36145,0.63073564,-0.49058574,-550.951,-1833.241,-63.760998,4.27631,-1.19791,1.2596099
30.258333,2445.8499,-1322.11,542.11,-0.55017686,0.18146813,0.37441376,0.7240089,-536.17096,-816.85095,-751.6409,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1199.99,-2214.95,17.01,0.0004990186,0.0047663017,-0.10510452,0.9944495,1506.001,-400.131,8.211,0.00010999999,0,2.0536098,1,-1,-1,-0.3984375,1,false,false,false,2704.05,188.37999,88.92,0.45166752,0.35149658,0.6411662,-0.5112263,-551.011,-1833.5609,-73.520996,4.03051,-1.33951,1.74051
30.275,2436.91,-1335.72,529.45,-0.51979333,0.17463833,0.41341296,0.7269154,-535.891,-816.43097,-762.08093,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1225.33,-2221.44,17.01,0.00041809672,0.0047770925,-0.088078484,0.996102,1529.8309,-351.071,8.211,0,0,2.04921,1,-1,-1,-0.4453125,1,false,false,false,2694.8699,157.81999,87.58,0.42510346,0.33971426,0.6515278,-0.528576,-551.081,-1833.9409,-83.311,3.8775098,-1.08241,1.00281
30.291666,2427.99,-1349.32,516.62,-0.48810408,0.16737151,0.45138153,0.728008,-535.61096,-816.011,-772.52094,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1251.0599,-2227.1099,17.01,0.00033178,0.004787882,-0.07106321,0.99746025,1552.021,-300.981,8.211,0,0,2.04511,1,-1,-1,-0.4375,1,false,false,false,2685.69,127.25,86.06,0.40207836,0.32471135,0.6627992,-0.54184186,-551.16095,-1834.391,-93.131,3.7362099,-0.81241,0.33251
30.308332,2419.0698,-1362.9199,503.62,-0.45520115,0.15968385,0.4882174,0.72728026,-535.331,-815.59094,-782.96094,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1277.15,-2231.93,17.01,0.00024546325,0.004787882,-0.054064166,0.9985259,1572.5309,-249.921,8.211,0,0,2.04121,1,-1,-1,-0.375,0.503937,false,false,false,2676.51,96.67,84.38,0.38248438,0.30676275,0.6749111,-0.5514501,-551.261,-1834.9009,-102.980995,3.60651,-0.52781,-0.27181
30.325,2410.15,-1376.5,490.44,-0.42115444,0.15160245,0.523834,0.7247368,-535.05096,-815.17096,-793.381,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1303.57,-2235.89,17.01,0.0001645413,0.004787882,-0.037075866,0.99930096,1591.3209,-197.951,8.211,0.00010999999,0,2.03741,1,-1,-1,-0.2890625,-0.1953125,false,false,false,2667.3298,66.08,82.54,0.36510235,0.28740615,0.6871056,-0.558555,-551.36096,-1835.471,-112.870995,3.45691,-0.38861,-0.54691
30.341667,2401.23,-1390.08,477.09,-0.3860612,0.14313795,0.5581397,0.72038066,-534.77094,-814.751,-803.80096,3.98991,3.28471,3.04811,1,1,0,0,0,false,true,false,1330.2999,-2238.97,17.01,0.00008901414,0.0047878814,-0.020109186,0.99978626,1608.361,-145.101,8.211,0.00010999999,0,2.0336099,1,-1,-1,-0.203125,-0.5703125,false,false,false,2658.13,35.48,80.54,0.34798458,0.26905838,0.6983127,-0.5646889,-551.48096,-1836.101,-122.791,3.26931,-0.48511,-0.43111
30.358334,2392.32,-1403.6599,463.56,-0.34999683,0.13431744,0.5910534,0.7142246,-534.49097,-814.33093,-814.22095,3.98991,3.28471,3.04811,1,0.96062994,0,0,0,false,true,false,1357.3099,-2241.17,17.01,0.000013486991,0.0047878814,-0.0031748374,0.99998343,1623.611,-91.451,8.211,0,0.00010999999,2.02971,1,-1,-1,-0.1875,-0.515625,false,false,false,2648.93,4.87,78.369995,0.32986337,0.25331625,0.7079378,-0.57082826,-551.61096,-1836.771,-132.741,3.06321,-0.71291,-0.14040999
30.375,2383.42,-1417.22,449.86,-0.3130585,0.12516247,0.622489,0.7062832,-534.21094,-813.91095,-824.631,3.98991,3.28471,3.04811,1,0.9212598,0,0,0,false,true,false,1384.57,-2242.47,17.01,-0.00007282975,0.004787882,0.013683986,0.99989486,1637.2109,-37.801,8.211,-0.00010999999,0.00010999999,2.0055099,1,-1,-1,-0.2109375,-0.171875,false,false,false,2639.73,-25.75,76.03,0.31072256,0.24021772,0.71607393,-0.5770484,-551.751,-1837.481,-142.731,2.86951,-0.91181,0.089109994
30.391666,2374.52,-1430.7799,435.97998,-0.27533796,0.11568913,0.65236557,0.69658023,-533.93097,-813.49097,-835.03094,3.98991,3.28471,3.04811,1,0.88188976,0,0,0,false,true,false,1412.0399,-2242.8699,17.01,-0.00014835688,0.004787881,0.030305348,0.99952906,1649.1709,15.861,8.201,-0.00021,0.00010999999,1.96701,1,-1,-1,-0.2265625,-0.234375,false,false,false,2630.53,-56.39,73.53,0.2914954,0.22859724,0.7232389,-0.5828371,-551.90094,-1838.231,-152.761,2.7137098,-0.96001,0.13171
30.408333,2365.6199,-1444.34,421.93,-0.23693225,0.10592994,0.68061817,0.6851282,-533.65094,-813.071,-845.43097,3.98991,3.28471,3.04811,1,0.8503937,0,0,0,false,true,false,1439.71,-2242.3699,17.01,-0.00022388405,0.004787882,0.046570748,0.99890345,1659.5409,69.431,8.201,-0.00040999998,0.00010999999,1.91781,1,-1,-1,-0.25,0.36220473,false,false,false,2621.3298,-87.04,70.86,0.27233297,0.21825539,0.72960395,-0.5881132,-552.061,-1839.021,-162.83101,2.5587099,-1.03631,0.19030999
30.425,2356.72,-1457.88,407.71,-0.19793314,0.095906325,0.7071687,0.6719648,-533.371,-812.65094,-855.83093,3.98991,3.28471,3.04811,1,0.8110236,0,0,0,false,true,false,1467.5499,-2240.97,17.01,-0.0002994112,0.0047878814,0.062409952,0.998039,1668.3309,122.870995,8.201,-0.00051,0,1.86471,1,-1,-1,-0.28125,0.46456692,false,false,false,2612.13,-117.7,68.02,0.2546057,0.20747653,0.735764,-0.5922673,-552.23096,-1839.841,-172.94101,2.4709098,-0.83291,-0.00641
30.441668,2347.8398,-1471.4199,393.31,-0.15843765,0.08564542,0.73194987,0.65712374,-533.09094,-812.23096,-866.22095,3.98991,3.28471,3.04811,1,0.77952754,0,0,0,false,true,false,1495.52,-2238.69,17.01,-0.00037493836,0.004787882,0.07777442,0.9969594,1675.7009,175.80101,8.201,-0.00061,0,1.80441,1,-1,-1,-0.3125,0.28346455,false,false,false,2602.93,-148.37999,65.01,0.23892836,0.19546771,0.74201596,-0.59507793,-552.41095,-1840.6909,-183.091,2.39871,-0.59171,-0.22550999
30.458334,2338.96,-1484.95,378.74,-0.118548416,0.07516864,0.75489926,0.6406426,-532.811,-811.811,-876.60095,3.98991,3.28471,3.04811,1,0.7559055,0,0,0,false,true,false,1523.61,-2235.52,17.01,-0.00045046548,0.004777092,0.092620894,0.9956898,1681.7109,228.181,8.191,-0.00071,-0.00010999999,1.74281,1,-1,-1,-0.34375,0.031496063,false,false,false,2593.72,-179.06999,61.829998,0.22482629,0.18278447,0.74826014,-0.59678274,-552.60095,-1841.5609,-193.281,2.31001,-0.45461,-0.35921
30.475,2330.0798,-1498.47,364,-0.078362405,0.06450853,0.77596694,0.6225537,-532.53094,-811.3909,-886.98096,3.98991,3.28471,3.04811,1,0.7322835,0,0,0,false,true,false,1551.7899,-2231.48,17.01,-0.0005259926,0.004766302,0.106944166,0.9942534,1686.4309,279.951,8.191,-0.00061,-0.00010999999,1.68401,1,-1,-1,-0.3671875,-0.234375,false,false,false,2584.5,-209.76999,58.48,0.21097785,0.17002578,0.75443137,-0.59784013,-552.80096,-1842.4609,-203.491,2.35061,-0.49061,-0.39721
30.491667,2321.2,-1511.99,349.09,-0.03798219,0.053681087,0.7950935,0.6029112,-532.251,-810.97095,-897.36096,3.98991,3.28471,3.04811,1,0.7007874,0,0,0,false,true,false,1580.0499,-2226.57,17.01,-0.00060151983,0.0047555133,0.12076025,0.9926701,1689.991,330.941,8.191,-0.00051,0,1.62701,1,-1,-1,-0.40625,-0.265625,false,false,false,2575.28,-240.48999,54.96,0.19504152,0.15703501,0.76070935,-0.5988489,-553.011,-1843.381,-213.741,2.51391,-0.70230997,-0.35251
30.508333,2312.3398,-1525.5,334.00998,0.0024950933,0.04271886,0.8122315,0.5817635,-531.97095,-810.55096,-907.72095,3.98991,3.28471,3.04811,1,0.68503934,0,0,0,false,true,false,1608.36,-2220.82,17.01,-0.0006662573,0.004744723,0.13407467,0.9909596,1692.5709,380.881,8.191,-0.00030999997,0,1.56711,1,-0.515625,1,-0.4375,-0.140625,false,false,false,2566.06,-271.22998,51.27,0.17675847,0.14410907,0.7669831,-0.59977144,-553.23096,-1844.3209,-224.031,2.67361,-0.92471,-0.31661
30.525,2303.48,-1539,318.75,0.042967025,0.03164866,0.82734096,0.5591593,-531.691,-810.131,-918.08093,3.98991,3.28471,3.04811,1,0.6692913,0,0,0,false,true,false,1636.71,-2214.23,17.01,-0.0007309949,0.004733934,0.1468874,0.9891416,1694.1609,429.971,8.191,-0.00021,0,1.51331,1,-0.1484375,1,-0.4765625,0.05511811,false,false,false,2556.8398,-301.97998,47.41,0.15845923,0.13237531,0.7728592,-0.6000466,-553.47095,-1845.2809,-234.381,2.44821,-0.97100997,-0.33591
30.541666,2294.6199,-1552.5,303.32,0.083331056,0.020497613,0.840382,0.5351577,-531.41095,-809.71094,-928.441,3.98991,3.28471,3.04811,1,0.6614173,0,0,0,false,true,false,1665.08,-2206.82,17.01,-0.0007957324,0.0047231438,0.15924148,0.987228,1694.871,478.151,8.191,0,0,1.46471,1,-0.015625,1,0.51968503,0.16535433,false,false,false,2547.6199,-332.75,43.37,0.14142779,0.12160191,0.7784244,-0.59938836,-553.72095,-1846.261,-244.771,2.25251,-0.90251,-0.41661
30.558332,2285.76,-1565.99,287.72,0.12349009,0.009297931,0.8513219,0.50981826,-531.131,-809.29095,-938.80096,3.98991,3.28471,3.04811,1,0.6535433,0,0,0,false,true,false,1693.46,-2198.5999,17.01,-0.0008496804,0.0047123544,0.17119104,0.98522615,1694.7009,525.55096,8.191,0,0.00021,1.42501,1,0,1,0.5748032,0.1496063,false,false,false,2538.4,-363.53,39.129997,0.12555091,0.11075829,0.7835579,-0.59833646,-549.30096,-1847.971,-257.631,2.28211,-0.78451,-0.50161
30.575,2276.92,-1579.47,271.94,0.16333613,-0.0019232448,0.8601336,0.48320565,-530.85095,-808.871,-949.1409,3.98991,3.28471,3.04811,1,0.62992126,0,0,0,false,true,false,1721.83,-2189.5999,17.01,-0.0009036284,0.004701565,0.18280604,0.9831373,1693.741,572.15094,8.191,0,0.00021,1.3917099,1,0.023622047,1,0.5905512,0.03937008,false,false,false,2529.26,-394.34,34.66,0.1089834,0.09787003,0.78912777,-0.59650755,-545.331,-1849.0509,-261.221,2.71721,-0.70701,-0.61741
30.591667,2268.0798,-1592.95,255.98999,0.20277767,-0.013139069,0.8667949,0.45538464,-530.571,-808.451,-959.48096,3.98991,3.28471,3.04811,1,0.62992126,0,0,0,false,true,false,1750.1799,-2179.8298,17.01,-0.0009575763,0.004690775,0.19411361,0.98096734,1692.1709,617.71094,8.181,0,0.00021,1.35501,1,0.25984251,1,0.6456693,0.23622048,false,false,false,2520.18,-425.16,30.189999,0.090290345,0.081518404,0.7950541,-0.5942148,-545.001,-1849.141,-252.241,3.3670099,-0.76881,-0.64341
30.608334,2259.24,-1606.4199,239.87,0.2417067,-0.024322525,0.87128824,0.42643058,-530.29095,-808.03094,-969.821,3.98991,3.28471,3.04811,1,0.63779527,0,0,0,false,true,false,1778.51,-2169.3,17.01,-0.0010115241,0.004679985,0.20511898,0.9787252,1689.8109,662.701,8.181,0,0.00030999997,1.32821,1,0.8346457,1,0.6535433,0.37795275,false,false,false,2511.0898,-455.97998,25.89,0.0676375,0.06117994,0.80085844,-0.59186804,-548.59094,-1848.0509,-238.72101,4.10361,-0.92981,-0.58031
30.625,2250.4,-1619.88,223.58,0.28003147,-0.035446633,0.87360525,0.39640844,-530.011,-807.61096,-980.16095,3.98991,3.28471,3.04811,1,0.6456693,0,0,0,false,true,false,1806.7799,-2158.01,17.01,-0.0010654721,0.004669196,0.21590328,0.97640294,1686.611,707.251,8.181,0.00021,0.00030999997,1.31241,1,1,1,0.62992126,-0.4375,false,false,false,2501.92,-486.77,21.82,0.040113173,0.036930244,0.80577624,-0.5897047,-548.381,-1847.641,-200.741,3.8208098,-0.83921,-0.25781
30.641666,2241.57,-1633.34,207.12,0.31766024,-0.046479035,0.87373626,0.36539906,-529.73096,-807.191,-990.48096,3.98991,3.28471,3.04811,1,0.6614173,0,0,0,false,true,false,1835,-2145.98,17.01,-0.0011140254,0.004658406,0.2265526,0.9739871,1682.591,751.40094,8.181,0.00040999998,0.00040999998,1.30451,0,1,1,0.43307087,-0.4140625,false,false,false,2492.81,-517.57,18.609999,0.017832583,0.017012574,0.8073136,-0.5896076,-540.821,-1848.8309,-132.851,2.80111,-0.37521002,0.28091002
30.658333,2232.75,-1646.7799,190.48,0.35449067,-0.057398137,0.87168664,0.33347246,-529.451,-806.77094,-1000.80096,3.98991,3.28471,3.04811,1,0.68503934,0,0,0,false,true,false,1863.14,-2133.21,17.01,-0.0011571838,0.0046476168,0.2371319,0.9714656,1677.621,795.36096,8.181,0.00051,0.00040999998,1.30661,-1,0.11023622,1,0.21259843,-0.421875,false,false,false,2483.8298,-548.36,16.57,0.0022685116,0.0015671882,0.8056059,-0.5924452,-530.86096,-1841.7909,-68.020996,1.92581,-0.41901,0.70181
30.675,2223.93,-1660.22,173.67,0.3904364,-0.06817159,0.86745924,0.3007098,-529.17096,-806.35095,-1011.121,3.98991,3.28471,3.04811,1,0.7007874,0,0,0,false,true,false,1891.2,-2119.71,17.01,-0.0012003421,0.004636827,0.24772727,0.9688179,1671.5809,839.34094,8.181,0.00051,0.00051,1.3199099,-1,-0.0234375,1,-0.6484375,-0.2265625,false,false,false,2475.02,-578.82,15.7,-0.005672671,-0.005532406,0.8023276,-0.5968313,-519.91095,-1784.2009,2.511,0.10691,-0.01611,0.53731
30.691668,2215.1099,-1673.6599,156.69,0.42541096,-0.078777805,0.8610588,0.26720256,-528.891,-805.93097,-1021.43097,3.98991,3.28471,3.04811,1,0.7480315,0,0,0,false,true,false,1919.1499,-2105.47,17.01,-0.0012435006,0.004626038,0.25840905,0.9660237,1664.471,883.33093,8.181,0.00040999998,0.00051,1.33741,-1,-0.3515625,0.6771653,-0.578125,-0.046875,false,false,false,2466.41,-608.32,15.7,-0.005845303,-0.005737407,0.79989064,-0.60008967,-505.091,-1727.741,18.691,-0.076309994,0.00291,0.36081
30.708334,2206.29,-1687.08,139.54,0.45931745,-0.08918442,0.8525094,0.23302646,-528.61096,-805.511,-1031.731,3.98991,3.28471,3.04811,1,0.8110236,0,0,0,false,true,false,1946.97,-2090.49,17.01,-0.0012866588,0.004615248,0.26924178,0.9630606,1655.7809,927.93097,8.181,0.00040999998,0.00051,1.3745099,-1,-0.3671875,0.42519686,-0.40625,-0.0078125,false,false,false,2458.04,-636.88,15.889999,-0.0054406524,-0.0052680187,0.7984727,-0.60198337,-492.38098,-1670.4509,21.001,-0.06880999,0.00151,0.082509995
30.725,2197.49,-1700.5,122.21999,0.4920801,-0.09936443,0.84182763,0.19826761,-528.331,-805.09094,-1042.031,3.98991,3.28471,3.04811,1,0.8897638,0,0,0,false,false,false,1974.64,-2074.76,17.01,-0.001335212,0.0046044583,0.28038752,0.95987487,1645.2009,973.42096,8.181,0.00040999998,0.00051,1.4334099,-1,-0.15625,0.43307087,-0.1640625,-0.015625,false,false,false,2449.9,-664.48,16.109999,-0.0051007797,-0.0048364345,0.7983312,-0.6021775,-478.091,-1613.6709,20.540998,-0.05791,-0.00051,-0.11651
30.741667,2188.69,-1713.9199,104.72,0.5236128,-0.10930169,0.82904136,0.16301244,-528.05096,-804.67096,-1052.3309,3.98991,3.28471,3.04811,0,0,0,0,0,true,false,false,2001.95,-2058.38,17.01,-0.0013891598,0.0045936685,0.2920133,0.95640206,1618.471,1011.08093,8.271,0.00051,0.00040999998,1.51611,-1,-0.03125,0.42519686,-0.1015625,-0.0234375,false,false,false,2442.01,-691.14996,16.31,-0.0048364345,-0.004458799,0.79896915,-0.6013359,-460.501,-1558.021,18.901,-0.047209997,-0.00301,-0.15471
30.758333,2179.89,-1727.32,87.049995,0.55383456,-0.118963815,0.8141851,0.12734737,-527.77094,-804.251,-1062.621,3.98991,3.28471,3.04811,0,0,0,0,0,true,false,false,2028.88,-2041.4299,22.109999,-0.0014485028,0.004582879,0.30324537,0.95290035,1598.2909,1029.911,307.971,-0.00261,-0.0010099999,1.14671,0,-0.0078125,0.4094488,-0.171875,-0.0234375,false,false,false,2434.41,-716.88,16.48,-0.0046368274,-0.0041405065,0.79969794,-0.6003703,-442.291,-1502.5609,16.921,-0.037709996,-0.0043099998,-0.12101
30.775,2175.03,-1738.62,100.99,0.5437085,-0.15239549,0.8216391,0.07788231,-291.161,-678.16095,631.83093,5.1592097,-2.21511,2.1154099,0,0,0,0,0,true,false,false,2055.42,-2024.2,27.34,-0.0015186351,0.0045720898,0.3118339,0.9501243,1575.761,1046.351,316.011,-0.00461,-0.0017099999,0.92101,0,0,0.4015748,-0.1484375,-0.015625,false,false,false,2427.05,-741.88995,16.619999,-0.004485773,-0.0038707664,0.8002585,-0.59962577,-439.061,-1494.371,15.061,-0.032509997,-0.00341,-0.08791
30.791666,2170.17,-1749.9199,111.38,0.5339007,-0.17937495,0.82546705,0.037129853,-291.001,-677.80096,620.67096,5.1592097,-2.21511,2.1154099,0,0,0,0,0,true,false,false,2081.5898,-2006.7,32.71,-0.0015941622,0.0045613,0.31880397,0.94780827,1565.0309,1053.771,324.051,-0.00531,-0.0019099999,0.84221,1,0,0.4094488,-0.109375,-0.015625,false,false,false,2419.74,-766.76,16.73,-0.004350903,-0.003644185,0.80066025,-0.59909165,-436.591,-1485.9609,13.411,-0.02641,-0.00261,-0.061309997
30.808332,2165.3298,-1761.22,121.59,0.52276045,-0.20590128,0.8272316,-0.003719712,-290.841,-677.441,609.511,5.1592097,-2.21511,2.1154099,0,0,0,0,0,true,false,false,2107.67,-1989.14,38.28,-0.0016696894,0.0045505106,0.3252886,0.9456023,1565.2109,1053.911,337.511,-0.00451,-0.0014099999,0.81541,1,0,0.4094488,-0.078125,-0.015625,false,false,false,2412.46,-791.51996,16.81,-0.004248402,-0.0034607619,0.80094403,-0.5987141,-437.061,-1485.8109,12.081,-0.02111,-0.0018099999,-0.043209996
30.825,2160.49,-1772.5,131.61,0.5103091,-0.23191506,0.82693094,-0.04455309,-290.681,-677.08093,598.36096,5.1592097,-2.21511,2.1154099,0,0,0,0,0,true,false,false,2133.75,-1971.58,44.07,-0.001734427,0.0045397207,0.33155733,0.9434225,1565.391,1054.0509,350.971,-0.00381,-0.0010099999,0.78941,1,0,0.4015748,-0.0546875,-0.0078125,false,false,false,2405.18,-816.27997,16.869999,-0.0041566906,-0.0033204972,0.80114263,-0.59844977,-437.721,-1485.601,11.051001,-0.01651,-0.00111,-0.03081
30.841667,2155.65,-1783.7799,141.44,0.49658468,-0.25734618,0.82456285,-0.08527857,-290.521,-676.72095,587.22095,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2159.8499,-1954.01,50.09,-0.0017937698,0.0045289313,0.3376103,0.9412733,1565.5709,1054.1909,364.431,-0.00321,-0.00061,0.76421,0,0,0.39370078,-0.046875,-0.0078125,false,false,false,2397.88,-841.04,16.91,-0.004086558,-0.0032126012,0.80128443,-0.5982609,-438.411,-1485.381,10.271,-0.012709999,-0.00071,-0.02221
30.858334,2150.81,-1795.0599,151.09,0.48161954,-0.2821354,0.8201329,-0.1257936,-290.361,-676.36096,576.081,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2185.95,-1936.44,56.03,-0.0018477177,0.0045181415,0.34345296,0.9391571,1565.5709,1054.1909,353.591,-0.00261,-0.00021,0.73981,0,0,0.39370078,-0.0390625,-0.0078125,false,false,false,2390.5798,-865.76,16.949999,-0.00403261,-0.0031316793,0.8013897,-0.5981206,-436.57098,-1476.7909,9.691,-0.00931,-0.00051,-0.01611
30.875,2145.97,-1806.32,160.55,0.46545133,-0.3062179,0.81365395,-0.16599043,-290.201,-676.001,564.941,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2212.05,-1918.86,61.789997,-0.0018908761,0.0045181415,0.3491013,0.93707216,1565.5709,1054.1909,342.751,-0.00211,0.00010999999,0.71621,0,-0.0078125,0.39370078,-0.03125,0,false,false,false,2383.31,-890.33997,16.97,-0.0039948463,-0.0030723363,0.80146265,-0.5980235,-434.641,-1468.221,9.231,-0.00691,-0.00040999998,-0.011709999
30.891666,2141.13,-1817.58,169.83,0.44811773,-0.3295397,0.8051409,-0.20577182,-290.04102,-675.641,553.821,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2238.15,-1901.2799,67.369995,-0.0019340344,0.0045181415,0.35455543,0.935022,1565.5709,1054.1909,331.911,-0.0017099999,0.00030999997,0.69341,0,-0.0078125,0.39370078,-0.0234375,0,false,false,false,2376.0798,-914.77997,16.99,-0.0039624777,-0.0030237832,0.8015233,-0.5979426,-432.771,-1459.631,8.911,-0.00521,-0.00021,-0.013009999
30.908333,2136.29,-1828.84,178.92,0.42966205,-0.35203606,0.79461694,-0.24504066,-289.881,-675.28094,542.701,5.1592097,-2.21511,2.1154099,0,0,-0.5625,0.8267717,0,true,false,false,2264.25,-1883.7,72.77,-0.001966403,0.0045181415,0.35982075,0.9330084,1565.5709,1054.1909,321.071,-0.00131,0.00051,0.67141,0,-0.0078125,0.39370078,-0.03125,0,false,false,false,2368.8699,-939.07,17.01,-0.0039408985,-0.0029914144,0.80158794,-0.5978563,-430.811,-1451.0809,8.641,-0.00391,-0.00010999999,-0.013909999
30.925,2131.47,-1840.09,187.83,0.41013828,-0.37364772,0.78210694,-0.28369454,-289.721,-674.92096,531.581,5.1592097,-2.21511,2.1154099,0,0,-0.5625,0.8267717,0,true,false,false,2285.79,-1854.14,77.99,-0.027257292,0.0085966075,0.36570117,0.9302933,1292.241,1773.221,310.231,-3.98201,-0.84171,0.82660997,0,-0.0078125,0.39370078,-0.03125,0,false,false,false,2361.7,-963.22,17.01,-0.003924714,-0.0029644405,0.8016606,-0.5977591,-428.781,-1442.5409,8.441,-0.00291,-0.00010999999,-0.014409999
30.941668,2126.65,-1851.33,196.55,0.38958403,-0.39433146,0.7676415,-0.32164165,-289.561,-674.561,520.47095,5.1592097,-2.21511,2.1154099,0,0,-0.5625,0.8267717,0,true,false,false,2307.3298,-1824.58,83.02,-0.08191219,0.017622188,0.3713064,0.9247223,1292.241,1773.221,299.391,-5.34261,-1.12331,0.66631,0,-0.015625,0.39370078,-0.03125,0,false,false,false,2354.57,-987.23,17.01,-0.0039139246,-0.0029428613,0.80173314,-0.59766203,-426.711,-1434.021,8.361,-0.00221,0,-0.014709999
30.958334,2121.8298,-1862.57,205.08,0.3680587,-0.41402793,0.7512569,-0.35878494,-289.401,-674.201,509.371,5.1592097,-2.21511,2.1154099,0,0,-0.5625,0.8267717,0,true,false,false,2328.8699,-1795.02,87.869995,-0.14188099,0.027597165,0.37378797,0.91618264,1292.241,1773.221,288.551,-5.35941,-1.14301,0.46911,0,-0.015625,0.39370078,-0.03125,0,false,false,false,2347.46,-1011.08997,17.01,-0.003903135,-0.0029320717,0.8018136,-0.59755415,-424.771,-1425.4609,8.331,-0.0017099999,0,-0.01941
30.975,2117.01,-1873.8099,213.43,0.34561086,-0.43268856,0.7329957,-0.39503276,-289.241,-673.84094,498.271,5.1592097,-2.21511,2.1154099,0,0,-0.5625,0.8267717,0,true,false,false,2350.41,-1765.46,92.54,-0.20145054,0.037448145,0.37352362,0.9047073,1292.241,1773.221,277.711,-5.36261,-1.16671,0.36181,0,-0.015625,0.39370078,-0.0390625,0,false,false,false,2340.39,-1034.8099,17.01,-0.0038923454,-0.002921282,0.8019142,-0.59741926,-422.791,-1416.901,8.321,-0.00131,0,-0.02271
30.991667,2112.19,-1885.0299,221.59999,0.32229987,-0.4502703,0.7129004,-0.4302933,-289.081,-673.48096,487.171,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2371.95,-1735.8999,97.03,-0.2603188,0.04709404,0.37111756,0.89010555,1292.241,1773.221,266.871,-5.36171,-1.18691,0.30461,0,-0.015625,0.39370078,-0.0390625,0,false,false,false,2333.3499,-1058.39,17.01,-0.0038869507,-0.0029104925,0.80203074,-0.59726286,-420.811,-1408.341,8.321,-0.00091,0,-0.02511
31.008333,2107.3699,-1896.25,229.58,0.29818496,-0.46672985,0.6910224,-0.46447483,-288.921,-673.141,476.091,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2393.49,-1706.34,101.34,-0.3182807,0.05629765,0.36623526,0.87258214,1292.241,1773.221,256.031,-5.35291,-1.24671,0.20251,0,-0.0234375,0.39370078,-0.046875,0,false,false,false,2326.3398,-1081.83,17.01,-0.0038869502,-0.0028997026,0.80215937,-0.5970901,-418.85098,-1399.781,8.321,-0.00071,0,-0.02681
31.025,2102.55,-1907.47,237.37999,0.2733203,-0.48201883,0.66742116,-0.49749655,-288.761,-672.80096,465.011,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2415.03,-1676.7799,105.47,-0.3751151,0.065048,0.35922194,0.8520663,1292.241,1773.221,245.191,-5.3456097,-1.28501,0.15190999,0,-0.0234375,0.38582677,-0.046875,0,false,false,false,2319.3699,-1105.12,17.01,-0.0038869507,-0.0028943082,0.8023039,-0.596896,-417.07098,-1391.1609,8.321,-0.00051,0,-0.032709997
31.041666,2097.73,-1918.6799,244.98999,0.24778122,-0.49610466,0.6421448,-0.5292774,-288.601,-672.46094,453.931,5.1592097,-2.21511,2.1154099,0,0,0,0,0,false,false,false,2436.5698,-1647.22,109.42,-0.43056303,0.07339915,0.3504662,0.8284934,1292.241,1773.221,234.351,-5.34051,-1.30861,0.12741,0,-0.0234375,0.39370078,-0.0546875,0,false,false,false,2312.42,-1128.27,17.01,-0.0038869507,-0.0028943082,0.8024724,-0.59666944,-415.291,-1382.5409,8.321,-0.00040999998,0,-0.036909997
