time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
105.291664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4047.88,75.409996,-0.22366641,0.22369339,0.67079425,0.67079777,0.011,1546.341,220.961,-5.49991,0,0,1,0,0,0,0,false,true,false,3.46,4054.1199,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.3209996,-1336.601,8.161,0.00071,0.00010999999,-0.00081
105.308334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4022.0999,78.96,-0.26367974,0.2637067,0.6560987,0.65609914,0.011,1546.341,210.121,-5.49991,0,0,1,0,0,0,0,false,true,false,3.58,4031.6199,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.3809996,-1356.651,8.161,0.00071,0.00010999999,-0.00051
105.316666,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-4009.21,80.67,-0.28333312,0.2833601,0.6478501,0.6478577,0.011,1546.341,204.701,-5.49991,0,0,1,0,0,0,0,false,true,false,3.6399999,4020.25,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.4209995,-1366.5409,8.161,0.00071,0.00010999999,-0.00040999998
105.325,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3996.3198,82.33,-0.30273283,0.30275983,0.63901335,0.63902354,0.011,1546.341,199.281,-5.49991,0,0,1,0,0,0,0,false,true,false,3.6999998,4008.7898,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.461,-1376.351,8.161,0.00071,0.00010999999,-0.00030999997
105.34167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3970.5398,85.52,-0.34068537,0.3407123,0.6196136,0.6196188,0.011,1546.341,188.44101,-5.49991,0,0,1,0,0,0,0,false,true,false,3.82,3985.63,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.541,-1395.7109,8.161,0.00071,0.00010999999,-0.00010999999
105.35,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3957.65,86.5,-0.35920575,0.35923272,0.60906136,0.6090707,0.011,1546.341,117.061,-5.49991,0,0,1,0,0,0,0,false,true,false,3.8799999,3973.93,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.581,-1404.781,8.161,0.00071,0.00010999999,0
105.35833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3944.76,87.09,-0.37740248,0.37742946,0.59795874,0.5979628,0.011,1546.341,70.671,-5.50001,0,0,1,0,0,0,0,false,true,false,3.9399998,3962.15,17.01,0.00336905,0.00336905,-0.70519155,0.70900077,7.621,-1413.0409,8.161,0.00081,0.00010999999,0
105.36667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3931.8699,87.43,-0.39525396,0.39528093,0.5863114,0.5863157,0.011,1546.341,40.510998,-5.50001,0,0,1,0,0,0,0,false,true,false,4,3950.3098,17.01,0.00336905,0.003374445,-0.70519155,0.7090007,7.661,-1421.3009,8.161,0.00091,0.00010999999,0
105.38333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3906.0898,87.67,-0.4298617,0.42988864,0.56143045,0.561436,0.011,1546.341,8.1710005,-5.49991,0,0,1,0,0,0,0,false,true,false,4.12,3926.42,17.01,0.00336905,0.0033852346,-0.70519155,0.70900065,7.7409997,-1437.8209,8.161,0.00091,0.00010999999,0
105.39167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3893.2,87.67,-0.4465856,0.4466126,0.54821855,0.54822874,0.011,1546.341,-0.100999996,-5.49991,0,0,1,0,0,0,0,false,true,false,4.18,3914.3699,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,7.7809997,-1446.0809,8.161,0.00081,0,0
105.4,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3880.3098,87.619995,-0.46290496,0.46293193,0.5345103,0.53452,0.011,1546.341,-5.481,-5.50001,0,0,1,0,0,0,0,false,true,false,4.25,3902.25,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,7.8209996,-1454.341,8.161,0.00071,0,0
105.40833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3867.42,87.549995,-0.47880352,0.4788305,0.5203166,0.5203259,0.011,1546.341,-8.971001,-5.49991,0,0,1,0,0,0,0,false,true,false,4.3199997,3890.0598,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,7.8609996,-1462.601,8.161,0.00061,0,0
105.416664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3854.53,87.46,-0.49427038,0.49429736,0.5056481,0.5056548,0.011,1546.341,-11.241,-5.49991,0,0,1,0,0,0,0,false,true,false,4.39,3877.7998,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,7.9009995,-1470.861,8.161,0.00061,0,0
105.425,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3841.64,87.35,-0.50928414,0.50931567,0.490521,0.4905264,0.011,1546.341,-12.721,-5.49991,0,0,1,0,0,0,0,false,true,false,4.46,3865.47,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,7.941,-1479.121,8.161,0.00061,0,0
105.441666,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3815.8599,87.119995,-0.5379145,0.5379512,0.45893982,0.4589452,0.011,1546.341,-14.301,-5.49991,0,0,1,0,0,0,0,false,true,false,4.6,3840.6199,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.031,-1495.641,8.161,0.00061,0,0
105.45,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3802.97,87,-0.5515041,0.551538,0.44251797,0.44252336,0.011,1546.341,-14.711,-5.49991,0,0,1,0,0,0,0,false,true,false,4.67,3828.0898,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.071,-1503.901,8.161,0.00061,0,0
105.458336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3790.0798,86.88,-0.56459177,0.564628,0.42569143,0.42569682,0.011,1546.341,-14.971,-5.49991,0,0,1,0,0,0,0,false,true,false,4.74,3815.49,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.121,-1512.1609,8.161,0.00061,0,0
105.475,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3764.2998,86.619995,-0.58921915,0.58924544,0.39090034,0.39090574,0.011,1546.341,-15.251,-5.49991,0,0,1,0,0,0,0,false,true,false,4.88,3790.0798,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.211,-1528.6809,8.161,0.00061,0,0
105.48333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3751.41,86.49,-0.6007317,0.6007621,0.37296256,0.37296796,0.011,1546.341,-15.321,-5.49991,0,0,1,0,0,0,0,false,true,false,4.95,3777.27,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.251,-1536.9409,8.161,0.00061,0,0
105.49167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3738.52,86.36,-0.61169934,0.61173284,0.35468492,0.3546903,0.011,1546.341,-15.371,-5.49991,0,0,1,0,0,0,0,false,true,false,5.02,3764.39,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.301001,-1545.2009,8.161,0.00061,0,0
105.5,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3725.63,86.229996,-0.6221114,0.6221431,0.33608896,0.33609435,0.011,1546.341,-15.401,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,5.0899997,3751.44,17.01,0.0033690496,0.0033906288,-0.7051915,0.7090006,8.261001,-1553.4609,8.161,0.00061,0,-0.00241
105.50833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3712.74,86.1,-0.63195693,0.6319918,0.31718555,0.31719095,0.011,1546.341,-15.4210005,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,5.16,3738.43,17.01,0.00336905,0.0033906293,-0.705197,0.7089952,8.231,-1561.721,8.161,0.00061,0,-0.00441
105.51667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3699.8499,85.97,-0.6412306,0.64126414,0.29799074,0.29800153,0.011,1546.341,-15.441,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,5.23,3725.3499,17.01,0.00336905,0.0033906293,-0.70520777,0.7089845,8.201,-1569.981,8.161,0.00061,0,-0.00611
105.525,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3686.96,85.84,-0.64992166,0.6499553,0.2785263,0.2785371,0.011,1546.341,-15.451,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,5.2999997,3712.2,17.01,0.00336905,0.0033906293,-0.7052239,0.7089684,8.1710005,-1578.241,8.161,0.00061,0,-0.00751
105.541664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3661.18,85.58,-0.6655235,0.66555744,0.23885824,0.23886903,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,5.44,3685.69,17.01,0.00336905,0.0033906293,-0.7052617,0.70893085,8.271,-1594.761,8.161,0.00061,0,-0.00511
105.55,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3648.29,85.45,-0.67241806,0.6724555,0.21869239,0.21870318,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,5.5099998,3672.3298,17.01,0.00336905,0.0033906293,-0.70527786,0.70891476,8.301001,-1603.021,8.161,0.00061,0,-0.00421
105.558334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3635.4,85.32,-0.67870295,0.678742,0.19832695,0.19833773,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,5.58,3658.9,17.01,0.00336905,0.0033906293,-0.70528865,0.708904,8.321,-1611.2809,8.161,0.00061,0,-0.00351
105.566666,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3622.51,85.189995,-0.68437296,0.6844118,0.17777808,0.17778888,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,5.65,3645.4,17.01,0.00336905,0.0033906293,-0.70529944,0.7088933,8.341001,-1619.5409,8.161,0.00061,0,-0.00291
105.575,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3609.6199,85.06,-0.6894225,0.6894583,0.15706737,0.15707816,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,5.72,3631.8298,17.01,0.00336905,0.0033906293,-0.7053102,0.7088826,8.351,-1627.8009,8.161,0.00061,0,-0.00241
105.583336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3596.73,84.93,-0.69384634,0.6938764,0.13621642,0.1362272,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,5.79,3618.2,17.01,0.00336905,0.0033906293,-0.70531565,0.70887715,8.361,-1636.0609,8.161,0.00061,0,-0.00201
105.59167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3583.8398,84.799995,-0.6976388,0.69766486,0.115241356,0.11525215,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,5.8599997,3604.5,17.01,0.0033690496,0.0033906288,-0.70532095,0.7088718,8.371,-1644.3209,8.161,0.00061,0,-0.0017099999
105.6,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3570.95,84.67,-0.70079476,0.7008216,0.094163805,0.09417459,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,5.93,3590.73,17.01,0.00336905,0.0033906293,-0.70532644,0.7088664,8.3810005,-1652.5809,8.161,0.00061,0,-0.0014099999
105.60833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3558.0598,84.54,-0.7033142,0.7033416,0.07299993,0.07301073,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,6,3576.89,17.01,0.00336905,0.0033906293,-0.7053318,0.7088611,8.401,-1660.841,8.161,0.00061,0,-0.0012099999
105.625,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3532.28,84.28,-0.7064378,0.70646,0.030488776,0.030499566,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,6.14,3549,17.01,0.00336905,0.0033906293,-0.7053426,0.7088504,8.441,-1677.361,8.161,0.00061,0,-0.00081
105.63333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3519.39,84.15,-0.70703655,0.7070574,0.00918464,0.009195429,0.011,1546.341,-15.451,-5.50001,0,0,1,0,0,0,0,false,true,false,6.21,3534.95,17.01,0.00336905,0.0033906293,-0.7053426,0.7088504,8.451,-1685.621,8.161,0.00061,0,-0.00071
105.64167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3506.5,84.02,-0.70699346,0.7070121,-0.012130242,-0.0121194525,0.011,1546.341,-15.451,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,6.2799997,3520.8298,17.01,0.00336905,0.0033906293,-0.7053426,0.7088504,8.391,-1693.881,8.161,0.00061,0,-0.00291
105.65,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3493.6099,83.89,-0.70630836,0.7063239,-0.033434376,-0.033423588,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.35,3506.65,17.01,0.00336905,0.0033906293,-0.7053534,0.7088396,8.4210005,-1702.141,8.161,0.00061,0,-0.00241
105.65833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3480.72,83.759995,-0.70498115,0.7049944,-0.05470614,-0.054695353,0.011,1546.341,-15.451,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,6.42,3492.4,17.01,0.00336905,0.0033906293,-0.7053588,0.70883423,8.361,-1710.4009,8.161,0.00061,0,-0.0043099998
105.666664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3467.8298,83.63,-0.70301205,0.7030256,-0.07592935,-0.07591856,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.49,3478.0798,17.01,0.0033690503,0.0033906295,-0.70536965,0.7088235,8.401,-1718.6609,8.161,0.00061,0,-0.00361
105.675,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3454.94,83.5,-0.7004063,0.70041627,-0.097082436,-0.09707164,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.56,3463.69,17.01,0.0033690496,0.0033906288,-0.7053803,0.7088127,8.431,-1726.9209,8.161,0.00061,0,-0.00301
105.691666,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3429.16,83.24,-0.6932852,0.6932938,-0.13910806,-0.13909727,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.7,3434.7,17.01,0.00336905,0.0033906293,-0.70539653,0.7087967,8.471001,-1743.4409,8.161,0.00061,0,-0.00211
105.7,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3416.27,83.11,-0.6887751,0.6887878,-0.1599428,-0.15993202,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.77,3420.0999,17.01,0.00336905,0.0033906293,-0.70540196,0.70879126,8.491,-1751.7009,8.161,0.00061,0,-0.0017099999
105.71667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3390.49,82.85,-0.67788297,0.6779035,-0.20115383,-0.20114304,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.91,3390.69,17.01,0.00336905,0.0033906293,-0.70541275,0.7087805,8.521,-1768.221,8.161,0.00061,0,-0.0012099999
105.725,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3377.5999,82.72,-0.6715117,0.6715348,-0.22149229,-0.2214815,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,6.98,3375.89,17.01,0.00336905,0.0033906293,-0.7054181,0.7087752,8.541,-1776.481,8.161,0.00061,0,-0.0010099999
105.73333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3364.71,82.59,-0.6645308,0.6645545,-0.24163115,-0.24162036,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.0499997,3361.02,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.551001,-1784.741,8.161,0.00061,0,-0.00081
105.74167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3351.8198,82.46,-0.6569457,0.656972,-0.26154882,-0.26153803,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.12,3346.0798,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.571,-1793.001,8.161,0.00061,0,-0.00061
105.75,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3338.93,82.33,-0.64876175,0.64879465,-0.28122908,-0.2812183,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.19,3331.0698,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.591001,-1801.261,8.161,0.00061,0,-0.00051
105.75833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3326.04,82.2,-0.6399898,0.6400246,-0.3006558,-0.30064502,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.2599998,3315.99,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.611,-1809.521,8.161,0.00061,0,-0.00040999998
105.76667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3313.15,82.07,-0.6306352,0.6306761,-0.31980744,-0.31979665,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.33,3300.8398,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.641,-1817.7809,8.161,0.00061,0,-0.00030999997
105.775,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3300.26,81.939995,-0.6207087,0.6207516,-0.3386731,-0.33865693,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.3999996,3285.6199,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.6710005,-1826.0409,8.161,0.00061,0,-0.00021
105.78333,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3287.3699,81.81,-0.6102212,0.61026293,-0.35722587,-0.35720968,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.47,3270.3298,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.701,-1834.3009,8.161,0.00061,0,-0.00010999999
105.791664,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3274.48,81.68,-0.5991781,0.5992202,-0.375455,-0.3754388,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.54,3254.98,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.731,-1842.5609,8.161,0.00061,0,0
105.8,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3261.5898,81.549995,-0.58758986,0.58763194,-0.39334416,-0.39332798,0.011,1546.341,-15.451,-5.49991,0,0,1,0,0,0,0,false,true,false,7.6099997,3239.5598,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.761001,-1850.8209,8.161,0.00061,0,0
105.808334,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3248.7,81.42,-0.57546777,0.5755081,-0.41087732,-0.41086113,0.011,1546.341,-15.451,-5.50001,0,0,1,-0.0078125,0,0,0,false,true,false,7.68,3224.0698,17.01,0.00336905,0.0033906293,-0.70542353,0.7087698,8.711,-1859.0809,8.161,0.00061,0,-0.0023100001
105.825,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3222.92,81.159996,-0.5496644,0.5497044,-0.44481072,-0.44478914,0.011,1546.341,-15.451,-5.50001,0,0,1,-0.0078125,0,0,0,false,true,false,7.8199997,3192.88,17.01,0.00336905,0.0033906293,-0.70543975,0.70875365,8.6310005,-1875.601,8.161,0.00061,0,-0.00581
105.833336,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3210.03,81.03,-0.53601015,0.5360424,-0.46117866,-0.46115708,0.011,1546.341,-15.451,-5.50001,0,0,1,-0.0078125,0,0,0,false,true,false,7.89,3177.18,17.01,0.00336905,0.0033906293,-0.7054559,0.7087376,8.591001,-1883.861,8.161,0.00061,0,-0.00711
105.84167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3197.14,80.9,-0.5218649,0.52189994,-0.47712567,-0.4771041,0.011,1546.341,-15.451,-5.50001,0,0,1,-0.0078125,0,0,0,false,true,false,7.96,3161.41,17.01,0.00336905,0.0033906293,-0.7054775,0.7087161,8.551001,-1892.121,8.161,0.00061,0,-0.00821
105.85,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3184.25,80.77,-0.507245,0.5072801,-0.49264118,-0.4926196,0.011,1546.341,-15.451,-5.49991,0,0,1,-0.0078125,0,0,0,false,true,false,8.03,3145.5698,17.01,0.00336905,0.0033906293,-0.70549905,0.70869464,8.501,-1900.381,8.161,0.00061,0,-0.00921
105.85833,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3171.3599,80.6,0.49609923,-0.49613702,0.5038629,0.5038408,0.011,1546.341,-20.860998,-5.36801,0,0,1,0,0,0,0,false,true,false,8.099999,3129.66,17.01,0.00336905,0.0033906293,-0.70552605,0.70866776,8.531,-1908.641,8.161,0.00061,0,-0.00771
105.86667,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3158.47,80.38,0.48498055,-0.4850183,0.5145772,0.5145495,0.011,1546.341,-26.270998,-5.23931,0,0,1,0,0,0,0,false,true,false,8.17,3113.69,17.01,0.0033690496,0.0033906288,-0.7055476,0.70864624,8.541,-1916.9009,8.161,0.00061,0,-0.00641
105.875,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3145.5798,80.119995,0.47391033,-0.47394276,0.5247918,0.5247673,0.011,1546.341,-31.680998,-5.11371,0,0,1,0,0,0,0,false,true,false,8.24,3097.65,17.01,0.00336905,0.0033906293,-0.7055692,0.70862484,8.531,-1925.1609,8.161,0.00061,0,-0.0054099998
105.89167,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3119.8,79.46,0.45194805,-0.45198044,0.5438232,0.5437948,0.011,1546.341,-42.501,-4.87141,0,0,1,0,0,0,0,false,true,false,8.38,3065.3599,17.01,0.0033690496,0.0033906288,-0.7055961,0.70859796,8.491,-1941.6809,8.161,0.00061,0,-0.00381
105.9,0,0,92.74,0.000002697398,0.000002697398,0.000002697398,0.99999994,0,0,0,0,0,0,0,0,0,0,0,false,false,false,0,-3106.91,79.06,0.44108832,-0.44112068,0.55266625,0.5526423,0.011,1546.341,-47.911,-4.75461,0,0,1,0,0,0,0,false,true,false,8.45,3049.1099,17.01,0.00336905,0.0033906293,-0.70560694,0.7085872,8.471001,-1949.9409,8.161,0.00061,0,-0.00321
