time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
217.78334,-3805.94,1188.9,100.49,-0.13321151,-0.040981736,0.9096899,-0.39120245,52.731,-696.54095,43.501,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3340.0898,2062.2,82.049995,-0.48294663,-0.5060148,-0.5026269,0.5080131,40.560997,-2033.2709,-20.860998,5.36511,0.15170999,0.09631,1,-0.015625,0.14173228,0.27559054,-0.6796875,false,false,false,-3896.73,1936.1499,26.5,0.0801751,-0.08538647,0.72933304,-0.6740581,-96.351,-1469.261,27.681,0.01701,0.39251,-0.06721
217.8,-3805.0598,1177.2999,101.079994,-0.14896436,-0.0834983,0.9130396,-0.37040007,52.690998,-696.18097,32.641,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3339.41,2028.32,81.57,-0.46082255,-0.48363724,-0.522987,0.52936,40.560997,-2033.2709,-31.680998,5.11091,0.14441,0.091709994,1,-0.015625,0.14173228,0.27559054,-0.6875,false,false,false,-3898.3499,1911.6699,26.82,0.08241934,-0.0877494,0.72941536,-0.67339456,-97.190994,-1469.021,27.821,0.02081,0.39711002,-0.055209998
217.81667,-3804.18,1165.7,101.49,-0.16435039,-0.12580441,0.91410697,-0.3486697,52.650997,-695.821,21.780998,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3338.73,1994.44,80.909996,-0.43895197,-0.46148074,-0.54147506,0.54878163,40.560997,-2033.2709,-42.501,4.8688097,0.13751,0.087309994,1,-0.1015625,0.1496063,0.26771653,-0.703125,false,false,false,-3899.98,1887.19,27.14,0.08467975,-0.09015008,0.72942126,-0.6727903,-98.101,-1468.761,28.030998,0.02321,0.40101,-0.046609998
217.83333,-3803.2998,1154.1,101.72,-0.179321,-0.16779229,0.9128896,-0.32607085,52.611,-695.46094,10.931,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3338.0498,1960.5599,80.07,-0.4174266,-0.43964785,-0.558242,0.5664188,40.560997,-2033.2709,-53.321,4.63821,0.13091,0.08311,1,-0.1015625,0.15748031,0.25984251,-0.71875,false,false,false,-3901.63,1862.71,27.48,0.08696715,-0.092566945,0.72944623,-0.6721429,-100.781,-1468.3309,28.661,0.013509999,0.40631,-0.08891
217.85,-3802.42,1142.52,101.77,-0.19384389,-0.20936476,0.9093896,-0.3026573,52.571,-695.10095,0.091,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3337.3699,1926.6799,79.049995,-0.39632213,-0.41822508,-0.5734177,0.5824161,40.560997,-2033.2709,-64.141,4.41851,0.12460999,0.07911,1,-0.4140625,0.15748031,0.2913386,-0.7265625,false,false,false,-3903.3198,1838.24,27.82,0.08931388,-0.09499464,0.7296752,-0.6712473,-103.160995,-1467.9209,29.161,0.0068099997,0.41611,-0.11760999
217.86667,-3801.5398,1130.94,101.64,-0.2078812,-0.25041392,0.90361625,-0.27848855,52.531,-694.74097,-10.731,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3336.69,1892.7999,77.85,-0.37570313,-0.397277,-0.58713675,0.596899,40.560997,-2033.2709,-74.961,4.20921,0.118609995,0.07531,1,-0.3125,0.15748031,0.33070865,-0.75,false,false,false,-3905.0798,1813.7799,28.17,0.09176852,-0.097427696,0.7303236,-0.6698609,-111.881,-1466.5809,31.290998,-0.04011,0.43341,-0.31121
217.88333,-3800.66,1119.36,101.329994,-0.22139518,-0.29083726,0.8955851,-0.2536238,52.490997,-694.381,-21.550999,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3336.01,1858.9199,76.47,-0.3556236,-0.3768522,-0.5995179,0.60999376,40.560997,-2033.2709,-85.781,4.00981,0.112909995,0.07171,1,-0.0546875,0.16535433,0.51968503,-0.765625,false,false,false,-3906.97,1789.34,28.58,0.09496763,-0.0998122,0.7317252,-0.6675303,-114.641,-1465.651,36.461,-0.19431,0.60741,-0.30271
217.9,-3799.78,1107.7899,100.84,-0.23435892,-0.3305323,0.8853145,-0.22812793,52.450996,-694.02094,-32.371,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3335.3298,1825.0399,74.9,-0.33611053,-0.35699388,-0.6106743,0.62182134,40.560997,-2033.2709,-96.601,3.8199098,0.10741,0.06821,1,-0.140625,0.31496063,0.5826772,-0.9296875,false,false,false,-3908.88,1764.9199,29.07,0.0997475,-0.10197012,0.73285925,-0.6652591,-113.940994,-1465.271,40.451,-0.30931002,0.58941,-0.14711
217.91667,-3798.9,1096.23,100.17,-0.24673463,-0.369402,0.87283325,-0.20205475,52.411,-693.66095,-43.170998,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3334.65,1791.1599,73.15,-0.31719634,-0.33773443,-0.6207141,0.6324838,40.560997,-2033.2709,-107.421,3.6389098,0.10220999,0.064909995,1,-0.15625,0.46456692,0.496063,-0.9296875,false,false,false,-3910.7998,1740.5,29.64,0.10486177,-0.103566974,0.73343736,-0.66358674,-115.751,-1464.481,46.611,-0.25781,0.61391,-0.15841
217.93333,-3798.02,1084.6699,99.32,-0.2585007,-0.40734375,0.8581696,-0.1754799,52.371,-693.30096,-53.970997,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3333.97,1757.2799,71.22,-0.2989025,-0.31908453,-0.62972885,0.64209324,40.560997,-2033.2709,-118.241,3.46641,0.09731,0.061709996,1,-0.09375,0.42519686,0.48818898,-0.9609375,false,false,false,-3912.76,1716.1,30.3,0.10993288,-0.105665594,0.73399895,-0.6618118,-118.940994,-1463.591,50.310997,-0.22040999,0.67471,-0.18291
217.95,-3797.14,1073.12,98.29,-0.26961944,-0.44427124,0.8413593,-0.14846803,52.330997,-692.941,-64.770996,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3333.29,1723.3999,69.11,-0.28123447,-0.30106583,-0.6378157,0.6507361,40.560997,-2033.2709,-129.061,3.3022099,0.092609994,0.058709998,1,-0.0390625,0.38582677,0.511811,-1,false,false,false,-3914.77,1691.71,31.01,0.115149654,-0.10835761,0.73452586,-0.65990216,-121.33099,-1462.851,52.490997,-0.17800999,0.74021,-0.17091
217.96666,-3796.26,1061.58,97.079994,-0.28006378,-0.48008746,0.8224469,-0.12108397,52.290997,-692.58093,-75.561,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3332.6099,1689.52,66.82,-0.26420304,-0.28368375,-0.6450609,0.6584957,40.560997,-2033.2709,-139.881,3.14571,0.08811,0.05591,1,-0.0234375,0.35433072,0.503937,-1,false,false,false,-3916.8198,1667.33,31.75,0.12055524,-0.11164303,0.7348169,-0.65806246,-123.141,-1462.1909,53.740997,-0.13950999,0.80571,-0.13500999
217.98334,-3795.38,1050.0399,95.689995,-0.28981224,-0.51470053,0.8014792,-0.093397744,52.251,-692.22095,-86.340996,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3331.93,1655.64,64.35,-0.2478028,-0.2669382,-0.65154546,0.66545177,40.560997,-2033.2709,-150.701,2.9967098,0.083809994,0.053109996,1,-0.015625,0.33858266,0.47244096,-1,false,false,false,-3918.89,1642.97,32.53,0.1257505,-0.115322284,0.73487866,-0.65638465,-123.671,-1461.401,59.961,-0.01041,0.61741,-0.14771
218,-3794.5,1038.5,94.119995,-0.2988324,-0.5480298,0.77850807,-0.06547959,52.211,-691.86096,-97.120995,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3331.25,1621.76,61.699997,-0.23203376,-0.2508293,-0.65733415,0.67168194,40.560997,-2033.2709,-161.521,2.8547099,0.07971,0.050509997,1,-0.3828125,0.22047244,0.4488189,-1,false,false,false,-3920.98,1618.62,33.41,0.12916002,-0.11871565,0.73504174,-0.6549334,-125.72099,-1460.511,64.160995,0.036409996,0.52451,-0.13261
218.01666,-3793.63,1026.98,92.369995,-0.30710265,-0.5799886,0.7535932,-0.037394155,52.170998,-691.501,-107.90099,5.69881,0.43201,-1.82671,0,0,0,0,0,false,false,false,-3330.5698,1587.88,58.87,-0.21688513,-0.23535156,-0.66249156,0.6772557,40.560997,-2033.2709,-172.341,2.71941,0.07581,0.04801,1,-0.4140625,0.19685039,0.42519686,-0.984375,false,false,false,-3923.14,1594.2899,34.37,0.13206242,-0.12185543,0.7354476,-0.65332043,-135.47101,-1458.2909,68.951,-0.03351,0.51881,-0.30721
218.03334,-3792.8298,1016.27997,93.4,-0.31363034,-0.61525995,0.7232046,-0.008132697,48.490997,-642.21094,59.281,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3329.89,1554,55.86,-0.20235147,-0.22048886,-0.66708255,0.68223107,40.560997,-2033.2709,-183.161,2.59051,0.07211,0.045609996,1,-0.109375,0.2047244,0.6062992,-0.9765625,false,false,false,-3925.46,1570,35.399998,0.13519679,-0.1247794,0.73678255,-0.6506176,-144.651,-1456.111,72.921,-0.09371,0.54611,-0.44081
218.05,-3792.03,1005.57996,94.25,-0.3186961,-0.64548707,0.6938616,0.018307324,48.451,-641.871,48.411,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3329.21,1520.12,52.67,-0.18841128,-0.20623578,-0.6711611,0.68666637,40.560997,-2033.2709,-193.981,2.46781,0.06861,0.043409996,1,-0.0078125,0.19685039,0.77165353,-1,false,false,false,-3927.91,1545.74,36.48,0.13863868,-0.12772499,0.7385253,-0.64733756,-148.001,-1455.0509,74.251,-0.06880999,0.57981,-0.37471
218.06667,-3791.23,994.88,94.92,0.32296345,0.6741034,-0.66278297,-0.044698756,48.411,-641.53094,37.551,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3328.53,1486.24,49.3,-0.17505911,-0.19257066,-0.67477554,0.6906147,40.560997,-2033.2709,-204.801,2.35081,0.06521,0.04121,1,0,0.19685039,0.7401575,-1,false,false,false,-3930.4,1521.49,37.579998,0.14218307,-0.1309403,0.73977387,-0.64449453,-150.841,-1454.0509,75.081,-0.02291,0.60521,-0.27771002
218.08333,-3790.43,984.19995,95.409996,0.3264269,0.70103365,-0.63004714,-0.07097688,48.371,-641.191,26.690998,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3327.8499,1452.36,45.75,-0.16227339,-0.17948285,-0.6779693,0.6941259,40.560997,-2033.2709,-215.621,2.23941,0.062009998,0.03921,1,1,0.22047244,0.6535433,-1,false,false,false,-3932.95,1497.26,38.7,0.14573291,-0.13444692,0.74044305,-0.642207,-154.431,-1452.9209,76.111,0.013609999,0.62631,-0.20730999
218.1,-3789.63,973.51996,95.72,0.32907033,0.72620976,-0.5957415,-0.097077034,48.330997,-640.85095,15.831,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3327.17,1418.48,42.02,-0.15003796,-0.16695608,-0.6807908,0.697236,41.920998,-2031.0409,-226.421,2.15821,0.04821,0.014109999,1,1,0.22834645,0.5905512,-1,false,false,false,-3935.47,1473.0399,39.8,0.14912082,-0.13838515,0.73982817,-0.6413007,-138.621,-1452.6709,68.681,0.26971,0.62161,0.37041
218.11667,-3788.8298,962.83997,95.85,0.33089378,0.74957037,-0.5599469,-0.12293438,48.290997,-640.511,4.9909997,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3326.46,1384.64,38.059998,-0.13774315,-0.15415959,-0.68365014,0.6999172,44.600998,-2026.5809,-234.421,2.32501,0.12781,-0.055509996,1,1,0.24409449,0.78740156,-1,false,false,false,-3937.75,1448.83,40.78,0.1517535,-0.14302468,0.7361144,-0.6439334,-125.090996,-1452.5609,62.100998,0.44901,0.58831,0.77651
218.13333,-3788.03,952.17,95.799995,0.3318918,0.7710596,-0.52274966,-0.14848422,48.251,-640.17096,-5.831,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3325.71,1350.88,34.04,-0.12449348,-0.13940477,-0.68685997,0.70234674,46.571,-2022.1509,-225.961,2.7776098,0.18741,-0.10291,1,1,0.25984251,1,-1,false,false,false,-3939.7898,1424.62,41.649998,0.1537334,-0.1479987,0.73018104,-0.64907473,-109.891,-1452.721,54.880997,0.56781,0.54761,1.07131
218.15,-3787.23,941.50995,95.57,0.3320591,0.7906242,-0.4842415,-0.17366727,48.211,-639.83093,-16.651,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3324.93,1317.2,30.199999,-0.10857879,-0.12131595,-0.6904907,0.7047805,47.281,-2017.741,-209.911,3.41361,0.23141,-0.12141,1,1,0.25984251,1,-1,false,false,false,-3941.5698,1400.4,42.39,0.15518999,-0.15301588,0.72261405,-0.6559962,-91.421,-1453.0309,46.350998,0.64191,0.49471,1.28571
218.16667,-3786.43,930.85,95.159996,0.3314009,0.80820984,-0.4445248,-0.19841327,48.170998,-639.49097,-27.470999,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3324.15,1283.59,26.63,-0.08896862,-0.099105485,-0.69429404,0.70726115,46.661,-2013.371,-193.421,4.10921,0.26001,-0.11171,1,1,0.27559054,1,-1,false,false,false,-3943.02,1376.1799,42.989998,0.15617183,-0.15783882,0.713841,-0.6641747,-69.201,-1453.221,36.310997,0.68531,0.42411,1.44231
218.18333,-3785.63,920.19,94.57,0.3299119,0.82377404,-0.40370217,-0.22266293,48.130997,-639.15094,-38.281,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3323.38,1250.0499,23.33,-0.06532314,-0.0726655,-0.69780606,0.70959085,45.031,-2009.011,-181.071,4.75901,0.27031,-0.081209995,1,1,0.32283464,-1,-1,false,false,false,-3944.0898,1351.96,43.41,0.15665738,-0.16225183,0.70417947,-0.6732489,-43.521,-1452.981,24.870998,0.70941,0.33181,1.55901
218.2,-3784.8298,909.55,93.799995,0.32760292,0.8372799,-0.3618654,-0.24635696,48.091,-638.811,-49.080997,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3322.63,1216.6,20.39,-0.040323574,-0.044170067,-0.70034707,0.71129245,43.041,-2000.2809,-128.141,3.91901,0.27361,-0.05351,1,1,0.35433072,-1,-0.9453125,false,false,false,-3944.72,1327.74,43.64,0.15656567,-0.16606595,0.6938631,-0.6829811,-14.771,-1452.0309,12.241,0.72371,0.21841,1.6461099
218.21666,-3784.03,898.91,92.85,0.32447398,0.8486941,-0.31912228,-0.269436,48.051,-638.47095,-59.880997,5.79221,0.43741,-1.50291,0,0,0,0,0,false,false,false,-3321.92,1183.2999,18.3,-0.020006685,-0.021403939,-0.70156085,0.7120069,39.681,-1991.5809,-85.151,2.84951,0.13240999,-0.031609997,1,1,0.38582677,-1,-0.84375,false,false,false,-3944.8499,1303.5499,43.649998,-0.15579422,0.16913563,-0.6830675,0.69320995,16.591,-1450.131,-1.281,0.73500997,0.086509995,1.7100099
218.23334,-3783.27,888.79,93.4,0.31871763,0.85921043,-0.27262977,-0.2930006,45.690998,-606.78094,30.480999,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3321.27,1150.14,16.89,-0.0053165713,-0.0056403014,-0.7020086,0.71212614,36.371,-1982.871,-50.400997,1.82671,0.054709997,-0.02251,1,0.6062992,0.41732284,-1,-0.71875,false,false,false,-3944.45,1279.4,43.44,-0.15425669,0.1711263,-0.6719379,0.70386076,50.470997,-1447.131,-13.611,0.68691,-0.12470999,1.77761
218.25,-3782.51,878.68,93.77,0.31251362,0.8668177,-0.22846241,-0.3142723,45.650997,-606.46094,19.620998,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3320.68,1117.13,16.039999,0.003957083,0.0040272153,-0.7021435,0.71201295,33.600998,-1974.1509,-6.7209997,0.40221,0.011309999,-0.01791,1,0.007874016,0.496063,-1,-0.6640625,false,false,false,-3943.52,1255.2899,43.04,-0.15188298,0.17157407,-0.66098106,0.7145613,78.101,-1444.761,-24.280998,0.60451,-0.29661,1.60381
218.26666,-3781.75,868.57996,93.96,0.30553275,0.8722566,-0.18372859,-0.33475646,45.611,-606.141,8.771,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3320.13,1084.26,15.92,0.0053111766,0.005440652,-0.7022352,0.7119043,31.440998,-1965.4209,14.561,-0.04271,-0.00040999998,-0.0143099995,1,-0.0078125,0.51968503,-1,-0.8359375,false,false,false,-3942.17,1231.22,42.469997,-0.14886187,0.17075408,-0.65172356,0.72383666,96.361,-1443.1609,-31.180998,0.43391,-0.42501,1.1497099
218.28334,-3780.99,858.48,93.97,0.29778033,0.875519,-0.13853082,-0.3544044,45.571,-605.821,-2.0609999,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3319.6199,1051.5399,16.039999,0.0050252527,0.005149333,-0.7023161,0.7118287,29.761,-1956.6809,18.071,-0.05611,-0.00131,-0.011409999,1,0,0.496063,-1,-0.96875,false,false,false,-3940.5,1207.1699,41.78,-0.14546312,0.16893601,-0.64528745,0.7306881,116.701,-1440.9409,-39.510998,0.34161,-0.51661,0.80951
218.3,-3780.23,848.38,93.799995,0.28928897,0.87659055,-0.092987746,-0.3731676,45.531,-605.501,-12.8810005,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3319.13,1018.95996,16.21,0.0047069597,0.0048202504,-0.7023809,0.7117693,28.470999,-1947.9409,18.470999,-0.051009998,-0.0014099999,-0.009009999,1,0,0.44094488,-0.9921875,-1,false,false,false,-3938.49,1183.16,40.95,-0.14162745,0.16651377,-0.64092857,0.7358161,136.781,-1438.501,-47.690998,0.28871,-0.59511,0.56641
218.31667,-3779.47,838.3,93.45,0.28006923,0.875473,-0.047212727,-0.39099747,45.490997,-605.18097,-23.700998,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3318.66,986.52997,16.38,0.00442643,0.0045289313,-0.70243484,0.71171975,27.460999,-1939.2009,17.431,-0.04271,-0.0012099999,-0.00711,1,0.05511811,0.44094488,-0.75,-1,false,false,false,-3936.15,1159.19,39.98,-0.1373547,0.16362745,-0.6380693,0.73974806,154.871,-1436.2009,-54.990997,0.25421,-0.66640997,0.38811
218.33333,-3778.71,828.22,92.92,0.27015352,0.8721656,-0.0013190276,-0.40785083,45.451,-604.86096,-34.521,5.83671,0.43961,-1.31881,0,0,0,0,0,false,false,false,-3318.2,954.25,16.529999,0.004194454,0.0042861653,-0.702478,0.7116801,26.661,-1930.4609,15.901,-0.034209996,-0.0010099999,-0.00561,1,0.12598425,0.41732284,0.5590551,-1,false,false,false,-3933.52,1135.26,38.89,-0.13266124,0.16033663,-0.63626736,0.7428707,171.41101,-1434.011,-61.720997,0.24320999,-0.73161,0.28611
218.35,-3777.97,818.48,93.22,0.25812852,0.8666323,0.046473645,-0.4244507,43.891,-583.951,15.271,5.8607097,0.44061,-1.20741,0,0,0,0,0,false,false,false,-3317.76,922.11,16.65,0.004011031,0.0040919525,-0.70251036,0.7116503,26.020998,-1921.7009,14.361,-0.02691,-0.00081,-0.0043099998,1,0.18897638,0.4094488,0.4488189,-1,false,false,false,-3930.6199,1111.37,37.7,-0.12754697,0.15670593,-0.6350428,0.745584,186.431,-1431.9509,-67.991,0.25081,-0.79171,0.24721
218.36667,-3777.23,808.75,93.34,0.24597396,0.85912657,0.09204905,-0.4392325,43.850998,-583.65094,4.4309998,5.8607097,0.44061,-1.20741,0,0,0,0,0,false,false,false,-3317.3298,890.12,16.75,0.0038653717,0.003940899,-0.702532,0.7116307,25.501,-1912.9409,12.961,-0.02091,-0.00061,-0.00331,1,0.2047244,0.4094488,0.4094488,-1,true,false,false,-3927.48,1087.52,36.399998,-0.12201187,0.15278931,-0.6340069,0.74820024,199.951,-1430.0409,-73.831,0.26931,-0.84761,0.24960999
218.38333,-3776.49,799.02997,93.28,0.23319909,0.8494737,0.13739248,-0.45291916,43.810997,-583.35095,-6.391,5.8607097,0.44061,-1.20741,1,1,0,0,0,false,false,false,-3316.91,858.27997,16.83,0.0037520803,0.0038222126,-0.70255345,0.7116106,25.081,-1904.1809,11.771,-0.01601,-0.00051,-0.00251,1,0.16535433,0.43307087,0.41732284,-1,true,false,false,-3922.17,1063.63,39.719997,-0.11616391,0.14867307,-0.6329118,0.7508826,324.541,-1432.391,198.991,0.27801,-0.84781,0.27141002
218.4,-3775.75,789.31,93.04,0.21984148,0.83769816,0.18239063,-0.46547288,43.771,-583.05096,-17.210999,5.8607097,0.44061,-1.20741,1,1,0,0,0,false,false,false,-3316.4,826.55,16.89,0.003665764,0.0037251068,-0.70167416,0.7124787,44.810997,-1902.351,10.811,-0.012709999,-0.00481,0.53581,1,0.11811024,0.43307087,0.43307087,-1,true,false,false,-3916.67,1039.75,43.1,-0.11028354,0.14456764,-0.63168174,0.75360185,333.251,-1432.2909,204.121,0.27571002,-0.84761,0.26551
218.41667,-3775.03,779.79,93.17,0.2050974,0.8235341,0.22792286,-0.4772605,42.900997,-571.251,4.901,5.87251,0.44111001,-1.14811,1,1,0,0,0,false,false,false,-3315.5798,794.85,16.93,0.0036010267,0.0036441851,-0.697887,0.7161895,63.251,-1900.7009,10.051001,-0.00981,-0.00481,0.90751,1,0.9133858,0.48818898,0.47244096,-1,true,false,false,-3911.0398,1015.87,46.579998,-0.10440857,0.14044054,-0.6304733,0.75622654,339.451,-1432.651,209.401,0.27191,-0.84731,0.25591
218.43333,-3774.3098,770.26996,93.119995,0.19020778,0.80764043,0.27173418,-0.48754308,42.880997,-570.951,-5.921,5.87251,0.44111001,-1.14811,1,1,0,0,0,false,false,false,-3314.44,763.18,16.96,0.0035470787,0.0035956318,-0.6920175,0.72186303,84.751,-1898.731,9.481,-0.00751,-0.00341,1.17451,1,0.05511811,0.43307087,0.4094488,-1,false,false,false,-3905.28,991.97,50.21,-0.096219264,0.13364848,-0.6293566,0.75946695,347.881,-1434.221,221.321,0.29401,-1.41681,0.30541
218.45,-3773.6099,760.85,93.15,0.17442791,0.78950804,0.31535128,-0.49679518,42.420998,-564.80096,0,5.87821,0.44141,-1.11861,1,1,0,0,0,false,false,false,-3312.92,731.55,16.98,0.0034823408,0.0035686577,-0.68460494,0.72889715,110.840996,-1896.0609,9.091001,-0.0057099997,-0.0018099999,1.36791,1,0.047244094,0.503937,0.48031497,-1,false,false,false,-3899.48,968.05,53.76,-0.08508976,0.12353864,-0.628283,0.763386,348.061,-1435.3009,210.381,0.31971002,-1.94041,0.34111
218.46666,-3772.91,751.49,93.15,0.15815713,0.7694636,0.35791638,-0.5047849,42.100998,-560.72095,0,5.88171,0.44161,-1.09971,1,1,0,0,0,false,false,false,-3310.95,699.95996,17,0.0034176034,0.0035740524,-0.6760164,0.7368699,141.841,-1892.3309,8.801001,-0.00441,-0.00061,1.51001,1,0.062992126,0.5905512,0.54330707,-1,false,false,false,-3893.68,944.11,57.129997,-0.071289785,0.11028354,-0.62704223,0.7678367,348.261,-1436.381,199.44101,0.33091,-2.42741,0.39211
218.48334,-3772.21,742.19,93.15,0.14134686,0.74747515,0.39951584,-0.5115554,41.781,-556.641,0,5.88521,0.44181,-1.08121,1,1,0,0,0,false,false,false,-3308.44,668.44,17.01,0.003347471,0.003590237,-0.66651607,0.7454744,177.501,-1887.221,8.551001,-0.00341,0.00021,1.61601,1,0.48818898,0.71653545,0.6456693,1,false,false,false,-3887.88,920.16,60.32,-0.05511615,0.093964204,-0.6253915,0.7726696,348.461,-1437.4609,188.511,0.32261,-2.8819098,0.45711
218.5,-3771.51,732.97,93.15,0.124051146,0.7235965,0.44004172,-0.5170905,41.461,-552.561,0,5.8885098,0.44201002,-1.06291,1,1,0,0,0,false,false,false,-3305.3198,637.01,17.01,0.003271944,0.0036226057,-0.6562821,0.7544997,217.291,-1880.491,8.4210005,-0.00261,0.00051,1.69611,1,0.8031496,0.8267717,0.7401575,1,false,false,false,-3882.0598,896.19,63.329998,-0.043004785,0.07953851,-0.62241346,0.7774481,348.681,-1438.5409,177.591,0.03171,-2.08641,0.63711
218.51666,-3770.8298,723.81,93.15,0.10631837,0.69788474,0.47938615,-0.5213847,41.150997,-548.501,0,5.89171,0.44211,-1.04501,1,0.96062994,0,0,0,false,false,false,-3301.52,605.7,17.01,0.0031964167,0.0036603692,-0.64544934,0.7637875,260.551,-1871.9609,8.371,-0.00201,0.00071,1.7574099,1,1,-0.8046875,0.18897638,0,true,false,false,-3876.24,872.19995,66.15,-0.036827702,0.06822554,-0.6180005,0.78234535,348.911,-1439.621,166.671,-0.27951002,-1.36471,0.82161
218.53334,-3763.69,701.93,93.079994,0.08779795,0.67037266,0.51759756,-0.5243897,1175.731,-2152.3708,91.811,5.9078097,0.38491002,-0.97431,1,0.9055118,0,0,0,false,false,false,-3296.99,574.54,17.01,0.0031208897,0.0037035276,-0.63414717,0.7731971,305.941,-1861.751,8.351,-0.0016099999,0.00081,1.7847099,1,1,1,0.97637796,-1,false,false,false,-3866.76,843.1,68.83,-0.030073414,0.0612123,-0.6045404,0.7936494,548.68097,-1705.3109,159.481,-0.63001,-1.8724099,3.3903098
218.55,-3743.52,664.86,94.409996,0.0689862,0.6416693,0.55391544,-0.52600265,1175.131,-2151.271,80.931,5.9078097,0.38491002,-0.97431,1,0.8503937,0,0,0,false,false,false,-3291.7,543.56,17.01,0.0030561523,0.0037466863,-0.62259156,0.782532,352.651,-1849.9209,8.341001,-0.00131,0.0010099999,1.7796099,1,-1,1,-1,-1,false,false,false,-3857.7,814.87,71.36,-0.015011063,0.064519316,-0.58222747,0.81032276,548.98096,-1706.371,148.571,2.7534099,-0.41761,3.13901
218.56667,-3723.94,629.01996,95.619995,0.050001837,0.6113603,0.58885235,-0.5262994,1174.531,-2150.171,70.050995,5.9078097,0.38491002,-0.97431,1,0.79527557,0,0,0,false,false,false,-3285.6199,512.77997,17.01,0.0029914146,0.0037898445,-0.6109711,0.79163814,400.101,-1836.521,8.341001,-0.00111,0.00111,1.75071,1,1,1,-1,-1,false,false,false,-3848.5398,786.42,73.7,0.010085572,0.08769544,-0.5598768,0.82386017,549.331,-1707.4009,137.61101,4.17461,0.51711,2.86481
218.58333,-3704.3699,593.2,96.65,0.03088799,0.57952464,0.62231666,-0.5252798,1173.9309,-2149.071,59.170998,5.9078097,0.38491002,-0.97431,1,0.7401575,0,0,0,false,false,false,-3278.76,482.24,17.01,0.0029266768,0.0038330026,-0.5994477,0.80039924,447.661,-1821.7009,8.341001,-0.0010099999,0.0012099999,1.70381,1,1,0,0,0,false,false,false,-3839.38,757.95,75.85,0.03151918,0.111297764,-0.53731567,0.8354107,549.73096,-1708.4109,126.571,3.84691,0.81611,2.79541
218.6,-3684.8098,557.39996,97.5,0.0116987,0.5462441,0.6542162,-0.52295464,1173.3309,-2147.971,48.301,5.9078097,0.38491002,-0.97431,1,0.68503934,0,0,0,false,false,false,-3271.0999,451.94,17.01,0.0028619394,0.003876161,-0.5881348,0.8087485,494.751,-1805.6509,8.341001,-0.00091,0.00131,1.64331,1,1,0,0,0,false,false,false,-3830.21,729.47,77.82,0.056820944,0.15390064,-0.5141395,0.8418708,550.18097,-1709.381,115.461,4.62711,2.30561,1.87711
