time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
261.08334,-3265.15,865.39996,93.14,0.94163454,0.30134097,0.036768395,-0.14548469,242.091,-442.361,0,4.84781,2.65311,-2.10561,1,-1,0,0,0,false,true,false,-876.89996,753.45,17.01,-0.004356297,-0.0021768,0.89611155,-0.44380182,-499.971,-1190.0609,8.401,-0.0016099999,0.00151,-2.9881098,0,0.12598425,0,0,0,false,false,false,-3567.52,1475.8099,17.01,0.0025921995,0.0040380047,-0.542991,0.8397247,489.041,-1128.3309,8.321,0.00021,0.00051,0.43551
261.09167,-3263.13,861.70996,93.14,0.9414611,0.29063764,0.033714946,-0.1674632,242.041,-442.281,0,4.84691,2.65251,-2.10561,1,-1,0,0,0,false,true,false,-881.11,743.48,17.01,-0.0043724817,-0.002117457,0.90156645,-0.432613,-537.691,-1169.2009,8.351,-0.00151,0.00131,-3.00601,0,0.11811024,0,0,0,false,false,false,-3563.44,1466.4099,17.01,0.0025868048,0.0040433994,-0.54146427,0.84071,491.791,-1122.241,8.321,0.00030999997,0.00040999998,0.41311002
261.1,-3261.1099,858.02997,93.14,0.9407163,0.27976173,0.03063983,-0.18933378,241.991,-442.201,0,4.8460097,2.65201,-2.10561,1,-1,0,0,0,false,true,false,-885.63,733.68,17.01,-0.0043886667,-0.0020581146,0.9069133,-0.42128932,-574.891,-1147.491,8.321,-0.00131,0.00111,-3.02011,0,0.11023622,0,0,0,false,false,false,-3559.3398,1457.0599,17.01,0.0025814099,0.0040487945,-0.54001844,0.8416394,494.32098,-1116.231,8.321,0.00030999997,0.00040999998,0.39151
261.10834,-3259.0898,854.35,93.14,0.9394024,0.26871306,0.027548607,-0.21108566,241.941,-442.121,0,4.84511,2.6514099,-2.10561,1,-1,0,0,0,false,true,false,-890.47,724.06,17.01,-0.0044102455,-0.001998772,0.9121438,-0.40984154,-611.52094,-1124.9609,8.301001,-0.0012099999,0.00091,-3.03041,0,0.1023622,0,0,0,false,false,false,-3555.22,1447.76,17.01,0.0025760152,0.004054189,-0.53864276,0.8425205,496.63098,-1110.3109,8.321,0.00030999997,0.00040999998,0.37051
261.11667,-3257.0698,850.67,93.14,0.93751895,0.2575027,0.024441209,-0.23270811,241.891,-442.031,0,4.8442097,2.65091,-2.10561,1,-1,0,0,0,false,true,false,-895.61,714.63,17.01,-0.0044318247,-0.0019394292,0.91724616,-0.39829123,-647.53094,-1101.651,8.281,-0.00111,0.00081,-3.03701,1,0.09448819,0,0,0,false,false,false,-3551.0798,1438.51,17.01,0.0025706203,0.004059584,-0.5373426,0.8433503,498.721,-1104.481,8.321,0.00030999997,0.00040999998,0.34991
261.125,-3255.05,846.99,93.14,0.9350682,0.24613577,0.02131762,-0.25418484,241.841,-441.951,0,4.84331,2.65031,-2.10561,1,-1,0,0,0,false,true,false,-901.05,705.39996,17.01,-0.0044534034,-0.0018800863,0.92221177,-0.3866546,-682.881,-1077.591,8.271,-0.0010099999,0.00071,-3.03981,1,0.08661418,0,0,0,false,false,false,-3546.92,1429.3099,17.01,0.0025652256,0.0040649786,-0.53611255,0.8441327,503.741,-1105.351,8.321,-0.00010999999,0.00010999999,0.33121002
261.13333,-3253.03,843.31,93.14,0.93205035,0.23462328,0.018183243,-0.27550516,241.791,-441.871,0,4.84241,2.6498098,-2.10561,1,-1,0,0,0,false,true,false,-906.79,696.37,17.01,-0.0044749826,-0.0018207434,0.92703533,-0.37494242,-717.53094,-1052.8309,8.261001,-0.00091,0.00061,-3.03901,1,0.08661418,0,0,0,false,false,false,-3542.72,1420.1,17.01,0.0025598307,0.0040703737,-0.5349473,0.84487164,508.551,-1106.2909,8.321,-0.00030999997,0,0.31251
261.14166,-3251.02,839.63,93.14,0.9284692,0.22297049,0.01503808,-0.2966529,241.741,-441.791,0,4.84151,2.64921,-2.10561,1,-1,0,0,0,false,true,false,-912.82,687.55,17.01,-0.004496562,-0.0017614007,0.93170774,-0.36317635,-751.451,-1027.411,8.261001,-0.00091,0.00051,-3.03471,1,0.08661418,0,0,0,false,false,false,-3538.48,1410.88,17.01,0.002554436,0.0040703737,-0.53384674,0.8455675,513.24097,-1107.241,8.321,-0.00040999998,0,0.29661
261.15,-3249.01,835.94995,93.14,0.9243266,0.21118283,0.011887518,-0.31761715,241.691,-441.711,0,4.84061,2.64871,-2.10561,1,-1,0,0,0,false,true,false,-919.13,678.94,17.01,-0.0045127473,-0.0017020582,0.9362253,-0.35136715,-784.61096,-1001.381,8.251,-0.00091,0.00051,-3.0269098,1,0.07086614,0,0,0,false,false,false,-3534.2,1401.65,17.01,0.0025490413,0.004070374,-0.5328002,0.8462274,517.80096,-1108.221,8.321,-0.00040999998,0,0.28311
261.15833,-3247,832.26996,93.14,0.91962534,0.19926563,0.008731476,-0.33838716,241.641,-441.621,0,4.8397098,2.64811,-2.10561,1,-1,0,0,0,false,true,false,-925.72,670.55,17.01,-0.0045289313,-0.0016427154,0.9405825,-0.3395309,-816.98096,-974.78094,8.251,-0.00081,0.00040999998,-3.0157099,0,0.07086614,0,0,0,false,false,false,-3529.88,1392.4099,17.01,0.0025436464,0.0040703737,-0.5318021,0.8468549,522.05096,-1109.3209,8.321,-0.00040999998,0,0.26581
261.16666,-3244.99,828.58997,93.14,0.9143692,0.18722978,0.0055701276,-0.35894683,241.591,-441.541,0,4.83881,2.64761,-2.10561,1,-0.984375,0,0,0,false,true,false,-932.57996,662.38,17.01,-0.0045451154,-0.0015833727,0.9447751,-0.32768387,-848.54095,-947.66095,8.251,-0.00081,0.00030999997,-3.0013099,0,0.062992126,0,0,0,false,false,false,-3525.53,1383.1699,17.01,0.0025382515,0.0040703737,-0.5308634,0.84744376,523.03094,-1103.9609,8.321,0,0.00010999999,0.25011
261.175,-3242.98,824.91,93.14,0.9085612,0.17508069,0.0024087764,-0.37928528,241.541,-441.461,0,4.8379097,2.64711,-2.10561,1,-0.9375,0,0,0,false,true,false,-939.70996,654.44,17.01,-0.0045613004,-0.00152403,0.9487995,-0.31584227,-879.22095,-920.251,8.251,-0.00081,0.00021,-2.97921,0,0.062992126,0,0,0,false,false,false,-3521.17,1373.97,17.01,0.0025328568,0.0040757684,-0.5299787,0.84799725,523.821,-1098.6909,8.321,0.00021,0.00021,0.23411
261.18332,-3240.97,821.23,93.14,0.9022041,0.16282903,-0.00075257407,-0.39939177,241.491,-441.381,0,4.83701,2.64651,-2.10561,1,-0.890625,0,0,0,false,true,false,-947.08997,646.73,17.01,-0.0045774844,-0.0014646872,0.95264757,-0.3040384,-908.93097,-892.92096,8.241,-0.00091,0,-2.94131,1,0.05511811,0,0,0,false,false,false,-3516.7998,1364.8099,17.01,0.0025274619,0.004081163,-0.5291533,0.8485126,524.511,-1093.471,8.321,0.00030999997,0.00021,0.22061
261.19168,-3238.96,817.55,93.14,0.8953051,0.15047495,-0.003913925,-0.41925013,241.441,-441.291,0,4.83611,2.64601,-2.10561,1,-0.8515625,0,0,0,false,true,false,-954.72,639.25,17.01,-0.0045936685,-0.0014053442,0.9563015,-0.29234236,-937.7009,-865.66095,8.231,-0.0010099999,-0.00010999999,-2.89011,1,0.05511811,0,0,0,false,false,false,-3512.43,1355.7,17.01,0.0025220672,0.004086558,-0.52837104,0.84899986,528.261,-1094.891,8.321,0,0,0.20720999
261.2,-3236.95,813.87,93.14,0.8878668,0.13803445,-0.0070699225,-0.43884948,241.391,-441.211,0,4.83521,2.64541,-2.10561,1,-0.8046875,0,0,0,false,true,false,-962.58997,632,17.01,-0.004609853,-0.0013460016,0.9597534,-0.28080288,-965.561,-838.42096,8.231,-0.0012099999,-0.00021,-2.8289099,1,0.047244094,0,0,0,false,false,false,-3508.03,1346.58,17.01,0.0025166722,0.004086558,-0.52763736,0.8494561,531.91095,-1096.3309,8.321,-0.00010999999,-0.00010999999,0.19580999
261.20834,-3234.94,810.19,93.14,0.87989134,0.12551314,-0.010220483,-0.4581845,241.341,-441.131,0,4.83431,2.6449099,-2.10561,1,-0.765625,0,0,0,false,true,false,-970.69,624.98,17.01,-0.0046260376,-0.0012866588,0.9629972,-0.26946837,-992.49097,-811.371,8.221001,-0.0014099999,-0.00030999997,-2.75571,1,0.047244094,0,0,0,false,false,false,-3503.5999,1337.44,17.01,0.0025112776,0.004086558,-0.5269414,0.84988797,535.36096,-1097.8309,8.321,-0.00021,-0.00010999999,0.18330999
261.21667,-3232.93,806.51,93.14,0.8713863,0.1129162,-0.01336565,-0.47723898,241.291,-441.051,0,4.83341,2.64431,-2.10561,1,-0.765625,0,0,0,false,true,false,-979.01996,618.18,17.01,-0.004642222,-0.0012273161,0.9660279,-0.2583928,-1018.5109,-784.47095,8.211,-0.0016099999,-0.00040999998,-2.67431,0,0.047244094,0,0,0,false,false,false,-3499.14,1328.2899,17.01,0.0025058826,0.004086558,-0.52629405,0.85028905,538.72095,-1099.341,8.321,-0.00021,-0.00010999999,0.17271
261.225,-3230.92,802.83997,93.14,0.862357,0.10024923,-0.016500028,-0.4960022,241.241,-440.971,0,4.83251,2.64381,-2.10561,1,-0.6796875,0,0,0,false,true,false,-987.57,611.61,17.01,-0.004653011,-0.0011679733,0.96884674,-0.24761395,-1043.741,-757.36096,8.211,-0.0016099999,-0.00040999998,-2.59761,0,0.047244094,0,0,0,false,false,false,-3494.65,1319.13,17.01,0.0025004882,0.0040865582,-0.5256845,0.8506661,538.74097,-1094.4309,8.321,0.00021,0,0.16301
261.23334,-3228.91,799.17,93.14,0.85281163,0.08752281,-0.019623654,-0.51445776,241.191,-440.881,0,4.8316097,2.64321,-2.10561,1,-0.640625,0,0,0,false,true,false,-996.32996,605.26996,17.01,-0.0046638013,-0.0011086306,0.9714695,-0.23711567,-1067.911,-731.201,8.201,-0.0018099999,-0.00051,-2.4962099,0,0.03937008,0,0,0,false,false,false,-3490.16,1310.01,17.01,0.0025004882,0.0040865582,-0.52510726,0.85102254,538.67096,-1089.5609,8.321,0.00040999998,0,0.15471
261.24167,-3226.9,795.5,93.14,0.84275293,0.074747846,-0.022731058,-0.5326006,241.141,-440.801,0,4.83071,2.64271,-2.10561,1,-0.6015625,0,0,0,false,true,false,-1005.29,599.14,17.01,-0.004674591,-0.0010546828,0.97388285,-0.22700043,-1091.231,-705.36096,8.191,-0.0019099999,-0.00061,-2.39101,0,0.03937008,0,0,0,false,false,false,-3485.67,1300.9299,17.01,0.002500488,0.004086558,-0.52455693,0.8513618,538.43097,-1084.771,8.321,0.00051,0,0.14491
261.25,-3224.89,791.82996,93.14,0.8321879,0.06192442,-0.025822276,-0.5504196,241.091,-440.721,0,4.8298097,2.6421099,-2.10561,1,-0.5625,0,0,0,false,true,false,-1014.44995,593.23,17.01,-0.004685381,-0.0010007347,0.9760966,-0.21728437,-1113.6909,-680.001,8.181,-0.00201,-0.00061,-2.28101,1,0.031496063,0,0,0,false,false,false,-3481.18,1291.89,17.01,0.002500488,0.004086558,-0.5240444,0.85167736,538.11096,-1080.021,8.321,0.00061,0,0.13661
261.25833,-3222.88,788.16,93.14,0.8211222,0.049068537,-0.028897353,-0.5679043,241.041,-440.641,0,4.82891,2.64161,-2.10561,1,-0.5234375,0,0,0,false,true,false,-1023.79,587.52997,17.01,-0.00469617,-0.0009467867,0.97811705,-0.20799987,-1135.3109,-655.21094,8.181,-0.00211,-0.00061,-2.16691,1,0.031496063,0,0,0,false,false,false,-3476.7,1282.89,17.01,0.002500488,0.0040919525,-0.52355886,0.8519759,540.97095,-1081.911,8.321,0.00021,0,0.12731
261.26666,-3220.8699,784.49,93.14,0.8095638,0.03618037,-0.0319562,-0.5850436,240.991,-440.561,0,4.82801,2.64101,-2.10561,1,-0.4921875,0,0,0,false,true,false,-1033.3099,582.04,17.01,-0.0047069597,-0.00089283875,0.9799557,-0.19915774,-1155.9409,-631.40094,8.1710005,-0.00211,-0.00061,-2.05381,1,0.031496063,0,0,0,false,false,false,-3472.19,1273.87,17.01,0.0025004882,0.004091953,-0.52310574,0.8522543,543.761,-1083.8109,8.321,0,-0.00010999999,0.119509995
261.275,-3218.8599,780.82,93.14,0.7975199,0.023275932,-0.03499347,-0.60182685,240.941,-440.471,0,4.82711,2.6405098,-2.10561,1,-0.4609375,0,0,0,false,true,false,-1043.01,576.75,17.01,-0.004717749,-0.0008442856,0.9816243,-0.1907634,-1175.661,-608.501,8.1710005,-0.00201,-0.00051,-1.9441099,1,0.031496063,0,0,0,false,false,false,-3467.66,1264.84,17.01,0.002500488,0.0040919525,-0.5226795,0.85251564,546.48096,-1085.7109,8.321,-0.00010999999,-0.00010999999,0.11280999
261.28333,-3216.8499,777.14996,93.14,0.78499883,0.010355312,-0.038009167,-0.61824334,240.891,-440.391,0,4.82621,2.63991,-2.10561,1,-0.4296875,0,0,0,false,true,false,-1052.87,571.64996,17.01,-0.0047231438,-0.0007957324,0.98313725,-0.18280607,-1194.5409,-586.53094,8.1710005,-0.0018099999,-0.00040999998,-1.83741,1,0.023622047,0,0,0,false,false,false,-3463.1099,1255.7899,17.01,0.002500488,0.0040919525,-0.52228034,0.85276026,549.131,-1087.621,8.321,-0.00010999999,-0.00010999999,0.10710999
261.29166,-3214.8398,773.48,93.14,0.772005,-0.0025706203,-0.040997922,-0.6342875,240.841,-440.311,0,4.8253098,2.63941,-2.10561,1,-0.3984375,0,0,0,false,true,false,-1062.89,566.74,17.01,-0.0047285384,-0.00075257407,0.9845078,-0.1752749,-1212.631,-565.501,8.1710005,-0.0016099999,-0.00030999997,-1.73331,1,0.023622047,0,0,0,false,false,false,-3458.53,1246.73,17.01,0.002500488,0.0040919525,-0.52189726,0.8529948,551.621,-1089.5809,8.321,-0.00021,-0.00010999999,0.09941
261.3,-3212.8298,769.81,93.14,0.7585521,-0.0154912,-0.043959666,-0.64994323,240.791,-440.231,0,4.82441,2.63881,-2.10561,1,-0.375,0,0,0,false,true,false,-1073.0599,562,17.01,-0.0047339336,-0.0007094157,0.9857482,-0.16815913,-1229.981,-545.42096,8.1710005,-0.00131,-0.00030999997,-1.63181,0,0.023622047,0,0,0,false,false,false,-3453.93,1237.65,17.01,0.002500488,0.0040919525,-0.5215412,0.85321254,554.061,-1091.5409,8.321,-0.00021,0,0.09291
261.30832,-3210.8198,766.13995,93.14,0.744645,-0.02840103,-0.046894435,-0.6652052,240.741,-440.151,0,4.8235097,2.63831,-2.10561,1,-0.3515625,0,0,0,false,true,false,-1083.37,557.43,17.01,-0.0047393283,-0.0006716521,0.9868687,-0.1614534,-1246.6609,-526.201,8.1710005,-0.0010099999,-0.00021,-1.53521,0,0.023622047,0,0,0,false,false,false,-3449.3098,1228.5499,17.01,0.0025004882,0.004091953,-0.52121216,0.85341364,553.141,-1087.091,8.321,0.00010999999,0.00010999999,0.087009996
261.31668,-3208.8098,762.47,93.14,0.73028934,-0.041294634,-0.049796876,-0.6800679,240.691,-440.061,0,4.82261,2.6377099,-2.10561,1,-0.328125,0,0,0,false,true,false,-1093.82,553.01996,17.01,-0.004744723,-0.00063928333,0.9878814,-0.15513603,-1262.7109,-507.861,8.1710005,-0.00071,-0.00010999999,-1.4428099,0,0.023622047,0,0,0,false,false,false,-3444.7,1219.49,17.01,0.002500488,0.0040919525,-0.5209046,0.85360134,552.17096,-1082.661,8.321,0.00021,0.00021,0.08200999
261.325,-3206.8,758.8,93.14,0.71550065,-0.054161265,-0.052666906,-0.6945152,240.641,-439.981,0,4.82171,2.63721,-2.10561,1,-0.3046875,0,0,0,false,true,false,-1104.41,548.76996,17.01,-0.0047501177,-0.0006069146,0.98879594,-0.14919637,-1278.1709,-490.401,8.161,-0.00040999998,0,-1.35431,1,0.015748031,0,0,0,false,false,false,-3440.0999,1210.47,17.01,0.0025004882,0.004091953,-0.5206133,0.8537791,551.141,-1078.261,8.321,0.00030999997,0.00030999997,0.07781
261.33334,-3204.8,755.13,93.14,-0.70028234,0.06699553,0.055504616,0.7085446,240.591,-439.901,0,4.82081,2.63661,-2.10561,1,-0.3046875,0,0,0,false,true,false,-1115.13,544.66,17.01,-0.004755513,-0.00057994056,0.9896223,-0.14361271,-1293.091,-473.811,8.161,-0.00021,0,-1.26921,1,0.015748031,0,0,0,false,false,false,-3435.51,1201.48,17.01,0.002500488,0.0040919525,-0.5203381,0.85394675,553.34094,-1080.4409,8.321,0,0.00010999999,0.07171
261.34167,-3202.8,751.45996,93.14,-0.6846481,0.07978667,0.05830991,0.7221433,240.541,-439.82098,0,4.81991,2.6361098,-2.10561,1,-0.265625,0,0,0,false,true,false,-1125.97,540.69,17.01,-0.0047609075,-0.0005529666,0.9903676,-0.13837977,-1307.5409,-457.82098,8.161,0,0,-1.19501,1,0.015748031,0,0,0,false,false,false,-3430.9,1192.48,17.01,0.0025004882,0.004091953,-0.5200846,0.85410124,555.501,-1082.611,8.321,-0.00010999999,0,0.06651
261.35,-3200.8,747.8,93.14,-0.66860396,0.09252919,0.061077442,0.73530716,240.491,-439.741,0,4.81901,2.6356099,-2.10561,1,-0.25,0,0,0,false,true,false,-1136.9299,536.86,17.01,-0.0047609075,-0.0005313874,0.99104404,-0.13344887,-1321.471,-442.921,8.161,0.00010999999,0,-1.11691,1,0.015748031,0,0,0,false,false,false,-3426.27,1183.46,17.01,0.0025004882,0.004091953,-0.5198473,0.8542457,557.61096,-1084.781,8.321,-0.00021,0,0.062109996
261.35834,-3198.8,744.13995,93.14,-0.6521605,0.105212435,0.063807204,0.7480277,240.441,-439.651,0,4.81811,2.63501,-2.10561,1,-0.2265625,0,0,0,false,true,false,-1148.01,533.14996,17.01,-0.004760907,-0.00050980813,0.99165416,-0.1288363,-1334.981,-428.771,8.161,0.00021,0,-1.04411,0,0.015748031,0,0,0,false,false,false,-3421.6199,1174.4199,17.01,0.002500488,0.0040919525,-0.519626,0.85438025,559.68097,-1086.9409,8.321,-0.00030999997,0,0.058409996
261.375,-3194.8,736.82,93.14,-0.6181192,0.13037923,0.069142655,0.7721069,240.341,-439.491,0,4.81631,2.63391,-2.10561,1,-0.2109375,0,0,0,false,true,false,-1170.49,526.08,17.01,-0.0047609075,-0.00047204466,0.99270225,-0.12049593,-1358.7109,-402.221,8.161,0.00051,0,-0.91051,0,0.015748031,0,0,0,false,false,false,-3412.3098,1156.34,17.01,0.002500488,0.0040919525,-0.5192214,0.8546262,557.02094,-1078.4509,8.321,0.00021,0.00030999997,0.052109998
261.38333,-3192.8,733.16,93.14,-0.60054284,0.14284661,0.07174834,0.7834508,240.291,-439.411,0,4.8154097,2.63341,-2.10561,1,-0.1875,0,0,0,false,true,false,-1181.88,522.70996,17.01,-0.0047609075,-0.00045586028,0.9931521,-0.11673036,-1370.001,-389.981,8.161,0.00071,0,-0.85121,0,0.015748031,0,0,0,false,false,false,-3407.67,1147.35,17.01,0.002500488,0.0040919525,-0.51903796,0.85473764,555.631,-1074.231,8.321,0.00030999997,0.00040999998,0.049609996
261.39166,-3190.8,729.5,93.14,-0.5826051,0.15522775,0.074305475,0.79432625,240.241,-439.32098,0,4.81451,2.6328099,-2.10561,1,-0.171875,0,0,0,false,true,false,-1193.36,519.44,17.01,-0.004760907,-0.00043967582,0.9935597,-0.113207504,-1381.011,-378.591,8.161,0.00081,0,-0.79221,1,0.007874016,0,0,0,false,false,false,-3403.04,1138.4,17.01,0.002500488,0.0040919525,-0.51886,0.8548457,554.21094,-1070.031,8.321,0.00030999997,0.00040999998,0.047509998
261.4,-3188.8,725.83997,93.14,-0.56432205,0.16751179,0.07681945,0.80472296,240.191,-439.241,0,4.81361,2.63231,-2.10561,1,-0.15625,0,0,0,false,true,false,-1204.94,516.26996,17.01,-0.0047609075,-0.0004288863,0.9939281,-0.10992748,-1391.7909,-367.911,8.161,0.00091,-0.00010999999,-0.73611,1,0.007874016,0,0,0,false,false,false,-3398.42,1129.48,17.01,0.002500488,0.0040919525,-0.51869273,0.85494715,556.081,-1072.4409,8.321,0,0.00030999997,0.043109998
261.40833,-3186.8,722.18,93.14,-0.54570466,0.17969325,0.079284966,0.8146353,240.141,-439.161,0,4.81271,2.63171,-2.10561,1,-0.1484375,0,0,0,false,true,false,-1216.61,513.19,17.01,-0.0047609075,-0.0004180967,0.99426043,-0.10687943,-1402.341,-357.941,8.161,0.0010099999,-0.00010999999,-0.68251,1,0.007874016,0,0,0,false,false,false,-3393.79,1120.5399,17.01,0.002500488,0.0040919525,-0.5185417,0.8550388,557.93097,-1074.8309,8.321,-0.00021,0.00021,0.03941
261.41666,-3184.8,718.51996,93.14,-0.5267634,0.19176687,0.08170182,0.82405734,240.091,-439.081,0,4.81181,2.6312099,-2.10561,1,-0.1328125,0,0,0,false,true,false,-1228.36,510.19,17.01,-0.004760908,-0.00040730715,0.9945603,-0.104052514,-1412.7109,-348.561,8.161,0.00111,-0.00021,-0.63361,1,0.007874016,0,0,0,false,false,false,-3389.14,1111.58,17.01,0.002500488,0.0040919525,-0.5184014,0.8551239,559.74097,-1077.2109,8.321,-0.00030999997,0.00021,0.036209997
261.425,-3182.8,714.86,93.14,-0.5075093,0.20372714,0.084064744,0.8329841,240.041,-439.001,0,4.8109097,2.63061,-2.10561,1,-0.125,0,0,0,false,true,false,-1240.2,507.27,17.01,-0.0047609075,-0.00040191232,0.9948316,-0.101425245,-1422.891,-339.861,8.161,0.00111,-0.00021,-0.58630997,1,0.007874016,0,0,0,false,false,false,-3384.48,1102.6,17.01,0.0025004877,0.004091952,-0.51827186,0.85520226,561.52094,-1079.5809,8.321,-0.00030999997,0.00021,0.03351
261.43332,-3180.8,711.2,93.14,-0.48795846,0.21556342,0.08637372,0.84140855,239.991,-438.911,0,4.81001,2.63011,-2.10561,1,-0.1171875,0,0,0,false,true,false,-1252.12,504.41998,17.01,-0.0047609075,-0.0003965175,0.99507666,-0.09899219,-1432.9109,-331.721,8.161,0.00111,-0.00021,-0.54301,1,0.007874016,0,0,0,false,false,false,-3379.7998,1093.6,17.01,0.002500488,0.0040919525,-0.51815325,0.85527426,563.27094,-1081.9309,8.321,-0.00030999997,0.00021,0.03131
261.44168,-3178.8,707.54,93.14,-0.46811634,0.22726473,0.08863415,0.8493302,239.941,-438.831,0,4.8091097,2.62951,-2.10561,1,-0.109375,0,0,0,false,true,false,-1264.13,501.63998,17.01,-0.0047609075,-0.0003911227,0.9952979,-0.09674256,-1442.7809,-324.131,8.161,0.00111,-0.00030999997,-0.50301,0,0.007874016,0,0,0,false,false,false,-3375.1099,1084.58,17.01,0.0025004882,0.004091953,-0.51804,0.8553429,564.99097,-1084.271,8.321,-0.00030999997,0.00021,0.029409999
261.45,-3176.8,703.88,93.14,-0.44799906,0.23883125,0.09083521,0.8567411,239.891,-438.751,0,4.80821,2.62901,-2.10561,1,-0.1015625,0,0,0,false,true,false,-1276.22,498.93,17.01,-0.0047609075,-0.0003857279,0.99549866,-0.094654776,-1452.511,-317.081,8.161,0.0010099999,-0.00030999997,-0.46601,0,0.007874016,0,0,0,false,false,false,-3370.4,1075.5399,17.01,0.0025004882,0.004091953,-0.51793754,0.855405,563.321,-1080.2009,8.321,0,0.00040999998,0.02771
261.45834,-3174.8,700.22,93.14,-0.42761743,0.250252,0.092982344,0.86363846,239.841,-438.671,0,4.80731,2.6284099,-2.10561,1,-0.09375,0,0,0,false,true,false,-1288.39,496.27,17.01,-0.0047609075,-0.00038033313,0.9956804,-0.09272339,-1462.111,-310.551,8.161,0.0010099999,-0.00030999997,-0.43151,0,0.007874016,0,0,0,false,false,false,-3365.71,1066.5399,17.01,0.002500488,0.0040919525,-0.5178403,0.85546374,561.631,-1076.141,8.321,0.00010999999,0.00051,0.02621
261.46667,-3172.8,696.57,93.14,-0.40698227,0.26152185,0.09507013,0.87001914,239.791,-438.591,0,4.80641,2.62791,-2.10561,1,-0.0859375,0,0,0,false,true,false,-1300.64,493.66998,17.01,-0.0047609075,-0.00037493833,0.99584556,-0.090932325,-1471.601,-304.511,8.161,0.0010099999,-0.00030999997,-0.39931,0,0.007874016,0,0,0,false,false,false,-3361.03,1057.57,17.01,0.002500488,0.0040919525,-0.51774865,0.85551924,559.93097,-1072.091,8.321,0.00021,0.00051,0.02491
261.475,-3170.8,692.92,93.14,-0.38610435,0.2726351,0.097098574,0.8758797,239.741,-438.501,0,4.80551,2.62731,-2.10561,1,-0.078125,0,0,0,false,true,false,-1312.97,491.12,17.01,-0.0047609075,-0.00036954353,0.9959954,-0.08927612,-1480.981,-298.941,8.161,0.00091,-0.00040999998,-0.36921,1,0.007874016,0,0,0,false,false,false,-3356.3599,1048.64,17.01,0.002500488,0.0040919525,-0.51766235,0.85557145,558.21094,-1068.0509,8.321,0.00021,0.00051,0.02381
261.48334,-3168.8,689.26996,93.14,-0.36499977,0.28358123,0.099067666,0.8812163,239.691,-438.421,0,4.80461,2.6268098,-2.10561,1,-0.0703125,0,0,0,false,true,false,-1325.38,488.62,17.01,-0.0047609075,-0.00036414873,0.99613154,-0.087744,-1490.261,-293.821,8.161,0.00091,-0.00040999998,-0.34091002,1,0.007874016,0,0,0,false,false,false,-3351.71,1039.74,17.01,0.002500488,0.0040919525,-0.517576,0.8556237,559.90094,-1070.5509,8.321,-0.00010999999,0.00030999997,0.02301
261.49167,-3166.8,685.62,93.14,-0.34368488,0.29436004,0.10097752,0.88602275,239.641,-438.341,0,4.80371,2.62621,-2.10561,1,-0.0703125,0,0,0,false,true,false,-1337.87,486.16,17.01,-0.004760908,-0.00035875395,0.9962551,-0.08633057,-1499.4509,-289.131,8.161,0.00091,-0.00040999998,-0.31421,1,0.007874016,0,0,0,false,false,false,-3347.04,1030.82,17.01,0.002500488,0.0040919525,-0.5174951,0.85567266,561.561,-1073.0409,8.321,-0.00030999997,0.00021,0.02231
261.5,-3164.8,681.97,93.14,-0.32216498,0.30496094,0.10282254,0.8903011,239.591,-438.261,0,4.8028097,2.62571,-2.10561,1,-0.0625,0,0,0,false,true,false,-1350.4299,483.74,17.01,-0.0047609075,-0.00035875392,0.99636734,-0.08502502,-1508.5709,-284.761,8.161,0.00091,-0.00040999998,-0.29121,1,0.007874016,0,0,0,false,false,false,-3342.3599,1021.88,17.01,0.002500488,0.0040919525,-0.51741415,0.8557216,563.191,-1075.511,8.321,-0.00040999998,0.00021,0.02171
261.50833,-3162.8,678.32,93.14,-0.30045623,0.31537828,0.10460822,0.8940468,239.541,-438.181,0,4.80191,2.62511,-2.10561,1,-0.0546875,0,0,0,false,true,false,-1363.07,481.36,17.01,-0.004760908,-0.00035875395,0.99646974,-0.083816595,-1517.611,-280.79102,8.161,0.00081,-0.00040999998,-0.26901,1,0.007874016,0,0,0,false,false,false,-3337.67,1012.92,17.01,0.002500488,0.0040919525,-0.51733863,0.85576725,564.80096,-1077.9609,8.321,-0.00040999998,0.00021,0.02121
