time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
62.241665,2013.63,-4191.13,93.15,-0.1636167,-0.1534151,0.8858572,0.40614066,72.711,531.081,0,-5.8200097,0.79691,-0.37951002,1,0,0,0,0,false,true,false,1551.9299,-4270.83,17.01,-0.0015132403,0.004507352,0.31155336,0.9502167,761.91095,560.811,8.321,0.00030999997,0.00061,-0.014909999,1,-0.5625,0,0,0,false,true,false,2249.78,-3903.8599,17.01,-0.0041566896,-0.0024033813,0.8707042,-0.49178332,-830.48096,-1389.5809,8.151,-0.00040999998,-0.00051,-0.66871
62.258335,2014.85,-4182.28,93.15,-0.17771336,-0.10708444,0.8920299,0.4015389,72.681,530.881,0,-5.81781,0.79640996,-0.37951002,1,0,0,0,0,false,true,false,1564.6699,-4261.46,17.01,-0.0015132404,0.0045073526,0.31144547,0.9502521,770.47095,566.71094,8.321,0.00030999997,0.00061,-0.010709999,1,0,0,0,0,true,false,false,2235.77,-3927.16,17.01,-0.0041674795,-0.0023710127,0.87356406,-0.48668525,-853.41095,-1394.281,8.151,0,0,-0.78821
62.275,2016.07,-4173.44,93.15,-0.19137841,-0.06051094,0.8960552,0.39597684,72.641,530.68097,0,-5.81571,0.79611,-0.37951002,1,0.007874016,0,0,0,false,true,false,1577.5499,-4251.9897,17.01,-0.0015132403,0.004507352,0.31136453,0.9502786,778.86096,572.55096,8.321,0.00030999997,0.00061,-0.00771,0,0,0,0,0,true,false,false,2221.51,-3950.43,22.109999,-0.004183665,-0.0023386443,0.8765065,-0.48136607,-860.28094,-1393.511,307.851,-0.00091,-0.0016099999,-0.57931
62.291668,2017.2799,-4164.6,93.15,-0.20457418,-0.013808024,0.8979284,0.38946536,72.601,530.48096,0,-5.81351,0.79570997,-0.37951002,1,0.007874016,0,0,0,false,true,false,1590.5599,-4242.42,17.01,-0.0015132403,0.004507352,0.31131598,0.9502945,786.97095,578.48096,8.321,0.00030999997,0.00061,0,0,0,0,0,0,true,false,false,2207.16,-3973.6099,27.34,-0.004205243,-0.0023062753,0.8786754,-0.47739542,-862.42096,-1381.981,315.891,-0.0010099999,-0.00291,-0.45011
62.308334,2018.48,-4155.76,93.15,-0.21727897,0.03291104,0.89764297,0.38202587,72.571,530.28094,0,-5.81131,0.79521,-0.37951002,1,0.007874016,0,0,0,false,true,false,1603.71,-4232.75,17.01,-0.0015132403,0.004507352,0.31132677,0.950291,794.941,584.30096,8.321,0.00030999997,0.00061,0.00521,1,0,0,0,0,false,false,false,2192.77,-3996.5999,32.71,-0.0042322176,-0.0022739065,0.8803711,-0.47426105,-863.571,-1376.261,323.931,-0.0010099999,-0.00341,-0.40501
62.325,2019.6799,-4146.92,93.15,-0.22945505,0.07952772,0.89520544,0.3736747,72.531,530.081,0,-5.8091097,0.79491,-0.37951002,1,0.007874016,0,0,0,false,true,false,1616.99,-4222.9897,17.01,-0.0015132403,0.004507352,0.31137532,0.95027506,802.761,590.05096,8.321,0.00030999997,0.00061,0.008909999,1,0,0,0,0,false,false,false,2178.3699,-4019.5498,37.969997,-0.0042591915,-0.0022415377,0.88192844,-0.4713586,-864.17096,-1377.1809,313.071,-0.00081,-0.00301,-0.39211
62.341667,2020.88,-4138.08,93.15,-0.24108088,0.12593932,0.89062196,0.36443332,72.491,529.881,0,-5.80691,0.79451,-0.37951002,1,0.007874016,0,0,0,false,true,false,1630.4,-4213.13,17.01,-0.0015132403,0.004507352,0.31145623,0.95024854,810.42096,595.73096,8.321,0.00030999997,0.00061,0.01151,1,0,-1,-1,0,true,false,false,2163.96,-4042.51,43.05,-0.0042807707,-0.0022091689,0.88342774,-0.46854252,-864.78094,-1378.101,302.211,-0.00061,-0.00261,-0.37961
62.358334,1988.58,-4156.3,100.6,-0.26039436,0.16170692,0.87416834,0.37666342,-2400.741,-1264.101,517.61096,-4.5637097,-1.16161,-2.77031,1,0.007874016,0,0,0,false,true,false,1643.94,-4203.1797,17.01,-0.0015132404,0.0045073526,0.311548,0.9502185,817.92096,601.36096,8.321,0.00030999997,0.00061,0.013309999,1,0,-1,-1,0,true,false,false,2142.3298,-4061.1199,46.93,0.0112401415,0.025676616,0.8998569,-0.4352835,-1310.8309,-1128.3109,232.501,-3.3566098,-1.04041,-4.05661
62.375,1948.58,-4177.36,109.09,-0.27916825,0.1971347,0.8559045,0.38811123,-2399.521,-1263.4609,506.511,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1657.61,-4193.14,17.01,-0.0015132403,0.004507352,0.31165585,0.9501831,825.261,606.92096,8.321,0.00030999997,0.00061,0.014609999,1,0,-1,-1,0,true,false,false,2120.47,-4079.94,50.67,-0.0060557,0.061535988,0.91231805,-0.40478653,-1311.531,-1129.161,221.711,-2.35131,-3.93131,-3.04391
62.391666,1908.6,-4198.4097,117.39,-0.2973704,0.2321579,0.83586353,0.3987552,-2398.301,-1262.8209,495.411,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1671.32,-4182.92,17.01,-0.0015024507,0.004512747,0.31324193,0.9496614,814.96094,629.131,8.341001,0.00411,0.00351,0.66401,1,0,-1,-1,0,true,false,false,2098.5999,-4098.77,54.23,-0.04455309,0.097929366,0.9179977,-0.38171288,-1312.281,-1129.971,210.901,-1.43041,-5.03891,-1.67711
62.408333,1868.64,-4219.4497,125.509995,-0.3149521,0.26669544,0.8140922,0.40857372,-2397.0808,-1262.1809,484.311,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1684.87,-4172.36,17.01,-0.0014862664,0.004523536,0.31944054,0.9475943,807.90094,648.311,8.341001,0.00401,0.00341,1.11011,1,0,-1,-1,0,true,false,false,2076.72,-4117.61,57.61,-0.09256155,0.13082701,0.91650355,-0.36652115,-1313.0609,-1130.751,200.041,-0.94521,-5.37151,-0.70950997
62.425,1828.7,-4240.48,133.44,-0.33188102,0.30068284,0.790633,0.41754535,-2395.8608,-1261.5409,473.231,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1698.2999,-4161.48,17.01,-0.0014916611,0.004523536,0.32888693,0.9443572,800.691,667.68097,8.341001,0.00271,0.00241,1.43691,1,0,-1,-1,0,true,false,false,2054.82,-4136.4697,60.809998,-0.14401732,0.16074124,0.90912455,-0.3562494,-1313.841,-1131.511,189.101,-0.73991,-5.44861,-0.119009994
62.441666,1788.7799,-4261.5,141.19,-0.34812483,0.33404973,0.7655316,0.42565373,-2394.6409,-1260.901,462.151,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1711.61,-4150.27,17.01,-0.0015240299,0.004512747,0.34067455,0.94016916,792.071,688.201,8.341001,0.00131,0.00131,1.67511,1,0,-1,-1,0,true,false,false,2032.9099,-4155.34,63.82,-0.19636324,0.18864869,0.8969081,-0.34843773,-1314.611,-1132.271,178.08101,-0.67171,-5.45431,0.22181
62.458332,1748.88,-4282.5,148.76,-0.3636457,0.3667208,0.73884684,0.43287742,-2393.421,-1260.261,451.07098,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1724.77,-4138.6997,17.01,-0.0015779779,0.0044965623,0.35412925,0.9351843,781.34094,710.22095,8.341001,0.00021,0.00040999998,1.84911,0,0,0,0,0,false,false,false,2010.99,-4174.2197,66.65,-0.24850412,0.2151588,0.880522,-0.34151617,-1315.341,-1133.0409,166.981,-0.66131,-5.44441,0.41281
62.475,1709,-4303.5,156.14,-0.37841135,0.39863113,0.7106344,0.43920016,-2392.201,-1259.621,440.001,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1737.74,-4126.76,17.01,-0.0016481102,0.004474983,0.3687654,0.9295102,768.131,733.691,8.341001,-0.00040999998,-0.00021,1.97701,0,0,0,0,0,false,false,false,1989.07,-4193.1,69.299995,-0.2997063,0.24080572,0.8600602,-0.33538762,-1315.341,-1133.0409,156.141,-0.73641,-5.4173098,0.60021
62.491665,1669.1499,-4324.48,163.33,-0.39238936,0.42971602,0.6809485,0.44461653,-2390.981,-1258.981,428.941,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1750.48,-4114.4297,17.01,-0.0017290321,0.0044426145,0.38422692,0.9232263,752.311,758.381,8.341001,-0.00081,-0.00061,2.07181,0,0,0,0,0,false,false,false,1967.1499,-4211.98,71.77,-0.34968933,0.26566502,0.83586323,-0.32935086,-1315.341,-1133.0409,145.30101,-0.78971,-5.39841,0.69531
62.508335,1629.32,-4345.46,170.34,-0.40555805,0.45991087,0.6498496,0.44911042,-2389.761,-1258.341,417.881,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1762.95,-4101.6797,17.01,-0.0018153489,0.0044102455,0.40025494,0.9163914,733.871,783.96094,8.341001,-0.00091,-0.00081,2.14271,0,0,0,0,0,false,false,false,1945.23,-4230.86,72.95,-0.39827505,0.2896342,0.8082602,-0.32280692,-1315.341,-1133.0409,52.440998,-0.82501,-5.38681,0.74251
62.525,1589.51,-4366.42,177.17,-0.4178852,0.48915073,0.6174038,0.45267633,-2388.541,-1257.7009,406.82098,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1775.1,-4088.51,17.01,-0.0019016658,0.0043778773,0.416666,0.90904707,712.8909,810.10095,8.341001,-0.00091,-0.00091,2.19621,0,0,0,0,0,false,false,false,1923.3099,-4249.7397,73.299995,-0.4453016,0.3125999,0.7774852,-0.315443,-1315.341,-1133.0409,13.211,-0.84731,-5.38011,0.76531
62.541668,1549.72,-4387.38,183.81,-0.42934918,0.51737636,0.5836774,0.4553037,-2387.321,-1257.0609,395.781,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1786.89,-4074.9,17.01,-0.001987982,0.004334718,0.43331435,0.90123004,689.49097,836.46094,8.341001,-0.00091,-0.0010099999,2.23681,0,0,0,0,0,false,false,false,1901.57,-4268.33,74.46,-0.47954798,0.33244208,0.7495853,-0.31247047,-1293.531,-1097.601,135.33101,-1.75631,-3.9272099,0.94251
62.558334,1509.95,-4408.32,190.26999,-0.43992305,0.54452854,0.54874325,0.45698687,-2386.1008,-1256.4209,384.741,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1798.2799,-4060.8499,17.01,-0.002074299,0.00429156,0.45009762,0.89296657,663.821,862.751,8.341001,-0.00091,-0.0010099999,2.26791,0,0,0,0,0,false,false,false,1880.01,-4286.63,75.549995,-0.5165078,0.3560444,0.7140916,-0.31068477,-1293.531,-1097.601,48.231,-1.55251,-5.17521,1.02761
62.575,1470.2,-4429.25,196.54,-0.4495851,0.5705592,0.5126667,0.45772055,-2384.8809,-1255.781,373.701,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1809.23,-4046.3599,17.01,-0.002160616,0.004248402,0.4669349,0.88427883,636.03094,888.691,8.341001,-0.00091,-0.0010099999,2.29181,0,0,0,0,0,false,false,false,1858.57,-4304.73,76.979996,-0.5537806,0.37918815,0.67448205,-0.30759895,-1286.6809,-1085.721,83.090996,-1.50791,-5.18301,1.05471
62.591667,1430.47,-4450.17,202.62999,-0.45831397,0.5954073,0.47552887,0.45750475,-2383.661,-1255.141,362.671,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1819.71,-4031.44,17.01,-0.0022469328,0.0042052437,0.48377213,0.87518096,606.28094,914.061,8.341001,-0.00081,-0.0010099999,2.31041,0,0,0,0,0,false,false,false,1837.13,-4322.83,78.229996,-0.5921431,0.3994349,0.6320462,-0.3005587,-1286.6809,-1085.721,72.251,-1.19911,-5.2635098,1.0520099
62.608334,1390.76,-4471.08,208.54,-0.46609327,0.619019,0.43740907,0.45633948,-2382.441,-1254.501,351.651,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1829.6799,-4016.0999,17.01,-0.0023332492,0.0041620852,0.50056076,0.86568815,574.71094,938.6409,8.341001,-0.00071,-0.0010099999,2.32491,0,0,0,0,0,false,false,false,1815.7799,-4340.75,79.96,0.62292975,-0.4148803,-0.5928823,0.2971923,-1275.281,-1064.911,140.501,-1.95021,-4.63171,1.62961
62.625,1351.07,-4491.98,214.26,-0.47290698,0.64134616,0.39838296,0.45423016,-2381.221,-1253.861,340.631,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1839.12,-4000.3599,17.01,-0.002419566,0.004108137,0.5172577,0.8558163,541.47095,962.28094,8.341001,-0.00061,-0.00091,2.33621,0,0,0,0,0,false,false,false,1794.5399,-4358.4697,82.24,0.6556991,-0.43049827,-0.5456776,0.29489952,-1274.641,-1063.7109,134.171,-1.50481,-5.07831,1.48171
62.641666,1311.4,-4512.87,219.79999,-0.47873875,0.66234654,0.35852602,0.45118198,-2380.001,-1253.221,329.611,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1848,-3984.23,17.01,-0.0025058826,0.004054189,0.53383595,0.84557456,506.701,984.821,8.341001,-0.00061,-0.00081,2.34501,0,0,0,0,0,false,false,false,1773.2999,-4376.19,84.34,0.6884596,-0.4439206,-0.49652007,0.28709868,-1274.641,-1063.7109,123.33099,-1.16011,-5.19491,1.38421
62.658333,1271.75,-4533.75,225.15999,-0.4835779,0.68197453,0.31792998,0.44719523,-2378.781,-1252.5809,318.611,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1856.2899,-3967.72,17.01,-0.0025921997,0.0040002414,0.55026865,0.83497405,470.521,1006.1409,8.341001,-0.00051,-0.00061,2.35181,0,0,0,0,0,false,false,false,1752.0599,-4393.9097,86.259995,0.719535,-0.4549476,-0.44625652,0.2759475,-1274.641,-1063.7109,112.491,-0.96501,-5.24231,1.35531
62.675,1232.12,-4554.61,230.33,-0.4874136,0.7001901,0.2766759,0.44228056,-2377.561,-1251.9409,307.611,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1863.98,-3950.8699,17.01,-0.0026785163,0.003946293,0.5665394,0.82402074,433.061,1026.141,8.341001,-0.00040999998,-0.00051,2.35721,0,0,0,0,0,false,false,false,1730.82,-4411.63,88,0.74840766,-0.46377352,-0.3947738,0.26259,-1274.641,-1063.7109,101.651,-0.85741,-5.2614098,1.35341
62.691666,1192.51,-4575.4697,235.31999,-0.49024588,0.71694815,0.23484449,0.43645418,-2376.3408,-1251.3009,296.611,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1871.0399,-3933.69,17.01,-0.002764833,0.0038923454,0.5826213,0.81272966,394.441,1044.721,8.341001,-0.00021,-0.00040999998,2.36141,0,0,0,0,0,false,false,false,1709.58,-4429.35,89.56,0.774749,-0.47054937,-0.34207183,0.24765714,-1274.641,-1063.7109,90.811,-0.79930997,-5.26891,1.35991
62.708332,1152.9199,-4596.31,240.12999,-0.49205846,0.7322233,0.19252753,0.42972133,-2375.1208,-1250.6609,285.621,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1877.45,-3916.2,17.01,-0.00284036,0.003838397,0.59850895,0.80110174,354.771,1061.8209,8.341001,-0.00010999999,-0.00030999997,2.3647099,0,0,0,0,0,false,false,false,1688.34,-4447.07,90.939995,0.7983493,-0.47536698,-0.28823155,0.23148885,-1274.641,-1063.7109,79.971,-0.76861,-5.2715096,1.36741
62.725,1113.35,-4617.15,244.75,-0.49285156,0.74598026,0.14981137,0.42209855,-2373.901,-1250.021,274.641,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1883.2,-3898.43,17.01,-0.0029158874,0.0037844495,0.6141864,0.7891464,314.141,1077.361,8.341001,-0.00010999999,-0.00030999997,2.36731,0,0,0,0,0,false,false,false,1667.1,-4464.79,92.14,0.8190517,-0.4782856,-0.23338786,0.21430643,-1274.641,-1063.7109,69.131,-0.75260997,-5.2722096,1.37361
62.741665,1073.7999,-4637.9697,249.18999,-0.49261957,0.7581962,0.10678232,0.41359633,-2372.681,-1249.381,263.661,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1888.2699,-3880.41,17.01,-0.0029914144,0.0037251068,0.6296371,0.7768746,272.661,1091.2909,8.341001,0,-0.00030999997,2.36931,0,0,0,0,0,false,false,false,1645.86,-4482.51,93.159996,0.83673835,-0.4793484,-0.17771335,0.19624455,-1274.641,-1063.7109,58.290997,-0.74441,-5.2722096,1.37801
62.758335,1034.27,-4658.79,253.45,-0.491368,0.7688361,0.06353746,0.40424168,-2371.461,-1248.741,252.681,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1892.64,-3862.17,17.01,-0.0030669419,0.0036603694,0.644856,0.76428914,230.421,1103.5709,8.341001,0,-0.00030999997,2.37081,0,0,0,0,0,false,false,false,1624.62,-4500.23,94,0.8513256,-0.47857693,-0.12139147,0.17740585,-1274.641,-1063.7109,47.451,-0.74031,-5.27201,1.3809099
62.775,994.75995,-4679.59,257.52,-0.4890968,0.7778855,0.020163136,0.39404556,-2370.241,-1248.101,241.72101,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1896.2999,-3843.73,17.01,-0.0031424686,0.0035956316,0.65983194,0.7513979,187.531,1114.141,8.341001,0,-0.00021,2.3719099,0,0,0,0,0,false,false,false,1603.38,-4517.9497,94.659996,0.86274314,-0.4759928,-0.064627215,0.1578874,-1274.641,-1063.7109,36.611,-0.73841,-5.27181,1.38271
62.791668,955.26996,-4700.38,261.41,-0.48581135,0.7853221,-0.023254354,0.38303465,-2369.021,-1247.4609,230.761,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1899.24,-3825.13,17.01,-0.0032179959,0.0035308942,0.67455983,0.7382046,144.071,1122.981,8.341001,0,-0.00010999999,2.37271,0,0,0,0,0,false,false,false,1582.14,-4535.67,95.13,0.87094086,-0.47161755,-0.0076255864,0.1377701,-1274.641,-1063.7109,25.770998,-0.73750997,-5.27171,1.3838099
62.808334,915.8,-4721.1597,265.12,-0.48152247,0.79112846,-0.06662868,0.37123084,-2367.811,-1246.8209,219.801,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1901.46,-3806.38,17.01,-0.0032827335,0.0034661565,0.68902326,0.72472334,100.131,1130.0609,8.341001,0,-0.00010999999,2.3733099,0,0,0,0,0,false,false,false,1560.9,-4553.39,95.42,0.8758881,-0.4654675,0.04940302,0.11712955,-1274.641,-1063.7109,14.931,-0.73711,-5.2715096,1.3845099
62.825,876.35,-4741.9297,268.65,-0.47623554,0.79529613,-0.109862745,0.35865548,-2366.6108,-1246.1809,208.841,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1902.94,-3787.52,17.01,-0.003347471,0.003401419,0.70322245,0.7109538,55.801,1135.371,8.341001,0,-0.00010999999,2.37371,0,0,0,0,0,false,false,false,1539.6599,-4571.11,95.53,0.8775627,-0.45756945,0.10624282,0.096051976,-1274.641,-1063.7109,4.0909996,-0.73691,-5.2715096,1.38491
62.841667,836.92,-4762.69,271.99,-0.4699613,0.7978135,-0.15287021,0.3453411,-2365.411,-1245.5409,197.901,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1903.69,-3768.5798,17.01,-0.0034122085,0.0033366815,0.7171473,0.69690514,11.1710005,1138.881,8.341001,0,-0.00010999999,2.37391,0,0,0,0,0,false,false,false,1518.4199,-4588.83,95.47,0.87595475,-0.44796127,0.16268337,0.07461838,-1274.641,-1063.7109,-6.271,-0.73680997,-5.27141,1.38511
62.858334,797.51,-4783.44,275.15,-0.46271613,0.79867667,-0.19555943,0.33130917,-2364.211,-1244.901,186.961,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1903.69,-3749.5898,17.01,-0.0034769464,0.0032719441,0.7307934,0.68258196,-33.661,1140.5709,8.341001,0,-0.00021,2.3740098,0,0,0,0,0,false,false,false,1497.1799,-4606.55,95.29,0.8710696,-0.4366807,0.21851434,0.05290423,-1274.641,-1063.7109,-11.581,-0.73680997,-5.27141,1.38521
62.875,758.12,-4804.1797,278.13,-0.45450523,0.7978897,-0.23784402,0.31658673,-2363.011,-1244.261,176.021,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1902.94,-3730.5798,17.01,-0.0035416838,0.0031964167,0.74415106,0.66799426,-78.641,1140.4409,8.341001,0,-0.00021,2.3740098,0,0,0,0,0,false,false,false,1475.94,-4624.27,95.06,0.86292976,-0.42376015,0.27353066,0.03099049,-1274.641,-1063.7109,-13.821,-0.73680997,-5.27141,1.38521
62.891666,718.75,-4824.9097,280.93,-0.44535553,0.7954449,-0.27963758,0.3012115,-2361.811,-1243.621,165.091,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1901.44,-3711.5798,17.01,-0.0036064212,0.0031208897,0.7572154,0.65314776,-123.681,1138.481,8.341001,0,-0.00021,2.37391,0,0,0,0,0,false,false,false,1454.7,-4641.9897,94.82,0.8515609,-0.40925887,0.32752204,0.008963454,-1274.641,-1063.7109,-14.771,-0.73680997,-5.27141,1.38521
62.908333,679.39996,-4845.63,283.54,-0.4352835,0.7913528,-0.3208486,0.28521046,-2360.6108,-1242.981,154.171,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1899.19,-3692.6199,17.01,-0.003671159,0.0030453627,0.76998645,0.63804233,-168.69101,1134.6909,8.341001,0,-0.00010999999,2.37371,0,0,0,0,0,false,false,false,1433.46,-4659.71,94.56,0.837008,-0.39322552,0.3802887,-0.013101305,-1274.641,-1063.7109,-15.1710005,-0.73680997,-5.27141,1.38521
62.925,640.07,-4866.34,285.97,-0.42430496,0.7856211,-0.361396,0.26862136,-2359.411,-1242.341,143.251,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1896.19,-3673.73,17.01,-0.0037358964,0.0029698352,0.7824551,0.6226886,-213.601,1129.0709,8.341001,0,0,2.37351,0,0,0,0,0,false,false,false,1412.22,-4677.4297,94.299995,0.819324,-0.3757193,0.43163663,-0.035112157,-1274.641,-1063.7109,-15.341,-0.73680997,-5.27141,1.38521
62.941666,600.76,-4887.04,288.22,-0.4124472,0.7782628,-0.4011936,0.25147122,-2358.211,-1241.7009,132.33101,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1892.44,-3654.94,17.01,-0.0037898438,0.002894308,0.794617,0.6070921,-258.331,1121.621,8.341001,0,0,2.3733099,0,0,0,0,0,false,false,false,1390.98,-4695.15,94.04,0.7985734,-0.35681045,0.48137143,-0.056993537,-1274.641,-1063.7109,-15.411,-0.73680997,-5.27141,1.38521
62.958332,561.47,-4907.7197,290.29,-0.399737,0.7692886,-0.44016033,0.23380327,-2357.011,-1241.0609,121.431,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1887.95,-3636.28,17.01,-0.0038437922,0.002818781,0.806468,0.5912584,-302.801,1112.351,8.341001,-0.00010999999,0,2.37291,0,0,0,0,0,false,false,false,1369.74,-4712.87,93.78,0.77483594,-0.3365691,0.5293043,-0.07865912,-1274.641,-1063.7109,-15.441,-0.73680997,-5.27141,1.38521
62.975,522.2,-4928.4,292.18,-0.38619602,0.75872105,-0.4782154,0.2156497,-2355.811,-1240.4209,110.531,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1882.72,-3617.78,17.01,-0.0038977403,0.0027432537,0.8180002,0.57519805,-346.931,1101.281,8.341001,-0.00010999999,0,2.37251,0,0,0,0,0,false,false,false,1348.5,-4730.59,93.52,0.7482018,-0.3150654,0.57525736,-0.10003339,-1274.641,-1063.7109,-15.451,-0.73680997,-5.27141,1.38521
62.991665,482.94998,-4949.06,293.88998,-0.37185666,0.746581,-0.51527786,0.1970484,-2354.6108,-1239.781,99.631,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1876.76,-3599.47,17.01,-0.0039516874,0.0026677265,0.82921016,0.5589164,-390.641,1088.4209,8.341001,-0.00010999999,0,2.37211,0,0,0,0,0,false,false,false,1327.26,-4748.31,93.259995,0.7187686,-0.29238558,0.61905795,-0.12103542,-1274.641,-1063.7109,-15.451,-0.73680997,-5.27141,1.38521
63.008335,443.72,-4969.7197,295.41,-0.35674575,0.7328945,-0.5512721,0.17803705,-2353.411,-1239.141,88.741,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1870.0599,-3581.39,17.01,-0.004005636,0.0025921995,0.8400943,0.5424192,-433.871,1073.781,8.341001,-0.00010999999,0,2.37171,0,0,0,0,0,false,false,false,1306.02,-4766.03,92.96,0.69115436,-0.27204174,0.655036,-0.1386603,-1274.641,-1063.7109,-20.860998,-0.72061,-5.10821,1.29791
63.025,404.50998,-4990.36,296.75,-0.34089577,0.7176847,-0.58612794,0.15865885,-2352.211,-1238.501,77.861,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1862.6499,-3563.5598,17.01,-0.004059584,0.0025166722,0.8506495,0.5257114,-476.521,1057.391,8.341001,0,0,2.37131,0,0,0,0,0,false,false,false,1284.78,-4783.75,92.479996,0.66740626,-0.2556145,0.68273497,-0.15199627,-1274.641,-1063.7109,-31.680998,-0.68391,-4.79871,1.1353099
63.041668,365.31998,-5010.9897,297.91,-0.32434446,0.70098364,-0.61977,0.13895157,-2351.011,-1237.861,66.980995,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1854.5299,-3546.01,17.01,-0.004108137,0.0024411452,0.8608722,0.5087986,-518.55096,1039.281,8.341001,0,0,2.37091,0,0,0,0,0,false,false,false,1263.5399,-4801.4697,91.82,0.64383626,-0.24020153,0.7077714,-0.16382171,-1274.641,-1063.7109,-42.501,-0.64281,-4.51011,0.98801
63.058334,326.15,-5031.61,298.88998,-0.30711344,0.6828367,-0.65212274,0.11895838,-2349.811,-1237.221,56.100998,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1845.72,-3528.77,17.01,-0.0041512954,0.0023548284,0.8707562,0.49169168,-559.871,1019.46094,8.341001,0,0,2.3705099,0,0,0,0,0,false,false,false,1242.2999,-4819.19,90.979996,0.6206116,-0.22579734,0.73039746,-0.17428765,-1274.641,-1063.7109,-53.321,-0.59881,-4.24071,0.85530996
63.075,287,-5052.2197,299.69,0.28925118,-0.6632738,0.6831225,-0.098717056,-2348.6108,-1236.5809,45.240997,-4.5637097,-1.16161,-2.77031,1,1,0,0,0,false,false,false,1836.21,-3511.8599,17.01,-0.0041944534,0.0022685116,0.88029855,0.4743958,-600.41095,997.97095,8.341001,0,-0.00010999999,2.37011,0,0,0,0,0,false,false,false,1221.0599,-4836.9097,89.96,0.5978455,-0.21238583,0.7508568,-0.18353978,-1274.641,-1063.7109,-64.141,-0.55311,-3.9890099,0.73601
