time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
370.99167,3365.4,439.22998,188.12999,-0.10111774,0.046381928,0.92288214,-0.36866292,-269.381,-1115.731,32.041,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1159.78,-4228.1797,17.01,-0.004005636,-0.0026461475,0.8307942,-0.5565589,-876.29095,-2122.961,8.321,0.00010999999,0.00051,0.03351,1,-1,1,-0.5546875,0.9448819,false,false,false,3493.8298,551.33997,101.6,-0.09791863,-0.03695178,0.8454399,-0.5237153,-904.071,-2103.481,174.181,4.37491,-3.14041,-0.27601
371.00833,3360.92,420.63998,188.53,-0.1289604,0.006864878,0.91613144,-0.37950647,-269.241,-1115.151,21.181,5.44061,-1.3572099,2.13481,1,0.015748031,0,0,0,false,false,false,1145.1799,-4263.56,17.01,-0.004005636,-0.0026461475,0.83063877,-0.5567909,-874.96094,-2123.491,8.321,0.00010999999,0.00051,0.03281,1,-1,0,0,0,false,false,false,3478.75,516.26996,104.369995,-0.13757052,-0.053346656,0.8423412,-0.5183529,-904.54095,-2104.441,163.091,4.18771,-2.96031,-0.35081
371.025,3346.49,390.96,191.44,-0.08218193,0.025444642,0.92030865,-0.38161585,-1159.521,-1953.2709,295.741,-4.15801,4.31631,-0.28101,1,0.015748031,0,0,0,false,false,false,1130.6,-4298.96,17.01,-0.004005636,-0.0026461475,0.8304868,-0.5570175,-873.691,-2124.001,8.321,0.00010999999,0.00051,0.032209996,-1,-1,0,0,0,false,false,false,3464.51,482.55,106.84,-0.19101158,-0.064654194,0.8431947,-0.49835432,-854.441,-2023.101,145.55101,3.89871,-3.57721,-1.5009099
371.04166,3327.17,358.41998,196.23,-0.035716373,0.043760058,0.922124,-0.38274872,-1158.9209,-1952.2709,284.751,-4.15801,4.31631,-0.28101,-1,-0.921875,0,0,0,false,false,false,1116.0399,-4334.36,17.01,-0.004005636,-0.0026461475,0.8303348,-0.55724406,-872.4509,-2124.501,8.321,0.00010999999,0.00051,0.031809997,1,-1,0,0,0,false,false,false,3450.27,448.84,109.14,-0.24606028,-0.08101125,0.836559,-0.4827633,-853.96094,-2022.2009,135.16101,4.13981,-3.53421,-0.78761
371.05832,3307.8599,325.9,200.84,0.010840843,0.061962187,0.92163676,-0.3829214,-1158.3209,-1951.2709,273.771,-4.15801,4.31631,-0.28101,-1,-0.9375,0,0,0,false,false,false,1101.53,-4369.51,17.01,-0.004005636,-0.002656937,0.8307616,-0.5566075,-864.15094,-2063.791,8.321,0.00401,0.00261,-0.41391,1,-1,0,0,0,false,false,false,3436.03,415.12,111.25,-0.3004508,-0.09939141,0.8242864,-0.4694704,-854.41095,-2023.0309,123.751,4.20321,-3.52721,-0.37581
371.075,3288.5598,293.38998,205.26999,0.05737661,0.08001325,0.9188446,-0.38213912,-1157.721,-1950.2709,262.79102,-4.15801,4.31631,-0.28101,-1,-0.9375,0,0,0,false,false,false,1087.1699,-4403.6597,17.01,-0.0040164255,-0.0026785163,0.83307517,-0.5531386,-855.54095,-2003.221,8.321,0.00471,0.00251,-0.73301,1,-1,0,0,0,false,false,false,3421.79,381.38998,113.17,-0.35369766,-0.118397355,0.8075711,-0.4568466,-854.811,-2023.8009,112.230995,4.20681,-3.53981,-0.14691
371.09167,3269.27,260.9,209.51,0.10376663,0.097864635,0.91375554,-0.380402,-1157.121,-1949.2709,251.811,-4.15801,4.31631,-0.28101,-1,-0.9375,0,0,0,false,false,false,1072.94,-4436.79,17.01,-0.0040380047,-0.0026947006,0.83672374,-0.54760355,-849.34094,-1941.391,8.321,0.00411,0.0016099999,-0.96411,1,-1,0,0,0,false,false,false,3407.53,347.65,114.899994,-0.4055958,-0.13737091,0.78712165,-0.44391522,-855.16095,-2024.501,100.611,4.19411,-3.5578098,-0.022809999
371.10834,3249.99,228.42,213.56999,0.1498977,0.11547334,0.90638155,-0.37771538,-1156.521,-1948.2709,240.851,-4.15801,4.31631,-0.28101,-1,-0.9296875,0,0,0,false,false,false,1058.7999,-4468.88,17.01,-0.0040703737,-0.002689306,0.841303,-0.5405417,-846.28094,-1877.741,8.321,0.00311,0.00051,-1.13281,1,-1,0,0,0,false,false,false,3393.27,313.9,115.67,-0.45598885,-0.15598305,0.76336473,-0.43013686,-855.441,-2025.121,32.841,4.18001,-3.57421,0.04291
371.125,3230.73,195.95999,217.45,0.19565652,0.13279071,0.89674395,-0.3740793,-1155.9209,-1947.2709,229.891,-4.15801,4.31631,-0.28101,-1,-0.921875,0,0,0,false,false,false,1044.7,-4499.9097,17.01,-0.0041081375,-0.0026731216,0.84651196,-0.5323471,-845.99097,-1812.1909,8.321,0.00211,-0.00030999997,-1.2531099,-1,-1,0,0,0,false,false,false,3379.01,280.13998,115.829994,-0.5047094,-0.17406109,0.73659503,-0.4152094,-855.65094,-2025.6609,4.151,4.1687098,-3.5868099,0.07701
371.14166,3211.47,163.51999,221.14,0.24092445,0.14977363,0.88486475,-0.36950994,-1155.3209,-1946.2709,218.931,-4.15801,4.31631,-0.28101,-1,-0.90625,0,0,0,false,false,false,1030.59,-4529.83,17.01,-0.0041512954,-0.0026407526,0.85212433,-0.5233161,-847.78094,-1744.841,8.321,0.00131,-0.00081,-1.33831,-1,-1,0,0,0,false,false,false,3364.75,246.37999,115.759995,-0.5515957,-0.19150789,0.70700693,-0.39900872,-855.49097,-2025.1909,-6.351,4.16071,-3.59571,0.09430999
371.15833,3192.22,131.09999,224.65,0.28558812,0.16638428,0.8707735,-0.36401796,-1154.721,-1945.2709,207.981,-4.15801,4.31631,-0.28101,-1,-0.890625,0,0,0,false,false,false,1016.44995,-4558.62,17.01,-0.0041944543,-0.0025975946,0.8579703,-0.5136756,-850.68097,-1676.0309,8.321,0.00071,-0.00111,-1.39361,-1,-1,0,0,0,false,false,false,3350.49,212.64,115.59,-0.5964752,-0.20824262,0.6747743,-0.38148636,-855.43097,-2024.8109,-10.751,4.15541,-3.60161,0.102809995
371.175,3172.98,98.689995,227.98,0.3295343,0.18257946,0.85450566,-0.35761967,-1154.121,-1944.2709,197.041,-4.15801,4.31631,-0.28101,-1,-0.8828125,0,0,0,false,false,false,1002.25995,-4586.27,17.01,-0.0042376122,-0.002549041,0.86391443,-0.50361425,-853.85095,-1606.0809,8.321,0.00030999997,-0.0012099999,-1.42631,-1,-1,0,0,0,false,false,false,3336.23,178.9,115.39,-0.6391914,-0.22420587,0.64004105,-0.36264768,-855.4509,-2024.5309,-12.581,4.15201,-3.60531,0.106809996
371.19168,3153.75,66.299995,231.12999,0.37266046,0.19832155,0.83610296,-0.35032052,-1153.521,-1943.2709,186.101,-4.15801,4.31631,-0.28101,-1,-0.875,0,0,0,false,false,false,988.00995,-4612.7397,17.01,-0.0042807707,-0.0024950933,0.86986077,-0.49327233,-856.631,-1535.271,8.321,0,-0.0012099999,-1.4449099,-1,-1,0,0,0,false,false,false,3321.97,145.16,115.17,0.67958117,0.23934378,-0.6029598,0.34252506,-855.55096,-2024.351,-13.341001,4.15001,-3.60761,0.10861
371.20834,3134.53,33.92,234.09999,0.41485336,0.21356735,0.81560844,-0.34215277,-1152.9209,-1942.2709,175.16101,-4.15801,4.31631,-0.28101,-1,-0.859375,0,0,0,false,false,false,973.72,-4638.03,17.01,-0.004323929,-0.0024411452,0.87574565,-0.4827471,-858.42096,-1463.9109,8.321,-0.00010999999,-0.00111,-1.45451,-1,-1,0,0,0,false,false,false,3307.71,111.42,114.95,0.7175028,0.25359678,-0.5636693,0.32117775,-855.74097,-2024.2709,-13.6710005,4.14881,-3.60901,0.109409995
371.225,3115.3198,1.56,236.87999,0.4560104,0.22827356,0.7930774,-0.33312723,-1152.3209,-1941.2709,164.231,-4.15801,4.31631,-0.28101,-1,-0.8515625,0,0,0,false,false,false,959.41,-4662.13,17.01,-0.0043562977,-0.0023871972,0.88153505,-0.4720923,-858.78094,-1392.271,8.321,-0.00021,-0.00091,-1.46041,-1,-1,0,0,0,false,false,false,3293.45,77.68,114.72,0.7528124,0.26692203,-0.5223235,0.29867056,-856.02094,-2024.2909,-13.821,4.14811,-3.6098099,0.10970999
371.24167,3096.1199,-30.779999,239.48,0.49602368,0.2424134,0.7685672,-0.3232655,-1151.721,-1940.2709,153.311,-4.15801,4.31631,-0.28101,-1,-0.8359375,0,0,0,false,false,false,945.1,-4685.03,17.01,-0.004388667,-0.0023332494,0.88722044,-0.4613189,-857.33093,-1320.601,8.321,-0.00030999997,-0.00081,-1.46521,-1,-1,0,0,0,false,false,false,3279.17,43.94,114.479996,0.78538024,0.2792762,-0.47907326,0.27508435,-856.381,-2024.4109,-13.911,4.14771,-3.61021,0.109809995
371.25833,3076.93,-63.1,241.9,0.53480166,0.25594905,0.74213105,-0.31259996,-1151.121,-1939.2709,142.391,-4.15801,4.31631,-0.28101,-1,-0.8203125,0,0,0,false,false,false,930.82996,-4706.7397,17.01,-0.0044210353,-0.0022793014,0.89278585,-0.45045373,-853.631,-1249.341,8.321,-0.00040999998,-0.00081,-1.4635099,-1,-1,0,0,0,false,false,false,3264.89,10.2,114.24,0.8150929,0.29061067,-0.4340751,0.25049478,-856.821,-2024.621,-13.991,4.14751,-3.6105099,0.109809995
371.275,3057.75,-95.409996,244.14,0.57224166,0.26884258,0.713842,-0.30115214,-1150.521,-1938.2709,131.47101,-4.15801,4.31631,-0.28101,-1,-0.8125,0,0,0,false,false,false,916.63,-4727.27,17.01,-0.004453404,-0.0022145638,0.89820653,-0.4395454,-847.53094,-1178.6809,8.321,-0.00040999998,-0.00071,-1.4578099,-1,-1,0,0,0,false,false,false,3250.6099,-23.539999,114,0.84183836,0.30088243,-0.3874962,0.2249989,-857.34094,-2024.9209,-14.081,4.14731,-3.61071,0.109809995
371.29166,3038.5798,-127.7,246.18999,0.6082521,0.28106728,0.6837681,-0.28894907,-1149.9209,-1937.2709,120.571,-4.15801,4.31631,-0.28101,-1,-0.796875,0,0,0,false,false,false,902.54,-4746.62,17.01,-0.0044857734,-0.0021498264,0.90348095,-0.42859936,-839.16095,-1108.491,8.331,-0.00030999997,-0.00051,-1.46091,-1,-1,0,0,0,false,false,false,3236.3098,-57.3,113.759995,0.8655184,0.31006438,-0.3395039,0.19868301,-857.92096,-2025.3009,-14.181,4.14731,-3.61071,0.109809995
371.30832,3019.42,-159.98,248.06,0.6427411,0.29258513,0.65198606,-0.27602845,-1149.3209,-1936.2709,109.671,-4.15801,4.31631,-0.28101,-1,-0.78125,0,0,0,false,false,false,888.6,-4764.81,17.01,-0.0045181415,-0.0020958781,0.90863246,-0.41756693,-828.22095,-1039.1709,8.331,-0.00021,-0.00030999997,-1.46391,-1,-1,0,0,0,false,false,false,3222.01,-91.06,113.52,0.8860454,0.3181188,-0.2902762,0.1716496,-858.571,-2025.761,-14.291,4.14731,-3.61071,0.109809995
371.325,3000.27,-192.23999,249.75,0.67561984,0.3033748,0.6185777,-0.26241735,-1148.721,-1935.2709,98.770996,-4.15801,4.31631,-0.28101,-1,-0.7734375,0,0,0,false,false,false,874.85,-4781.84,17.01,-0.0045397207,-0.0020419303,0.9136578,-0.40645358,-814.60095,-970.98096,8.331,-0.00021,-0.00021,-1.4636099,-1,-1,0,0,0,false,false,false,3207.69,-124.829994,113.28,0.9033477,0.32501343,-0.2399911,0.14399038,-859.28094,-2026.2809,-14.4210005,4.14731,-3.61071,0.109809995
371.34167,2981.13,-224.48,251.26,0.7068161,0.31340376,0.5836193,-0.24814807,-1148.121,-1934.2709,87.881,-4.15801,4.31631,-0.28101,-1,-0.765625,0,0,0,false,false,false,861.33997,-4797.7397,17.01,-0.0045613,-0.0019879823,0.9185444,-0.39528632,-798.33093,-904.011,8.331,-0.00021,-0.00021,-1.46161,-1,-1,0,0,0,false,false,false,3193.3599,-158.61,113.04,0.9173616,0.33072114,-0.18883747,0.11580782,-860.03094,-2026.861,-14.571,4.14731,-3.61071,0.109809995
371.35834,2962,-256.69998,252.59,0.7362458,0.32264516,0.54720443,-0.2332584,-1147.521,-1933.2809,77.001,-4.15801,4.31631,-0.28101,-1,-0.75,0,0,0,false,false,false,848.11,-4812.53,17.01,-0.004582879,-0.0019340344,0.92328584,-0.38408127,-779.36096,-838.48096,8.331,-0.00030999997,-0.00021,-1.45531,-1,-1,0,0,0,false,false,false,3179.02,-192.4,112.799995,0.928037,0.3352258,-0.13699326,0.08719912,-860.821,-2027.491,-14.731,4.14731,-3.61071,0.109809995
371.375,2942.88,-288.91,253.73999,0.7638325,0.33108255,0.5094244,-0.21778603,-1146.9209,-1932.3009,66.120995,-4.15801,4.31631,-0.28101,-1,-0.7421875,0,0,0,false,false,false,835.20996,-4826.2397,17.01,-0.0046044583,-0.0018746917,0.92786336,-0.37288705,-757.60095,-774.72095,8.331,-0.00040999998,-0.00030999997,-1.4392099,-1,-1,0,0,0,false,false,false,3164.66,-226.2,112.56,0.9353337,0.33851123,-0.08464739,0.058272142,-861.6409,-2028.1609,-14.901,4.14731,-3.61071,0.109809995
371.39166,2923.77,-321.1,254.70999,0.7895099,0.33869466,0.47037137,-0.20176883,-1146.3209,-1931.3209,55.240997,-4.15801,4.31631,-0.28101,-1,-0.7265625,0,0,0,false,false,false,822.69,-4838.9,17.01,-0.0046260376,-0.0018099541,0.93225265,-0.36177367,-733.17096,-712.77094,8.331,-0.00040999998,-0.00040999998,-1.41721,-1,-1,0,0,0,false,false,false,3150.29,-260.00998,112.31,0.93922406,0.34056664,-0.031993963,0.029134681,-862.48096,-2028.851,-15.081,4.14731,-3.61071,0.10970999
371.40833,2904.67,-353.28,255.5,0.81321716,0.34545982,0.4301368,-0.18524992,-1145.731,-1930.341,44.380997,-4.15801,4.31631,-0.28101,-1,-0.71875,0,0,0,false,false,false,810.57996,-4850.53,17.01,-0.004647617,-0.0017560063,0.93643695,-0.3508007,-706.05096,-652.90094,8.331,-0.00040999998,-0.00040999998,-1.38561,-1,-1,0,0,0,false,false,false,3135.91,-293.83,112.049995,0.93969715,0.34137583,0.020772744,-0.00010519851,-863.321,-2029.5509,-15.261,4.14731,-3.61071,0.10970999
371.425,2885.5798,-385.44,256.1,0.83489114,0.35136172,0.38882875,-0.16826701,-1145.151,-1929.361,33.521,-4.15801,4.31631,-0.28101,-1,-0.703125,0,0,0,false,false,false,798.94,-4861.17,17.01,-0.004669196,-0.0017020581,0.94040436,-0.34002182,-676.52094,-594.811,8.331,-0.00040999998,-0.00040999998,-1.35781,1,-1,0,0,0,false,false,false,3121.51,-327.66998,111.79,0.9367487,0.34094432,0.07346929,-0.029345121,-864.16095,-2030.251,-15.441,4.14731,-3.61071,0.10970999
371.44168,2866.5,-417.58,256.52,0.85447866,0.35638428,0.34654957,-0.15086336,-1144.5709,-1928.381,22.661,-4.15801,4.31631,-0.28101,0,-0.703125,0,0,0,false,false,false,787.79,-4870.85,17.01,-0.004690775,-0.0016481102,0.9441681,-0.32942638,-644.52094,-538.86096,8.331,-0.00040999998,-0.00040999998,-1.32601,1,-1,0,0,0,false,false,false,3107.1199,-361.5,111.53,0.9303902,0.33927193,0.12589078,-0.0584825,-863.321,-2029.5409,-15.281,4.14731,-3.61071,0.10970999
371.45834,2847.43,-449.71,256.75998,0.87193125,0.36051673,0.30340183,-0.13308205,-1143.991,-1927.4009,11.801001,-4.15801,4.31631,-0.28101,0,-0.6953125,0,0,0,false,false,false,777.01996,-4879.7197,17.01,-0.00470696,-0.0015941623,0.9478022,-0.3188202,-651.641,-512.001,8.331,-0.0012099999,0.0019099999,-1.39781,1,-1,0,0,0,false,false,false,3092.74,-395.31998,111.27,0.9206452,0.33636406,0.1778536,-0.08740412,-862.501,-2028.851,-15.101,4.14731,-3.61071,0.10970999
371.475,2828.3699,-481.81998,256.82,0.8872014,0.3637536,0.2594988,-0.114966236,-1143.411,-1926.4209,0.96099997,-4.15801,4.31631,-0.28101,0,-0.671875,0,0,0,false,false,false,766.13995,-4888.15,17.01,-0.0047069597,-0.0015294247,0.95148396,-0.3076583,-657.131,-486.691,8.331,-0.0014099999,0.00241,-1.44431,1,-1,0,0,0,false,false,false,3078.38,-429.12,111.02,0.90754855,0.33223167,0.22916906,-0.11601284,-861.71094,-2028.2009,-14.9210005,4.14731,-3.61071,0.10970999
371.49167,2809.3198,-513.92,256.69998,0.9002569,0.36607337,0.21494837,-0.096564524,-1142.8309,-1925.4409,-9.861,-4.15801,4.31631,-0.28101,0,-0.640625,0,0,0,false,false,false,755.17,-4896.17,17.01,-0.0047069597,-0.0014646872,0.95513,-0.29614577,-661.251,-462.761,8.331,-0.00131,0.00221,-1.46331,1,-1,0,0,0,false,false,false,3064.03,-462.91998,110.78,0.89114743,0.32689086,0.27965385,-0.14419536,-860.96094,-2027.591,-14.761,4.14731,-3.61071,0.10961
371.50833,2790.28,-546,256.4,0.91106194,0.36748147,0.16985855,-0.07792004,-1142.251,-1924.4609,-20.681,-4.15801,4.31631,-0.28101,0,-0.625,0,0,0,false,false,false,744.13995,-4903.79,17.01,-0.0047069597,-0.0013999495,0.9586655,-0.28449297,-664.22095,-440.011,8.331,-0.0012099999,0.0018099999,-1.45751,1,-1,0,0,0,false,false,false,3049.69,-496.69998,110.54,0.87150306,0.32035765,0.32911888,-0.1718546,-860.27094,-2027.0409,-14.601,4.14731,-3.61071,0.10961
371.525,2771.25,-578.06,255.92,0.91958934,0.36797237,0.124342464,-0.05908132,-1141.6709,-1923.481,-31.501,-4.15801,4.31631,-0.28101,0,-0.59375,0,0,0,false,false,false,733.06,-4911.03,17.01,-0.00470696,-0.0013352121,0.9620408,-0.27286178,-666.33093,-417.85098,8.331,-0.00111,0.0014099999,-1.44331,1,-1,0,0,0,false,false,false,3035.3599,-530.48,110.299995,0.84868556,0.3126593,0.3773863,-0.198888,-859.631,-2026.5609,-14.451,4.14731,-3.61071,0.10961
371.54166,2752.23,-610.1,255.26,0.9258189,0.36754084,0.078518905,-0.040096994,-1141.091,-1922.501,-42.301,-4.15801,4.31631,-0.28101,0,-0.5546875,0,0,0,false,false,false,721.95,-4917.9,17.01,-0.00470696,-0.0012704746,0.9652349,-0.26133844,-667.53094,-396.611,8.331,-0.0010099999,0.00111,-1.41291,1,-1,0,0,0,false,false,false,3021.04,-564.25,110.06,0.82278055,0.30382258,0.424278,-0.2251931,-859.061,-2026.141,-14.311,4.14731,-3.61071,0.10961
371.55832,2733.22,-642.13,254.42,0.9297343,0.3661921,0.032495636,-0.021010118,-1140.511,-1921.5209,-53.100998,-4.15801,4.31631,-0.28101,0,-0.546875,0,0,0,false,false,false,710.82996,-4924.42,17.01,-0.0047069597,-0.0012057369,0.9682186,-0.25005785,-667.85095,-376.361,8.331,-0.00091,0.00071,-1.36611,1,-1,1,-1,0,false,false,false,3006.73,-598.01,109.82,0.79388,0.2938799,0.46962687,-0.25067824,-858.561,-2025.8109,-14.191,4.14731,-3.61071,0.10961
371.575,2714.22,-674.14,253.4,0.9313265,0.3639262,-0.01360302,-0.0018746917,-1139.9309,-1920.5409,-63.900997,-4.15801,4.31631,-0.28101,0,-0.515625,0,0,0,false,false,false,699.7,-4930.61,17.01,-0.004717749,-0.0011463942,0.9709812,-0.23910639,-667.571,-356.361,8.331,-0.00061,0.00051,-1.32691,1,-1,1,-1,0,false,false,false,2992.43,-631.76996,109.579994,0.76965314,0.2883826,0.50092757,-0.27118394,-858.1409,-2025.5609,-14.101,4.07441,-3.41831,0.68801
371.59167,2695.23,-706.14,252.2,0.9305896,0.3607541,-0.05967475,0.017271526,-1139.351,-1919.5609,-74.701,-4.15801,4.31631,-0.28101,0,-0.5,0,0,0,false,false,false,688.57996,-4936.4697,17.01,-0.004728538,-0.001092446,0.9735405,-0.22846238,-666.52094,-337.291,8.331,-0.00051,0.00040999998,-1.27791,1,-1,1,-1,0,false,false,false,2978.13,-665.52997,109.34,0.7434299,0.28594956,0.52877563,-0.29315704,-857.78094,-2025.381,-14.031,3.9618099,-3.2815099,1.23211
371.60834,2676.25,-738.12,250.81999,0.9275263,0.356681,-0.10559546,0.03637458,-1138.771,-1918.5809,-85.480995,-4.15801,4.31631,-0.28101,0,-0.4765625,0,0,0,false,false,false,677.48,-4942.01,17.01,-0.0047393288,-0.0010384984,0.9758953,-0.21818529,-664.86096,-318.751,8.331,-0.00040999998,0.00040999998,-1.23211,1,-1,1,-1,0,false,false,false,2963.8298,-699.29,109.06,0.7157054,0.28583628,0.5537698,-0.31528118,-857.48096,-2025.261,-18.880999,3.73821,-3.22171,1.44091
371.625,2657.28,-770.07996,249.26,0.9221465,0.35171238,-0.1512518,0.055380534,-1138.1909,-1917.601,-96.260994,-4.15801,4.31631,-0.28101,0,-0.4453125,0,0,0,false,false,false,666.41,-4947.25,17.01,-0.0047501177,-0.0009845502,0.9780605,-0.2082642,-662.55096,-301.011,8.321,-0.00030999997,0.00040999998,-1.18331,1,-1,1,-1,0,false,false,false,2949.55,-733.05,108.619995,0.68780285,0.28595492,0.5772156,-0.33463234,-857.24097,-2025.2009,-28.620998,3.44201,-3.20621,1.3400099
371.64166,2638.3198,-802.02997,247.51999,0.9144628,0.34586442,-0.19652508,0.074251525,-1137.611,-1916.621,-107.041,-4.15801,4.31631,-0.28101,0,-0.421875,0,0,0,false,false,false,655.38,-4952.1997,17.01,-0.004755513,-0.0009359971,0.98004085,-0.19873695,-659.61096,-284.251,8.321,-0.00021,0.00040999998,-1.12761,1,-1,1,-1,0,false,false,false,2935.27,-766.81,108.02,0.6598745,0.28635415,0.5992751,-0.35133475,-857.061,-2025.2009,-38.350998,3.16151,-3.19751,1.23521
371.65833,2619.3599,-833.95996,245.59999,0.9044918,0.3391532,-0.24131286,0.09293918,-1137.031,-1915.641,-117.811,-4.15801,4.31631,-0.28101,0,-0.421875,0,0,0,false,false,false,644.39996,-4956.87,17.01,-0.0047555123,-0.00089283864,0.9818414,-0.18964127,-656.121,-268.271,8.321,-0.00021,0.00030999997,-1.07201,1,-1,1,-1,0,false,false,false,2920.99,-800.57,107.259995,0.6320323,0.28707168,0.6201045,-0.36550692,-856.93097,-2025.251,-48.071,2.89601,-3.1951098,1.12641
371.675,2600.42,-865.88,243.5,0.8922605,0.3315951,-0.28549638,0.11138947,-1136.4509,-1914.6609,-128.571,-4.15801,4.31631,-0.28101,0,-0.3984375,0,0,0,false,false,false,633.48,-4961.28,17.01,-0.004755513,-0.0008496804,0.9834793,-0.18095562,-652.24097,-252.58101,8.321,0,0.00021,-1.03091,1,-1,1,-1,0,false,false,false,2906.71,-834.32996,106.34,0.6043678,0.28812906,0.63983923,-0.37726223,-856.86096,-2025.361,-57.790997,2.64511,-3.19851,1.01331
371.69168,2581.48,-897.77997,241.22,0.87779766,0.32321158,-0.32896784,0.12955923,-1135.871,-1913.6809,-139.33101,-4.15801,4.31631,-0.28101,0,-0.375,0,0,0,false,false,false,622.62,-4965.42,17.01,-0.0047663026,-0.0008065221,0.98497933,-0.17260449,-647.84094,-237.83101,8.321,0,0.00010999999,-0.98531,1,-1,1,-1,0,false,false,false,2892.43,-868.08997,105.259995,0.5769459,0.28954786,0.6586046,-0.38669774,-856.85095,-2025.511,-67.511,2.40821,-3.2072098,0.89581
371.70834,2562.56,-929.66,238.76,0.8611447,0.31401336,-0.37161386,0.1474053,-1135.2909,-1912.7009,-150.091,-4.15801,4.31631,-0.28101,0,-0.3515625,0,0,0,false,false,false,611.83997,-4969.32,17.01,-0.0047716973,-0.0007633637,0.9863452,-0.16462015,-642.99097,-223.97101,8.321,0,0.00010999999,-0.93691,1,-1,1,-1,0,false,false,false,2878.15,-901.85,104.02,0.54981,0.29133353,0.6765115,-0.39391062,-856.90094,-2025.7009,-77.251,2.18501,-3.22071,0.77391
371.725,2543.64,-961.52997,236.12,0.8423382,0.30403304,-0.41333202,0.16488445,-1134.7109,-1911.721,-160.83101,-4.15801,4.31631,-0.28101,0,-0.328125,0,0,0,false,false,false,601.14,-4973,17.01,-0.0047716964,-0.0007309948,0.9875828,-0.1570242,-637.72095,-210.961,8.321,0,0.00010999999,-0.88661,1,-1,1,-1,0,false,false,false,2863.8699,-935.61,102.61,0.5229925,0.29348612,0.6936619,-0.398971,-857.001,-2025.9309,-87.001,1.9751099,-3.23851,0.64761
371.74167,2524.74,-993.38,233.29999,0.82142484,0.29329187,-0.4540197,0.18195365,-1134.131,-1910.741,-171.571,-4.15801,4.31631,-0.28101,0,-0.3125,0,0,0,false,false,false,590.54,-4976.4697,17.01,-0.0047716964,-0.00069862604,0.9886986,-0.14983834,-632.08093,-198.761,8.321,0,0,-0.83501,1,-1,1,-1,0,false,false,false,2849.5898,-969.38,101.03,0.49650386,0.2960055,0.710139,-0.40195432,-857.15094,-2026.2009,-96.760994,1.77811,-3.26021,0.51691
371.75833,2505.8398,-1025.21,230.31,0.7984601,0.28181714,-0.49356905,0.19856972,-1133.5509,-1909.761,-182.311,-4.15801,4.31631,-0.28101,0,-0.296875,0,0,0,false,false,false,580.02997,-4979.7397,17.01,-0.0047716973,-0.00066625734,0.9897019,-0.14306246,-626.141,-187.201,8.321,0,0,-0.78741,1,-1,1,-1,0,false,false,false,2835.31,-1003.16,99.29,0.47034976,0.29887557,0.7260134,-0.40292534,-857.36096,-2026.511,-106.541,1.59381,-3.28521,0.38201
371.775,2486.96,-1057.03,227.14,0.7734983,0.26963562,-0.5318884,0.21468945,-1132.971,-1908.7809,-193.05101,-4.15801,4.31631,-0.28101,0,-0.28125,0,0,0,false,false,false,569.62,-4982.81,17.01,-0.004771697,-0.0006338885,0.99060565,-0.13666417,-619.91095,-176.30101,8.321,0,0,-0.74261,1,-1,1,-1,0,false,false,false,2821.01,-1036.94,97.39,0.4445248,0.3020747,0.7413491,-0.40193272,-857.631,-2026.841,-116.351,1.4219099,-3.31331,0.24301
371.79166,2468.0798,-1088.83,223.79,0.7466043,0.25678524,-0.5688754,0.23026964,-1132.391,-1907.8009,-203.771,-4.15801,4.31631,-0.28101,0,-0.265625,0,0,0,false,false,false,559.31,-4985.71,17.01,-0.0047716973,-0.00060151983,0.99141985,-0.13062741,-613.41095,-166.05101,8.321,0,-0.00010999999,-0.69991,1,-1,1,-1,0,false,false,false,2806.71,-1070.72,95.329994,0.41901815,0.30558133,0.75619256,-0.39901954,-857.9509,-2027.2009,-126.181,1.26231,-3.34391,0.10031
371.80832,2449.22,-1120.61,220.26,0.7178454,0.24329275,-0.60443795,0.24527803,-1131.8109,-1906.8209,-214.491,-4.15801,4.31631,-0.28101,0,-0.21875,0,0,0,false,false,false,549.12,-4988.4297,17.01,-0.0047716973,-0.000569151,0.99215317,-0.12493586,-606.67096,-156.451,8.321,0.00010999999,-0.00021,-0.65881,1,-1,1,-1,0,false,false,false,2792.41,-1104.51,93.11,0.39380816,0.30936846,0.7705775,-0.39422894,-858.321,-2027.5809,-136.041,1.11461,-3.37691,-0.045909997
