time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
458.41666,-2389.44,-2729.53,93.14,0.47679663,0.5941123,0.6238126,0.17479476,-14.821,532.201,0,-5.8323097,-0.16240999,0.02151,1,0.007874016,0,0,0,false,true,false,-1346.2999,-3342.3398,16.99,-0.004442615,0.0017721907,0.93161345,0.36341912,-1037.531,954.821,8.531,0.00021,-0.00061,0.010709999,1,-1,0,0,0,false,false,false,-2980.1199,-347.31,17.01,0.00014835689,0.004804066,-0.026733996,0.999631,800.24097,1226.971,8.351,0,-0.00081,-2.8259099
458.425,-2389.56,-2725.0999,93.14,0.47193584,0.6090182,0.6095293,0.1866741,-14.811,532.10095,0,-5.8312097,-0.16230999,0.02151,1,0.007874016,0,0,0,false,true,false,-1354.95,-3334.38,16.99,-0.0044426145,0.0017721906,0.93163025,0.36337593,-1037.611,954.73096,8.531,0.00021,-0.00061,0.011609999,1,-1,0,0,0,false,false,false,-2973.45,-337.09,17.01,0.00020769962,0.0047986708,-0.038500085,0.9992469,802.511,1208.101,8.351,0,-0.00081,-2.80701
458.43332,-2389.68,-2720.67,93.14,0.4667946,0.623558,0.5948945,0.19844024,-14.801,532.001,0,-5.83011,-0.16220999,0.02151,1,0.007874016,0,0,0,false,true,false,-1363.6,-3326.42,16.99,-0.0044426145,0.0017721906,0.93164706,0.36333278,-1037.7009,954.6409,8.531,0.00021,-0.00061,0.012309999,1,-1,0,0,0,false,false,false,-2966.76,-327.02,17.01,0.0002616476,0.004793276,-0.0501853,0.99872833,804.33093,1188.031,8.351,0,-0.00081,-2.78301
458.44168,-2389.8,-2716.24,93.14,0.46137822,0.6377305,0.5799077,0.21008769,-14.791,531.90094,0,-5.82901,-0.16211,0.02151,1,0.007874016,0,0,0,false,true,false,-1372.25,-3318.46,16.99,-0.0044426145,0.0017721906,0.931666,0.36328423,-1037.7909,954.55096,8.531,0.00021,-0.00061,0.012909999,1,-1,0,0,0,false,false,false,-2960.0598,-317.12,17.01,0.0003155956,0.004787882,-0.061762583,0.9980793,805.67096,1166.851,8.361,0,-0.00081,-2.75351
458.45,-2389.92,-2711.81,93.14,0.4556921,0.6515241,0.5645811,0.22160558,-14.781,531.80096,0,-5.82791,-0.16201,0.02151,1,0.007874016,0,0,0,false,true,false,-1380.9,-3310.51,16.99,-0.0044426145,0.0017721906,0.931685,0.36323565,-1037.881,954.4509,8.531,0.00021,-0.00061,0.013409999,1,-1,0,0,0,false,false,false,-2953.3499,-307.4,17.01,0.00036954353,0.0047824867,-0.07321037,0.9973049,806.501,1144.651,8.361,0,-0.00081,-2.7183099
458.45834,-2390.04,-2707.38,93.14,0.44973618,0.6649301,0.5489253,0.23299408,-14.771,531.701,0,-5.82681,-0.16191,0.02151,1,0.007874016,0,0,0,false,true,false,-1389.5499,-3302.5598,16.99,-0.004442615,0.0017721907,0.931706,0.36318174,-1037.971,954.35095,8.531,0.00021,-0.00061,0.013909999,1,-1,0,0,0,false,false,false,-2946.63,-297.86,17.01,0.0004234915,0.004777092,-0.08450173,0.99641174,806.811,1121.531,8.361,0.00010999999,-0.00081,-2.6772099
458.46667,-2390.16,-2702.95,93.14,0.44352135,0.6779404,0.5329458,0.24424224,-14.761,531.60095,0,-5.82571,-0.16181,0.02151,1,0.007874016,0,0,0,false,true,false,-1398.2,-3294.6099,16.99,-0.0044426145,0.0017721906,0.931727,0.36312777,-1038.0609,954.251,8.531,0.00021,-0.00061,0.0143099995,1,-1,0,0,0,false,false,false,-2939.91,-288.50998,17.01,0.00047743946,0.004766302,-0.09560965,0.99540734,806.59094,1097.5809,8.361,0.00021,-0.00081,-2.63011
458.475,-2390.28,-2698.52,93.14,0.43704224,0.69054806,0.5166589,0.2553448,-14.751,531.501,0,-5.8246098,-0.16171,0.02151,1,0.007874016,0,0,0,false,true,false,-1406.85,-3286.66,16.99,-0.0044426145,0.0017721906,0.93174803,0.36307383,-1038.161,954.1409,8.531,0.00021,-0.00061,0.014609999,1,-1,0,0,0,false,false,false,-2933.19,-279.36,17.01,0.0005313874,0.004755513,-0.10651258,0.99429977,805.83093,1072.891,8.361,0.00030999997,-0.00081,-2.57681
458.48334,-2390.4,-2694.0898,93.14,0.43030944,0.70274675,0.5000699,0.26629087,-14.741,531.40094,0,-5.8235097,-0.16160999,0.02151,1,0.007874016,0,0,0,false,true,false,-1415.5,-3278.71,16.99,-0.0044426145,0.0017721906,0.93177116,0.3630145,-1038.261,954.03094,8.531,0.00021,-0.00061,0.014909999,1,-1,0,0,0,false,false,false,-2926.47,-270.41998,17.01,0.0005853354,0.0047447234,-0.11718354,0.99309874,804.53094,1047.5509,8.361,0.00040999998,-0.00081,-2.51731
458.49167,-2390.52,-2689.66,93.14,0.42332315,0.714529,0.48318946,0.2770805,-14.741,531.30096,0,-5.8224096,-0.16150999,0.02151,1,0.007874016,0,0,0,false,true,false,-1424.15,-3270.76,16.99,-0.0044426145,0.0017721906,0.9317943,0.36295512,-1038.371,953.92096,8.531,0.00021,-0.00061,0.015109999,1,-1,0,0,0,false,false,false,-2919.77,-261.69,17.01,0.00063928333,0.0047339336,-0.12759551,0.99181473,802.701,1021.631,8.371,0.00051,-0.00081,-2.4516098
458.5,-2390.64,-2685.23,93.14,0.41608873,0.7258887,0.46602854,0.28770286,-14.731,531.201,0,-5.8214097,-0.16150999,0.02151,1,0.007874016,0,0,0,false,true,false,-1432.7999,-3262.8098,16.99,-0.004442614,0.0017721903,0.9318173,0.36289576,-1038.481,953.80096,8.531,0.00021,-0.00061,0.015309999,1,-1,0,0,0,false,false,false,-2913.0798,-253.18,17.01,0.0006878365,0.0047231438,-0.13772155,0.99045944,800.34094,995.21094,8.371,0.00061,-0.00081,-2.3798099
458.50833,-2390.76,-2680.8,93.14,0.40861145,0.7368218,0.44859242,0.29815257,-14.731,531.10095,0,-5.8203096,-0.16140999,0.02151,1,0.007874016,0,0,0,false,true,false,-1441.45,-3254.8599,16.99,-0.0044426145,0.0017721906,0.9318405,0.36283645,-1038.591,953.68097,8.531,0.00021,-0.00061,0.015509999,1,-1,0,0,0,false,false,false,-2906.41,-244.89,17.01,0.00073638966,0.0047123544,-0.14753473,0.9890453,797.46094,968.36096,8.371,0.00071,-0.00081,-2.30201
458.51666,-2390.88,-2676.3699,93.14,0.4008969,0.7473174,0.43089753,0.30842435,-14.721,531.001,0,-5.81921,-0.16130999,0.02151,1,0.007874016,0,0,0,false,true,false,-1450.1,-3246.91,16.99,-0.0044426145,0.0017721906,0.9318636,0.3627771,-1038.7009,953.561,8.531,0.00021,-0.00061,0.015609999,1,-1,0,0,0,false,false,false,-2899.76,-236.81999,17.01,0.00078494276,0.004701564,-0.15701342,0.9875848,794.071,941.15094,8.371,0.00081,-0.00081,-2.2181098
458.525,-2391,-2671.95,93.14,0.392945,0.7573721,0.41295436,0.31851265,-14.711,530.90094,0,-5.81811,-0.16121,0.02151,1,0.007874016,0,0,0,false,true,false,-1458.76,-3238.96,16.99,-0.0044426145,0.0017721906,0.9318867,0.36271778,-1038.8109,953.441,8.531,0.00021,-0.00061,0.01571,1,-1,0,0,0,false,false,false,-2893.14,-228.98,17.01,0.000833496,0.004690775,-0.16613607,0.98609126,790.201,913.631,8.371,0.00091,-0.00081,-2.12851
458.53333,-2391.1199,-2667.53,93.14,0.38476637,0.7669798,0.39476842,0.32841218,-14.701,530.80096,0,-5.81701,-0.16111,0.02151,1,0.007874016,0,0,0,false,true,false,-1467.4199,-3231.01,16.99,-0.0044426145,0.0017721906,0.9319098,0.3626584,-1038.9309,953.311,8.531,0.00021,-0.00061,0.01581,1,-1,0,0,0,false,false,false,-2886.55,-221.37,17.01,0.00088204903,0.004679985,-0.17487568,0.98457885,785.85095,885.84094,8.371,0.00091,-0.00081,-2.03341
458.54166,-2391.24,-2663.1099,93.14,0.37636128,0.7761346,0.3763559,0.33811742,-14.691,530.701,0,-5.81591,-0.16101,0.02151,1,0.007874016,0,0,0,false,true,false,-1476.08,-3223.0698,16.99,-0.0044426145,0.0017721906,0.93193287,0.36259907,-1039.0509,953.18097,8.531,0.00021,-0.00061,0.01591,1,-1,0,0,0,false,false,false,-2880,-213.98999,17.01,0.00092520757,0.004669196,-0.18321069,0.9830621,781.04095,857.83093,8.371,0.00091,-0.00081,-1.9334099
458.55,-2391.3599,-2658.69,93.14,0.367735,0.78483117,0.3577276,0.3476231,-14.681,530.60095,0,-5.81481,-0.16091,0.02151,1,0.007874016,0,0,0,false,true,false,-1484.74,-3215.13,16.99,-0.004442615,0.0017721907,0.931956,0.36253977,-1039.1709,953.05096,8.531,0.00021,-0.00071,0.01601,1,-1,0,0,0,false,false,false,-2873.49,-206.84,17.01,0.00096836593,0.004658406,-0.19112486,0.98155415,775.78094,829.621,8.371,0.00091,-0.00071,-1.82891
458.55832,-2391.48,-2654.27,93.14,0.35889822,0.7930647,0.33888882,0.35692373,-14.6710005,530.501,0,-5.8137097,-0.16081,0.02151,1,0.007874016,0,0,0,false,true,false,-1493.4,-3207.19,16.99,-0.0044426145,0.0017721906,0.93198115,0.362475,-1039.2909,952.92096,8.531,0.00021,-0.00071,0.01611,1,-1,0,0,0,false,false,false,-2867.02,-199.93,17.01,0.0010061294,0.0046476168,-0.19859669,0.9800697,770.08093,801.23096,8.371,0.00091,-0.00071,-1.7207099
458.56668,-2391.5999,-2649.8499,93.14,0.34985116,0.8008332,0.31985593,0.36600867,-14.661,530.40094,0,-5.8126097,-0.16070999,0.02151,1,0.007874016,0,0,0,false,true,false,-1502.0599,-3199.25,16.99,-0.004442615,0.0017721907,0.93200636,0.36241028,-1039.411,952.79095,8.531,0.00030999997,-0.00071,0.016210001,1,-1,0,0,0,false,false,false,-2860.5999,-193.25,17.01,0.001043893,0.004636827,-0.20562075,0.9786202,763.93097,772.65094,8.371,0.00091,-0.00071,-1.61041
458.575,-2391.72,-2645.43,93.14,0.340599,0.8081303,0.30063966,0.37487772,-14.651,530.30096,0,-5.81151,-0.16060999,0.02151,1,0.007874016,0,0,0,false,true,false,-1510.72,-3191.3098,16.99,-0.0044426145,0.0017721906,0.9320315,0.36234552,-1039.531,952.66095,8.531,0.00030999997,-0.00071,0.016210001,1,-1,0,0,0,false,false,false,-2854.23,-186.81,17.01,0.0010816565,0.0046260376,-0.21218082,0.9772188,757.321,743.8909,8.371,0.00091,-0.00061,-1.49931
458.58334,-2391.8398,-2641.01,93.14,0.33115277,0.8149502,0.28125072,0.3835256,-14.641,530.201,0,-5.81041,-0.16050999,0.02151,1,0.007874016,0,0,0,false,true,false,-1519.38,-3183.3699,16.99,-0.0044426145,0.0017721906,0.93205667,0.3622808,-1039.651,952.52094,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2847.92,-180.61,17.01,0.0011140255,0.0046152486,-0.2182824,0.97587407,750.28094,714.97095,8.371,0.00091,-0.00061,-1.38711
458.59167,-2391.96,-2636.5898,93.14,0.32151222,0.821292,0.26169986,0.39194694,-14.6310005,530.10095,0,-5.80931,-0.16041,0.02151,1,0.007874016,0,0,0,false,true,false,-1528.0399,-3175.43,16.99,-0.0044426145,0.0017721906,0.9320818,0.36221606,-1039.781,952.381,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2841.67,-174.65,17.01,0.0011463943,0.004604459,-0.22391996,0.97459596,742.83093,685.92096,8.371,0.00081,-0.00051,-1.27351
458.6,-2392.0798,-2632.17,93.14,0.31168282,0.8271527,0.241998,0.40013623,-14.6310005,530.001,0,-5.80821,-0.16031,0.02151,1,0.007874016,0,0,0,false,true,false,-1536.7,-3167.49,16.99,-0.0044426145,0.0017721906,0.932107,0.36215132,-1039.911,952.24097,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2835.48,-168.93,17.01,0.0011733681,0.0045990637,-0.2290882,0.97339404,734.98096,656.73096,8.371,0.00071,-0.00040999998,-1.15931
458.60834,-2392.2,-2627.75,93.14,0.30167547,0.8325264,0.22216125,0.40808818,-14.621,529.90094,0,-5.80711,-0.16031,0.02151,1,0.007874016,0,0,0,false,true,false,-1545.37,-3159.55,16.99,-0.0044426145,0.0017721906,0.9321321,0.36208656,-1040.0409,952.10095,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2829.3499,-163.45999,17.01,0.0012003421,0.004593669,-0.23378707,0.97227615,726.701,627.371,8.371,0.00061,-0.00040999998,-1.04711
458.61667,-2392.32,-2623.3298,93.14,0.2914954,0.83741,0.20219502,0.4158028,-14.621,529.80096,0,-5.80601,-0.16021,0.02151,1,0.007874016,0,0,0,false,true,false,-1554.0399,-3151.6199,16.99,-0.0044426145,0.0017721906,0.9321573,0.36202183,-1040.1709,951.96094,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2823.29,-158.23,17.01,0.0012219213,0.004588274,-0.23802742,0.9712468,717.98096,597.84094,8.371,0.00051,-0.00030999997,-0.93790996
458.625,-2392.44,-2618.92,93.14,0.2811428,0.84180504,0.18211551,0.4232692,-14.611,529.701,0,-5.8049097,-0.16011,0.02151,1,0.007874016,0,0,0,false,true,false,-1562.71,-3143.69,16.99,-0.004442615,0.0017721907,0.93218243,0.36195713,-1040.3009,951.821,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2817.31,-153.25,17.01,0.0012435005,0.004582879,-0.24181996,0.97030944,708.821,568.121,8.371,0.00040999998,-0.00030999997,-0.83301
458.63333,-2392.56,-2614.51,93.14,0.27062824,0.8457058,0.16193348,0.43048745,-14.601,529.60095,0,-5.8038096,-0.16001,0.02151,1,0.007874016,0,0,0,false,true,false,-1571.38,-3135.76,16.99,-0.0044426145,0.0017721906,0.9322075,0.36189237,-1040.4309,951.68097,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2811.4,-148.52,17.01,0.001259685,0.004577485,-0.24518634,0.9694643,699.21094,538.21094,8.371,0.00030999997,-0.00021,-0.73351
458.64166,-2392.68,-2610.0999,93.14,0.25995737,0.8491114,0.14165977,0.43745226,-14.591,529.501,0,-5.80271,-0.15991,0.02151,1,0.007874016,0,0,0,false,true,false,-1580.0499,-3127.8298,16.99,-0.0044426145,0.0017721906,0.9322327,0.3618276,-1040.5609,951.54095,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2805.5698,-144.03,17.01,0.0012758692,0.0045720898,-0.24814807,0.9687104,689.16095,508.10098,8.371,0.00021,-0.00010999999,-0.64051
458.65,-2392.8,-2605.69,93.14,0.24913533,0.8520185,0.121305116,0.44416338,-14.581,529.40094,0,-5.80161,-0.15980999,0.02151,1,0.007874016,0,0,0,false,true,false,-1588.72,-3119.9,16.99,-0.004442614,0.0017721903,0.9322577,0.36176285,-1040.6909,951.40094,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2799.8298,-139.8,17.01,0.0012866589,0.004566695,-0.25073224,0.9680448,678.68097,477.801,8.3810005,0,0,-0.55521
458.65833,-2392.92,-2601.28,93.14,0.23817308,0.8544273,0.10088581,0.45061013,-14.571,529.30096,0,-5.80051,-0.15970999,0.02151,1,0.007874016,0,0,0,false,true,false,-1597.39,-3111.97,16.99,-0.0044426145,0.0017721906,0.9322829,0.36169815,-1040.8209,951.2609,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2794.17,-135.81999,17.01,0.0012974484,0.0045613,-0.25297105,0.9674622,667.78094,447.311,8.3810005,-0.00010999999,0,-0.47851
458.66666,-2393.04,-2596.8699,93.14,0.22707051,0.8563371,0.08041247,0.45679265,-14.561,529.201,0,-5.79941,-0.15960999,0.02151,1,0.007874016,0,0,0,false,true,false,-1606.0599,-3104.04,16.99,-0.004442615,0.0017721907,0.9323081,0.36163345,-1040.9509,951.121,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2788.5999,-132.09,17.01,0.001308238,0.0045613,-0.25489697,0.9669565,656.47095,416.651,8.3810005,-0.00021,0.00010999999,-0.41141
458.675,-2393.16,-2592.46,93.14,0.21583855,0.85774696,0.059895977,0.46270534,-14.551,529.10095,0,-5.79831,-0.15951,0.02151,1,0.007874016,0,0,0,false,true,false,-1614.73,-3096.1099,16.99,-0.0044426145,0.0017721906,0.9323331,0.36156866,-1041.0809,950.98096,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2783.13,-128.62,17.01,0.0013136328,0.0045613,-0.25655317,0.9665184,644.78094,385.841,8.3810005,-0.00040999998,0.00021,-0.35471
458.68332,-2393.28,-2588.05,93.14,0.2044824,0.85865504,0.039347112,0.4683483,-14.541,529.001,0,-5.79731,-0.15941,0.02151,1,0.007874016,0,0,0,false,true,false,-1623.4099,-3088.18,16.99,-0.0044426145,0.0017721906,0.93235826,0.36150393,-1041.2109,950.83093,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2777.76,-125.399994,17.01,0.0013190276,0.0045613,-0.25798282,0.96613777,632.74097,354.901,8.391,-0.00061,0.00030999997,-0.30901
458.69168,-2393.4,-2583.64,93.14,0.19300768,0.8590625,0.018776672,0.47371614,-14.531,528.90094,0,-5.79621,-0.15931,0.02151,1,0.007874016,0,0,0,false,true,false,-1632.09,-3080.26,16.99,-0.0044426145,0.0017721906,0.93238336,0.3614392,-1041.341,950.691,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2772.49,-122.439995,17.01,0.0013244224,0.0045613,-0.259229,0.96580416,620.381,323.871,8.391,-0.00081,0.00040999998,-0.27501002
458.7,-2393.52,-2579.23,93.14,0.18142498,0.8589696,-0.0017991646,0.47880352,-14.531,528.80096,0,-5.7951097,-0.15921,0.02151,1,0.007874016,0,0,0,false,true,false,-1640.77,-3072.3398,16.99,-0.004442614,0.0017721903,0.93240833,0.36137444,-1041.471,950.54095,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2767.3198,-119.74,17.01,0.0013244224,0.0045613,-0.26033497,0.9655066,607.751,292.79102,8.401,-0.0010099999,0.00051,-0.25301
458.70834,-2393.64,-2574.8198,93.14,0.16973984,0.85837275,-0.022369606,0.48361567,-14.521,528.701,0,-5.7940097,-0.15921,0.02151,1,0.007874016,0,0,0,false,true,false,-1649.45,-3064.42,16.99,-0.0044426145,0.0017721906,0.9324335,0.36130974,-1041.601,950.40094,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2762.25,-117.299995,17.01,0.0013244224,0.0045613,-0.2613546,0.9652311,594.891,261.711,8.401,-0.0012099999,0.00061,-0.24340999
458.71667,-2393.76,-2570.41,93.14,0.15795752,0.8572773,-0.042923864,0.4881419,-14.521,528.60095,0,-5.79291,-0.15911,0.02151,1,0.007874016,0,0,0,false,true,false,-1658.13,-3056.5,16.99,-0.004442614,0.0017721903,0.9324585,0.36124495,-1041.731,950.251,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2757.29,-115.119995,17.01,0.0013244224,0.0045613,-0.26233107,0.9649662,581.85095,230.69101,8.401,-0.00131,0.00071,-0.24621
458.725,-2393.88,-2566.01,93.14,0.14608358,0.85568285,-0.06345114,0.4923822,-14.511,528.501,0,-5.79181,-0.15901,0.02151,1,0.007874016,0,0,0,false,true,false,-1666.8099,-3048.5798,16.99,-0.0044426145,0.0017721906,0.9324837,0.36118025,-1041.861,950.11096,8.531,0.00030999997,-0.00081,0.01631,1,-1,0,0,0,false,false,false,-2752.44,-113.2,17.01,0.0013244224,0.0045613,-0.2633183,0.96469724,568.691,199.791,8.411,-0.00151,0.00081,-0.26141
458.73334,-2394,-2561.6099,93.14,0.13412863,0.85358906,-0.083935276,0.4963366,-14.501,528.40094,0,-5.79071,-0.15890999,0.02151,1,0.007874016,0,0,0,false,true,false,-1675.49,-3040.66,16.99,-0.004448009,0.0017721906,0.9325087,0.36111552,-1041.991,949.96094,8.531,0.00040999998,-0.00081,0.01631,1,-1,0,0,0,false,false,false,-2747.7,-111.54,17.01,0.0013244225,0.0045613004,-0.26437032,0.96440953,555.47095,169.091,8.411,-0.0016099999,0.00091,-0.28871
458.74167,-2394.1199,-2557.21,93.14,0.12209823,0.8509994,-0.10436541,0.49999973,-14.491,528.30096,0,-5.78961,-0.15880999,0.02151,1,0.007874016,0,0,0,false,true,false,-1684.1699,-3032.74,16.99,-0.004448009,0.0017667958,0.9325338,0.36105078,-1042.121,949.821,8.531,0.00040999998,-0.00081,0.01631,1,-1,0,0,0,false,false,false,-2743.0698,-110.13,17.01,0.0013244223,0.0045612995,-0.26553014,0.9640907,542.251,138.66101,8.411,-0.0018099999,0.0010099999,-0.32771
458.75,-2394.24,-2552.81,93.14,0.109997615,0.84791493,-0.12473085,0.5033715,-14.481,528.201,0,-5.78851,-0.15870999,0.02151,1,0.007874016,0,0,0,false,true,false,-1692.85,-3024.8198,16.99,-0.004448009,0.001761401,0.9325589,0.36098602,-1042.251,949.67096,8.531,0.00040999998,-0.00081,0.01631,1,-1,0,0,0,false,false,false,-2738.55,-108.97,17.01,0.0013244224,0.0045613,-0.2668465,0.9637273,529.09094,108.58099,8.411,-0.0019099999,0.00111,-0.37791002
458.75833,-2394.3599,-2548.41,93.14,0.09783227,0.8443398,-0.14502075,0.5064465,-14.471,528.10095,0,-5.78741,-0.15861,0.02151,1,0.007874016,0,0,0,false,true,false,-1701.5399,-3016.91,16.99,-0.004448009,0.0017560062,0.9325839,0.3609213,-1042.381,949.53094,8.531,0.00040999998,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2734.14,-108.07,17.01,0.0013244224,0.0045613,-0.26836243,0.96330625,516.061,78.940994,8.4210005,-0.00201,0.0012099999,-0.43851
458.76666,-2394.48,-2544.01,93.14,0.08561305,0.84027123,-0.16522436,0.5092302,-14.461,528.001,0,-5.7863097,-0.15851,0.02151,1,0.007874016,0,0,0,false,true,false,-1710.23,-3009,16.99,-0.004448009,0.0017506114,0.932609,0.36085656,-1042.511,949.381,8.531,0.00030999997,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2729.8398,-107.409996,17.01,0.0013244224,0.0045613,-0.27012113,0.96281457,503.231,49.821,8.4210005,-0.00211,0.00131,-0.50861
458.775,-2394.5999,-2539.6099,93.14,0.07335059,0.83571494,-0.18532544,0.5117172,-14.451,527.90094,0,-5.7852097,-0.15841,0.02151,1,0.007874016,0,0,0,false,true,false,-1718.9199,-3001.0898,16.99,-0.004448009,0.0017506114,0.93263406,0.36079183,-1042.641,949.24097,8.531,0.00021,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2725.65,-106.99,17.01,0.0013244224,0.0045613,-0.2721604,0.9622401,490.661,21.300999,8.4210005,-0.00221,0.0014099999,-0.58711
458.78333,-2394.72,-2535.21,93.14,0.06104507,0.8306758,-0.20531864,0.5139021,-14.441,527.80096,0,-5.78411,-0.15831,0.02151,1,0.015748031,0,0,0,false,true,false,-1727.61,-2993.18,16.99,-0.0044480097,0.0017506115,0.93265915,0.3607271,-1042.771,949.09094,8.531,0.00021,-0.00071,0.01631,1,-1,0,0,0,false,false,false,-2721.56,-106.81,17.01,0.0013244224,0.0045613,-0.27451256,0.96157175,478.421,-6.5309997,8.4210005,-0.00221,0.0014099999,-0.67291
458.79166,-2394.8398,-2530.81,93.14,0.048707087,0.8251535,-0.22518773,0.5157903,-14.431,527.701,0,-5.78301,-0.15821,0.02151,1,0.015748031,0,0,0,false,true,false,-1736.2999,-2985.27,16.99,-0.004448009,0.0017506114,0.9326841,0.36066234,-1042.971,948.881,8.531,0.00010999999,-0.00061,0.01901,1,-1,0,0,0,false,false,false,-2717.5698,-106.86,17.01,0.0013244223,0.0045612995,-0.2772099,0.9607975,466.581,-33.600998,8.4210005,-0.00221,0.0014099999,-0.76461
458.8,-2394.96,-2526.41,93.14,0.03634221,0.81915444,-0.24492198,0.51737636,-14.431,527.60095,0,-5.78191,-0.15811,0.02151,1,0.015748031,0,0,0,false,true,false,-1744.99,-2977.3599,16.99,-0.004448009,0.0017506114,0.9327133,0.36058682,-1043.161,948.67096,8.531,0.00010999999,-0.00061,0.02121,1,-1,0,0,0,false,false,false,-2713.68,-107.14,17.01,0.0013298172,0.0045613,-0.2802688,0.95990974,455.201,-59.850998,8.4210005,-0.00211,0.0014099999,-0.86081
458.80832,-2395.0798,-2522.01,93.14,0.02396107,0.8126816,-0.26451054,0.5186603,-14.4210005,527.501,0,-5.78081,-0.15811,0.02151,1,0.015748031,0,0,0,false,true,false,-1753.6799,-2969.45,16.99,-0.004448009,0.0017506114,0.9327446,0.3605059,-1043.341,948.47095,8.531,0.00010999999,-0.00061,0.02311,1,-1,0,0,0,false,false,false,-2709.89,-107.64,17.01,0.001335212,0.0045613,-0.28371072,0.95889807,444.331,-85.221,8.4210005,-0.00201,0.00131,-0.96011
458.81668,-2395.2,-2517.6099,93.14,0.01156383,0.8057351,-0.2839427,0.51964766,-14.4210005,527.40094,0,-5.77971,-0.15800999,0.02151,1,0.015748031,0,0,0,false,true,false,-1762.37,-2961.55,16.99,-0.004448009,0.0017506114,0.9327801,0.36041418,-1043.521,948.27094,8.531,0.00010999999,-0.00061,0.02471,1,-1,0,0,0,false,false,false,-2706.19,-108.35,17.01,0.0013460016,0.0045613,-0.28754643,0.95775485,434.031,-109.671,8.4210005,-0.0019099999,0.0012099999,-1.06101
458.825,-2395.32,-2513.22,93.14,-0.00083349604,0.7983241,-0.30320218,0.5203329,-14.411,527.30096,0,-5.7786098,-0.15800999,0.02151,1,0.015748031,0,0,0,false,true,false,-1771.07,-2953.65,16.99,-0.004448009,0.0017506114,0.9328176,0.36031708,-1043.7109,948.071,8.531,0.00010999999,-0.00061,0.02601,1,-1,0,0,0,false,false,false,-2702.5698,-109.259995,17.01,0.0013567912,0.0045559052,-0.29177594,0.95647484,424.341,-133.171,8.4210005,-0.0018099999,0.00111,-1.16201
458.83334,-2395.44,-2508.8298,93.14,-0.013230779,0.79045117,-0.32228363,0.52071583,-14.411,527.201,0,-5.7775097,-0.15790999,0.02151,1,0.015748031,0,0,0,false,true,false,-1779.77,-2945.75,16.99,-0.004448009,0.0017506114,0.93285716,0.3602146,-1043.901,947.86096,8.531,0.00010999999,-0.00061,0.02711,1,-1,0,0,0,false,false,false,-2699.03,-110.369995,17.01,0.0013729756,0.0045505106,-0.29640472,0.9550505,415.291,-155.701,8.4210005,-0.0016099999,0.0010099999,-1.26161
458.84167,-2395.56,-2504.44,93.14,-0.025617274,0.7821209,-0.3411763,0.5207967,-14.401,527.10095,0,-5.77641,-0.15780999,0.02151,1,0.015748031,0,0,0,false,true,false,-1788.47,-2937.8499,16.99,-0.0044480097,0.0017506115,0.9328989,0.3601067,-1044.091,947.65094,8.531,0.00010999999,-0.00061,0.02801,1,-1,0,0,0,false,false,false,-2695.5698,-111.67,17.01,0.00138916,0.004545116,-0.3014219,0.953479,406.911,-177.261,8.411,-0.0014099999,0.00091,-1.35861
