time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
103.85833,2937.8098,1573.7899,93.15,-0.10990589,-0.5763794,0.69928813,0.40829316,-394.171,-288.691,0,3.1637099,-4.31971,2.28691,1,0.37795275,0,0,0,false,true,false,3606.5598,2140.22,16.9,-0.0034715508,-0.0017344267,0.95405734,-0.2995984,-1020.40094,-656.77094,10.241,-0.0014099999,-0.03431,1.38411,1,-0.546875,0,0,0,false,true,false,3065.63,1964.63,17.01,-0.00377366,-0.0029428613,0.78995985,-0.6131398,-324.421,-1368.5609,8.321,0,0.00010999999,-1.09551
103.875,2931.25,1568.98,93.15,-0.11319673,-0.6109063,0.6871045,0.3766526,-394.021,-288.571,0,3.16251,-4.31811,2.28691,1,0.33070865,0,0,0,false,true,false,3589.43,2129.05,16.93,-0.0037035272,-0.0016858736,0.95062923,-0.31030172,-1021.941,-691.74097,9.661,0.00051,-0.02601,1.2531099,1,-0.5625,0,0,0,false,true,false,3060.13,1941.85,17.01,-0.0037952391,-0.0029104925,0.79556745,-0.605846,-348.821,-1362.341,8.321,0.00010999999,0,-1.1267099
103.89167,2924.69,1564.1799,93.15,-0.116212465,-0.64398193,0.67331326,0.3441381,-393.871,-288.461,0,3.1612098,-4.31641,2.28691,1,0.2913386,0,0,0,false,true,false,3572.28,2117.29,16.949999,-0.0038815557,-0.0016696894,0.9474275,-0.3199423,-1023.441,-725.371,9.261001,0.0016099999,-0.01971,1.1267099,1,-0.3828125,0,0,0,false,true,false,3054.23,1919.1699,17.01,-0.003827608,-0.0028781237,0.8011057,-0.59850365,-369.791,-1357.091,8.321,0,-0.00081,-1.04301
103.90833,2918.13,1559.38,93.15,0.11894759,0.67553586,-0.65794915,-0.31081426,-393.721,-288.351,0,3.1600099,-4.31481,2.28691,1,0.25984251,0,0,0,false,true,false,3555.1099,2104.98,16.97,-0.004016426,-0.0016696895,0.9444682,-0.32857403,-1025.0409,-757.6409,8.971001,0.00201,-0.014909999,1.00871,1,-0.171875,0,0,0,false,true,false,3048,1896.57,17.01,-0.0038599768,-0.0028403602,0.8060285,-0.59185725,-387.151,-1352.771,8.321,-0.00030999997,-0.0017099999,-0.85841
103.925,2911.5698,1554.58,93.15,0.12140222,0.7054903,-0.6410472,-0.27677298,-393.57098,-288.241,0,3.15871,-4.31311,2.28691,1,0.22834645,0,0,0,false,true,false,3537.91,2092.13,16.99,-0.0041189264,-0.0016804788,0.9417541,-0.33627236,-1026.8309,-788.55096,8.721001,0.00201,-0.011409999,0.90181,0.16535433,0,0,0,0,true,false,false,3041.48,1873.99,22.109999,-0.0038923454,-0.0027972017,0.80994654,-0.586484,-401.061,-1351.591,308.021,-0.00091,-0.00361,-0.64371
103.941666,2905.01,1549.7799,93.15,0.123565614,0.73377776,-0.62265086,-0.2420897,-393.421,-288.131,0,3.15751,-4.31141,2.28691,1,0.2047244,0,0,0,false,true,false,3520.68,2078.78,16.99,-0.0041998485,-0.0016966634,0.93927723,-0.34312922,-1029.011,-818.011,8.521,0.0019099999,-0.00881,0.80281,0,0,0,0,0,true,false,false,3034.76,1851.52,27.34,-0.003930109,-0.0027540436,0.81289965,-0.582384,-410.301,-1339.481,316.061,-0.00071,-0.00491,-0.50941
103.958336,2898.45,1544.98,93.15,0.12543221,0.76033807,-0.6027979,-0.20685077,-393.271,-288.021,0,3.1563098,-4.3098097,2.28691,1,0.18110237,0,0,0,false,true,false,3503.41,2064.94,16.99,-0.004259192,-0.0017182427,0.9370295,-0.34922,-1031.5809,-846.121,8.441,0.0016099999,-0.00671,0.71471,0,0,0,0,0,true,false,false,3027.89,1829.25,32.71,-0.0039732675,-0.0027108851,0.815251,-0.57908773,-414.361,-1333.7009,324.101,-0.00061,-0.0054099998,-0.46181
103.975,2891.89,1540.1799,93.15,0.12699671,0.78510654,-0.58154243,-0.17113706,-393.121,-287.901,0,3.15511,-4.3081098,2.28691,1,0.15748031,0,0,0,false,true,false,3486.0999,2050.63,16.99,-0.0043023503,-0.0017398219,0.93499684,-0.3546256,-1034.661,-872.85095,8.411,0.00131,-0.00511,0.63461,0,0,0,0,0,true,false,false,3020.99,1807.01,38.28,-0.0040164255,-0.0026677267,0.8174189,-0.57602346,-414.441,-1333.9209,337.561,-0.00040999998,-0.00471,-0.44711
103.99167,2885.3398,1535.38,93.15,0.12825906,0.8080261,-0.55893797,-0.13502415,-392.971,-287.79102,0,3.15381,-4.30651,2.28691,1,0.14173228,0,0,0,false,true,false,3468.74,2035.88,16.99,-0.004334719,-0.0017614011,0.9331677,-0.3594108,-1038.3009,-898.2009,8.401,0.0010099999,-0.00381,0.56051,0,0,0,0,0,true,false,false,3014.0898,1784.77,44.079998,-0.004054189,-0.002629963,0.8195092,-0.5730455,-414.521,-1334.141,351.021,-0.00021,-0.00411,-0.43281
104.00833,2878.8,1530.58,93.15,0.12921396,0.82904696,-0.5350336,-0.09860916,-392.82098,-287.671,0,3.1526098,-4.30481,2.28691,1,0.12598425,0,0,0,false,true,false,3451.3198,2020.72,16.99,-0.004356297,-0.0017829799,0.9315316,-0.3636295,-1042.4209,-922.34094,8.401,0.00071,-0.00281,0.49591,0,0,0,0,0,false,false,false,3007.19,1762.5299,49.789997,-0.004086558,-0.0025975944,0.82152355,-0.5701539,-414.521,-1334.141,340.181,0,-0.00351,-0.41901
104.025,2872.26,1525.7799,93.15,0.12986133,0.84812087,-0.5098883,-0.06197297,-392.661,-287.561,0,3.1514099,-4.30321,2.28691,1,0.11023622,0,0,0,false,true,false,3433.8198,2005.1599,16.99,-0.004372482,-0.0017937698,0.9300678,-0.36735734,-1046.241,-944.501,8.401,0.00051,-0.00211,0.43811,0,0,0,0,0,false,false,false,3000.29,1740.2899,55.32,-0.004118927,-0.0025652256,0.8234634,-0.56734854,-414.521,-1334.141,329.341,0,-0.00291,-0.40571
104.041664,2865.72,1520.98,93.15,0.13019583,0.86520624,-0.48356175,-0.025201876,-392.511,-287.451,0,3.15021,-4.30151,2.28691,1,0.1023622,0,0,0,false,true,false,3416.27,1989.24,16.99,-0.0043832716,-0.0018045594,0.92876333,-0.3706428,-1049.761,-964.73096,8.401,0.00051,-0.0017099999,0.38561,0,0,0,0,0,false,false,false,2993.39,1718.0499,60.67,-0.0041459007,-0.0025436464,0.82532996,-0.5646296,-414.521,-1334.141,318.501,0,-0.00251,-0.39281002
104.058334,2859.18,1516.2,93.15,0.1302228,0.8802659,-0.45611292,0.011617779,-392.361,-287.341,0,3.14901,-4.29991,2.28691,1,0.08661418,0,0,0,false,true,false,3398.66,1972.98,16.99,-0.0043940614,-0.0018153489,0.9276041,-0.3735344,-1053.9209,-984.2009,8.401,0.00030999997,-0.00131,0.34201,0,0,0,0,0,false,false,false,2986.49,1695.8099,65.84,-0.00416748,-0.0025220672,0.8271322,-0.56198615,-414.521,-1334.141,307.661,0,-0.00211,-0.38031
104.075,2852.64,1511.4199,93.15,0.12994227,0.8932639,-0.42761207,0.048399586,-392.211,-287.231,0,3.1477098,-4.2982097,2.28691,1,0.07874016,0,0,0,false,true,false,3380.98,1956.3999,16.99,-0.004399456,-0.0018261385,0.9265702,-0.37609154,-1058.8309,-1002.811,8.401,0.00021,-0.00091,0.30031002,0,0,0,0,0,true,false,false,2967.39,1674.7899,70.83,-0.025617274,0.012518709,0.8286062,-0.5591053,-1145.641,-1260.6809,296.821,-0.060209997,-4.16151,-0.40511
104.09167,2846.0999,1506.64,93.15,0.12934881,0.90417427,-0.39812395,0.085057385,-392.061,-287.111,0,3.14651,-4.29661,2.28691,1,0.07086614,0,0,0,false,true,false,3363.21,1939.5199,16.99,-0.004399456,-0.0018369281,0.9256561,-0.37833577,-1064.341,-1020.7609,8.401,0.00021,-0.00081,0.26481,0,0,0,0,0,true,false,false,2948.29,1653.77,75.64,-0.07180229,0.04466099,0.827697,-0.55476785,-1145.641,-1260.6809,285.981,-0.06901,-5.49221,-0.28421
104.10833,2836.13,1493.99,93.009995,0.12142919,0.9106994,-0.37361532,0.12764408,-1237.021,-1639.5509,70.831,1.18031,-4.4671097,3.82761,1,0.07086614,0,0,0,false,true,false,3345.3499,1922.34,16.99,-0.004399456,-0.0018477177,0.9248466,-0.38031027,-1070.411,-1038.091,8.401,0.00010999999,-0.00071,0.23391,0,0,0,0,0,false,false,false,2929.8499,1634.12,80.57,-0.10115551,0.08615793,0.8299529,-0.5417772,-1078.471,-1124.401,308.551,-3.3113098,-3.5239098,-2.62041
104.125,2815.28,1466.09,94.009995,0.10739731,0.91235584,-0.3556074,0.17209196,-1236.381,-1638.7109,59.950996,1.18031,-4.4671097,3.82761,1,0.51968503,0,0,0,false,true,false,3327.38,1904.87,16.99,-0.0043994565,-0.0018585074,0.92412364,-0.38206363,-1076.891,-1054.9609,8.401,0,-0.00071,0.21090999,0,0,0,0,0,false,false,false,2911.91,1615.48,85.58,-0.12654889,0.13530469,0.83146054,-0.5237855,-1078.471,-1124.401,297.711,-2.09351,-4.87491,-1.4499099
104.14167,2794.68,1438.7899,94.869995,0.09310103,0.91173244,-0.33670938,0.21610828,-1235.741,-1637.871,49.080997,1.18031,-4.4671097,3.82761,1,0.511811,0,0,0,false,false,false,3309.3398,1887.09,16.99,-0.004399456,-0.0018639021,0.923242,-0.3841892,-1076.721,-1077.5709,8.401,-0.00131,-0.00201,0.44751,0,0,0,0,0,false,false,false,2893.93,1596.74,90.409996,-0.16427487,0.18026508,0.8249336,-0.50990456,-1078.471,-1124.401,286.871,-1.37401,-5.29221,-0.59481
104.15833,2774.0898,1411.5,95.549995,0.078567445,0.90883046,-0.31696975,0.2595851,-1235.101,-1637.0309,38.220997,1.18031,-4.4671097,3.82761,1,0.503937,0,0,0,false,false,false,3291.44,1869.09,16.99,-0.004399456,-0.0018639021,0.9216637,-0.38796014,-1066.161,-1087.241,8.481,-0.00131,-0.00201,0.60641,0,0,0,0,0,false,false,false,2875.95,1578,95.06,-0.20698024,0.22099596,0.81237763,-0.49835968,-1078.471,-1124.401,276.031,-1.02461,-5.4032097,-0.07431
104.175,2753.51,1384.23,96.049995,0.06383957,0.9036564,-0.29643708,0.30241457,-1234.4609,-1636.1909,27.360998,1.18031,-4.4671097,3.82761,1,0.48818898,0,0,0,false,false,false,3273.72,1850.9299,16.99,-0.0043994565,-0.0018746918,0.9195956,-0.3928371,-1055.4509,-1096.9409,8.511001,-0.00091,-0.00151,0.71571,0,0,0,0,0,false,false,false,2857.97,1559.26,99.53,-0.25132564,0.25867876,0.7951406,-0.4875161,-1078.471,-1124.401,265.191,-0.87121,-5.42591,0.22370999
104.191666,2732.95,1356.97,96.369995,0.048949853,0.89622283,-0.27516532,0.34448874,-1233.8209,-1635.351,16.501,1.18031,-4.4671097,3.82761,1,0.47244096,0,0,0,false,false,false,3256.17,1832.61,16.99,-0.004399456,-0.0018908761,0.9171738,-0.39845845,-1044.091,-1107.0609,8.531,-0.00040999998,-0.00091,0.78571,0,0,0,0,0,false,false,false,2839.99,1540.52,103.81,-0.29578972,0.29418743,0.77401227,-0.47630566,-1078.471,-1124.401,254.351,-0.81011,-5.4260097,0.38941
104.208336,2712.39,1329.73,96.509995,0.03393613,0.8865507,-0.253203,0.3856997,-1233.1809,-1634.511,5.661,1.18031,-4.4671097,3.82761,1,0.4488189,0,0,0,false,false,false,3238.8198,1814.11,16.99,-0.004388667,-0.0019124553,0.91450846,-0.40453842,-1031.8209,-1117.781,8.531,0,-0.00040999998,0.82800996,0,0,0,0,0,false,false,false,2822.01,1521.7799,107.909996,-0.3396118,0.3279644,0.749461,-0.46412417,-1078.471,-1124.401,243.511,-0.78921,-5.4218097,0.47971
104.225,2691.8499,1302.5,96.47,0.01884141,0.87466013,-0.23060954,0.42595044,-1232.5409,-1633.6709,-5.171,1.18031,-4.4671097,3.82761,1,0.41732284,0,0,0,false,false,false,3221.67,1795.44,16.99,-0.004377877,-0.001944824,0.9116804,-0.41087192,-1018.751,-1128.9509,8.531,0.00021,0,0.84631,0,0,0,0,0,false,false,false,2804.03,1503.0399,109.96,-0.38236034,0.36019304,0.7217913,-0.45064256,-1078.471,-1124.401,93.940994,-0.78451,-5.4180098,0.52791
104.24167,2671.31,1275.28,96.25,0.0036981327,0.86058503,-0.2074388,0.465133,-1231.901,-1632.8309,-15.991,1.18031,-4.4671097,3.82761,1,0.39370078,0,0,0,false,false,false,3204.75,1776.58,16.99,-0.0043670875,-0.0019771927,0.9087648,-0.417281,-1005.08093,-1140.371,8.531,0.00030999997,0.00021,0.84321,0,0,0,0,0,false,false,false,2786.05,1484.2999,110.68,-0.42374936,0.39090574,0.6912275,-0.4356989,-1078.471,-1124.401,30.741,-0.78531,-5.41541,0.55341
104.25833,2650.79,1248.08,95.85,-0.0114504965,0.84435713,-0.18375017,0.50315565,-1231.261,-1631.991,-26.810999,1.18031,-4.4671097,3.82761,0,0,0,0,0,true,false,false,3188.05,1757.5299,16.99,-0.0043562977,-0.0020095615,0.9058248,-0.42362526,-990.821,-1151.981,8.531,0.00040999998,0.00030999997,0.82891,0,0,0,0,0,false,false,false,2768.0698,1465.5599,110.829994,-0.4635685,0.42005932,0.65795267,-0.41922852,-1078.471,-1124.401,4.041,-0.78741,-5.4137096,0.56651
104.275,2630.27,1220.89,95.27,-0.026572153,0.82602143,-0.15960294,0.5399159,-1230.621,-1631.151,-37.621,1.18031,-4.4671097,3.82761,0,0,0,0,0,true,false,false,3171.5598,1738.2899,22.1,-0.0043455083,-0.002047325,0.9030924,-0.42941934,-979.47095,-1153.871,308.231,0.00201,0.00151,0.61511,0,0,0,0,0,false,false,false,2750.0898,1446.82,110.75,-0.5016397,0.44757825,0.62212557,-0.40123677,-1078.471,-1124.401,-7.231,-0.78951,-5.4127097,0.57321
104.291664,2609.77,1193.71,94.509995,-0.041623723,0.8056211,-0.13505654,0.5753276,-1229.981,-1630.3109,-48.420998,1.18031,-4.4671097,3.82761,0,0,0,0,0,true,false,false,3155.29,1719.0499,27.34,-0.0043347185,-0.0020904834,0.9010119,-0.4337676,-966.02094,-1153.721,316.271,0.00311,0.00201,0.48241,0,0,0,0,0,false,false,false,2732.1099,1428.08,110.57,-0.5378066,0.47337624,0.58390164,-0.3817561,-1078.471,-1124.401,-11.981,-0.79101,-5.41211,0.57651
104.308334,2589.28,1166.5499,93.57,-0.056578137,0.78320825,-0.11017565,0.6092987,-1229.341,-1629.471,-59.220997,1.18031,-4.4671097,3.82761,0,0,0,0,0,true,false,false,3139.24,1699.82,32.71,-0.0043239295,-0.0021390368,0.8993441,-0.43721488,-959.58093,-1153.521,324.311,0.00361,0.00211,0.43581,0,0,0,0,0,false,false,false,2714.13,1409.34,110.34,0.5719264,-0.49736163,-0.54343873,0.36084038,-1078.471,-1124.401,-13.991,-0.79201,-5.41181,0.57811
104.325,2568.95,1139.6799,93.35,-0.0687866,0.75786704,-0.08219271,0.643545,-1210.621,-1595.131,38.760998,1.90481,-4.50521,3.47481,0,0,0,0,0,false,false,false,3123.24,1680.6,38.28,-0.0043131392,-0.002182195,0.89778703,-0.44040316,-959.72095,-1153.7009,337.771,0.00321,0.0017099999,0.42191002,0,0,0,0,0,false,false,false,2696.15,1390.6,110.1,0.6038666,-0.51944804,-0.5008953,0.3385598,-1078.471,-1124.401,-14.841,-0.79271,-5.41171,0.57881
104.34167,2548.78,1113.1,93.86,-0.077342786,0.73208266,-0.054021,0.6746515,-1210.001,-1594.3109,27.901,1.90481,-4.50521,3.47481,0,0,0,0,0,false,false,false,3107.24,1661.38,43.77,-0.00430235,-0.0022253534,0.8962693,-0.4434836,-959.72095,-1153.7009,326.931,0.00281,0.00131,0.40841,0,0,0,0,0,false,false,false,2678.17,1371.86,109.84,0.6335017,-0.5395545,-0.4564366,0.31499523,-1078.471,-1124.401,-15.201,-0.79311,-5.4116096,0.57911
104.35833,2528.6199,1086.5399,94.189995,-0.085704766,0.7044656,-0.02571438,0.70407486,-1209.381,-1593.491,17.040998,1.90481,-4.50521,3.47481,0,0,0,0,0,false,false,false,3091.24,1642.1599,49.079998,-0.0042915605,-0.002263117,0.8947923,-0.44645616,-959.72095,-1153.7009,316.091,0.00241,0.00091,0.39531,0,0,0,0,0,false,false,false,2660.19,1353.12,109.579994,0.6607221,-0.55760014,-0.41023535,0.29023302,-1078.471,-1124.401,-15.351,-0.79331,-5.41151,0.57931
104.375,2508.47,1059.99,94.34,-0.09385092,0.6750886,0.0026569373,0.73173785,-1208.761,-1592.6709,6.2009997,1.90481,-4.50521,3.47481,0,0,-1,0,0,true,false,false,3075.24,1622.94,54.21,-0.0042915605,-0.002295486,0.8933518,-0.44933158,-959.72095,-1153.7009,305.251,0.00201,0.00051,0.38261,0,0,0,0,0,false,false,false,2642.21,1334.38,109.32,0.685416,-0.57352567,-0.36246964,0.2643649,-1078.471,-1124.401,-15.4210005,-0.79341,-5.41151,0.57931
104.39167,2488.3298,1033.45,94.31,-0.10176512,0.6440251,0.03102286,0.75757045,-1208.141,-1591.851,-4.631,1.90481,-4.50521,3.47481,0,0,-1,0,0,true,false,false,3054.28,1597.02,59.16,-0.024959108,-0.012729064,0.89160955,-0.4519373,-1257.871,-1555.0709,294.411,2.96651,-2.19401,0.36951,0,0,0,0,0,false,false,false,2624.23,1315.64,109.06,0.70749754,-0.5872608,-0.3133228,0.23748791,-1078.471,-1124.401,-15.451,-0.79351,-5.41151,0.57931
104.40833,2468.2,1006.93,94.1,-0.10942577,0.61134875,0.059307944,0.7815121,-1207.521,-1591.0309,-15.451,1.90481,-4.50521,3.47481,1,0.22047244,0,0,0,false,false,false,3033.3198,1571.1,63.93,-0.07199115,-0.036530986,0.88768524,-0.45331836,-1257.871,-1555.0709,283.571,4.42601,-3.25361,0.27271,0,0,0,0,0,false,false,false,2606.25,1296.9,108.799995,0.726879,-0.59875715,-0.2629838,0.20970455,-1078.471,-1124.401,-15.451,-0.79351,-5.41151,0.57931
104.425,2448.0798,980.42,93.71,-0.11681129,0.57715094,0.087447286,0.80349535,-1206.901,-1590.2109,-26.270998,1.90481,-4.50521,3.47481,1,0.21259843,0,0,0,false,false,false,3012.3398,1545.1699,68.52,-0.12536205,-0.06365076,0.8808478,-0.4520398,-1258.501,-1555.9509,272.521,4.44201,-3.23941,0.15411,0,0,0,0,0,false,false,false,2588.27,1278.1599,108.54,0.74349296,-0.6079662,-0.21163598,0.18112287,-1078.471,-1124.401,-15.451,-0.79361,-5.41151,0.57931
104.441666,2427.97,953.92,93.14,-0.123900056,0.5415075,0.11537084,0.8234731,-1206.281,-1589.391,-37.080997,1.90481,-4.50521,3.47481,1,0.2047244,0,0,0,false,false,false,2991.3599,1519.23,72.92,-0.17825824,-0.09064641,0.87120014,-0.44834974,-1259.111,-1556.8009,261.331,4.45471,-3.2244098,0.089609995,0,0,0,0,0,false,false,false,2570.29,1259.4199,108.28,0.75726634,-0.61486083,-0.15948427,0.15185063,-1078.471,-1124.401,-15.451,-0.79361,-5.41151,0.57931
104.458336,2408.06,927.76996,93.47,-0.12713696,0.5031233,0.14414684,0.8425703,-1194.5609,-1568.8309,16.810999,2.28681,-4.49621,3.24871,1,0.2047244,0,0,0,false,false,false,2970.3599,1493.27,77.13,-0.23047468,-0.11739393,0.8586016,-0.44260967,-1259.6809,-1557.611,250.021,4.46401,-3.2123098,0.055109996,0,0,0,0,0,false,false,false,2552.31,1240.6799,108.02,0.7681537,-0.61940855,-0.10672297,0.12199573,-1078.471,-1124.401,-15.451,-0.79361,-5.41151,0.57931
104.475,2388.16,901.63,93.61,-0.12994225,0.46475536,0.17159025,0.85887957,-1193.9409,-1568.0309,5.9709997,2.28681,-4.49621,3.24871,1,0.19685039,0,0,0,false,false,false,2949.3599,1467.2999,81.159996,-0.28182253,-0.14377455,0.8430056,-0.43502456,-1260.2109,-1558.371,238.591,4.47041,-3.2037098,0.036909997,0,0,0,0,0,false,false,false,2534.3298,1221.94,107.759995,0.7761108,-0.6215935,-0.053551655,0.091682196,-1078.471,-1124.401,-15.451,-0.79361,-5.41151,0.57931
104.49167,2368.27,875.51,93.57,-0.13241847,0.42522213,0.19860208,0.87304556,-1193.3209,-1567.231,-4.8609996,2.28681,-4.49621,3.24871,1,0.19685039,0,0,0,false,false,false,2928.3499,1441.32,84.99,-0.3321292,-0.16967508,0.8244119,-0.42572927,-1260.7009,-1559.0709,227.061,4.47461,-3.1979098,0.02751,0,0,0,0,0,false,false,false,2516.3499,1203.2,107.5,0.7811057,-0.62140995,-0.00018072565,0.061018087,-1078.471,-1124.401,-15.451,-0.79361,-5.41151,0.57931
104.50833,2348.39,849.39996,93.35,-0.13456559,0.38462612,0.2251176,0.88502926,-1192.7009,-1566.4309,-15.681,2.28681,-4.49621,3.24871,1,0.19685039,0,0,0,false,false,false,2907.3298,1415.33,88.63,-0.38121662,-0.19498757,0.8028556,-0.41482097,-1261.141,-1559.6909,215.421,4.4773097,-3.19411,0.022809999,-0.8359375,0,0,0,0,false,false,false,2498.3699,1184.47,107.24,0.7831246,-0.618853,0.05319556,0.030116536,-1078.6709,-1123.501,-15.531,-0.79371,-5.41141,0.57931
104.525,2328.52,823.3,92.95,-0.13637824,0.3430699,0.25107202,0.8947998,-1192.0809,-1565.631,-26.501,2.28681,-4.49621,3.24871,1,0.19685039,0,0,0,false,false,false,2886.3098,1389.33,92.079994,-0.42891222,-0.21960412,0.7784002,-0.40236968,-1261.521,-1560.231,203.701,4.47901,-3.19171,0.02041,-1,0,0,0,0,false,false,false,2480.39,1165.76,106.979996,0.782154,-0.6139382,0.10636692,-0.00089823356,-1078.911,-1122.4209,-15.611,-0.79371,-5.41141,0.57931
104.541664,2308.8,797.45996,93.17,-0.13538021,0.29925862,0.2765626,0.90312207,-1183.121,-1550.3309,10.471,2.5436099,-4.47781,3.0787098,1,0.19685039,0,0,0,false,false,false,2865.28,1363.32,93.77,-0.4750379,-0.24343301,0.7511309,-0.3884349,-1261.841,-1560.6909,76.321,4.4801097,-3.19031,0.01941,-1,0,0,0,0,false,false,false,2462.41,1147.07,106.72,0.778204,-0.6066768,0.15913358,-0.031907648,-1079.151,-1121.341,-15.691,-0.79371,-5.41141,0.57931
104.558334,2289.0898,771.63,93.21,-0.13406388,0.25586268,0.30066666,0.90893376,-1182.521,-1549.5309,-0.36099997,2.5436099,-4.47781,3.0787098,1,0.19685039,0,0,0,false,false,false,2844.24,1337.2999,94.32,-0.51943725,-0.26638797,0.72113574,-0.3730759,-1262.091,-1561.0509,22.460999,4.48071,-3.18941,0.01891,-1,0,0,0,0,false,false,false,2444.43,1128.39,106.46,0.7712808,-0.59710646,0.21129614,-0.06279838,-1079.371,-1120.281,-15.761,-0.79371,-5.41141,0.57931
104.575,2269.39,745.81,93.07,-0.13241307,0.21183561,0.3240208,0.91247076,-1181.9209,-1548.731,-11.181,2.5436099,-4.47781,3.0787098,1,0.18897638,0,0,0,false,false,false,2823.2,1311.28,94.39,-0.561943,-0.28837723,0.6885287,-0.3563519,-1262.271,-1561.3109,-0.32099998,4.48101,-3.18891,0.01871,-1,0,0,0,0,false,false,false,2426.43,1109.73,106.2,0.7614202,-0.5852539,0.26264933,-0.09344629,-1079.5809,-1119.221,-15.831,-0.79371,-5.41141,0.57931
104.59167,2249.77,720.13,93.14,-0.12931107,0.16650836,0.34645244,0.9140701,-1177.1909,-1540.901,1.281,2.66181,-4.46601,2.99491,1,0.18110237,0,0,0,false,false,false,2802.16,1285.26,94.259995,-0.6024095,-0.3093199,0.6534175,-0.33833325,-1262.371,-1561.4609,-9.971,4.4812098,-3.18871,0.01861,-1,0,0,0,0,false,false,false,2408.43,1091.09,105.939995,0.7486529,-0.5711735,0.31299916,-0.12373821,-1079.761,-1118.1709,-15.891,-0.79371,-5.41151,0.57921
104.60833,2230.18,694.49,93.14,-0.12559941,0.121078536,0.3676811,0.9134415,-1174.881,-1537.241,0,2.70911,-4.46061,2.9602098,1,0.13385826,0,0,0,false,false,false,2781.1199,1259.24,94.04,0.6406895,0.32914042,-0.6159288,0.31908447,-1262.391,-1561.501,-14.061,4.48131,-3.18851,0.01861,-1,0,0,0,0,false,false,false,2390.43,1072.47,105.68,0.7330296,-0.55491346,0.3621567,-0.15356074,-1079.911,-1117.131,-15.951,-0.79371,-5.41151,0.57921
104.625,2210.63,668.92,93.14,-0.121105544,0.07523338,0.38776058,0.9106673,-1172.341,-1533.2009,0,2.76161,-4.45431,2.92101,1,-1,0,0,0,false,false,false,2760.0798,1233.22,93.78,0.6766375,0.34776878,-0.57620686,0.29867056,-1262.3309,-1561.4309,-15.791,4.48141,-3.18841,0.01861,-1,0,0,0,0,false,false,false,2372.43,1053.86,105.42,0.7146094,-0.53653884,0.4099333,-0.1827953,-1080.021,-1116.091,-16.011,-0.79371,-5.41151,0.57921
104.64167,2191.1199,643.42,93.14,-0.11586174,0.029118493,0.40659377,0.9057645,-1169.7909,-1529.1609,0,2.8129098,-4.44761,2.8819098,1,-1,0,0,0,false,false,false,2739.04,1207.2,93.5,0.71012783,0.36512932,-0.53439164,0.27717224,-1262.1909,-1561.261,-16.501,4.48141,-3.18841,0.01861,-1,0,0,0,0,false,false,false,2354.43,1035.27,105.159996,0.69346404,-0.51611936,0.4561453,-0.21132845,-1080.101,-1115.0709,-16.060999,-0.79371,-5.41151,0.57911
104.65833,2171.65,617.98,93.14,-0.109905906,-0.017158233,0.42412698,0.89874494,-1167.231,-1525.121,0,2.8631098,-4.44061,2.84301,1,-1,0,0,0,false,false,false,2718,1181.1799,93.22,0.7410342,0.38116807,-0.4906343,0.25467044,-1261.991,-1560.981,-16.771,4.48141,-3.18841,0.01861,-1,0,0,0,0,false,false,false,2336.43,1016.69995,104.899994,0.6696758,-0.49372545,0.50062007,-0.23905781,-1080.131,-1114.0509,-16.101,-0.79371,-5.41151,0.57911
104.675,2152.22,592.61,93.14,-0.10328105,-0.06347812,0.44029528,0.8896311,-1164.6709,-1521.101,0,2.91221,-4.43331,2.8043098,1,-1,0,0,0,false,false,false,2696.97,1155.16,92.939995,0.7692482,0.3958204,-0.44509664,0.23124069,-1261.7109,-1560.601,-16.841,4.48141,-3.18841,0.01861,-1,0,0,0,0,false,false,false,2318.43,998.13995,104.64,0.6433293,-0.46945423,0.54318523,-0.26587543,-1080.121,-1113.0509,-16.140999,-0.79371,-5.41151,0.57911
104.691666,2132.8499,567.31,93.14,-0.096030444,-0.109733276,0.45503935,0.8784508,-1162.111,-1517.0809,0,2.96011,-4.4257097,2.76581,1,-1,0,0,0,false,false,false,2675.95,1129.16,92.659996,0.7946666,0.40903774,-0.39794055,0.20696941,-1261.361,-1560.121,-16.821,4.48141,-3.18841,0.01861,-1,0,0,0,0,false,false,false,2300.43,979.6,104.38,0.6145292,-0.4433919,0.58367866,-0.29167885,-1080.0709,-1112.0509,-16.161,-0.79381,-5.41151,0.57911
