time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
326.08334,-2672.8,-5019.01,577.27997,-0.5474525,0.16684823,0.7758273,-0.26561108,623.631,-60.371,110.071,2.34931,-0.36781,-5.50861,1,0.43307087,0,0,0,false,true,false,483.16,-5478.6797,21.93,-0.008623623,0.020254847,0.9794096,0.20067908,-545.17096,221.411,-0.681,0.00071,0.050709996,1.29631,-1,-1,0,0,0,false,false,true,-3592.5898,-2743.23,17.01,0.0029050978,0.0040380047,-0.5660754,0.8243384,666.52094,520.40094,8.371,-0.00501,0.00211,3.36271
326.1,-2662.41,-5020.01,578.98,-0.5466865,0.17738967,0.7886343,-0.21845502,623.311,-60.330997,99.171,2.34931,-0.36781,-5.50861,1,0.38582677,0,0,0,false,true,false,473.8,-5474.92,21.77,-0.008429411,0.020244056,0.9814894,0.19025634,-578.96094,225.341,-0.831,0.00061,0.047709998,1.21701,-1,-1,0,0,0,false,false,true,-3581.5498,-2734.49,17.01,0.0027486489,0.0041081375,-0.54275364,0.83987737,650.43097,534.80096,8.351,-0.00391,0.0010099999,3.36491
326.11667,-2652.03,-5021.01,580.5,-0.5445555,0.18749411,0.79946744,-0.17075402,622.99097,-60.290997,88.281,2.34931,-0.36781,-5.50861,1,0.3464567,0,0,0,false,true,false,463.88,-5471.1,21.609999,-0.008245989,0.020233268,0.98333675,0.1804755,-612.34094,228.36101,-0.871,0.00051,0.044509996,1.13261,-1,-1,0,0,0,false,false,true,-3570.78,-2725.51,17.01,0.0026029893,0.004172875,-0.5189895,0.8547664,633.68097,548.871,8.351,-0.00291,0.00040999998,3.3661098
326.13333,-2641.65,-5022.01,581.83,-0.54106504,0.19712931,0.8083014,-0.12262688,622.67096,-60.251,77.401,2.34931,-0.36781,-5.50861,1,0.30708662,0,0,0,false,true,false,453.41,-5467.23,21.449999,-0.008073354,0.020222478,0.98496616,0.17136906,-645.30096,230.461,-0.84099996,0.00051,0.04121,1.04871,-0.1640625,-0.1640625,0,0,0,false,false,false,-3560.28,-2716.38,17.01,0.0024627245,0.0042376122,-0.4950311,0.8688614,620.27094,545.35095,8.331,-0.00301,0.00061,3.27381
326.15,-2631.27,-5023.01,582.98,-0.5362205,0.2062681,0.8151175,-0.07419223,622.35095,-60.211,66.520996,2.34931,-0.36781,-5.50861,1,0.27559054,0,0,0,false,true,false,442.38998,-5463.34,21.289999,-0.007916906,0.0202009,0.98639786,0.16293693,-677.761,231.881,-0.80099994,0.00040999998,0.037809998,0.96371,0.6692913,-0.3671875,0,0,0,false,false,false,-3549.89,-2707.5,17.01,0.002317065,0.0042861653,-0.47139636,0.88190794,626.49097,503.361,8.331,-0.00591,-0.00281,2.97221
326.16666,-2620.91,-5024.01,583.95,-0.530038,0.21488906,0.8198952,-0.025574116,622.03094,-60.170998,55.641,2.34931,-0.36781,-5.50861,1,0.23622048,0,0,0,false,true,false,430.83,-5459.4297,21.13,-0.007771246,0.020190109,0.98764855,0.1551846,-709.73096,232.641,-0.751,0.00021,0.034709997,0.88260996,1,-0.453125,0,0,0,false,true,false,-3539.46,-2699.24,17.01,0.0021875896,0.0042807707,-0.4505616,0.8927323,623.72095,475.091,8.321,-0.00501,-0.00301,2.58631
326.18332,-2610.6199,-5024.56,584.87,-0.5221832,0.22506905,0.8222717,0.023189615,613.11096,-5.8609996,60.161,1.88771,-0.34251,-5.68491,1,0.21259843,0,0,0,false,true,false,418.74,-5455.51,20.97,-0.0076363767,0.02017932,0.9887368,0.14810124,-741.131,233.161,-0.701,0.00021,0.031409997,0.79771,1,-0.53125,0,0,0,false,true,false,-3529.0698,-2691.44,17.01,0.0020689042,0.004296955,-0.4315233,0.9020891,620.951,446.731,8.331,-0.00301,0,2.41961
326.2,-2600.4,-5024.6597,585.74,-0.5128501,0.23652227,0.822197,0.07094991,612.79095,-5.8409996,49.290997,1.88771,-0.34251,-5.68491,1,0.18110237,0,0,0,false,true,false,406.13,-5451.59,20.82,-0.0075122947,0.020168528,0.98967665,0.1416921,-772.011,233.211,-0.641,0.00010999999,0.028309999,0.72111,1,-0.625,0,0,0,false,true,false,-3518.74,-2684.1199,17.01,0.0019610084,0.004329324,-0.41358015,0.9104552,617.36096,418.061,8.331,-0.00211,0.0010099999,2.23651
326.21667,-2590.19,-5024.76,586.43,-0.5022385,0.24737658,0.820067,0.11853757,612.47095,-5.8209996,38.431,1.88771,-0.34251,-5.68491,1,0.16535433,0,0,0,false,true,false,393,-5447.67,20.68,-0.0074044,0.02015774,0.9904885,0.1359089,-802.29095,233.201,-0.691,0.00010999999,0.02531,0.64411,1,-0.7265625,0,0,0,false,true,false,-3508.48,-2677.28,17.01,0.0018639019,0.004361692,-0.39686698,0.9178637,611.871,388.331,8.341001,-0.00151,0.00111,2.06921
326.23334,-2579.99,-5024.86,586.94,-0.49036998,0.25762144,0.8158856,0.16582863,612.15094,-5.8009996,27.571,1.88771,-0.34251,-5.68491,1,0.14173228,0,0,0,false,true,false,379.37,-5443.75,20.529999,-0.007307294,0.020146951,0.9911856,0.13073531,-832.061,232.871,-0.80099994,0,0.02271,0.57791,1,-0.8359375,0,0,0,false,true,false,-3498.3098,-2670.93,17.01,0.0017775854,0.0043940614,-0.38125437,0.92445797,604.24097,357.231,8.351,-0.0010099999,0.00091,1.92891
326.25,-2569.79,-5024.96,587.26,-0.47728217,0.26721877,0.80966353,0.21269879,611.83093,-5.7809997,16.710999,1.88771,-0.34251,-5.68491,1,0.11811024,0,0,0,false,true,false,365.25,-5439.83,20.369999,-0.007220977,0.02013616,0.99178666,0.12610117,-861.23096,232.651,-0.831,0,0.02021,0.51351,1,-0.9453125,0,0,0,false,true,false,-3488.27,-2665.1099,17.01,0.0016966634,0.00442643,-0.3665643,0.9303806,594.811,324.791,8.361,-0.00051,0.00051,1.8162099
326.26666,-2559.5898,-5025.06,587.39996,-0.4629967,0.27614716,0.80142057,0.25904027,611.511,-5.7609997,5.871,1.88771,-0.34251,-5.68491,1,0.1023622,0,0,0,false,true,false,350.65,-5435.9097,20.21,-0.007140055,0.02012537,0.99230146,0.12199034,-889.80096,232.61101,-0.80099994,0,0.01761,0.45041,1,-1,0,0,0,false,false,false,-3478.39,-2659.8298,17.01,0.0016265311,0.0044534043,-0.35260254,0.93576115,584.71094,291.171,8.361,0,0.00010999999,1.74411
326.28333,-2549.41,-5025.1597,587.36,-0.44755128,0.28438506,0.79117626,0.30473432,611.191,-5.7409997,-4.961,1.88771,-0.34251,-5.68491,1,0.08661418,0,0,0,false,true,false,335.57,-5432.01,20.05,-0.0070699225,0.020114582,0.99273795,0.11839192,-917.821,232.651,-0.761,0,0.0154099995,0.39391,1,-1,0,0,0,false,false,false,-3468.69,-2655.1199,17.01,0.0015617935,0.004474983,-0.33903995,0.94075996,574.72095,256.501,8.361,0.00021,-0.00010999999,1.71111
326.3,-2539.23,-5025.26,587.14,-0.43099454,0.29191077,0.7789506,0.34966773,610.871,-5.7209997,-15.781,1.88771,-0.34251,-5.68491,1,0.07086614,0,0,0,false,true,false,320.02,-5428.1,19.89,-0.0070105796,0.020103792,0.99310863,0.11524676,-945.28094,232.891,-0.71099997,-0.00010999999,0.013309999,0.34201,1,-1,0,0,0,false,false,false,-3459.15,-2650.99,17.01,0.0014970559,0.0044965623,-0.3256338,0.94548404,564.71094,220.86101,8.361,0.00051,-0.00030999997,1.69321
326.31668,-2529.05,-5025.36,586.74,-0.413359,0.29870835,0.7647787,0.3937272,610.55096,-5.7009997,-26.600998,1.88771,-0.34251,-5.68491,1,0.062992126,0,0,0,false,true,false,304.02,-5424.1797,19.75,-0.006956632,0.020093001,0.9934216,0.112522386,-972.18097,233.411,-0.71099997,-0.00021,0.011409999,0.29361,1,-1,0,0,0,false,false,false,-3449.78,-2647.46,17.01,0.0014431081,0.004518142,-0.31232482,0.9499635,553.331,183.58101,8.371,0.00040999998,-0.00021,1.64911
326.33334,-2518.8699,-5025.46,586.16,-0.3946875,0.3047559,0.7487,0.43679944,610.23096,-5.6809998,-37.411,1.88771,-0.34251,-5.68491,1,0.047244094,0,0,0,false,true,false,287.57,-5420.26,19.6,-0.006913474,0.020093003,0.99368435,0.11018105,-998.561,234.061,-0.831,-0.00030999997,0.00981,0.25361001,1,-1,0,0,0,false,false,false,-3440.6099,-2644.56,17.01,0.0013891599,0.0045397207,-0.29939884,0.95411617,540.40094,144.55101,8.3810005,0,0,1.55951
326.35,-2508.71,-5025.56,585.39996,-0.3750288,0.3100428,0.7307458,0.47878733,609.91095,-5.661,-48.211,1.88771,-0.34251,-5.68491,1,0.03937008,0,0,0,false,true,false,270.68,-5416.32,19.439999,-0.0068757096,0.020093001,0.9939056,0.10816878,-1024.381,235.11101,-0.90099996,-0.00030999997,0.0083099995,0.21440999,1,-1,0,0,0,false,false,false,-3431.66,-2642.3198,17.01,0.001335212,0.0045613,-0.28722274,0.95785195,526.53094,104.201,8.3810005,-0.00040999998,0.00021,1.4233099
326.36667,-2498.55,-5025.6597,584.45996,-0.35443136,0.31455824,0.71096843,0.51957214,609.59094,-5.641,-59.010998,1.88771,-0.34251,-5.68491,1,0.031496063,0,0,0,false,true,false,253.37,-5412.37,19.279999,-0.006843341,0.020093001,0.9940899,0.10646403,-1049.6909,236.381,-0.931,-0.00021,0.00701,0.18111,1,-1,0,0,0,false,false,false,-3422.94,-2640.75,17.01,0.0012812641,0.004577485,-0.27618498,0.9610927,512.34094,63.060997,8.391,-0.0010099999,0.00040999998,1.2416099
326.38333,-2488.39,-5025.76,583.33997,-0.33294916,0.31828603,0.68941146,0.55906206,609.27094,-5.621,-69.811,1.88771,-0.34251,-5.68491,1,0.031496063,0,0,0,false,true,false,235.64,-5408.4,19.119999,-0.006816367,0.020093001,0.9942427,0.10502901,-1074.501,237.921,-0.951,-0.00021,0.0057099997,0.15201,1,-1,0,0,0,false,false,false,-3414.46,-2639.8699,17.01,0.0012273161,0.004588274,-0.26665768,0.96377957,498.38098,21.761,8.401,-0.0014099999,0.00071,1.01771
326.4,-2478.24,-5025.86,582.04,-0.31063622,0.3212155,0.66613173,0.5971549,608.951,-5.601,-80.590996,1.88771,-0.34251,-5.68491,1,0.023622047,0,0,0,false,true,false,217.5,-5404.4,18.96,-0.006794788,0.020093001,0.99437034,0.10381518,-1098.841,239.571,-0.99099994,-0.00021,0.00491,0.13121,1,-1,0,0,0,false,false,false,-3406.21,-2639.68,17.01,0.0011787629,0.0045990637,-0.25898084,0.96587074,485.151,-19.021,8.401,-0.0016099999,0.00091,0.75701
326.41666,-2468.0999,-5025.96,580.56,-0.28754643,0.32334647,0.6411868,0.6337534,608.631,-5.581,-91.370995,1.88771,-0.34251,-5.68491,1,0.015748031,0,0,0,false,true,false,198.95999,-5400.37,18.8,-0.006773209,0.020093003,0.9944787,0.102773994,-1122.6909,241.551,-1.041,-0.00021,0.00411,0.11091,1,-1,0,0,0,false,false,false,-3398.18,-2640.16,17.01,0.0011356047,0.0046098535,-0.2534566,0.96733505,473.041,-58.641,8.401,-0.0018099999,0.0010099999,0.46721
326.43332,-2457.96,-5026.06,578.89996,-0.26373914,0.3246682,0.61463964,0.66876775,608.311,-5.561,-102.151,1.88771,-0.34251,-5.68491,1,0.015748031,0,0,0,false,true,false,180.01999,-5396.3,18.64,-0.006762418,0.020093,0.9945686,0.10190002,-1146.0609,243.83101,-1.121,-0.00010999999,0.00341,0.09101,1,-1,0,0,0,false,false,false,-3390.3398,-2641.3,17.01,0.0011032356,0.0046206424,-0.25030598,0.96815497,462.361,-96.58099,8.401,-0.0018099999,0.0010099999,0.15790999
326.45,-2447.8198,-5026.1597,577.06,-0.23927362,0.32518068,0.58655417,0.7021108,607.99097,-5.541,-112.931,1.88771,-0.34251,-5.68491,1,0.007874016,0,0,0,false,true,false,160.69,-5392.19,18.48,-0.0067516286,0.020093,0.99464244,0.10117712,-1168.991,246.211,-1.2210001,-0.00010999999,0.00291,0.07670999,1,-1,0,0,0,false,false,false,-3382.68,-2643.06,17.01,0.0010870514,0.0046260376,-0.24966943,0.9683194,453.301,-132.44101,8.401,-0.0016099999,0.00091,-0.15970999
326.46667,-2437.69,-5026.26,575.04,-0.21420927,0.32487857,0.5570013,0.73370135,607.67096,-5.521,-123.690994,1.88771,-0.34251,-5.68491,1,0.007874016,0,0,0,false,true,false,140.98,-5388.04,18.32,-0.006740839,0.020093,0.99470323,0.10057829,-1191.471,248.811,-0.871,0.01741,0.01681,0.062309995,1,-1,0,0,0,false,false,false,-3375.15,-2645.41,17.01,0.0010816565,0.0046260376,-0.25159538,0.96782076,445.931,-166.001,8.401,-0.00131,0.00071,-0.47421
326.48334,-2427.5698,-5026.36,572.83997,-0.18861088,0.32376724,0.5260621,0.7634522,607.35095,-5.501,-134.451,1.88771,-0.34251,-5.68491,1,0.007874016,0,0,0,false,true,false,120.89,-5383.85,18.17,-0.0065466273,0.019898789,0.9947586,0.10008198,-1213.5509,251.371,-0.27099997,0.04691,0.03591,0.053109996,1,-1,0,0,0,false,false,false,-3367.74,-2648.31,17.01,0.0010924462,0.0046260376,-0.2560299,0.9666571,440.231,-197.291,8.401,-0.0010099999,0.00051,-0.77441
326.5,-2417.45,-5026.4497,570.45996,-0.16253774,0.3218413,0.49380642,0.7912994,607.03094,-5.481,-145.211,1.88771,-0.34251,-5.68491,1,0.007874016,0,0,0,false,true,false,100.439995,-5379.62,18.029999,-0.0061905705,0.019488785,0.9948118,0.09965579,-1235.231,253.961,0.040999997,0.068909995,0.04691,0.046409998,1,-1,0,0,0,false,false,false,-3360.42,-2651.72,17.01,0.0011194202,0.004620643,-0.26283276,0.9648296,436.051,-226.481,8.391,-0.00061,0.00030999997,-1.05091
326.51666,-2407.3298,-5026.53,567.91,-0.13605995,0.31911686,0.46031544,0.81716686,606.71094,-5.461,-155.961,1.88771,-0.34251,-5.68491,1,0,0,0,0,false,true,false,79.63,-5375.35,17.89,-0.005732013,0.018916937,0.99486333,0.09927807,-1256.5409,256.471,0.941,0.106309995,0.02781,0.040609997,1,-1,0,0,0,false,false,false,-3353.17,-2655.6099,17.01,0.0011571839,0.0046098535,-0.27178282,0.96234685,433.151,-253.921,8.3810005,-0.00021,0.00010999999,-1.29701
326.53333,-2397.23,-5026.63,565.18,-0.10924234,0.31559405,0.4256753,0.8409916,606.391,-5.441,-166.701,1.88771,-0.34251,-5.68491,1,0,0,0,0,false,true,false,58.46,-5371.04,17.779999,-0.0054838103,0.017940478,0.994914,0.098965175,-1277.4509,259.031,2.3609998,0.15391,-0.00611,0.030509999,1,-1,0,0,0,false,false,false,-3345.96,-2659.96,17.01,0.0012057369,0.0045990637,-0.28261018,0.959223,431.161,-280.051,8.371,0.00021,0,-1.50991
326.55,-2387.13,-5026.71,562.26996,-0.082154945,0.31127822,0.38996705,0.8627178,606.071,-5.421,-177.44101,1.88771,-0.34251,-5.68491,1,0,0,0,0,false,true,false,36.95,-5366.69,17.69,-0.0054514417,0.016575597,0.99496037,0.0987386,-1298.001,261.591,3.3309999,0.18751,-0.02781,0.02331,1,-1,0,0,0,false,false,false,-3338.78,-2664.73,17.01,0.0012704745,0.004582879,-0.29503444,0.95547473,429.641,-305.331,8.371,0.00040999998,-0.00021,-1.69031
326.56668,-2377.03,-5026.79,559.18,-0.054857194,0.3061855,0.35328767,0.88228613,605.751,-5.401,-188.181,1.88771,-0.34251,-5.68491,1,0,0,0,0,false,true,false,15.099999,-5362.3,17.609999,-0.005553985,0.014946368,0.9950022,0.09857136,-1318.1709,264.251,3.8009999,0.20630999,-0.039809998,0.01791,1,-1,0,0,0,false,false,false,-3331.63,-2669.92,17.01,0.0013406067,0.0045612995,-0.308775,0.95112306,428.191,-330.161,8.361,0.00071,-0.00040999998,-1.8399099
326.58334,-2366.93,-5026.87,555.91,-0.027424531,0.30033216,0.31572354,0.89964825,605.43097,-5.381,-198.901,1.88771,-0.34251,-5.68491,1,0,0,0,0,false,true,false,-7.0899997,-5357.85,17.529999,-0.0057266178,0.013182267,0.99503833,0.09844726,-1337.9509,267.071,3.9109998,0.21361,-0.044409998,0.013809999,1,-1,0,0,0,false,false,false,-3324.5,-2675.52,17.01,0.001416134,0.0045397207,-0.323573,0.9461912,426.431,-354.871,8.361,0.00091,-0.00061,-1.96181
326.6,-2356.8499,-5026.81,552.51,-0.0004774395,0.2939393,0.277032,0.91479653,604.441,3.221,-206.69101,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-29.609999,-5353.36,17.449999,-0.005926226,0.0113642225,0.9950687,0.09835556,-1357.361,270.051,3.8609998,0.21571,-0.045609996,0.010709999,1,-1,0,0,0,false,false,false,-3317.41,-2681.54,17.01,0.0015024507,0.004512747,-0.3392018,0.94070154,424.011,-379.701,8.361,0.0010099999,-0.00081,-2.05961
326.61667,-2346.78,-5026.75,548.93,0.026469652,0.28681812,0.2376498,0.9276622,604.121,3.221,-217.411,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-52.449997,-5348.82,17.369999,-0.006131228,0.009540697,0.9950936,0.09828543,-1376.1709,273.101,3.731,0.21561,-0.045509998,0.008409999,1,-1,0,0,0,false,false,false,-3310.3599,-2687.97,17.01,0.0015887675,0.0044803782,-0.35545638,0.9346807,420.621,-404.801,8.351,0.0010099999,-0.00081,-2.13691
326.63333,-2336.72,-5026.69,545.17,0.053352,0.27897945,0.19767956,0.93821454,603.80096,3.221,-228.131,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-75.59,-5344.23,17.289999,-0.0063362303,0.007717256,0.9951129,0.098236874,-1392.521,275.811,3.5709999,0.21471,-0.045009997,0.00671,1,-1,0,0,0,false,false,false,-3303.3599,-2694.8198,17.01,0.001675084,0.0044480087,-0.3721695,0.92815244,416.171,-429.85098,8.351,0.0010099999,-0.00081,-2.19851
326.65,-2326.66,-5026.63,541.23,0.080099575,0.27044487,0.15721305,0.9464289,603.48096,3.221,-238.83101,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-99,-5339.6,17.21,-0.0065304427,0.005904604,0.9951278,0.098199114,-1408.841,278.631,3.3809998,0.21401,-0.044409998,0.0054099998,1,-1,0,0,0,false,false,false,-3296.44,-2702.0898,17.01,0.0017721906,0.0044156406,-0.38921174,0.92113596,410.441,-454.82098,8.351,0.0010099999,-0.00081,-2.2483099
326.66666,-2316.5999,-5026.57,537.12,0.106647454,0.26123595,0.11635269,0.9522836,603.16095,3.221,-249.531,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-122.689995,-5334.9097,17.13,-0.00662755,0.0041674804,0.9951392,0.09816675,-1425.111,281.631,4.191,0.18461,-0.00111,0.00631,1,-1,0,0,0,false,false,false,-3289.63,-2709.77,17.01,0.001869297,0.0043778773,-0.40648058,0.913647,403.261,-479.741,8.351,0.00081,-0.00081,-2.28911
326.68332,-2306.55,-5026.51,532.83,0.132931,0.25137416,0.075206414,0.95576376,602.84094,3.221,-260.231,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-146.64,-5330.1797,17.07,-0.0064279414,0.0026893057,0.9951497,0.09812358,-1441.351,284.811,4.731,0.16361,0.02521,0.0068099997,1,-1,0,0,0,false,false,false,-3282.94,-2717.8699,17.01,0.0019664029,0.004334718,-0.42390034,0.90569615,394.501,-504.581,8.351,0.00061,-0.00081,-2.32291
326.7,-2296.51,-5026.4497,528.36,0.15888542,0.24088667,0.033871394,0.9568603,602.52094,3.221,-270.931,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-170.87,-5325.3896,17.01,-0.006050306,0.0013891599,0.99515855,0.09808582,-1457.5509,288.221,4.981,0.14910999,0.041509997,0.00241,1,-1,0,0,0,false,false,false,-3276.4,-2726.38,17.01,0.00205272,0.00429156,-0.4414066,0.8972945,384.111,-529.28094,8.351,0.00051,-0.00061,-2.35131
326.71667,-2286.47,-5026.3896,523.70996,0.18443526,0.22980028,-0.0075500594,0.95557225,602.201,3.221,-281.611,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-195.36,-5320.54,16.949999,-0.0055647744,0.00021309445,0.99516284,0.09808043,-1473.751,291.601,5.101,0.14071,0.050709996,-0.00061,1,-0.96875,0,0,0,false,true,false,-3270.04,-2735.3,17.01,0.0021390365,0.0042484016,-0.4589074,0.8884713,372.851,-553.53094,8.351,0.00051,-0.00071,-2.35431
326.73334,-2276.43,-5026.33,518.88,0.20952655,0.21813673,-0.048955247,0.95190245,601.881,3.221,-292.29102,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-220.12999,-5315.6396,16.9,-0.005095385,-0.00074178446,0.99516296,0.098102,-1489.891,295.121,6.8409996,0.06351,0.02881,-0.0054099998,1,-0.828125,0,0,0,false,true,false,-3263.8599,-2744.6199,17.01,0.0022253534,0.004205243,-0.4760629,0.8793983,363.391,-576.511,8.331,0.00091,-0.00131,-2.26381
326.75,-2266.41,-5026.27,513.88,0.23410003,0.20593363,-0.0902364,0.9458572,601.561,3.221,-302.971,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-245.15999,-5310.6797,16.88,-0.0048472243,-0.0011302098,0.99515855,0.09815595,-1505.981,298.871,8.201,0.011909999,0.01571,-0.00881,1,-0.671875,0,0,0,false,true,false,-3257.8298,-2754.31,17.01,0.00231167,0.00415669,-0.49223116,0.87045145,355.431,-598.261,8.321,0.0012099999,-0.00201,-2.09321
326.76666,-2256.39,-5026.21,508.69998,0.25808534,0.19321808,-0.13129096,0.9374547,601.24097,3.221,-313.641,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-270.46,-5305.6597,16.88,-0.0047339336,-0.0011463942,0.9951511,0.098236874,-1522.0609,302.691,9.071,-0.01721,0.00671,-0.011109999,1,-0.5234375,0,0,0,false,true,false,-3251.93,-2764.3699,17.01,0.0023979866,0.004102742,-0.5068996,0.8619918,348.461,-618.881,8.321,0.0014099999,-0.00241,-1.8688099
326.78333,-2246.3699,-5026.15,503.34,0.28142875,0.18001693,-0.17201646,0.92671573,600.92096,3.221,-324.301,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-296.03,-5300.57,16.9,-0.0047069597,-0.00096836593,0.99514234,0.09832859,-1538.141,306.491,9.411,-0.02781,0.00291,-0.01261,1,-0.3828125,0,0,0,false,true,false,-3246.15,-2774.77,17.01,0.002484304,0.0040541897,-0.51976097,0.8542985,342.371,-638.40094,8.321,0.0014099999,-0.00261,-1.61041
326.8,-2236.3499,-5026.09,497.8,0.30407077,0.1663681,-0.2123157,0.9136654,600.60095,3.221,-334.961,1.80721,-0.34251,-5.70331,1,-0.0078125,0,0,0,false,true,false,-321.87,-5295.42,16.92,-0.0047123544,-0.00072560005,0.99513185,0.09843648,-1554.241,310.231,9.411,-0.02901,0.0017099999,-0.013509999,1,-0.2421875,0,0,0,false,true,false,-3240.46,-2785.49,17.01,0.0025598307,0.004011031,-0.5306314,0.8475892,337.451,-656.73096,8.311,0.0012099999,-0.00261,-1.32701
326.81668,-2226.3499,-5026.03,492.08,0.32595754,0.15230377,-0.2520809,0.89833754,600.28094,3.221,-345.621,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-347.97998,-5290.21,16.94,-0.0047231438,-0.00048822907,0.99512076,0.098549776,-1570.351,313.911,9.271,-0.026109999,0.00131,-0.014109999,1,-0.125,0,0,0,false,true,false,-3234.8499,-2796.5,17.01,0.0026191734,0.0039678724,-0.539425,0.8420201,333.511,-674.02094,8.311,0.00091,-0.0023100001,-1.04231
326.83334,-2216.3499,-5025.9697,486.19,0.3470297,0.13786182,-0.29122028,0.8807696,599.96094,3.221,-356.261,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-374.35,-5284.94,16.96,-0.0047339336,-0.000277832,0.9951101,0.09865767,-1586.491,317.391,9.081,-0.02191,0.00111,-0.010009999,1,-0.015625,0,0,0,false,true,false,-3229.3,-2807.8,17.01,0.002667727,0.0039355042,-0.5461848,0.8376512,330.921,-690.201,8.311,0.00081,-0.0018099999,-0.76151
326.85,-2206.3499,-5025.9097,480.12,0.36723334,0.123074695,-0.32963142,0.86100835,599.641,3.221,-366.901,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-401,-5279.61,16.98,-0.004744723,-0.000105198524,0.9951026,0.0987332,-1602.641,320.871,8.861,-0.01761,0.00091,-0.00711,1,0.07874016,0,0,0,false,true,false,-3223.79,-2819.3599,17.01,0.0027054902,0.0039139246,-0.5509807,0.8345043,329.831,-705.29095,8.311,0.00051,-0.00131,-0.49381
326.86667,-2196.3599,-5025.85,473.87,0.3865251,0.10797996,-0.36722246,0.83909845,599.321,3.221,-377.541,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-427.91,-5274.2197,16.99,-0.0047555133,0.000035066176,0.9950972,0.09878715,-1618.8009,324.321,8.641,-0.013809999,0.00071,-0.00511,1,0.15748031,0,0,0,false,true,false,-3218.29,-2831.18,17.01,0.0027270694,0.0038977403,-0.55394244,0.8325413,330.341,-719.321,8.311,0.00030999997,-0.00081,-0.24641
326.88333,-2186.38,-5025.79,467.44998,0.40485132,0.09261551,-0.40390185,0.8150957,599.001,3.221,-388.181,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-455.09,-5268.77,16.99,-0.004760907,0.00014296208,0.9950933,0.0988249,-1634.9609,327.731,8.531,-0.010609999,0.00051,-0.00361,1,0.21259843,0,0,0,false,true,false,-3212.78,-2843.22,17.01,0.002737859,0.0038869507,-0.5552426,0.83167475,332.321,-732.441,8.311,0.00010999999,-0.00030999997,-0.03031
326.9,-2176.4,-5025.73,460.84998,0.4221687,0.07702446,-0.4395724,0.7890608,598.68097,3.221,-398.801,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-482.53998,-5263.27,16.99,-0.004760908,0.00022388405,0.9950907,0.09885189,-1651.121,331.111,8.481,-0.00811,0.00030999997,-0.00251,1,0.25984251,0,0,0,false,true,false,-3207.23,-2855.47,17.01,0.002737859,0.0038869507,-0.5550969,0.831772,335.991,-744.58093,8.311,0,0.00010999999,0.15771
326.91666,-2166.42,-5025.67,454.06998,0.43843406,0.061239284,-0.47414774,0.7610579,598.36096,3.221,-409.421,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-510.25998,-5257.71,16.99,-0.004760907,0.00028322675,0.99508846,0.09887346,-1667.3009,334.461,8.461,-0.00611,0.00021,-0.0018099999,1,0.2913386,0,0,0,false,true,false,-3201.6099,-2867.92,17.01,0.0027270694,0.0038923454,-0.55371046,0.8326956,341.211,-755.811,8.311,0,0.00040999998,0.31421
