time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
159.51666,2671.06,-3865.72,142.98,0.8973607,-0.19754471,-0.38607198,-0.081658624,-576.381,-433.301,-132.11101,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-772.89996,-3130.77,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,0,-1,0.17322835,-1,0,false,false,false,2866.89,-3305.72,17.01,0.0031640478,0.0036064212,-0.66441214,0.7473509,201.55101,-1376.021,8.331,-0.00021,0.00051,-1.93101
159.53334,2661.46,-3872.94,140.64,0.9123434,-0.15913358,-0.3639424,-0.09925654,-576.081,-433.081,-142.871,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-773.32,-3163.3499,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.19685039,-1,0.015748031,false,false,false,2870.0698,-3328.63,17.01,0.0032179959,0.0035524734,-0.67642635,0.73649454,159.181,-1368.9609,8.331,0.00030999997,0.00010999999,-1.97731
159.55,2651.8599,-3880.16,138.12,0.9250468,-0.1203233,-0.34090117,-0.11660629,-575.78094,-432.861,-153.631,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-773.74,-3195.93,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.19685039,-1,0.015748031,false,false,false,2872.55,-3351.46,17.01,0.0032827335,0.0034985254,-0.6885593,0.7251641,115.931,-1372.3209,8.331,0,0,-2.03371
159.56667,2642.26,-3887.38,135.42,0.93543637,-0.08121086,-0.31701294,-0.13366467,-575.48096,-432.641,-164.371,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-774.16,-3228.51,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.19685039,-1,0.015748031,false,false,false,2874.3,-3374.3499,17.01,0.003336681,0.0034445769,-0.7008163,0.7133255,71.701,-1374.251,8.331,0,0,-2.07621
159.58333,2632.68,-3894.5798,132.55,0.9434881,-0.04189885,-0.2923316,-0.15038861,-575.18097,-432.421,-175.11101,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-774.57996,-3261.0898,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.18897638,-1,0.023622047,false,false,false,2875.3098,-3397.25,17.01,-0.003401419,-0.0033852346,0.7131029,-0.7010429,26.520998,-1374.641,8.331,-0.00010999999,-0.00010999999,-2.1089098
159.6,2623.0999,-3901.78,129.5,0.9491832,-0.002478909,-0.26691666,-0.1667349,-574.881,-432.201,-185.851,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-775,-3293.67,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.19685039,-1,0.023622047,false,false,false,2875.5598,-3420.15,17.01,-0.003455367,-0.003320497,0.7253536,-0.6883597,-19.491,-1373.401,8.331,-0.00010999999,-0.00010999999,-2.1342099
159.61667,2613.52,-3908.98,126.27,0.9525059,0.036946423,-0.24083269,-0.1826658,-574.581,-431.981,-196.58101,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-775.42,-3326.25,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-0.9375,0.22047244,-1,0.023622047,false,false,false,2875.04,-3443.02,17.01,-0.0035093152,-0.0032557596,0.7375138,-0.6753151,-66.190994,-1370.471,8.331,0,-0.00021,-2.15401
159.63333,2603.94,-3916.18,122.86,0.95344764,0.07627997,-0.21414994,-0.19813813,-574.28094,-431.761,-207.301,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-775.83997,-3358.8298,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.22047244,-1,0.023622047,false,false,false,2873.75,-3465.8398,17.01,-0.0035740524,-0.003191022,0.7494831,-0.662006,-112.131,-1366.251,8.331,0,-0.00061,-2.13381
159.65,2594.38,-3923.38,119.27,0.95200664,0.11541939,-0.1869331,-0.21311413,-573.98096,-431.541,-218.021,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-776.26,-3391.41,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.22047244,-1,0.023622047,false,false,false,2871.69,-3488.5798,17.01,-0.0036333953,-0.0031262843,0.7611695,-0.6485352,-159.91101,-1359.741,8.341001,0,-0.00030999997,-2.15731
159.66667,2584.8198,-3930.5698,115.5,0.9481856,0.15427287,-0.15924688,-0.22756147,-573.68097,-431.32098,-228.741,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-776.68,-3423.99,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.22047244,-1,0.023622047,false,false,false,2868.8298,-3511.21,17.01,-0.003687343,-0.0030615467,0.772728,-0.6347191,-207.631,-1351.501,8.341001,0,-0.00021,-2.17411
159.68333,2575.26,-3937.75,111.549995,0.9419941,0.19273795,-0.13116689,-0.24144235,-573.381,-431.10098,-239.441,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-777.1,-3456.5698,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,0.97637796,0.2519685,-1,0.023622047,false,false,true,2865.17,-3533.69,17.01,-0.0037412911,-0.0029968093,0.78411615,-0.6205954,-255.33101,-1341.501,8.341001,0,-0.00021,-2.1874099
159.7,2565.7,-3944.93,107.43,0.93344843,0.23072278,-0.10275776,-0.25471896,-573.081,-430.881,-250.141,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-777.51996,-3489.15,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,0.047244094,0.2519685,-1,0.023622047,false,false,false,2860.9,-3556.0498,17.01,-0.0038060287,-0.002921282,0.7937169,-0.60826826,-259.521,-1340.611,8.341001,-0.0023100001,-0.00871,-1.05121
159.71666,2556.16,-3952.1099,103.13,0.92257017,0.26813585,-0.07408973,-0.26735362,-572.78094,-430.661,-260.841,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-777.94,-3521.73,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.24409449,-1,0.023622047,false,false,false,2856.45,-3578.3699,17.01,-0.0038707666,-0.0028349655,0.7986406,-0.6017891,-290.051,-1335.371,8.311,-0.00151,-0.00491,-0.77630997
159.73334,2546.6199,-3959.2898,98.65,0.909386,0.30487457,-0.045232832,-0.27932468,-572.48096,-430.441,-271.54102,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-778.36,-3554.3098,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.24409449,-1,0.015748031,false,false,false,2851.4,-3600.5598,17.01,-0.003903135,-0.0027864121,0.8031178,-0.5958008,-339.011,-1320.2009,8.331,0.00051,0.00211,-1.18611
159.75,2537.0798,-3966.46,93.99,0.8939293,0.34085256,-0.016268048,-0.2905945,-572.18097,-430.221,-282.221,3.00441,-3.87231,3.4609098,1,0,0,0,0,false,false,false,-778.77997,-3586.89,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-0.2734375,0.28346455,-1,0.007874016,false,false,false,2845.5598,-3622.51,17.01,-0.0039139246,-0.002764833,0.8093169,-0.5873526,-381.151,-1307.101,8.331,0.0010099999,0.00371,-1.45251
159.76666,2528.06,-3973.25,93.03,0.8745552,0.3780175,0.020869853,-0.30301875,-509.441,-385.471,172.491,3.24541,-4.28921,2.65891,1,0,0,0,0,false,false,false,-779.2,-3619.47,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-0.4140625,0.2913386,-1,0.007874016,false,false,false,2839.0999,-3644.27,17.01,-0.0039301086,-0.002737859,0.8160623,-0.577944,-406.151,-1301.781,8.321,0,0.00040999998,-1.22321
159.78334,2519.5798,-3979.67,95.77,0.85615367,0.40717646,0.055596326,-0.31323653,-509.181,-385.271,161.571,3.24541,-4.28921,2.65891,1,0,0,0,0,false,false,false,-779.62,-3652.0498,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.28346455,-1,0.007874016,false,false,false,2832.21,-3665.94,17.01,-0.003951688,-0.0026947006,0.8218195,-0.5697277,-434.82098,-1294.151,8.321,0,0,-1.1497099
159.8,2511.0999,-3986.0898,98.329994,0.8356101,0.4353213,0.09018785,-0.3226721,-508.921,-385.07098,150.651,3.24541,-4.28921,2.65891,1,0,0,0,0,false,false,false,-780.04,-3684.63,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.2913386,-1,0.007874016,false,false,false,2824.8,-3687.44,17.01,-0.003973267,-0.002656937,0.8276271,-0.56125784,-473.451,-1279.4409,8.331,0.0010099999,0.00241,-1.44001
159.81667,2502.6199,-3992.51,100.7,0.8129806,0.46237087,0.12455286,-0.33130378,-508.661,-384.871,139.731,3.24541,-4.28921,2.65891,1,0,0,0,0,false,false,false,-780.45996,-3717.21,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.2992126,-1,0.007874016,false,false,false,2816.75,-3708.7,17.01,-0.0039948467,-0.0026245685,0.834547,-0.550916,-509.211,-1265.3009,8.331,0.00111,0.00251,-1.63871
159.83333,2494.14,-3998.93,102.89,0.78831446,0.4882713,0.15860488,-0.33911008,-508.401,-384.671,128.821,3.24541,-4.28921,2.65891,1,0,0,0,0,false,false,false,-780.88,-3749.7898,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.2913386,-1,0.015748031,false,false,false,2808.1199,-3729.72,17.01,-0.004016426,-0.002586805,0.84216857,-0.5391931,-544.34094,-1250.481,8.331,0.0010099999,0.0018099999,-1.7847099
159.85,2485.67,-4005.3298,104.899994,0.7616834,0.51294714,0.19225779,-0.34606394,-508.141,-384.471,117.921,3.24541,-4.28921,2.65891,1,0,0,0,0,false,false,false,-781.3,-3782.3699,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.2913386,-1,0.015748031,false,false,false,2798.9,-3750.49,17.01,-0.0040487945,-0.0025382515,0.85022235,-0.52640194,-579.65094,-1234.391,8.331,0.00071,0.0010099999,-1.8924099
159.86667,2477.21,-4011.73,106.729996,0.7331439,0.5363445,0.22543588,-0.35215476,-507.88098,-384.271,107.020996,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-781.72,-3814.95,17.01,-0.0033798397,-0.003401419,0.7115987,-0.70256966,-24.931,-1955.121,8.321,0,-0.00081,-0.00010999999,1,-1,0.2992126,-1,0.015748031,false,false,false,2789.0898,-3770.99,17.01,-0.004081163,-0.0024843037,0.8585099,-0.5127746,-615.48096,-1216.6709,8.331,0.00040999998,0.00040999998,-1.97241
159.88333,2468.75,-4018.13,108.38,0.7027751,0.55839854,0.25805297,-0.35736072,-507.621,-384.07098,96.120995,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-782.05,-3847.53,17.01,-0.0033852346,-0.0033960242,0.7107081,-0.7034706,-4.391,-1953.6609,8.321,0,-0.00511,0.55321,1,-1,0.3464567,-1,0.015748031,false,false,false,2778.68,-3791.19,17.01,-0.004124321,-0.0024195658,0.8668888,-0.4984783,-651.871,-1197.111,8.331,0.00021,0,-2.03241
159.9,2460.29,-4024.53,109.85,0.67064553,0.57906073,0.29002264,-0.36167657,-507.361,-383.871,85.230995,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-782.05,-3880.0798,17.01,0.0033960242,0.0033852346,-0.70681536,0.7073817,15.371,-1952.131,8.321,0,-0.00531,0.96700996,0,-1,0.36220473,1,0.015748031,false,false,false,2767.66,-3811.0598,17.01,-0.00416748,-0.0023494337,0.8752554,-0.48363724,-688.701,-1175.621,8.331,0,-0.00021,-2.07791
159.91667,2451.8298,-4030.93,111.13,0.63684565,0.5982717,0.3212641,-0.36508614,-507.10098,-383.671,74.351,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-781.7,-3912.6099,17.01,0.0033960242,0.0033852346,-0.70057356,0.713564,38.031,-1950.1509,8.331,0,-0.00421,1.30111,1,-1,0.37007874,1,0.023622047,false,false,false,2756.06,-3830.52,17.01,-0.0042106383,-0.0022739065,0.88351375,-0.46838066,-718.511,-1142.511,8.331,0.00021,-0.00071,-2.0938098
159.93333,2443.39,-4037.3298,112.229996,0.6014492,0.6159894,0.35170698,-0.36758396,-506.841,-383.471,63.470997,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-780.95996,-3945.0999,17.01,0.0033798397,0.003401419,-0.6923573,0.7215388,64.381,-1947.361,8.331,0,-0.00281,1.58051,1,-1,0.37007874,1,0.023622047,false,false,false,2743.93,-3849.46,17.01,-0.004253797,-0.0021983793,0.891588,-0.45282203,-755.78094,-1117.1809,8.341001,0,-0.00040999998,-2.12921
159.95,2434.95,-4043.71,113.149994,0.56454873,0.63216996,0.38126516,-0.36916465,-506.581,-383.271,52.591,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-779.76,-3977.5398,17.01,0.0033474711,0.003433788,-0.6824147,0.73094946,94.120995,-1943.4509,8.341001,0,-0.0016099999,1.82031,1,-1,0.35433072,1,0.023622047,false,false,false,2731.18,-3867.97,17.01,-0.0042969557,-0.0021228525,0.89950943,-0.43687502,-792.73096,-1090.0809,8.341001,-0.00010999999,-0.00021,-2.15621
159.96666,2426.51,-4050.0898,113.89,0.5262401,0.6467689,0.40986854,-0.3698228,-506.32098,-383.07098,41.731,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-778.06,-4009.9,17.01,0.0032989178,0.0034769461,-0.6709183,0.7415157,126.361,-1938.1909,8.341001,0,-0.00071,2.02941,1,-1,0.37795275,1,0.023622047,false,false,false,2717.81,-3886.02,17.01,-0.004340113,-0.002047325,0.9072315,-0.4206042,-829.22095,-1061.221,8.341001,-0.00030999997,-0.00021,-2.17711
159.98334,2418.0698,-4056.47,114.45,0.48661518,0.65974814,0.43745223,-0.36955845,-506.061,-382.871,30.870998,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-775.82,-4042.17,17.01,0.003239575,0.0035308942,-0.6579815,0.75301874,159.881,-1931.471,8.341001,0,0,2.21271,1,-1,0.37795275,1,0.023622047,false,false,false,2703.8398,-3903.5798,17.01,-0.0043724827,-0.0019610086,0.9147278,-0.4040421,-865.11096,-1030.631,8.341001,-0.00030999997,-0.00010999999,-2.19361
160,2409.63,-4062.8499,114.829994,0.44577643,0.6710802,0.46394077,-0.36836624,-505.801,-382.671,20.011,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-773.01996,-4074.3298,17.01,0.0031748374,0.0035956316,-0.643723,0.7652435,193.251,-1923.4009,8.341001,0,0.00021,2.37231,0,-1,0.37795275,1,0.023622047,false,false,false,2689.27,-3920.63,17.01,-0.0044048512,-0.0018746918,0.92197216,-0.3872265,-900.251,-998.381,8.341001,-0.00030999997,-0.00010999999,-2.2067099
160.01666,2401.21,-4069.23,115.03,0.4038209,0.6807348,0.4892694,-0.3662568,-505.541,-382.471,9.161,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-769.66,-4106.35,17.01,0.0030993104,0.0036603692,-0.62823987,0.7780048,224.881,-1914.3109,8.341001,0,0.00051,2.50861,-1,-1,0.37795275,1,0.023622047,false,false,false,2674.16,-3937.0999,17.01,-0.0044372194,-0.0017883747,0.9289265,-0.37023276,-925.071,-956.46094,8.341001,0,-0.00071,-2.19721
160.03334,2392.79,-4075.6099,115.049995,0.36085656,0.6886899,0.51337343,-0.36323032,-505.281,-382.271,-1.671,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-765.79,-4138.21,17.01,0.0030183888,0.003725107,-0.61164546,0.7911174,253.021,-1904.8209,8.341001,-0.00010999999,0.00071,2.62021,0,-1,0.37795275,1,0.023622047,false,false,false,2658.8,-3952.73,17.01,-0.0044857734,-0.001707453,0.9354779,-0.35335243,-909.67096,-882.621,8.341001,0.0012099999,-0.00291,-2.1105099
160.05,2384.3699,-4081.97,114.89,0.3169913,0.69492185,0.53619885,-0.35929206,-505.021,-382.07098,-12.491,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-761.47,-4169.9097,17.01,0.0029320717,0.0037952391,-0.5940691,0.8043996,275.801,-1895.9109,8.341001,-0.00010999999,0.0010099999,2.70501,1,-1,0.37795275,1,0.023622047,false,false,false,2643.55,-3967.25,17.01,-0.004534326,-0.0016319258,0.9415692,-0.3367849,-931.52094,-838.311,8.341001,0.00040999998,-0.00091,-2.14041
160.06667,2375.95,-4088.3298,114.549995,0.272333,0.6994181,0.557681,-0.35445833,-504.761,-381.871,-23.310999,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-756.8,-4201.48,17.01,0.00284036,0.003870766,-0.5756781,0.8176622,291.29102,-1888.9609,8.341001,-0.00030999997,0.0012099999,2.75981,1,-1,0.48031497,1,0.023622047,false,false,false,2627.9,-3981.0698,17.01,-0.0045666946,-0.0015510039,0.9474611,-0.3198344,-962.821,-801.77094,8.341001,-0.00010999999,0.00030999997,-2.18841
160.08333,2367.54,-4094.69,114.03,0.2269896,0.7021655,0.5777714,-0.3487399,-504.501,-381.671,-34.131,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-751.88,-4232.9297,17.01,0.0027432537,0.003946293,-0.5566453,0.8307363,305.561,-1881.7109,8.341001,-0.00051,0.0012099999,2.80481,1,-0.1640625,0.503937,1,0.023622047,false,false,false,2611.73,-3994.28,17.01,-0.004588274,-0.0014646872,0.95315915,-0.3024307,-992.4509,-764.701,8.341001,-0.00021,0.00061,-2.22331
160.1,2359.14,-4101.05,113.329994,0.1810851,0.7031581,0.5964159,-0.34214735,-504.241,-381.471,-44.931,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-746.72,-4264.26,17.01,0.0026407526,0.004011031,-0.5369973,0.8435702,320.821,-1873.0509,8.341001,-0.00051,0.0010099999,2.84811,1,0,0.511811,1,0.023622047,false,false,true,2595.1099,-4006.94,17.01,-0.0046098535,-0.0013729758,0.95827764,-0.28579852,-1012.2609,-744.33093,8.321,-0.00351,-0.0014099999,-1.7286099
160.11667,2350.74,-4107.4097,112.45,0.13472745,0.70239073,0.6135714,-0.3347025,-503.981,-381.271,-55.731,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-741.31,-4295.44,17.01,0.0025328568,0.0040757684,-0.5167506,0.85612243,336.841,-1862.9209,8.341001,-0.00051,0.00081,2.88961,1,0.11023622,0.48031497,1,0.023622047,false,false,false,2578.16,-4019.26,17.01,-0.0046314327,-0.0012758693,0.9620244,-0.27292112,-1029.981,-725.43097,8.311,-0.00411,-0.0018099999,-1.29561
160.13333,2342.3398,-4113.76,111.39,0.08803532,0.6998662,0.6291948,-0.32642153,-503.721,-381.07098,-66.531,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-735.62,-4326.44,17.01,0.0024249607,0.004140506,-0.49591044,0.86836034,353.411,-1851.2809,8.341001,-0.00040999998,0.00061,2.92911,1,0.023622047,0.51968503,1,0.015748031,false,false,false,2560.93,-4031.28,17.01,-0.0046530114,-0.0011949473,0.9646867,-0.26335606,-1046.471,-707.48096,8.311,-0.00361,-0.00151,-0.90761
160.15,2333.94,-4120.1,110.149994,0.041122,0.695597,0.64324284,-0.31732044,-503.461,-380.871,-77.321,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,true,-729.64996,-4357.2397,17.01,0.002317065,0.004205243,-0.47449842,0.8802432,370.32098,-1838.111,8.341001,-0.00030999997,0.00040999998,2.96651,1,0.023622047,0.52755904,1,0.015748031,true,false,false,2543.42,-4042.99,17.01,-0.0046638013,-0.0011356046,0.9665181,-0.25655317,-1063.641,-687.67096,8.311,-0.00201,-0.00061,-0.67241
160.16667,2325.56,-4126.44,108.729996,-0.005899252,0.6895893,0.65568334,-0.30742633,-503.201,-380.671,-88.101,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,false,-723.39996,-4387.82,17.01,0.0022091689,0.0042591915,-0.4525307,0.89173585,387.341,-1823.4109,8.341001,-0.00030999997,0.00030999997,3.00151,1,0.007874016,0.5590551,0.8188976,0.007874016,true,false,false,2525.5798,-4054.4,22.109999,-0.00467459,-0.001092446,0.9678457,-0.25149822,-1081.091,-672.93097,308.001,-0.00341,-0.00091,-0.51071
160.18333,2317.18,-4132.78,107.13,-0.052904278,0.6818503,0.6664891,-0.29677156,-502.941,-380.471,-98.881,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,false,-716.86,-4418.13,17.01,0.002101273,0.0043131392,-0.43001276,0.90281,408.051,-1803.631,8.341001,-0.00021,0.00030999997,3.0399098,1,-0.5078125,0.70866144,-0.6953125,0.007874016,true,false,false,2507.5,-4065.5598,27.34,-0.0046745907,-0.0010384982,0.9688524,-0.2475924,-1093.7109,-660.60095,316.041,-0.0043099998,-0.0010099999,-0.41461
160.2,2308.8,-4139.12,105.35,-0.09977983,0.67241263,0.6756262,-0.28536692,-502.681,-380.271,-109.660995,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,false,-709.95996,-4448.09,17.01,0.0019879823,0.0043670875,-0.40692833,0.91344744,433.261,-1777.0309,8.351,-0.00021,0.00021,3.08211,1,-1,0.7480315,-0.5859375,0.007874016,true,false,false,2489.2,-4076.49,32.71,-0.0046745907,-0.0009845502,0.969811,-0.24381065,-1101.361,-650.98096,324.081,-0.00341,-0.00040999998,-0.52211
160.21666,2300.42,-4145.46,103.39,-0.14640182,0.6612939,0.6830747,-0.27325016,-502.421,-380.07098,-120.421,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,false,-702.62,-4477.57,17.01,0.0018692969,0.0044210353,-0.38325045,0.9236319,462.291,-1743.091,8.361,-0.00010999999,0.00010999999,3.12581,1,0.11811024,0.5669291,0.53543305,0.007874016,false,false,false,2470.8298,-4087.3499,38.28,-0.0037251068,-0.00073638966,0.9709899,-0.2390902,-1102.531,-651.59094,337.541,-0.070609994,0.13911,-0.60381
160.23334,2292.05,-4151.8,101.25,-0.19265698,0.648519,0.68882,-0.26044828,-502.161,-379.871,-131.181,3.24541,-4.28921,2.65891,1,1,0,0,0,false,false,false,-694.79,-4506.46,17.01,0.0017506111,0.0044641932,-0.35897914,0.9333331,494.301,-1701.491,8.371,-0.00010999999,0,3.16871,1,0.2519685,0.6771653,0.5826772,0.007874016,false,false,false,2452.44,-4098.21,43.77,-0.0017667958,-0.00028322678,0.9720547,-0.23474735,-1103.511,-652.09094,326.701,-0.119109996,0.24211,-0.51381
160.25,2278.52,-4160.87,99.88,-0.23689987,0.6347245,0.69297975,-0.24654041,-1459.2909,-752.441,30.770998,3.09831,-4.1346097,2.30751,1,1,0,0,0,false,false,false,-686.41,-4534.62,17.01,0.0016319259,0.0045073526,-0.33413067,0.94251454,528.311,-1652.101,8.3810005,0,0,3.20901,1,0.27559054,0.8267717,0.5590551,0,false,false,false,2434.9,-4108.63,48.92,0.008084102,0.0045720898,0.9741287,-0.22580273,-1026.101,-610.33093,301.641,-1.49561,1.68431,-1.70001
160.26666,2253.92,-4173.55,100.31,-0.27907655,0.6200721,0.69569004,-0.23160757,-1458.5509,-752.061,19.911,3.09831,-4.1346097,2.30751,1,1,0,0,0,false,false,false,-677.45996,-4561.9297,17.01,0.0015132403,0.0045505106,-0.30873725,0.9511352,564.16095,-1595.4609,8.391,0,0,3.24771,1,0.86614174,1,0.71653545,0.11023622,false,false,false,2417.8298,-4118.78,53.8,0.025687404,0.013381874,0.97672707,-0.21252067,-1027.091,-610.80096,290.831,-1.51941,1.84381,-1.59401
160.28334,2229.6199,-4186.08,100.509995,-0.32062203,0.6040441,0.69685435,-0.21616223,-1457.8109,-751.68097,9.061,3.09831,-4.1346097,2.30751,1,0.96850395,0,0,0,false,false,false,-667.89996,-4588.26,17.01,0.0013891599,0.004593669,-0.2828098,0.95916396,601.35095,-1532.011,8.401,-0.00021,0,3.2850099,1,-1,1,1,0.5590551,false,false,false,2400.7,-4128.96,58.51,0.044979285,0.021711443,0.9785057,-0.20008028,-1028.091,-611.251,280.061,-1.49761,2.08341,-1.4822099
160.3,2205.3298,-4198.6,100.53,-0.3614554,0.58666754,0.69647425,-0.20023672,-1457.0709,-751.30096,-1.771,3.09831,-4.1346097,2.30751,1,0.92913383,0,0,0,false,false,false,-657.72,-4613.51,17.01,0.001259685,0.004626038,-0.25639677,0.9665597,638.33093,-1461.971,8.401,-0.00030999997,0,3.31301,1,-1,-0.953125,-0.046875,0,true,false,false,2383.55,-4139.1597,63.039997,0.066488415,0.027742824,0.97942126,-0.18852995,-1029.101,-611.67096,269.341,-1.21351,2.43151,-1.37781
160.31667,2181.05,-4211.12,100.369995,-0.40149033,0.5679906,0.6945389,-0.18386886,-1456.3309,-750.92096,-12.591001,3.09831,-4.1346097,2.30751,1,0.8897638,0,0,0,false,false,false,-646.93,-4637.56,17.01,0.0011302097,0.0046584057,-0.2295791,0.97327805,674.251,-1385.871,8.401,-0.00030999997,0,3.33161,1,-1,-1,1,0.22047244,false,false,false,2358.65,-4152.4297,67.4,0.064837605,0.029868374,0.9814153,-0.17812335,-1494.231,-796.43097,258.661,0.00301,-1.19001,-1.19831
160.33333,2156.79,-4223.63,100.02,-0.44062975,0.54805136,0.6910612,-0.16709095,-1455.591,-750.54095,-23.411,3.09831,-4.1346097,2.30751,1,0.8503937,0,0,0,false,false,false,-635.55,-4660.32,17.01,0.0010007346,0.004690775,-0.20245937,0.97927886,708.311,-1304.3209,8.401,-0.00040999998,0,3.3408098,1,1,-0.625,1,0.2047244,false,false,false,2333.73,-4165.71,71.58,0.032927226,0.027197951,0.98459095,-0.16957797,-1495.261,-796.80096,247.961,1.23711,-4.60331,-0.90521
