time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
301.36667,1479.7899,-1296.0499,97.72,0.6413223,0.0040649786,0.414972,0.6453582,144.151,-775.40094,-27.290998,5.84891,1.26261,-0.44211,1,-0.4375,0,0,0,false,true,false,889.32,-1009.52997,17.01,-0.0037089223,-0.0030129936,0.76911795,-0.63908887,-172.16101,-1201.361,8.181,0,-0.0010099999,-1.50541,1,0.07874016,0.05511811,-0.3828125,0,false,false,false,-132.84,-304.50998,17.01,0.0016588996,0.004469588,-0.38452363,0.9231027,449.681,-524.121,8.311,0.00271,-0.00281,-0.15630999
301.375,1480.99,-1302.51,97.45,0.6590353,-0.0038330026,0.41038105,0.63027376,144.11101,-775.201,-32.701,5.84891,1.26261,-0.44211,1,-0.4140625,0,0,0,false,true,false,887.87,-1019.61,17.01,-0.0037305017,-0.00298602,0.7731134,-0.63424975,-189.571,-1208.9309,8.181,0,-0.00091,-1.43961,1,0.07874016,0.05511811,-0.3828125,0,false,false,false,-129.09,-308.88,17.01,0.001675084,0.0044641932,-0.38512245,0.922853,459.241,-523.80096,8.311,0.00301,-0.00311,-0.109009996
301.38333,1482.19,-1308.97,97.13,0.67633766,-0.011731027,0.40553105,0.614796,144.071,-775.001,-38.100998,5.84891,1.26261,-0.44211,1,-0.390625,0,0,0,false,true,false,886.27997,-1029.75,17.01,-0.0037520807,-0.0029590456,0.7769051,-0.6295994,-206.371,-1216.4109,8.1710005,0,-0.00081,-1.3666099,1,0.07874016,0.05511811,-0.28125,-0.0078125,false,false,false,-125.259995,-313.24,17.01,0.0016912688,0.0044587995,-0.38554332,0.9226774,468.181,-524.131,8.311,0.00311,-0.00321,-0.069409996
301.39166,1483.39,-1315.4299,96.77,0.69322115,-0.019623654,0.40042755,0.5989298,144.031,-774.80096,-43.501,5.84891,1.26261,-0.44211,1,-0.3671875,0,0,0,false,true,false,884.55,-1039.95,17.01,-0.0037736602,-0.0029374666,0.780478,-0.6251649,-223.151,-1223.621,8.1710005,0,-0.00061,-1.30441,1,0.05511811,0.05511811,-0.2421875,-0.0078125,false,false,false,-121.36,-317.61,17.01,0.001707453,0.0044534043,-0.38580766,0.9225669,476.691,-524.90094,8.311,0.00301,-0.00321,-0.031609997
301.4,1484.59,-1321.88,96.36,0.7096684,-0.027500058,0.39507592,0.58269143,143.991,-774.60095,-48.900997,5.84891,1.26261,-0.44211,1,-0.34375,0,0,0,false,true,false,882.68,-1050.21,17.01,-0.0037898442,-0.0029158874,0.78386426,-0.6209137,-239.531,-1230.7009,8.1710005,0,-0.00040999998,-1.24251,1,0.05511811,0.05511811,-0.203125,-0.0078125,false,false,false,-117.39,-321.97998,17.01,0.0017236375,0.0044480097,-0.38593173,0.922515,484.561,-526.34094,8.311,0.00281,-0.00301,-0.00611
301.40833,1485.7899,-1328.33,95.909996,0.725675,-0.035360318,0.38947612,0.56608623,143.951,-774.40094,-54.301,5.84891,1.26261,-0.44211,1,-0.3203125,0,0,0,false,true,false,880.67,-1060.53,17.01,-0.0038060287,-0.0028943082,0.7870692,-0.616846,-255.501,-1237.6709,8.1710005,0,-0.00030999997,-1.18121,1,0.05511811,0.05511811,-0.203125,-0.0078125,false,false,false,-113.35,-326.37,17.01,0.0017398217,0.0044426145,-0.38595328,0.9225059,492.061,-528.16095,8.311,0.00251,-0.00281,0.01631
301.41666,1486.99,-1334.78,95.409996,0.7412253,-0.043199003,0.3836335,0.5491304,143.91101,-774.201,-59.700996,5.84891,1.26261,-0.44211,1,-0.3046875,0,0,0,false,true,false,878.51996,-1070.91,17.01,-0.0038222126,-0.0028727287,0.7900938,-0.61296713,-270.861,-1244.611,8.1710005,0,-0.00021,-1.11491,1,0.03937008,0.05511811,-0.1796875,-0.0078125,false,false,false,-109.25,-330.77,17.01,0.0017560063,0.0044372203,-0.38588858,0.92253304,499.091,-530.46094,8.311,0.00221,-0.00251,0.03031
301.425,1488.19,-1341.23,94.869995,0.75631535,-0.051010706,0.37754816,0.5318291,143.871,-774.001,-65.101,5.84891,1.26261,-0.44211,1,-0.28125,0,0,0,false,true,false,876.25,-1081.35,17.01,-0.0038383978,-0.0028565447,0.7929346,-0.6092879,-286.091,-1251.361,8.1710005,0,0,-1.05831,1,0.023622047,0.05511811,-0.1328125,-0.0078125,false,false,false,-105.09,-335.19,17.01,0.0017667959,0.004431825,-0.38576987,0.9225827,505.85098,-533.04095,8.311,0.0019099999,-0.00221,0.042409997
301.43332,1489.39,-1347.6799,94.28,0.7709285,-0.058789995,0.3712308,0.5141988,143.83101,-773.80096,-70.501,5.84891,1.26261,-0.44211,1,-0.265625,0,0,0,false,true,false,873.85,-1091.84,17.01,-0.0038491872,-0.0028403602,0.79561263,-0.6057867,-300.851,-1258.0609,8.1710005,0,0,-1.00131,1,0.023622047,0.05511811,-0.1328125,-0.0078125,false,false,false,-100.869995,-339.63,17.01,0.0017775854,0.00442643,-0.38560802,0.9226503,512.23096,-536.011,8.311,0.00151,-0.0019099999,0.04691
301.44168,1490.59,-1354.13,93.65,0.78506166,-0.066531576,0.36468154,0.49624488,143.791,-773.60095,-75.891,5.84891,1.26261,-0.44211,1,-0.25,0,0,0,false,true,false,871.32,-1102.39,17.01,-0.0038599768,-0.0028241756,0.79813206,-0.6024634,-315.041,-1264.761,8.1710005,0,0,-0.94150996,1,0.015748031,0.05511811,-0.1796875,0,false,false,false,-96.6,-344.1,17.01,0.0017829802,0.0044210353,-0.38542998,0.9227247,518.41095,-539.17096,8.311,0.0012099999,-0.0016099999,0.05061
301.45,1491.7899,-1360.57,92.97,0.7987041,-0.07423539,0.3579002,0.4779835,143.751,-773.40094,-81.281,5.84891,1.26261,-0.44211,1,-0.234375,0,0,0,false,true,false,868.68,-1113,17.01,-0.003870766,-0.002807991,0.80048835,-0.599329,-329.041,-1271.3209,8.1710005,0,0,-0.89041,1,0.015748031,0.05511811,-0.1796875,0,false,false,false,-92.28,-348.59,17.01,0.0017883751,0.004415641,-0.38523582,0.92280585,524.35095,-542.581,8.311,0.0010099999,-0.00131,0.05061
301.45834,1492.94,-1366.62,93.38,0.8145226,-0.0834983,0.34993753,0.4551095,138.11101,-726.131,48.751,5.8744097,1.16531,-0.36381,1,-0.21875,0,0,0,false,true,false,865.92,-1123.66,17.01,-0.0038815557,-0.002791807,0.80270535,-0.5963565,-342.611,-1277.851,8.1710005,0,0.00010999999,-0.84091,1,0.015748031,0.05511811,-0.1796875,0,false,false,false,-87.909996,-353.11,17.01,0.0017937698,0.0044102455,-0.38504156,0.9228869,530.141,-546.141,8.311,0.00081,-0.00111,0.05041
301.46667,1494.09,-1372.6699,93.74,0.8269788,-0.09106181,0.34314007,0.43596867,138.071,-725.941,43.321,5.8744097,1.16531,-0.36381,1,-0.203125,0,0,0,false,true,false,863.05,-1134.37,17.01,-0.003892345,-0.0027810172,0.80478984,-0.5935404,-355.581,-1284.4209,8.1710005,0,0.00010999999,-0.78761,1,0.007874016,0.05511811,-0.1875,0,false,false,false,-83.49,-357.66,17.01,0.0017991643,0.004410245,-0.3848473,0.9229678,535.73096,-549.90094,8.311,0.00071,-0.00091,0.04691
301.475,1495.24,-1378.72,94.06,0.8389203,-0.098566,0.33612671,0.4165527,138.031,-725.751,37.891,5.8744097,1.16531,-0.36381,1,-0.1875,0,0,0,false,true,false,860.07,-1145.14,17.01,-0.0039031352,-0.002770228,0.8067328,-0.590897,-368.32098,-1290.901,8.1710005,0,0.00021,-0.74201,1,0.007874016,0.05511811,-0.1875,0,false,false,false,-79.03,-362.24,17.01,0.0018045595,0.004410246,-0.38466933,0.9230421,541.22095,-553.761,8.311,0.00061,-0.00071,0.043709997
301.48334,1496.39,-1384.77,94.329994,0.8503366,-0.10601086,0.3289031,0.3968778,137.991,-725.561,32.461,5.8744097,1.16531,-0.36381,1,-0.1796875,0,0,0,false,true,false,856.98,-1155.96,17.01,-0.0039085294,-0.0027594382,0.8085563,-0.5883992,-380.531,-1297.4209,8.1710005,0,0.00021,-0.69471,1,0.05511811,0.05511811,-0.1796875,0,false,false,false,-74.52,-366.85,17.01,0.0018099542,0.004410246,-0.3845021,0.9231118,546.631,-557.701,8.311,0.00040999998,-0.00061,0.040909998
301.49167,1497.5399,-1390.8099,94.56,0.8612211,-0.11339095,0.3214745,0.37695473,137.951,-725.371,27.030998,5.8744097,1.16531,-0.36381,1,-0.1640625,0,0,0,false,true,false,853.79,-1166.84,17.01,-0.0039139246,-0.0027486486,0.81025505,-0.5860578,-392.491,-1303.871,8.1710005,0.00010999999,0.00030999997,-0.65421,1,0.05511811,0.05511811,-0.1796875,0,false,false,false,-69.96,-371.5,17.01,0.0018099542,0.004410246,-0.38434565,0.92317694,552.42096,-561.24097,8.311,0.00040999998,-0.00061,0.057109997
301.5,1498.69,-1396.85,94.74,0.8715651,-0.12070093,0.31384614,0.35679966,137.91101,-725.18097,21.601,5.8744097,1.16531,-0.36381,1,-0.15625,0,0,0,false,true,false,850.5,-1177.77,17.01,-0.0039193192,-0.002737859,0.8118503,-0.5838459,-404.001,-1310.351,8.1710005,0.00021,0.00030999997,-0.61391,1,0.062992126,0.05511811,-0.171875,0,false,false,false,-65.36,-376.18,17.01,0.0018099541,0.0044102455,-0.38412446,0.923269,558.04095,-564.91095,8.311,0.00040999998,-0.00061,0.070209995
301.50833,1499.84,-1402.89,94.869995,0.8813652,-0.12793538,0.30602366,0.33641803,137.871,-724.99097,16.171,5.8744097,1.16531,-0.36381,1,-0.1484375,0,0,0,false,true,false,847.11,-1188.75,17.01,-0.0039247135,-0.0027270692,0.81333995,-0.5817689,-415.161,-1316.8209,8.1710005,0.00030999997,0.00030999997,-0.57671,1,0.047244094,0.05511811,-0.1875,0,false,false,false,-60.71,-380.88998,17.01,0.0018099541,0.0044102455,-0.38385466,0.92338115,563.59094,-568.571,8.311,0.00040999998,-0.00061,0.08420999
301.51666,1500.99,-1408.9299,94.96,0.8906159,-0.13508889,0.29800692,0.31582603,137.83101,-724.80096,10.751,5.8744097,1.16531,-0.36381,1,-0.1328125,0,0,0,false,true,false,843.63,-1199.7899,17.01,-0.0039301086,-0.0027216745,0.8147372,-0.57981056,-425.781,-1323.351,8.1710005,0.00030999997,0.00030999997,-0.53671,1,0.047244094,0.05511811,-0.203125,0,false,false,false,-56.01,-385.63,17.01,0.0018099542,0.004410246,-0.383531,0.9235157,568.85095,-572.441,8.311,0.00030999997,-0.00051,0.089509994
301.525,1502.14,-1414.97,95,0.8993081,-0.14215612,0.28980684,0.2950398,137.791,-724.61096,5.331,5.8744097,1.16531,-0.36381,1,-0.125,0,0,0,false,true,false,840.06,-1210.88,17.01,-0.003935504,-0.0027162798,0.81603175,-0.57798713,-436.161,-1329.851,8.1710005,0.00030999997,0.00030999997,-0.50251,1,0.031496063,0.05511811,-0.21875,0,false,false,false,-51.27,-390.4,17.01,0.0018099541,0.0044102455,-0.3831857,0.92365897,574.03094,-576.321,8.311,0.00021,-0.00051,0.093909994
301.53333,1503.2899,-1421.01,95,0.90744007,-0.14913699,0.28142333,0.27406475,137.751,-724.42096,-0.081,5.8744097,1.16531,-0.36381,1,-0.1171875,0,0,0,false,true,false,836.39996,-1222.03,17.01,-0.003940899,-0.0027108851,0.81724036,-0.5762771,-445.791,-1335.5409,8.1710005,0.00040999998,0.00030999997,-0.46771,1,0.023622047,0.05511811,-0.2265625,0,false,false,false,-46.489998,-395.19998,17.01,0.0018099541,0.0044102455,-0.38282424,0.9238088,578.98096,-580.35095,8.311,0.00010999999,-0.00040999998,0.091309994
301.54166,1504.44,-1427.0499,94.95,0.91500497,-0.15602079,0.2728617,0.25292245,137.711,-724.23096,-5.4909997,5.8744097,1.16531,-0.36381,1,-0.109375,0,0,0,false,true,false,832.66,-1233.22,17.01,-0.003946293,-0.0027054902,0.81836027,-0.5746855,-455.07098,-1340.9409,8.1710005,0.00051,0.00030999997,-0.43781,1,0.015748031,0.05511811,-0.2421875,0,false,false,false,-41.67,-400.03998,17.01,0.0018099541,0.0044102455,-0.3824736,0.92395407,583.821,-584.42096,8.311,0,-0.00030999997,0.086009994
301.55,1505.59,-1433.08,94.86,0.9219979,-0.16280746,0.2641329,0.2316183,137.671,-724.04095,-10.901,5.8744097,1.16531,-0.36381,1,-0.1015625,0,0,0,false,true,false,828.83997,-1244.46,17.01,-0.0039516883,-0.0027000958,0.81940764,-0.5731912,-463.941,-1346.471,8.1710005,0.00051,0.00030999997,-0.40701,1,0.015748031,0.05511811,-0.2421875,0,false,false,false,-36.8,-404.91,17.01,0.0018099541,0.0044102455,-0.3821445,0.9240902,588.55096,-588.52094,8.311,0,-0.00021,0.07841
301.55832,1506.74,-1439.11,94.72,0.92841446,-0.16949163,0.2552369,0.21017401,137.631,-723.85095,-16.310999,5.8744097,1.16531,-0.36381,1,-0.09375,0,0,0,false,true,false,824.94995,-1255.75,17.01,-0.003957083,-0.0026947006,0.82037944,-0.57179934,-472.591,-1352.0609,8.1710005,0.00051,0.00030999997,-0.38061,1,0.015748031,0.05511811,-0.2421875,0,false,false,false,-31.9,-409.81,17.01,0.0018099541,0.0044102455,-0.3818424,0.9242151,593.261,-592.571,8.311,0,-0.00010999999,0.07211
301.56668,1507.89,-1445.14,94.54,0.9342502,-0.17607333,0.24618436,0.18859474,137.591,-723.66095,-21.720999,5.8744097,1.16531,-0.36381,1,-0.0859375,0,0,0,false,true,false,820.99,-1267.08,17.01,-0.0039624777,-0.002689306,0.8212841,-0.5704992,-480.921,-1357.751,8.1710005,0.00051,0.00030999997,-0.35531,1,0.015748031,0.05511811,-0.234375,0,false,false,false,-26.96,-414.75,17.01,0.0018099538,0.004410245,-0.38156724,0.9243286,597.941,-596.571,8.311,0,-0.00010999999,0.06681
301.575,1509.0399,-1451.1699,94.31,0.9395033,-0.18254173,0.23697545,0.16689678,137.55101,-723.47095,-27.130999,5.8744097,1.16531,-0.36381,1,-0.0859375,0,0,0,false,true,false,816.95996,-1278.46,17.01,-0.003967873,-0.0026839112,0.822126,-0.5692854,-488.951,-1363.5409,8.1710005,0.00051,0.00030999997,-0.33111,1,0.015748031,0.05511811,-0.2265625,0,false,false,false,-21.98,-419.72,17.01,0.0018099541,0.0044102455,-0.38130832,0.92443556,602.59094,-600.53094,8.311,0,-0.00010999999,0.062409997
301.58334,1510.19,-1457.2,94.04,0.94416827,-0.1888968,0.22762078,0.14509633,137.511,-723.28094,-32.541,5.8744097,1.16531,-0.36381,1,-0.078125,0,0,0,false,true,false,812.86,-1289.89,17.01,-0.003973267,-0.0026785163,0.8229093,-0.5681524,-496.771,-1369.391,8.1710005,0.00051,0.00040999998,-0.31031,1,0.015748031,0.05511811,-0.2265625,0,false,false,false,-16.96,-424.72,17.01,0.0018099538,0.004410245,-0.38106552,0.9245356,607.201,-604.451,8.311,0,-0.00010999999,0.058709998
301.59167,1511.34,-1463.23,93.72,0.9482442,-0.19513324,0.21812056,0.12320417,137.47101,-723.09094,-37.940998,5.8744097,1.16531,-0.36381,1,-0.0703125,0,0,0,false,true,false,808.7,-1301.37,17.01,-0.0039786617,-0.002678516,0.823642,-0.56708956,-504.211,-1375.381,8.1710005,0.00051,0.00040999998,-0.28731,1,0.07086614,0.05511811,-0.2109375,0,false,false,false,-11.9,-429.75998,17.01,0.0018099541,0.0044102455,-0.38083896,0.92462903,612.311,-607.77094,8.311,0.00010999999,-0.00021,0.07751
301.6,1512.49,-1469.25,93.36,0.9517263,-0.20125093,0.20848535,0.10123647,137.431,-722.90094,-43.341,5.8744097,1.16531,-0.36381,1,-0.0703125,0,0,0,false,true,false,804.47,-1312.9,17.01,-0.003984057,-0.0026785163,0.82432085,-0.5661024,-511.471,-1381.4209,8.1710005,0.00040999998,0.00051,-0.26771,1,0.07874016,0.05511811,-0.2109375,0,false,false,false,-6.7999997,-434.81998,17.01,0.0018099538,0.004410245,-0.38054222,0.9247511,617.30096,-611.15094,8.311,0.00010999999,-0.00021,0.09281
301.60834,1513.64,-1475.27,92.95,0.9546143,-0.20723918,0.19872075,0.07920403,137.391,-722.71094,-48.740997,5.8744097,1.16531,-0.36381,1,-0.0625,0,0,0,false,true,false,800.18,-1324.48,17.01,-0.0039840564,-0.002678516,0.8249536,-0.5651798,-518.54095,-1387.531,8.1710005,0.00030999997,0.00061,-0.25081,1,0.062992126,0.05511811,-0.2265625,0,false,false,false,-1.66,-439.91,17.01,0.0018099541,0.0044102455,-0.3801862,0.9248976,622.28094,-614.47095,8.311,0.00010999999,-0.00021,0.10871
301.61667,1514.74,-1481.0499,93.189995,0.9571894,-0.21369138,0.18761282,0.054091096,132.561,-693.73096,29.230999,5.8811097,1.14431,-0.32111,1,-0.0625,0,0,0,false,true,false,795.82996,-1336.11,17.01,-0.003984057,-0.0026785163,0.82554436,-0.5643167,-525.34094,-1393.731,8.1710005,0.00021,0.00061,-0.23381,1,0.05511811,0.05511811,-0.2421875,0,false,false,false,3.53,-445.03,17.01,0.0018099541,0.0044102455,-0.37976542,0.92507046,627.03094,-617.96094,8.311,0.00010999999,-0.00021,0.11571
301.625,1515.84,-1486.83,93.39,0.9588247,-0.21924263,0.17768097,0.031891417,132.52101,-693.55096,23.800999,5.8811097,1.14431,-0.32111,1,-0.0546875,0,0,0,false,true,false,791.43,-1347.7899,17.01,-0.003984057,-0.0026785163,0.82609326,-0.56351286,-531.98096,-1399.991,8.1710005,0.00021,0.00061,-0.21921,1,0.031496063,0.05511811,-0.265625,0,false,false,false,8.76,-450.18,17.01,0.0018099541,0.0044102455,-0.37931764,0.92525417,631.67096,-621.49097,8.311,0,-0.00010999999,0.11850999
301.63333,1516.94,-1492.61,93.54,0.95985997,-0.22465904,0.16764127,0.009670172,132.481,-693.371,18.370998,5.8811097,1.14431,-0.32111,1,-0.0546875,0,0,0,false,true,false,786.97,-1359.52,17.01,-0.003984057,-0.0026785163,0.82660794,-0.5627576,-538.371,-1406.341,8.1710005,0.00010999999,0.00051,-0.20421,1,0.031496063,0.05511811,-0.265625,0,false,false,false,14.0199995,-455.36,17.01,0.0018099541,0.0044102455,-0.37885907,0.92544204,636.061,-625.201,8.311,0,0,0.11150999
301.64166,1518.0399,-1498.39,93.65,0.9602957,-0.22993518,0.15749356,-0.01255643,132.44101,-693.191,12.941,5.8811097,1.14431,-0.32111,1,-0.046875,0,0,0,false,false,false,782.48,-1371.24,17.01,-0.0039840564,-0.002678516,0.82708496,-0.5620562,-541.501,-1405.091,8.221001,0,0.00040999998,-0.18891,1,0.015748031,0.05511811,-0.28125,0,false,false,false,19.32,-460.56998,17.01,0.0018099541,0.0044102455,-0.3784275,0.9256186,640.47095,-628.821,8.311,0,0,0.10570999
301.65,1519.14,-1504.1699,93.71,0.96013165,-0.23506565,0.14724886,-0.034772288,132.401,-693.011,7.521,5.8811097,1.14431,-0.32111,1,-0.046875,0,0,0,false,false,false,777.97,-1382.95,17.01,-0.003984057,-0.0026785163,0.8275282,-0.5614035,-544.48096,-1403.891,8.251,0,0.00030999997,-0.17591,1,0.015748031,0.05511811,-0.28125,0,false,false,false,24.66,-465.81,17.01,0.0018099538,0.004410245,-0.37801746,0.925786,644.72095,-632.53094,8.311,-0.00010999999,0,0.09471
301.65833,1520.24,-1509.94,93.729996,0.9593673,-0.2400505,0.13691235,-0.056966566,132.36101,-692.83093,2.1009998,5.8811097,1.14431,-0.32111,1,-0.0390625,0,0,0,false,false,false,773.43,-1394.65,17.01,-0.003984057,-0.0026785163,0.8279378,-0.5607993,-547.22095,-1402.781,8.271,0,0.00021,-0.16240999,1,0.015748031,0.05511811,-0.2734375,0,false,false,false,30.029999,-471.08,17.01,0.0018099541,0.0044102455,-0.37765065,0.9259358,649.071,-636.071,8.311,-0.00010999999,0,0.08860999
301.66666,1521.34,-1515.71,93.7,0.9580035,-0.24488422,0.12648961,-0.079128474,132.321,-692.65094,-3.3109999,5.8811097,1.14431,-0.32111,1,-0.0390625,0,0,0,false,false,false,768.87,-1406.34,17.01,-0.003984057,-0.0026785163,0.8283175,-0.56023824,-549.821,-1401.731,8.281,0,0.00010999999,-0.15090999,1,0.015748031,0.05511811,-0.2734375,0,false,false,false,35.44,-476.37997,17.01,0.0018099541,0.0044102455,-0.37731078,0.9260744,653.33093,-639.641,8.311,-0.00010999999,0.00010999999,0.08051
301.675,1522.44,-1521.48,93.63,0.95603997,-0.24956694,0.115991235,-0.10124182,132.281,-692.47095,-8.721001,5.8811097,1.14431,-0.32111,1,-0.0390625,0,0,0,false,false,false,764.29,-1418.02,17.01,-0.0039840564,-0.002678516,0.8286712,-0.55971485,-552.28094,-1400.731,8.291,0,0,-0.14110999,1,0.007874016,0.05511811,-0.2734375,0,false,false,false,40.879997,-481.71,17.01,0.0018099541,0.0044102455,-0.3769979,0.92620176,657.58093,-643.141,8.311,-0.00021,0.00010999999,0.073709995
301.68332,1523.5399,-1527.25,93.509995,0.9534795,-0.25409317,0.10541744,-0.12329044,132.241,-692.29095,-14.1310005,5.8811097,1.14431,-0.32111,1,-0.03125,0,0,0,false,false,false,759.69,-1429.69,17.01,-0.003984057,-0.0026785163,0.828999,-0.5592294,-554.53094,-1399.8109,8.301001,0,0,-0.13021,1,0.015748031,0.05511811,-0.265625,0,false,false,false,46.36,-487.06998,17.01,0.0018099541,0.0044102455,-0.37671196,0.9263181,661.74097,-646.67096,8.311,-0.00021,0.00010999999,0.06501
301.69168,1524.64,-1533.02,93.35,0.9503236,-0.2584575,0.094778806,-0.14526351,132.201,-692.11096,-19.540998,5.8811097,1.14431,-0.32111,1,-0.03125,0,0,0,false,false,false,755.07,-1441.35,17.01,-0.003984057,-0.0026785163,0.8293009,-0.55878156,-556.65094,-1398.9409,8.301001,0,0,-0.12101,1,0.007874016,0.05511811,-0.2578125,0,false,false,false,51.87,-492.46,17.01,0.0018099542,0.004410246,-0.37645844,0.9264212,665.96094,-650.071,8.311,-0.00021,0.00010999999,0.060809996
301.7,1525.74,-1538.7899,93.14,0.9465726,-0.26266554,0.084080935,-0.1671449,132.16101,-691.93097,-24.950998,5.8811097,1.14431,-0.32111,1,-0.03125,0,0,0,false,false,false,750.43,-1453.01,17.01,-0.0039840564,-0.002678516,0.8295806,-0.5583661,-558.65094,-1398.121,8.301001,0,0,-0.11311,1,0.015748031,0.05511811,-0.2578125,0,false,false,false,57.42,-497.87997,17.01,0.0018099541,0.0044102455,-0.37622103,0.9265176,670.071,-653.52094,8.311,-0.00021,0.00021,0.054209996
301.70834,1526.82,-1544.4199,93.259995,0.9419163,-0.26689506,0.07255756,-0.19051525,129.33101,-676.131,14.961,5.88331,1.13841,-0.29941002,1,-0.03125,0,0,0,false,false,false,745.76996,-1464.6599,17.01,-0.003984057,-0.0026785163,0.8298419,-0.55797774,-560.54095,-1397.341,8.301001,0,0,-0.106309995,1,0.08661418,0.05511811,-0.2421875,0,false,false,false,63,-503.33,17.01,0.0018099541,0.0044102455,-0.37601063,0.926603,674.23096,-656.85095,8.311,-0.00021,0.00021,0.05171
301.71667,1527.9,-1550.0499,93.34,0.93696433,-0.270666,0.06176258,-0.21218623,129.291,-675.951,9.541,5.88331,1.13841,-0.29941002,1,-0.0234375,0,0,0,false,false,false,741.1,-1476.2999,17.01,-0.0039840564,-0.002678516,0.83008844,-0.55761087,-562.23096,-1396.641,8.301001,0,0,-0.098009996,1,0.09448819,0.05511811,-0.234375,0,false,false,false,68.619995,-508.8,17.01,0.0018099541,0.0044102455,-0.375811,0.926684,679.02094,-659.441,8.311,0,0,0.07701
301.725,1528.98,-1555.6799,93.369995,0.9314255,-0.2742698,0.05092974,-0.23372774,129.251,-675.77094,4.121,5.88331,1.13841,-0.29941002,1,-0.0234375,0,0,0,false,false,false,736.41,-1487.94,17.01,-0.003984057,-0.0026785163,0.83031666,-0.55727106,-563.831,-1395.981,8.301001,0,0,-0.09101,1,0.07874016,0.05511811,-0.234375,0,false,false,false,74.28,-514.3,17.01,0.0018099538,0.004410245,-0.37551427,0.9268042,683.73096,-662.04095,8.311,0,0,0.10071
301.73334,1530.0599,-1561.3099,93.36,0.92530626,-0.27770087,0.04006462,-0.25511816,129.211,-675.59094,-1.291,5.88331,1.13841,-0.29941002,1,-0.0234375,0,0,0,false,false,false,731.70996,-1499.57,17.01,-0.003984057,-0.0026785163,0.8305266,-0.55695814,-565.34094,-1395.351,8.301001,0,0,-0.08501,1,0.07874016,0.05511811,-0.234375,0,false,false,false,79.979996,-519.82,17.01,0.0018099541,0.0044102455,-0.37512589,0.92696154,688.191,-664.85095,8.311,0,0,0.11441
301.74167,1531.14,-1566.94,93.299995,0.9186077,-0.28095934,0.029172445,-0.27635217,129.171,-675.41095,-6.7009997,5.88331,1.13841,-0.29941002,1,-0.0234375,0,0,0,false,false,false,727,-1511.2,17.01,-0.003984057,-0.0026785163,0.8307255,-0.5566614,-566.761,-1394.761,8.301001,0,0,-0.079909995,1,0.03937008,0.05511811,-0.2890625,0,false,false,false,85.71,-525.36,17.01,0.0018099541,0.0044102455,-0.3746835,0.9271405,692.60095,-667.65094,8.311,0,0,0.12581
301.75,1532.22,-1572.57,93.2,0.9113341,-0.28404522,0.018264167,-0.29741356,129.131,-675.23096,-12.111,5.88331,1.13841,-0.29941002,1,-0.0234375,0,0,0,false,false,false,722.27997,-1522.82,17.01,-0.003984057,-0.0026785163,0.8309098,-0.5563863,-568.10095,-1394.2009,8.301001,0,0,-0.075509995,1,0.03937008,0.05511811,-0.3046875,0,false,false,false,91.479996,-530.92,17.01,0.0018099541,0.0044102455,-0.374198,0.9273365,696.61096,-670.821,8.311,-0.00010999999,0.00010999999,0.12020999
301.75833,1533.2999,-1578.2,93.049995,0.90349203,-0.286953,0.007345015,-0.3182861,129.091,-675.05096,-17.521,5.88331,1.13841,-0.29941002,1,-0.015625,0,0,0,false,false,false,717.55,-1534.44,17.01,-0.003984057,-0.0026785163,0.8310831,-0.55612737,-569.36096,-1393.6709,8.301001,0,0,-0.07171,1,0.03937008,0.05511811,-0.3046875,0,false,false,false,97.29,-536.51,17.01,0.0018045594,0.0044102455,-0.37373403,0.9275236,700.641,-673.891,8.311,-0.00021,0.00021,0.115609996
301.76666,1534.36,-1583.73,93.14,0.8946366,-0.28975827,-0.004172874,-0.34007034,126.951,-663.36096,10.501,5.88471,1.1353099,-0.28421,1,-0.015625,0,0,0,false,false,false,712.81,-1546.0499,17.01,-0.0039840564,-0.002678516,0.8312491,-0.5558791,-570.47095,-1393.2109,8.301001,0,-0.00010999999,-0.06601,1,0.015748031,0.05511811,-0.3203125,0,false,false,false,103.13,-542.13,17.01,0.0017991646,0.0044102455,-0.37328625,0.9277039,704.54095,-677.04095,8.311,-0.00030999997,0.00030999997,0.105809994
